step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.3963269966874118,0.17405714094638824,0.4231972396373749,0.3932109475135803,0.1644486039876938,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4331226944923401,8.662453651428223,173.2490692138672,0.4331226944923401,1.0,nan,0,0,0,0,0.2445245978670887,0.0,passthrough,osqp optimal,5.548033847600197e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2445245978670887,1.4954966909094887,0|0|0|0|0|0,0.656416|0.5877764|0.244524598|0.362143778|0.332311967|0.408170929,0.806416|0.7377764|0.394524598|0.512143778|0.482311967|0.558170929,0.776416|0.7077764|0.364524598|0.482143778|0.452311967|0.528170929,0.15|0.15|0.15|0.15|0.15|0.15,-0.00149524344|-0.00792964248|-0.0921820495|-0.122722099|-0.120535069|-0.103566114,-0.0391536413|-0.0475396284|-0.0499413182|-0.0495665193|-0.0489683339|-0.0478611846,2.58501512|2.29563633|0.835975024|1.27628649|1.15974446|1.48125642,0.677152038|-0.57658416|0.520823836,-0.0174107533|0.0467255823|0.00368588045,0.004272677935659885,0.0020165015012025833,0.0010379748418927193,0.0011993814259767532
1,0.1,-0.3429642167340513,0.2744412124156952,0.40806570649147034,0.3787962794303894,0.2582843005657196,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7549421787261963,8.863046646118164,177.99810791015625,0.7549421787261963,1.0,nan,0,0,0,0,0.2445245978670887,0.0,passthrough,osqp optimal,9.68270212901102e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22261208716924985,1.500263904529003,0.00202840546|0.0208583591|0.205926271|0.213693261|0.226154625|0.221890684,0.654159516|0.577772806|0.222612087|0.33605442|0.306875155|0.386058502,0.804159516|0.727772806|0.372612087|0.48605442|0.456875155|0.536058502,0.774159516|0.697772806|0.342612087|0.45605442|0.426875155|0.506058502,0.15|0.15|0.15|0.15|0.15|0.15,-0.00287480938|-0.023512475|-0.14570405|-0.207855478|-0.21321595|-0.138372954,-0.0391041331|-0.0476209316|-0.0499115864|-0.0494816046|-0.0488433666|-0.0476552354,2.57465912|2.23995782|0.694832713|1.0868806|0.965441303|1.35820582,0.676281571|-0.574248135|0.521008372,-0.0174107533|0.0467255823|0.00368588045,0.00440705381333828,0.002133389934897423,0.001062772236764431,0.0011921944096684456
2,0.15000000000000002,-0.3292118349212663,0.26147350668907166,0.3943532109260559,0.3658168911933899,0.24470283091068268,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9125913381576538,5.945030689239502,171.52244567871094,0.9125913381576538,1.0,nan,0,0,0,0,0.2445245978670887,0.0,passthrough,osqp optimal,1.1722567231815241e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19924280601141275,1.5015848347485754,0.00387754778|0.0509575261|0.358396727|0.473724866|0.527137231|0.498664184,0.65185117|0.561802996|0.199242806|0.311936744|0.281828093|0.373224961,0.80185117|0.711802996|0.349242806|0.461936744|0.431828093|0.523224961,0.77185117|0.681802996|0.319242806|0.431936744|0.401828093|0.493224961,0.15|0.15|0.15|0.15|0.15|0.15,-0.00192384278|0.0198208159|-0.128388834|-0.12024963|-0.103619708|-0.0157873933,-0.0390550783|-0.0477634967|-0.049811736|-0.0492658666|-0.048571086|-0.0471802078,2.56642576|2.2192693|0.618770654|1.07823148|0.975121578|1.42993224,0.675411105|-0.57191211|0.521192908,-0.0174107533|0.0467255823|0.00368588045,0.004392399452626705,0.002098747529089451,0.0011125728487968445,0.0011634668335318565
3,0.2,-0.32750905330876157,0.1645541936159134,0.3866698443889618,0.35847026109695435,0.1519920527935028,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0083353519439697,4.720508575439453,84.86968994140625,1.0083353519439697,1.0,nan,0,0,0,0,0.2445245978670887,0.0,passthrough,osqp optimal,1.476712444526679e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1880693036569404,1.501410340689819,0.00256882427|0.0365156108|0.38184736|0.590184599|0.669558975|0.620639632,0.649948464|0.552432785|0.188069304|0.31306453|0.285450492|0.383567504,0.799948464|0.702432785|0.338069304|0.46306453|0.435450492|0.533567504,0.769948464|0.672432785|0.308069304|0.43306453|0.405450492|0.503567504,0.15|0.15|0.15|0.15|0.15|0.15,-5.63803039e-05|0.0806875788|-0.084188326|0.0238459554|0.0745404844|0.104917394,-0.0390051198|-0.0479447543|-0.0495450244|-0.0488704235|-0.0480748297|-0.0464624889,2.56073236|2.24247396|0.618543864|1.22723365|1.16826762|1.59272492,0.674540639|-0.569576085|0.521377444,-0.0174107533|0.0467255823|0.00368588045,0.004304277710616589,0.00209805928170681,0.0010664183646440506,0.0011218218132853508
4,0.25,-0.33200376902958406,0.16874203085899353,0.3795362412929535,0.3512069582939148,0.15509460866451263,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9869195818901062,5.97584867477417,167.70703125,0.9869195818901062,1.0,nan,0,0,0,0,0.2445245978670887,0.0,passthrough,osqp optimal,1.369556229240739e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.18827408216237063,1.5018576618240393,7.5297677e-05|0.119488861|0.344627039|0.612889355|0.700334707|0.620312432,0.648279096|0.541326067|0.188274082|0.327859752|0.301829244|0.393127085,0.798279096|0.691326067|0.338274082|0.477859752|0.451829244|0.543127085,0.768279096|0.661326067|0.308274082|0.447859752|0.421829244|0.513127085,0.15|0|0.15|0.116756985|0.0544519936|0,-0.0010023165|0.0544716289|-0.0906510579|0.00175204657|-0.0163061955|0.0329727043,-0.0389538241|-0.0481683124|-0.0490606776|-0.0483179873|-0.0474002338|-0.0460857596,2.55316024|2.17160758|0.613384593|1.26487307|1.14361055|1.55939528,0.673670173|-0.567240059|0.52156198,-0.0174107533|0.0467255823|0.00368588045,0.004313433542847633,0.00210675410926342,0.001077115535736084,0.001112290658056736
5,0.30000000000000004,-0.33152438221573,0.15414069592952728,0.37380942702293396,0.3450450599193573,0.14817865192890167,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.014474630355835,3.1612777709960938,106.67764282226562,1.014474630355835,1.0,nan,0,0,0,0,0.2445245978670887,0.0,passthrough,osqp optimal,1.6619997939285414e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1805916835585759,1.5007820579439892,0.00132812771|0.0846218347|0.387422189|0.641841043|0.728752652|0.615005044,0.64614031|0.525103926|0.180591684|0.322407627|0.296882879|0.392981931,0.79614031|0.675103926|0.330591684|0.472407627|0.446882879|0.542981931,0.76614031|0.645103926|0.300591684|0.442407627|0.416882879|0.512981931,0.15|0|0.15|0.11406097|0.0627190852|0,-0.0015658895|0.033357567|-0.0760889657|0.0132346716|0.0101100154|0.016935435,-0.0389027149|-0.0483507017|-0.0483550668|-0.0476048275|-0.046504298|-0.0458693528,2.54409264|2.08542257|0.597922702|1.25526035|1.15113723|1.54299381,0.672799706|-0.564904034|0.521746516,-0.0174107533|0.0467255823|0.00368588045,0.004346512258052826,0.0020904429256916046,0.0010860217735171318,0.0011522201821208
6,0.35000000000000003,-0.4126924074890412,0.12652301788330078,0.3740787208080292,0.34464094042778015,0.12652301788330078,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0282361507415771,3.8109354972839355,82.69124603271484,1.073669195175171,1.0,nan,0,0,0,0,0.2445245978670887,0.0,filtered,osqp optimal,0.059158016402539884,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,1.3304857071627652e-07,valid,0.17559313996121928,1.4986247683696095,0.0020670134|0.0597750444|0.385086154|0.610516161|0.693424111|0.560462044,0.644032966|0.506992761|0.17559314|0.318414126|0.294074008|0.391750449,0.794032966|0.656992761|0.32559314|0.468414126|0.444074008|0.541750449,0.764032966|0.626992761|0.29559314|0.438414126|0.414074008|0.511750449,0.15|0.15|0.15|0.110789754|0.052390936|0.0449144185,-0.000298454704|0.0625948985|-0.0306659179|0.113648234|0.121211075|0.109923981,-0.0388515672|-0.0484796775|-0.0474881231|-0.0468020571|-0.0455065501|-0.0456083154,2.53698184|2.04208626|0.624218519|1.34050268|1.25200056|1.63131746,0.67192924|-0.562568009|0.521931052,-0.0174107533|0.0467255823|0.00368588045,0.004292773082852364,0.002051570452749729,0.0011049741879105568,0.0011193035170435905
7,0.4,-0.37406302084380316,0.1251363456249237,0.3723650574684143,0.34206175804138184,0.12486089766025543,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9448802471160889,4.960990905761719,125.69631958007812,1.0471956729888916,1.0,nan,0,0,0,0,0.2445245978670887,0.0,filtered,osqp optimal,0.14607039306948197,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,5.526911862618888e-07,valid,0.1825663493344738,1.4952327368782996,0.000392326888|0.100516559|0.326025636|0.596765961|0.676032974|0.526931094,0.642268339|0.495727813|0.182566349|0.323329804|0.298045737|0.395133806,0.792268339|0.645727813|0.332566349|0.473329804|0.448045737|0.545133806,0.762268339|0.615727813|0.302566349|0.443329804|0.418045737|0.515133806,0.15|0|0.15|0|0|0,-0.00157366034|0.0183990862|-0.0451070309|-0.00919492881|0.0139005014|0.0287404918,-0.0387994391|-0.0486427479|-0.0464309111|-0.0459736944|-0.0444481404|-0.0454087241,2.52870025|1.95266759|0.638727455|1.23815059|1.16163531|1.56386699,0.671058774|-0.560231984|0.522115588,-0.0174107533|0.0467255823|0.00368588045,0.003985402174293995,0.0020022429525852203,0.0010292259976267815,0.0009369784966111183
8,0.45,-0.37785794377132853,0.10737987607717514,0.3719194233417511,0.3407735824584961,0.09923440217971802,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9297879934310913,4.302751541137695,125.50759887695312,1.0815349817276,1.0,nan,0,0,0,0,0.2445245978670887,0.0,filtered,,0.24495857254052877,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.17775997402108457,1.4933377987773815,0.00206303744|0.0465794368|0.323390043|0.492591948|0.549625875|0.436617257,0.640058613|0.477851546|0.177759974|0.318881175|0.297279986|0.394805845,0.790058613|0.627851546|0.327759974|0.468881175|0.447279986|0.544805845,0.760058613|0.597851546|0.297759974|0.438881175|0.417279986|0.514805845,0.15|0.15|0.15|0.15|0.00160551246|0,-0.00120976874|0.01489489|-0.0258121597|0.0181314703|0.0454901095|0.0349624017,-0.0387476225|-0.0487199006|-0.0454159019|-0.0450260575|-0.0434261745|-0.0446806672,2.52027706|1.87758117|0.639811835|1.24863011|1.19118388|1.56950511,0.670188308|-0.557895958|0.522300124,-0.0174107533|0.0467255823|0.00368588045,0.003943621180951595,0.0018584206700325012,0.0009769322350621223,0.0010935012251138687
9,0.5,-0.35522280048777877,0.11367493867874146,0.36997702717781067,0.3387467861175537,0.10561205446720123,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9822971820831299,5.239266395568848,72.67544555664062,1.0990922451019287,1.0,nan,0,0,0,0,0.2445245978670887,0.0,filtered,,0.23438714384817647,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.1790580532615892,1.4917752130060609,0.00157805083|0.0382984422|0.252353472|0.383186539|0.429468114|0.344508405,0.638117247|0.466517194|0.179058053|0.316761526|0.297847528|0.394664065,0.788117247|0.616517194|0.329058053|0.466761526|0.447847528|0.544664065,0.758117247|0.586517194|0.299058053|0.436761526|0.417847528|0.514664065,0.15|0.15|0.15|0.15|0|0,-0.0013600974|0.00539675473|-0.0280150729|-0.0114907235|0.0302150387|0.0016128304,-0.0386952821|-0.0487891649|-0.0445165877|-0.0448752381|-0.042555289|-0.044066328,2.51241361|1.82267637|0.643700553|1.21068014|1.17904986|1.53620276,0.669317842|-0.555559933|0.52248466,-0.0174107533|0.0467255823|0.00368588045,0.00435902364552021,0.0020542489364743233,0.0010989168658852577,0.0011715320870280266
