step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.32672433435259496,0.16284401714801788,0.2311711460351944,0.287064790725708,0.15502679347991943,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.530139148235321,10.602782249450684,212.0556640625,0.5301386117935181,1.0,nan,0,0,0,0,0.13276019549406337,0.0,filtered,osqp optimal,9.432025305789258e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.13276019549406337,1.423487741764577,0|0|0|0|0|0,0.499779797|0.20924533|0.226370156|0.145073475|0.135957169|0.132760195,0.649779797|0.35924533|0.376370156|0.295073475|0.285957169|0.282760195,0.619779797|0.32924533|0.346370156|0.265073475|0.255957169|0.252760195,0.15|0.15|0.15|0.15|0.15|0.15,-0.00120786847|-0.0750919595|0.0135209801|0.0714454555|-0.0113299324|-0.0162452928,-0.03428229|-0.0233726458|-0.0434063866|-0.041336662|-0.0485436866|-0.0481657764,1.96362903|0.738516715|0.875595218|0.610402695|0.483955058|0.466629713,0.569609702|0.422995001|0.57006675,-4.94119886e-05|-0.0433236472|-0.0249611549,0.0047273822128772736,0.002244962379336357,0.001208544708788395,0.0012531448155641556
1,0.1,-0.3600212172083219,0.24965471029281616,0.23109637200832367,0.281503826379776,0.23097364604473114,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5822411775588989,7.000980377197266,273.6885681152344,0.5822411775588989,1.0,nan,0,0,0,0,0.13276019549406337,0.0,passthrough,osqp optimal,1.2857020010388204e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.12974369869225064,1.4304434606399457,0.00200405638|0.101216557|0.0507302141|0.226583656|0.254237648|0.227644202,0.497827211|0.200099483|0.228916212|0.152712079|0.134412766|0.129743699,0.647827211|0.350099483|0.378916212|0.302712079|0.284412766|0.279743699,0.617827211|0.320099483|0.348916212|0.272712079|0.254412766|0.249743699,0.15|0.15|0.15|0|0.15|0.15,0.000572311116|0.0100617795|0.00119568665|-0.0182551981|-0.0552227208|-0.053559214,-0.0342033627|-0.0229931832|-0.0428865432|-0.0412238603|-0.0481829207|-0.0478574531,1.95767779|0.78746653|0.87397399|0.551369259|0.434245424|0.417558128,0.569607556|0.420828849|0.568818629,-4.94119886e-05|-0.0433236472|-0.0249611549,0.004998012445867062,0.0024510305374860764,0.0012361695989966393,0.0012899572029709816
2,0.15000000000000002,-0.3637209219122477,0.14492058753967285,0.23669284582138062,0.2816631495952606,0.14492060244083405,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6750142574310303,7.756803035736084,199.21212768554688,0.6750142574310303,1.0,nan,0,0,0,0,0.13276019549406337,0.0,passthrough,osqp optimal,1.5668452183228692e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.11540979135392113,1.4377015133963909,0.00095434436|0.0130649636|0.0783884372|0.137111122|0.154214718|0.130666453,0.496414951|0.214078208|0.223558758|0.14066014|0.118202663|0.115409791,0.646414951|0.364078208|0.373558758|0.29066014|0.268202663|0.265409791,0.616414951|0.334078208|0.343558758|0.26066014|0.238202663|0.235409791,0.15|0.15|0.15|0.15|0.15|0.15,-0.000937624207|-0.0302977612|0.00165983269|0.0433116185|0.0683527065|0.0517937882,-0.0341186736|-0.0225962129|-0.042614605|-0.0412623558|-0.047942054|-0.0476584065,1.95060351|0.803418856|0.853280261|0.564689821|0.493221306|0.465774547,0.56960541|0.418662697|0.567570508,-4.94119886e-05|-0.0433236472|-0.0249611549,0.004686710424721241,0.0022159432992339134,0.0011758757755160332,0.0012733470648527145
3,0.2,-0.4232064246250321,0.14358848333358765,0.24531593918800354,0.28289929032325745,0.14358848333358765,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6305020451545715,6.3580193519592285,220.9432373046875,0.6305020451545715,1.0,nan,0,0,0,0,0.13276019549406337,0.0,passthrough,osqp optimal,1.1306028030961907e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.13166316672506428,1.4427953808073384,0.0015519105|0.0391840927|0.0742340453|0.0870891334|0.110880671|0.113722206,0.494437733|0.205571746|0.223707962|0.149807938|0.135692991|0.131663167,0.644437733|0.355571746|0.373707962|0.299807938|0.285692991|0.281663167,0.614437733|0.325571746|0.343707962|0.269807938|0.255692991|0.251663167,0.15|0.15|0.15|0|0|0,-0.00182155333|-0.0643948958|0.00549911475|0.0844012022|0.0948035542|0.0704001786,-0.034037912|-0.0225524913|-0.0425742028|-0.0412556169|-0.0480425272|-0.0478338098,1.94189147|0.735339596|0.857756759|0.642377337|0.589532992|0.549219036,0.569603264|0.416496545|0.566322386,-4.94119886e-05|-0.0433236472|-0.0249611549,0.004613273777067661,0.0022749612107872963,0.0011174427345395088,0.0012012152001261711
4,0.25,-0.3650288455241782,0.14380519092082977,0.25047942996025085,0.2828505337238312,0.14380399882793427,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4038044810295105,5.292381763458252,169.66233825683594,0.4038044810295105,1.0,nan,0,0,0,0,0.13276019549406337,0.0,passthrough,osqp optimal,8.324862899163068e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.13289929203523154,1.451142704046924,0.00302451065|0.0846537144|0.119719737|0.10318207|0.166688016|0.159524325,0.492516439|0.196956976|0.226309657|0.151982136|0.138130885|0.132899292,0.642516439|0.346956976|0.376309657|0.301982136|0.288130885|0.282899292,0.612516439|0.316956976|0.346309657|0.271982136|0.258130885|0.252899292,0.15|0.15|0.15|0|0|0,-0.0010792965|-0.0358914691|0.00298636292|0.0496812819|0.0634514071|0.0460990464,-0.0339592938|-0.0226385406|-0.0423336862|-0.040978911|-0.047941806|-0.0478262509,1.93502716|0.729297893|0.865891305|0.616630916|0.568033141|0.529869964,0.569601119|0.414330393|0.565074265,-4.94119886e-05|-0.0433236472|-0.0249611549,0.004583737812936306,0.002202407456934452,0.0011462587863206863,0.0012156758457422256
5,0.30000000000000004,-0.37330172117163357,0.22688379883766174,0.25149279832839966,0.2783445715904236,0.2109776735305786,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3981553614139557,4.098824977874756,118.08202362060547,0.3981553614139557,1.0,nan,0,0,0,0,0.13276019549406337,0.0,passthrough,osqp optimal,8.540707439297217e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.13284941732654643,1.4557799426409879,0.00180710067|0.0479168356|0.0785758685|0.066396253|0.0977807992|0.0938148152,0.490876482|0.198241968|0.226199581|0.152426185|0.138940503|0.132849417,0.640876482|0.348241968|0.376199581|0.302426185|0.288940503|0.282849417,0.610876482|0.318241968|0.346199581|0.272426185|0.258940503|0.252849417,0.15|0.15|0.15|0|0|0.0118755615,0.000522682166|0.0303171361|-0.00552231441|-0.0274797493|-0.0305403294|-0.0423999381,-0.0338779913|-0.0226413849|-0.0421878639|-0.040793838|-0.0478855056|-0.0478125756,1.93015062|0.800643625|0.857088148|0.541431154|0.477336177|0.441185156,0.569598973|0.412164241|0.563826144,-4.94119886e-05|-0.0433236472|-0.0249611549,0.004501142539083958,0.0021690698340535164,0.001115831546485424,0.00119747593998909
6,0.35000000000000003,-0.4239347182478458,0.14618706703186035,0.2592240869998932,0.2804996073246002,0.14618708193302155,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5524846315383911,6.473175525665283,197.88815307617188,0.5524846315383911,1.0,nan,0,0,0,0,0.13276019549406337,0.0,passthrough,osqp optimal,1.08765779304667e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.11484896049933244,1.4595691700673152,0.000878077668|0.0415902344|0.0156631165|0.0337795498|0.0577006978|0.0663462093,0.489451299|0.204705498|0.221374676|0.138754011|0.12332735|0.11484896,0.639451299|0.354705498|0.371374676|0.288754011|0.27332735|0.26484896,0.609451299|0.324705498|0.341374676|0.258754011|0.24332735|0.23484896,0.15|0|0.15|0.15|0.15|0.15,-0.0018145619|-0.0637318671|0.00659590408|0.08405439|0.11727873|0.0953160254,-0.0337912919|-0.023092667|-0.0421714402|-0.0407584888|-0.0477966243|-0.0477571,1.92219934|0.73199746|0.849923167|0.598311944|0.562791506|0.506954767,0.569596827|0.409998089|0.562578022,-4.94119886e-05|-0.0433236472|-0.0249611549,0.004484330303966999,0.0021695084869861603,0.0011044107377529144,0.001192762516438961
7,0.4,-0.3961944055707057,0.1430797278881073,0.2653249204158783,0.28337475657463074,0.1430797427892685,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4093824326992035,5.005046844482422,183.53305053710938,0.4093824326992035,1.0,nan,0,0,0,0,0.13276019549406337,0.0,passthrough,osqp optimal,8.299232363925847e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.13049963631862516,1.4645844590575707,0.00302796138|0.0848691711|0.117444124|0.112958065|0.149014896|0.144437284,0.487328265|0.188366325|0.225165471|0.150986508|0.138264842|0.130499636,0.637328265|0.338366325|0.375165471|0.300986508|0.288264842|0.280499636,0.607328265|0.308366325|0.345165471|0.270986508|0.258264842|0.250499636,0.15|0.15|0.15|0|0|0,-0.00204980594|-0.0863279068|0.012810828|0.100613254|0.119749768|0.104682963,-0.0337109493|-0.0226174954|-0.0420466405|-0.040602333|-0.0478504341|-0.0478824717,1.9135523|0.644519899|0.871426073|0.663956952|0.624958701|0.578799037,0.569594681|0.407831937|0.561329901,-4.94119886e-05|-0.0433236472|-0.0249611549,0.004515868611633778,0.002211972139775753,0.0011282358318567276,0.001157616265118122
8,0.45,-0.39401549825500987,0.2877447009086609,0.2630843222141266,0.2768864631652832,0.2618754804134369,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5009742975234985,9.041483879089355,236.051513671875,0.5009742975234985,1.0,nan,0,0,0,0,0.13276019549406337,0.0,passthrough,osqp optimal,1.1843598364406538e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.13337478547797843,1.467000887815266,0.00344929475|0.11803282|0.0730775764|0.101248712|0.137538773|0.126813794,0.485508316|0.183668409|0.228771621|0.15397543|0.141888816|0.133374785,0.635508316|0.333668409|0.378771621|0.30397543|0.291888816|0.283374785,0.605508316|0.303668409|0.348771621|0.27397543|0.261888816|0.253374785,0.15|0.15|0.15|0|0|0,0.00122440334|0.0453649437|-0.00576716305|-0.0577703515|-0.0835283068|-0.0921722513,-0.0336311324|-0.0225502259|-0.0417983154|-0.0403506594|-0.047727754|-0.0477987969,1.90962653|0.757488352|0.867521006|0.51778071|0.436299204|0.393528094,0.569592535|0.405665785|0.56008178,-4.94119886e-05|-0.0433236472|-0.0249611549,0.004408487118780613,0.0020703421905636787,0.001153155229985714,0.0011663073673844337
9,0.5,-0.419537172386867,0.1486622542142868,0.2696489989757538,0.27825766801834106,0.148662269115448,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7025255560874939,8.537898063659668,303.1744689941406,0.7025254964828491,1.0,nan,0,0,0,0,0.13276019549406337,0.0,filtered,osqp optimal,7.687538625229428e-08,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.10588599486852243,1.4675383551140182,0.00208071885|0.0627315126|0.0681069652|0.0749774352|0.0837278128|0.0923773944,0.484371888|0.19981042|0.221524259|0.134750838|0.116187068|0.105885995,0.634371888|0.34981042|0.371524259|0.284750838|0.266187068|0.255885995,0.604371888|0.31981042|0.341524259|0.254750838|0.236187068|0.225885995,0.15|0|0.15|0.15|0.15|0.15,-0.00159741789|-0.0562635869|0.00595013078|0.0738210541|0.108206867|0.081148219,-0.0335411074|-0.0227888908|-0.0417978309|-0.0403706447|-0.047606445|-0.0476877229,1.90234903|0.720189203|0.850249338|0.572453763|0.525348692|0.457004476,0.56959039|0.403499633|0.558833659,-4.94119886e-05|-0.0433236472|-0.0249611549,0.004592799581587315,0.0022490844130516052,0.0011233845725655556,0.0012011127546429634
