step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.016288387862405287,0.1045522391796112,0.22467193007469177,0.42770326137542725,0.1019449383020401,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5174611210823059,10.349223136901855,206.98446655273438,0.5174611210823059,1.0,nan,0,0,0,0,0.2769931290039408,0.0,passthrough,osqp optimal,6.056972403581058e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2769931290039408,1.4015124815532405,0|0|0|0|0|0,0.39730201|0.444120826|0.276993129|0.397766514|0.393079366|0.446866372,0.54730201|0.594120826|0.426993129|0.547766514|0.543079366|0.596866372,0.51730201|0.564120826|0.396993129|0.517766514|0.513079366|0.566866372,0.15|0.15|0.15|0.15|0.15|0.15,-0.00117317903|0.00167538529|-0.00413003182|-0.0694987316|-0.0571704662|-0.0600479048,-0.0393574525|-0.0449458893|-0.0476421009|-0.0480660835|-0.0468113808|-0.0489500959,1.54867741|1.7332128|1.05620038|1.47350124|1.46833562|1.67846749,0.362532139|-0.550376475|0.387106568,0.000810412806|0.04999106|-0.00048727612,0.004525312222540379,0.002119322307407856,0.0011492613703012466,0.0012372033670544624
1,0.1,0.09488889676745244,0.1321619302034378,0.20692075788974762,0.4197515845298767,0.12925955653190613,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8637873530387878,8.269142150878906,144.9397430419922,0.8637871146202087,1.0,nan,0,0,0,0,0.2769931290039408,0.0,filtered,osqp optimal,4.93429963586969e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.26983809812367776,1.4086571791487104,0.00242205605|0.00995539053|0.203386087|0.230465981|0.228763571|0.243193891,0.395097636|0.43904574|0.269838098|0.382289511|0.380101473|0.432810397,0.545097636|0.58904574|0.419838098|0.532289511|0.530101473|0.582810397,0.515097636|0.55904574|0.389838098|0.502289511|0.500101473|0.552810397,0.15|0.15|0.15|0.15|0.15|0.15,-0.00149159963|0.010924538|-0.00422600682|-0.0670056923|-0.0331689228|-0.0719037878,-0.0392933055|-0.0450813762|-0.0477056075|-0.0480181149|-0.0466842852|-0.0488361137,1.53960564|1.72202612|1.02742078|1.41413424|1.44055268|1.61050168,0.362572551|-0.547876656|0.387082249,0.000810412806|0.04999106|-0.00048727612,0.004443105310201645,0.0021315990015864372,0.0010911496356129646,0.001201520673930645
2,0.15000000000000002,0.156025199715441,0.14052368700504303,0.18633747100830078,0.4115603566169739,0.1372905969619751,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1224242448806763,6.71339750289917,73.50823974609375,1.1224240064620972,1.0,nan,0,0,0,0,0.2769931290039408,0.0,filtered,osqp optimal,4.5303081846626874e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2615686033354887,1.4208182952002384,0.00303060533|0.0201412543|0.312822489|0.35732416|0.356569292|0.371506178,0.393009532|0.432927278|0.261568603|0.374543015|0.377685638|0.422106224,0.543009532|0.582927278|0.411568603|0.524543015|0.527685638|0.572106224,0.513009532|0.552927278|0.381568603|0.494543015|0.497685638|0.542106224,0.15|0.15|0.15|0.15|0.15|0.15,-0.00157767395|0.0193212976|-0.00463930163|-0.0554732411|0.00266325468|-0.0649736258,-0.0392295445|-0.0453368144|-0.047845436|-0.047942937|-0.0464907168|-0.0486500638,1.53123091|1.7056936|0.993789676|1.39475588|1.46691509|1.5748012,0.362612963|-0.545376837|0.38705793,0.000810412806|0.04999106|-0.00048727612,0.004366663284599781,0.0020906850695610046,0.0011043902486562729,0.0011531831696629524
3,0.2,0.1939141375964391,0.10381127893924713,0.1665973663330078,0.405783474445343,0.10077755153179169,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.27938711643219,4.568481922149658,77.8538818359375,1.27938711643219,1.0,nan,0,0,0,0,0.2769931290039408,0.0,passthrough,osqp optimal,5.927378770583026e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.25305787243980904,1.4361230848167614,0.00314357329|0.0366887035|0.375710139|0.419741871|0.422921773|0.430566918,0.390956405|0.425263194|0.253057872|0.368927525|0.377994193|0.413594419,0.540956405|0.575263194|0.403057872|0.518927525|0.527994193|0.563594419,0.510956405|0.545263194|0.373057872|0.488927525|0.497994193|0.533594419,0.15|0.15|0.15|0.15|0.15|0.15,-0.000769209308|0.0379838113|0.000515031653|0.00262190359|0.0884372902|-0.00172660775,-0.0391653735|-0.0456640307|-0.0480040247|-0.0478100701|-0.0462197696|-0.0483960198,1.52389104|1.69337255|0.964742497|1.43052193|1.55419429|1.60425505,0.362653375|-0.542877018|0.387033612,0.000810412806|0.04999106|-0.00048727612,0.00429180171340704,0.002060369588434696,0.0010774387046694756,0.0011359816417098045
4,0.25,0.19963149136069025,0.10803411900997162,0.14702895283699036,0.4000290632247925,0.10452916473150253,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.392119288444519,3.648022413253784,71.76164245605469,1.392119288444519,1.0,nan,0,0,0,0,0.2769931290039408,0.0,filtered,osqp optimal,8.915347034148651e-08,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.24815231839715624,1.4539433790164669,0.00150314172|0.0851738954|0.373866859|0.426675393|0.433587287|0.424969773,0.389085603|0.418976183|0.248152318|0.374872135|0.38631451|0.418496459,0.539085603|0.568976183|0.398152318|0.524872135|0.53631451|0.568496459,0.509085603|0.538976183|0.368152318|0.494872135|0.50631451|0.538496459,0.15|0.15|0.15|0.15|0|0.15,-0.000989252051|0.0349131178|-0.00290302194|-0.00258155322|0.0524832111|-0.00542849997,-0.0390981017|-0.0460160177|-0.0481935218|-0.0476391248|-0.0460021547|-0.0480973922,1.51625506|1.66480183|0.94151273|1.44926786|1.5517391|1.62045994,0.362693787|-0.5403772|0.387009293,0.000810412806|0.04999106|-0.00048727612,0.004399226047098637,0.002104898914694786,0.0011317618191242218,0.0011449791491031647
5,0.30000000000000004,0.17361674249819314,0.09558853507041931,0.1301257610321045,0.3953089714050293,0.09188840538263321,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4284905195236206,3.444920301437378,57.59810256958008,1.4284899234771729,1.0,nan,0,0,0,0,0.2769931290039408,0.0,filtered,osqp optimal,1.0181748398723765e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.24165173201814438,1.4740374787428787,0.00191114901|0.0753796685|0.382185185|0.403132352|0.404654706|0.409789938,0.38704872|0.409107887|0.241651732|0.371085665|0.386754284|0.412564805,0.53704872|0.559107887|0.391651732|0.521085665|0.536754284|0.562564805,0.50704872|0.529107887|0.361651732|0.491085665|0.506754284|0.532564805,0.15|0.15|0.15|0.15|0|0.15,-0.000791658255|0.0330680685|-0.00364097391|0.0113013163|0.0761079139|-0.000528574151,-0.0390308722|-0.0463752677|-0.0483268092|-0.0474866093|-0.0456113169|-0.0477303534,1.50837235|1.62312435|0.914639145|1.44815737|1.57751373|1.60200029,0.362734199|-0.537877381|0.386984974,0.000810412806|0.04999106|-0.00048727612,0.004408106207847595,0.002138613723218441,0.0011202208697795868,0.0011310428380966187
6,0.35000000000000003,0.14628038704054638,0.1029483824968338,0.11477092653512955,0.39039546251296997,0.09858109802007675,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.44549560546875,2.8522276878356934,56.12586212158203,1.44549560546875,1.0,nan,0,0,0,0,0.2769931290039408,0.0,passthrough,osqp optimal,5.370913826974649e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.23681060515977947,1.49409137010962,0.00151027676|0.074289848|0.343265438|0.341657204|0.343792424|0.349364359,0.38508909|0.400148824|0.236810605|0.371265998|0.38836165|0.409183837,0.53508909|0.550148824|0.386810605|0.521265998|0.53836165|0.559183837,0.50508909|0.520148824|0.356810605|0.491265998|0.50836165|0.529183837,0.15|0.15|0.15|0.15|0|0.15,-0.00103652609|0.0230682484|-0.010405116|-0.0037581224|0.0646695378|-0.0342965397,-0.0389624405|-0.0466997554|-0.0484194852|-0.0473137955|-0.0452024145|-0.0473576036,1.5003574|1.57696379|0.888417819|1.43399207|1.57291372|1.5550812,0.362774611|-0.535377562|0.386960655,0.000810412806|0.04999106|-0.00048727612,0.004343648441135883,0.002116830088198185,0.0010684989392757416,0.0011405497789382935
7,0.4,0.1188400111833263,0.11427423357963562,0.10064177960157394,0.38508403301239014,0.10908882319927216,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4615881443023682,3.086850166320801,30.46432876586914,1.4615881443023682,1.0,nan,0,0,0,0,0.2769931290039408,0.0,passthrough,osqp optimal,7.316707527315919e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.23081117705310994,1.5144326460069544,0.00195634045|0.0485242959|0.304045286|0.278857873|0.280968254|0.314580378,0.383052819|0.390508267|0.230811177|0.366379141|0.389362534|0.39970545,0.533052819|0.540508267|0.380811177|0.516379141|0.539362534|0.54970545,0.503052819|0.510508267|0.350811177|0.486379141|0.509362534|0.51970545,0.15|0.15|0.15|0.15|0|0.15,-0.00132970658|0.0134671933|-0.0186644424|-0.0217350568|0.0466323644|-0.0703475147,-0.0388940951|-0.0469764689|-0.0484478716|-0.0471006865|-0.044761752|-0.0469667017,1.49198748|1.52852379|0.856132394|1.39668082|1.55932075|1.48150759,0.362815022|-0.532877743|0.386936337,0.000810412806|0.04999106|-0.00048727612,0.004453372210264206,0.002153252251446247,0.0011207908391952515,0.0011607296764850616
8,0.45,0.041139093093533585,0.0994030088186264,0.09181354194879532,0.3811148405075073,0.0942382663488388,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.443386435508728,3.88165283203125,56.745140075683594,1.443386435508728,1.0,nan,0,0,0,0,0.2769931290039408,0.0,passthrough,osqp optimal,9.426209412731878e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.22425423216404705,1.5351409941017469,0.00247855702|0.0313963733|0.266272512|0.236109255|0.25473043|0.316001375,0.38099753|0.381304913|0.224254232|0.360100001|0.38757665|0.388563945,0.53099753|0.531304913|0.374254232|0.510100001|0.53757665|0.538563945,0.50099753|0.501304913|0.344254232|0.480100001|0.50757665|0.508563945,0.15|0.15|0.15|0.15|0.15|0.15,-0.00102802126|0.0072583876|-0.0176602045|-0.0036869743|0.0218590613|-0.0773220182,-0.0388259404|-0.0472032718|-0.0484155125|-0.0468516885|-0.0447398328|-0.0465496107,1.48413616|1.48527477|0.830941212|1.38986134|1.52742583|1.43038415,0.362855434|-0.530377924|0.386912018,0.000810412806|0.04999106|-0.00048727612,0.00434170663356781,0.0021508242934942245,0.0010833023115992546,0.0010902509093284607
9,0.5,-0.06854502880345262,0.09796598553657532,0.08921194821596146,0.37769371271133423,0.0926121175289154,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4228297472000122,3.8602941036224365,38.581756591796875,1.4228297472000122,1.0,nan,0,0,0,0,0.2769931290039408,0.0,passthrough,osqp optimal,7.632496510733385e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2206624491640522,1.5544154578130525,0.00188854016|0.0231331541|0.17755472|0.191924582|0.245641975|0.299181296,0.379052352|0.374133391|0.220662449|0.360491212|0.383415762|0.381418248,0.529052352|0.524133391|0.370662449|0.510491212|0.533415762|0.531418248,0.499052352|0.494133391|0.340662449|0.480491212|0.503415762|0.501418248,0.15|0.15|0.15|0.15|0.15|0.15,-0.00103019313|-0.00145921054|-0.0198287255|9.0199225e-05|-0.0259990066|-0.098980909,-0.0387562782|-0.0473458187|-0.0483301238|-0.0465930387|-0.0453862089|-0.0461881348,1.47642294|1.44772854|0.814490947|1.39546201|1.46227783|1.38050395,0.362895846|-0.527878106|0.386887699,0.000810412806|0.04999106|-0.00048727612,0.004347745329141617,0.0021207118406891823,0.001088474877178669,0.001119891181588173
