step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.2051074064630305,0.07356319576501846,0.29315871000289917,0.38773107528686523,0.07043642550706863,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5237594246864319,10.475188255310059,209.50375366210938,0.5237593650817871,1.0,nan,0,0,0,0,0.23097598442599698,0.0,filtered,osqp optimal,3.680396008226574e-08,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23097598442599698,1.4256653574426852,0|0|0|0|0|0,0.595656474|0.59799943|0.230975984|0.336252884|0.309682816|0.353322536,0.745656474|0.74799943|0.380975984|0.486252884|0.459682816|0.503322536,0.715656474|0.71799943|0.350975984|0.456252884|0.429682816|0.473322536,0.15|0.15|0.15|0.15|0.15|0.15,0.00240243604|0.0808694074|0.0010845928|0.0580740238|0.0750353933|0.0733289267,-0.0390963576|-0.0441670864|-0.0473678352|-0.0488748169|-0.0483098083|-0.049940126,2.34593197|2.42870004|0.877620695|1.35421074|1.26545685|1.43667895,0.718714833|-0.509902835|0.341124415,-0.0149641577|0.0477027707|0.000720930228,0.004483955912292004,0.002173200249671936,0.0010918984189629555,0.0011988934129476547
1,0.1,-0.15607322409091012,0.06984391063451767,0.28856635093688965,0.3894599676132202,0.06787343323230743,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7440732717514038,4.848400592803955,134.18655395507812,0.7440732717514038,1.0,nan,0,0,0,0,0.23097598442599698,0.0,passthrough,osqp optimal,1.022719393520444e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23094041707083812,1.4325602078866138,0.00291678528|0.112901794|0.0280497867|0.131606941|0.136670382|0.132209852,0.594181115|0.600556839|0.230940417|0.344123129|0.318337919|0.362057419,0.744181115|0.750556839|0.380940417|0.494123129|0.468337919|0.512057419,0.714181115|0.720556839|0.350940417|0.464123129|0.438337919|0.482057419,0.15|0|0.15|0|0|0,0.0041929415|0.134658873|0.0161604223|0.111771143|0.143203328|0.138920468,-0.0390399014|-0.0442685036|-0.0474325559|-0.0489173138|-0.0483242906|-0.0499247689,2.3418775|2.49261773|0.892489535|1.43934635|1.36823071|1.53722538,0.717966676|-0.507517457|0.341160536,-0.0149641577|0.0477027707|0.000720930228,0.0043776985257864,0.0021399660035967827,0.0011248430237174034,0.0010954886674880981
2,0.15000000000000002,-0.10042198484837236,0.06535878032445908,0.2814190089702606,0.39530009031295776,0.06535878777503967,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9618679285049438,7.295232772827148,117.43714904785156,0.9618679285049438,1.0,nan,0,0,0,0,0.23097598442599698,0.0,passthrough,osqp optimal,1.3472040078277624e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23507435778050934,1.4424996760418491,0.00511797793|0.193096148|0.0437804627|0.218232504|0.23315581|0.218811004,0.592702827|0.595916893|0.235074358|0.347461014|0.323271458|0.366702327,0.742702827|0.745916893|0.385074358|0.497461014|0.473271458|0.516702327,0.712702827|0.715916893|0.355074358|0.467461014|0.443271458|0.486702327,0.15|0|0.15|0|0|0,0.00612403102|0.184461288|0.0505331103|0.198775543|0.259588684|0.215550299,-0.0389811701|-0.0443076091|-0.0475786935|-0.0489615051|-0.048311451|-0.0498963202,2.33795417|2.52382125|0.943251848|1.53965809|1.50436306|1.63246329,0.717218518|-0.505132079|0.341196656,-0.0149641577|0.0477027707|0.000720930228,0.004282105714082718,0.002127458341419697,0.00111291091889143,0.0010241912677884102
3,0.2,-0.05503416622495138,0.061631109565496445,0.27267158031463623,0.4045165777206421,0.06163110211491585,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1212806701660156,4.644556999206543,57.195228576660156,1.1212806701660156,1.0,nan,0,0,0,0,0.23097598442599698,0.0,passthrough,osqp optimal,1.566816809763537e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.24530007968161316,1.455573911155041,0.00755396976|0.273486097|0.081016343|0.302034789|0.344909823|0.287681302,0.591339624|0.591876521|0.24530008|0.355279095|0.334161823|0.375275635,0.741339624|0.741876521|0.39530008|0.505279095|0.484161823|0.525275635,0.711339624|0.711876521|0.36530008|0.475279095|0.454161823|0.495275635,0.15|0|0|0|0|0,0.00731545344|0.213745741|0.0743149964|0.266361685|0.346363441|0.276336024,-0.0389197759|-0.0443635479|-0.0477981626|-0.0489995886|-0.0482815303|-0.0498544343,2.33375417|2.53688828|1.00771715|1.63847848|1.6347292|1.72758413,0.716470361|-0.502746701|0.341232777,-0.0149641577|0.0477027707|0.000720930228,0.004287093877792358,0.002143693156540394,0.0011211903765797615,0.0010054968297481537
4,0.25,-0.0006568228088966038,0.05691562592983246,0.26188069581985474,0.41729122400283813,0.05691561847925186,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1909193992614746,2.853278875350952,50.17784881591797,1.1909193992614746,1.0,nan,0,0,0,0,0.23097598442599698,0.0,passthrough,osqp optimal,1.6323727214285824e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.25451655679738316,1.470225093647281,0.00917535475|0.330271937|0.11840516|0.362522334|0.424369694|0.339637924,0.589926909|0.588491925|0.254516557|0.366559222|0.349475941|0.386944168,0.739926909|0.738491925|0.404516557|0.516559222|0.499475941|0.536944168,0.709926909|0.708491925|0.374516557|0.486559222|0.469475941|0.506944168,0.15|0|0|0|0|0,0.00806130489|0.224202395|0.100088695|0.332947048|0.424181742|0.334318956,-0.0388562041|-0.0444381918|-0.047946385|-0.0490307783|-0.0482460059|-0.0498028026,2.32891274|2.5337319|1.07020854|1.75015316|1.7738395|1.83229283,0.715722203|-0.500361323|0.341268897,-0.0149641577|0.0477027707|0.000720930228,0.004376574419438839,0.002145799808204174,0.0010876329615712166,0.0011243773624300957
5,0.30000000000000004,0.029483085075507634,0.052028536796569824,0.25035303831100464,0.43214350938796997,0.05202852934598923,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1821335554122925,2.515801429748535,47.80414962768555,1.1821335554122925,1.0,nan,0,0,0,0,0.23097598442599698,0.0,passthrough,osqp optimal,1.5631371666851316e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.26729120266026596,1.4849356545494716,0.0103329322|0.364468451|0.164130042|0.4031212|0.47798857|0.378967471,0.588487266|0.586552214|0.267291203|0.381162992|0.368665209|0.401504691,0.738487266|0.736552214|0.417291203|0.531162992|0.518665209|0.551504691,0.708487266|0.706552214|0.387291203|0.501162992|0.488665209|0.521504691,0.15|0|0|0|0|0,0.00826194015|0.221507247|0.110382515|0.370371138|0.463158654|0.373048875,-0.0387907002|-0.0445171346|-0.0480543206|-0.049043353|-0.0482047762|-0.049748294,2.3234203|2.52319897|1.131493|1.84597975|1.88961472|1.92931934,0.714974046|-0.497976273|0.341305017,-0.0149641577|0.0477027707|0.000720930228,0.004350213333964348,0.0021108174696564674,0.001125992275774479,0.0010965662077069283
6,0.35000000000000003,0.04908625832757563,0.04746468737721443,0.2386225014925003,0.4478987455368042,0.04746468737721443,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.102379560470581,2.678284168243408,57.46342086791992,1.102379560470581,1.0,nan,0,0,0,0,0.23097598442599698,0.0,passthrough,osqp optimal,1.3290326286487461e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.28214349158249885,1.498433426994041,0.0108722868|0.381810044|0.190694447|0.424703132|0.504797671|0.402633298,0.586981155|0.585594902|0.282143492|0.397602936|0.389763025|0.417961407,0.736981155|0.735594902|0.432143492|0.547602936|0.539763025|0.567961407,0.706981155|0.705594902|0.402143492|0.517602936|0.509763025|0.537961407,0.15|0|0|0|0|0,0.0077789105|0.198145855|0.111230544|0.381542889|0.471343116|0.378522686,-0.0387237273|-0.0446024158|-0.0481473566|-0.0490578879|-0.0481876741|-0.0497010485,2.3169798|2.49592305|1.19165715|1.92289674|1.98220754|2.00066726,0.714225888|-0.495591253|0.341341138,-0.0149641577|0.0477027707|0.000720930228,0.004323722794651985,0.0021461276337504387,0.0010667284950613976,0.0010934164747595787
7,0.4,0.06549698441087344,0.043514516204595566,0.226784348487854,0.4634348154067993,0.04351452738046646,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0040004253387451,3.4827747344970703,26.8271541595459,1.0040004253387451,1.0,nan,0,0,0,0,0.23097598442599698,0.0,passthrough,osqp optimal,1.1172970067127526e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.29789871439744353,1.5109665670539925,0.0105461926|0.365131541|0.205273911|0.414260485|0.492999069|0.398949907,0.585357647|0.585668183|0.297898714|0.414506094|0.411161517|0.434642845,0.735357647|0.735668183|0.447898714|0.564506094|0.561161517|0.584642845,0.705357647|0.705668183|0.417898714|0.534506094|0.531161517|0.554642845,0.15|0|0|0|0|0,0.00683877844|0.162219704|0.104621478|0.369360417|0.454246801|0.35495971,-0.0386561518|-0.0446762023|-0.0481994312|-0.0490577248|-0.048168998|-0.0496582766,2.30961321|2.46021623|1.2480169|1.97832707|2.05072387|2.04387282,0.713477731|-0.493206233|0.341377258,-0.0149641577|0.0477027707|0.000720930228,0.004433153197169304,0.002148817293345928,0.0011044982820749283,0.0011620884761214256
8,0.45,0.0788345829069828,0.04020753130316734,0.2150033414363861,0.4781920909881592,0.04020753875374794,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9327940344810486,2.3730549812316895,41.02823257446289,0.9327940344810486,1.0,nan,0,0,0,0,0.23097598442599698,0.0,passthrough,osqp optimal,1.0805196200649087e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.3134348328816601,1.5226297315618509,0.00956343456|0.321178826|0.211507575|0.382925906|0.459992234|0.374329386,0.583627573|0.586697754|0.313434833|0.430685675|0.431584129|0.450091108,0.733627573|0.736697754|0.463434833|0.580685675|0.581584129|0.600091108,0.703627573|0.706697754|0.433434833|0.550685675|0.551584129|0.570091108,0.15|0|0|0|0|0,0.00597702389|0.131476962|0.0950604412|0.348524215|0.427994789|0.324668706,-0.0385887767|-0.0447188998|-0.0481936585|-0.0490303053|-0.0481296537|-0.0496179807,2.30189854|2.43354908|1.30060611|2.02223661|2.10620165|2.07541516,0.712729573|-0.490821213|0.341413379,-0.0149641577|0.0477027707|0.000720930228,0.004274042323231697,0.0020834477618336678,0.0010694777593016624,0.0011038361117243767
9,0.5,0.07208815299046818,0.037652987986803055,0.2042381763458252,0.4909800887107849,0.03765298053622246,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8474633097648621,2.4604172706604004,25.568279266357422,0.8474633097648621,1.0,nan,0,0,0,0,0.23097598442599698,0.0,passthrough,osqp optimal,1.0701409731349452e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.32819210792144127,1.5328840139791569,0.00861226686|0.279273579|0.213146097|0.355494614|0.431876048|0.346997503,0.581870214|0.588318979|0.328192108|0.445747329|0.450622358|0.463969025,0.731870214|0.738318979|0.478192108|0.595747329|0.600622358|0.613969025,0.701870214|0.708318979|0.448192108|0.565747329|0.570622358|0.583969025,0.15|0|0|0|0|0,0.00492950044|0.101467407|0.0789707843|0.305470831|0.376835572|0.274478108,-0.0385216997|-0.0447301173|-0.0481534036|-0.0489881329|-0.0480839145|-0.0495840397,2.29388866|2.4100132|1.34358581|2.03947201|2.13124109|2.08077017,0.711981416|-0.488436192|0.341449499,-0.0149641577|0.0477027707|0.000720930228,0.004389139823615551,0.002157900482416153,0.001076885499060154,0.0011367648839950562
