step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.03824826030288712,0.057669270783662796,0.2856844961643219,0.4151560068130493,0.0576692633330822,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5897529721260071,11.795059204101562,235.9011688232422,0.5897529721260071,1.0,nan,0,0,0,0,0.2533382439160068,0.0,passthrough,osqp optimal,9.935364469855952e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2533382439160068,1.4359290765519535,0|0|0|0|0|0,0.428217399|0.410666044|0.253338244|0.387312369|0.392091429|0.450071711,0.578217399|0.560666044|0.403338244|0.537312369|0.542091429|0.600071711,0.548217399|0.530666044|0.373338244|0.507312369|0.512091429|0.570071711,0.15|0.15|0.15|0.15|0.15|0.15,0.00270351544|0.00119200285|0.0495934895|0.160891523|0.164520245|0.129658704,-0.0444987691|-0.0475295773|-0.0471189863|-0.0451259125|-0.0420897628|-0.0464243657,1.67107434|1.5963266|1.01582748|1.66501509|1.6907962|1.88352118,0.385135502|-0.586775661|0.358435661,-0.00536483666|0.0492187291|-0.00698105851,0.005405825562775135,0.002603706903755665,0.0013728579506278038,0.0014056582003831863
1,0.1,0.12540525573004943,0.054495248943567276,0.26751142740249634,0.4244173765182495,0.05449526011943817,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9073467254638672,6.395315170288086,110.87958526611328,0.9073467254638672,1.0,nan,0,0,0,0,0.2533382439160068,0.0,passthrough,osqp optimal,1.5085392500769636e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2651559883113922,1.436733847006537,0.00472326972|0.110436313|0.225768812|0.281632131|0.321308529|0.263928363,0.426515907|0.414484039|0.265155988|0.399283813|0.404064825|0.460740703,0.576515907|0.564484039|0.415155988|0.549283813|0.554064825|0.610740703,0.546515907|0.534484039|0.385155988|0.519283813|0.524064825|0.580740703,0.15|0.15|0|0|0|0,0.00411972389|0.00478708433|0.0739148014|0.24682049|0.253437989|0.202928408,-0.0444580685|-0.047543444|-0.0472151999|-0.0453132662|-0.0424441703|-0.0466247468,1.66572528|1.6151798|1.08732355|1.79864248|1.82725312|1.99926647,0.384867281|-0.584314466|0.358086616,-0.00536483666|0.0492187291|-0.00698105851,0.005383615382015705,0.0026071956381201744,0.0013903714716434479,0.001363818533718586
2,0.15000000000000002,0.12371783532658745,0.05151627957820892,0.2507011592388153,0.4338122606277466,0.05151627957820892,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8728415966033936,4.060257911682129,171.21649169921875,0.8728415966033936,1.0,nan,0,0,0,0,0.2533382439160068,0.0,passthrough,osqp optimal,1.53867695905806e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.27441736863714816,1.4371099930269018,0.00732206693|0.161903822|0.353241057|0.4371082|0.496863002|0.411109275,0.424693801|0.421698813|0.274417369|0.409158548|0.414539095|0.468445268,0.574693801|0.571698813|0.424417369|0.559158548|0.564539095|0.618445268,0.544693801|0.541698813|0.394417369|0.529158548|0.534539095|0.588445268,0.15|0.15|0|0|0|0,0.00406616362|0.0128000595|0.074579792|0.252346067|0.281276847|0.211809334,-0.0444134731|-0.0475475116|-0.0473046418|-0.0454766113|-0.0427947914|-0.0468465452,1.65842789|1.6520478|1.12494462|1.84350365|1.89663843|2.03874386,0.38459906|-0.581853271|0.357737571,-0.00536483666|0.0492187291|-0.00698105851,0.005372644402086735,0.0026318877935409546,0.0013771671801805496,0.001341479830443859
3,0.2,0.0725178355750495,0.04919169470667839,0.23754000663757324,0.4416911005973816,0.049191687256097794,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7745961546897888,4.838085174560547,55.241790771484375,0.7745961546897888,1.0,nan,0,0,0,0,0.2533382439160068,0.0,passthrough,osqp optimal,1.51120378540571e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.28381222693425157,1.4383416053216147,0.00746271617|0.172402849|0.307238894|0.384537303|0.45045369|0.355705273,0.422663642|0.428552348|0.283812227|0.41939148|0.426417979|0.476617035,0.572663642|0.578552348|0.433812227|0.56939148|0.576417979|0.626617035,0.542663642|0.548552348|0.403812227|0.53939148|0.546417979|0.596617035,0.15|0.15|0|0|0|0,0.00351273591|0.0178813919|0.0676118868|0.226634043|0.272212463|0.199032021,-0.0443680237|-0.0475489387|-0.0474313786|-0.0456542625|-0.0431126073|-0.0470454738,1.64979928|1.68454185|1.15542942|1.8585457|1.93477177|2.05845469,0.384330839|-0.579392076|0.357388526,-0.00536483666|0.0492187291|-0.00698105851,0.005446204915642738,0.002594822086393833,0.0014023706316947937,0.0014275191351771355
4,0.25,0.07670954040245745,0.047016676515340805,0.22500647604465485,0.4495629072189331,0.0470166951417923,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7985533475875854,2.4930007457733154,75.1594467163086,0.7985533475875854,1.0,nan,0,0,0,0,0.2533382439160068,0.0,passthrough,osqp optimal,1.6167332706697766e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.29169105412681573,1.4406416567312632,0.00667951836|0.167765369|0.215488413|0.292336084|0.355781613|0.266143063,0.420539647|0.43314704|0.291691054|0.428314674|0.437764643|0.4841109,0.570539647|0.58314704|0.441691054|0.578314674|0.587764643|0.6341109,0.540539647|0.55314704|0.411691054|0.548314674|0.557764643|0.6041109,0.15|0.15|0|0|0|0,0.00347424689|0.0189885244|0.0690125382|0.230845255|0.284526301|0.21183794,-0.04432296|-0.0475596381|-0.0475809726|-0.0458217405|-0.0433549328|-0.047193191,1.64130987|1.70401705|1.18819578|1.89828221|1.99222994|2.10108835,0.384062618|-0.576930881|0.357039481,-0.00536483666|0.0492187291|-0.00698105851,0.005271553061902523,0.0025741485878825188,0.0013360586017370224,0.0013393796980381012
5,0.30000000000000004,0.08916150237863674,0.04497207701206207,0.21252717077732086,0.45746558904647827,0.044972069561481476,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8402386903762817,1.258247971534729,38.38460922241211,0.8402386903762817,1.0,nan,0,0,0,0,0.2533382439160068,0.0,passthrough,osqp optimal,1.7026763743393818e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.29956293095730724,1.444592602716931,0.00683007792|0.175720358|0.19234256|0.284697231|0.353870271|0.259078495,0.418488078|0.436713014|0.299562931|0.437436852|0.449759689|0.492284809,0.568488078|0.586713014|0.449562931|0.587436852|0.599759689|0.642284809,0.538488078|0.556713014|0.419562931|0.557436852|0.569759689|0.612284809,0.15|0.15|0|0|0|0,0.0034548389|0.0183702276|0.0705986283|0.234682135|0.29698203|0.217922847,-0.0442771356|-0.0475732639|-0.0477279831|-0.0459808897|-0.0435677477|-0.0473147905,1.63313001|1.71764902|1.22112237|1.93844865|2.05245304|2.13974729,0.383794397|-0.574469686|0.356690437,-0.00536483666|0.0492187291|-0.00698105851,0.0052982596680521965,0.002626921981573105,0.00136527419090271,0.0012848256155848503
6,0.35000000000000003,0.0821475025601773,0.043211691081523895,0.2010590136051178,0.4647131562232971,0.04321170225739479,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8542236685752869,1.4770969152450562,21.8082332611084,0.8542236685752869,1.0,nan,0,0,0,0,0.2533382439160068,0.0,passthrough,osqp optimal,1.7361795167303856e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.30746555506291173,1.4494254607387747,0.00703698572|0.18089882|0.182536724|0.28631775|0.363895314|0.260289023,0.416439952|0.439800137|0.307465555|0.446724202|0.462364356|0.500761364,0.566439952|0.589800137|0.457465555|0.596724202|0.612364356|0.650761364,0.536439952|0.559800137|0.427465555|0.566724202|0.582364356|0.620761364,0.15|0.15|0|0|0|0,0.00320551235|0.0162363777|0.0678702816|0.222197916|0.292679622|0.206790286,-0.0442304595|-0.0475828842|-0.0478593877|-0.0461320561|-0.0437724446|-0.0474277742,1.62473486|1.72785404|1.24987311|1.96296267|2.0983646|2.16240797,0.383526176|-0.572008491|0.356341392,-0.00536483666|0.0492187291|-0.00698105851,0.00518969539552927,0.0025768792256712914,0.0013557476922869682,0.0012358510866761208
7,0.4,0.06008794527392167,0.041856493800878525,0.19131888449192047,0.4706069827079773,0.041856493800878525,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8396181464195251,1.3116929531097412,21.495771408081055,0.8396181464195251,1.0,nan,0,0,0,0,0.2533382439160068,0.0,passthrough,osqp optimal,1.7425416951614738e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.31471317748710204,1.4548767667181215,0.00678468527|0.174896984|0.160511693|0.269360586|0.352080352|0.24196586,0.414349998|0.442213698|0.314713177|0.455374375|0.474747062|0.508685813,0.564349998|0.592213698|0.464713177|0.605374375|0.624747062|0.658685813,0.534349998|0.562213698|0.434713177|0.575374375|0.594747062|0.628685813,0.15|0.15|0|0|0|0,0.00273199797|0.0116113428|0.0596333486|0.190749124|0.263209404|0.178179227,-0.044183531|-0.0475889995|-0.0479675112|-0.0462671963|-0.0439563484|-0.0475266065,1.61594846|1.73287713|1.27051855|1.96597943|2.1182413|2.16539587,0.383257955|-0.569547296|0.355992347,-0.00536483666|0.0492187291|-0.00698105851,0.005844489671289921,0.0030529918149113655,0.001402663066983223,0.001368064433336258
8,0.45,0.034866058487882295,0.040864184498786926,0.18336647748947144,0.4751138687133789,0.040864184498786926,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8234156966209412,1.2905538082122803,17.146453857421875,0.8234156966209412,1.0,nan,0,0,0,0,0.2533382439160068,0.0,passthrough,osqp optimal,1.7492180528721356e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.320606979465063,1.4603128260042681,0.00601246483|0.152692434|0.137218634|0.238242401|0.318227923|0.207761982,0.412208602|0.443704076|0.320606979|0.46253005|0.485656294|0.515186579,0.562208602|0.593704076|0.470606979|0.61253005|0.635656294|0.665186579,0.532208602|0.563704076|0.440606979|0.58253005|0.605656294|0.635186579,0.15|0.15|0|0|0|0,0.00224993095|0.00698800886|0.0502450325|0.159436101|0.228269999|0.148422204,-0.0441370828|-0.0475861276|-0.0480425279|-0.046393279|-0.044110475|-0.0476074225,1.60694726|1.73421818|1.28463042|1.96316302|2.1267847|2.1615611,0.382989734|-0.567086101|0.355643302,-0.00536483666|0.0492187291|-0.00698105851,0.005546978674829006,0.0027408404275774956,0.001375836320221424,0.0013984441757202148
9,0.5,0.011363162292181456,0.04023297503590584,0.17700502276420593,0.4786752462387085,0.040105994790792465,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8150690793991089,1.5763614177703857,21.476991653442383,0.8150690793991089,1.0,nan,0,0,0,0,0.2533382439160068,0.0,passthrough,osqp optimal,1.740917540438982e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.325113865722752,1.4658617499328743,0.00513352215|0.127206041|0.117257158|0.205354269|0.28295656|0.172456262,0.410044983|0.444566713|0.325113866|0.468129388|0.494822416|0.520208436,0.560044983|0.594566713|0.475113866|0.618129388|0.644822416|0.670208436,0.530044983|0.564566713|0.445113866|0.588129388|0.614822416|0.640208436,0.15|0.15|0|0|0|0,0.00191050596|0.00509130594|0.044241469|0.139707621|0.207956534|0.133649024,-0.0440913169|-0.0475738058|-0.0480843613|-0.0464969004|-0.0442280201|-0.0476659031,1.59799912|1.73578435|1.29661257|1.96572827|2.14301818|2.16681686,0.382721514|-0.564624906|0.355294257,-0.00536483666|0.0492187291|-0.00698105851,0.005326190963387489,0.002614096738398075,0.0013566957786679268,0.00133445393294096
