step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.4573275400678733,0.10407006740570068,0.5063997507095337,0.32693612575531006,0.10407006740570068,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4799096882343292,9.598193168640137,191.9638671875,0.4799096882343292,1.0,nan,0,0,0,0,0.1650456847105921,0.0,passthrough,osqp optimal,6.209678415326181e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1650456847105921,1.3808236423028897,0|0|0|0|0|0,0.434985518|0.19980143|0.268467179|0.19860862|0.184073453|0.165045685,0.584985518|0.34980143|0.418467179|0.34860862|0.334073453|0.315045685,0.554985518|0.31980143|0.388467179|0.31860862|0.304073453|0.285045685,0.15|0.15|0.15|0.15|0.15|0.15,-0.00272629093|-0.107582294|0.0401255438|0.15675688|0.145152448|0.148558193,-0.0338836859|-0.0402172016|-0.0494549153|-0.0498118543|-0.0460731657|-0.0464782266,1.7033321|0.651406225|1.06453935|0.901379505|0.835373093|0.762262705,0.420690984|0.582018137|0.398242772,0.00182779471|-0.0494051687|0.0074691833,0.004453051835298538,0.002180042676627636,0.0010819407179951668,0.0011714892461895943
1,0.1,-0.3432028985905643,0.10044422000646591,0.4925885796546936,0.33481958508491516,0.09840257465839386,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7557134628295898,7.792778491973877,175.8002166748047,0.7557134628295898,1.0,nan,0,0,0,0,0.1650456847105921,0.0,passthrough,osqp optimal,1.1341602140558523e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.17693611704708123,1.3826940069628952,0.00465167019|0.166094295|0.045048202|0.200442718|0.22807112|0.220090048,0.432761882|0.185207329|0.278101685|0.211120107|0.195746259|0.176936117,0.582761882|0.335207329|0.428101685|0.361120107|0.345746259|0.326936117,0.552761882|0.305207329|0.398101685|0.331120107|0.315746259|0.296936117,0.15|0.15|0.15|0|0|0,-0.00373187628|-0.148444157|0.0589364687|0.210084181|0.199394715|0.204097916,-0.0337984016|-0.040026411|-0.0494127214|-0.049862103|-0.0464768249|-0.0468620607,1.69351725|0.552358749|1.12193049|1.00470251|0.935902927|0.864980323,0.420782536|0.579547644|0.398616135,0.00182779471|-0.0494051687|0.0074691833,0.00441732257604599,0.0021639112383127213,0.0010795509442687035,0.0011546984314918518
2,0.15000000000000002,-0.33102591862857594,0.10009308159351349,0.479669451713562,0.34493380784988403,0.0916559025645256,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8951113224029541,5.754627704620361,111.95433044433594,0.8951113224029541,1.0,nan,0,0,0,0,0.1650456847105921,0.0,passthrough,osqp optimal,1.3975435556260175e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1819196466099331,1.3829576306681302,0.00648845759|0.244326648|0.0901598036|0.285801667|0.31771291|0.302058208,0.430746579|0.181919647|0.286294435|0.219042368|0.203418661|0.184819575,0.580746579|0.331919647|0.436294435|0.369042368|0.353418661|0.334819575,0.550746579|0.301919647|0.406294435|0.339042368|0.323418661|0.304819575,0.15|0.15|0|0|0|0,-0.0044320304|-0.165803192|0.0654285441|0.2438358|0.252231957|0.250932764,-0.0337155438|-0.0396483208|-0.0493241763|-0.0499254241|-0.0469042742|-0.047250199,1.68483874|0.522227074|1.16128211|1.07007985|1.01900233|0.942960866,0.420874089|0.57707715|0.398989499,0.00182779471|-0.0494051687|0.0074691833,0.004466742277145386,0.002161541022360325,0.001118948683142662,0.001168123446404934
3,0.2,-0.38006450333043695,0.09843286871910095,0.4705179035663605,0.3564790189266205,0.08461864292621613,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9159196615219116,5.9877424240112305,99.04266357421875,0.9159196615219116,1.0,nan,0,0,0,0,0.1650456847105921,0.0,passthrough,osqp optimal,1.500783172989602e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1824134216546971,1.3796158811368027,0.00792685155|0.285009724|0.0913900961|0.30032092|0.334439549|0.315193194,0.42874774|0.182413422|0.294320007|0.228561452|0.21361828|0.194933821,0.57874774|0.332413422|0.444320007|0.378561452|0.36361828|0.344933821,0.54874774|0.302413422|0.414320007|0.348561452|0.33361828|0.314933821,0.15|0.15|0|0|0|0,-0.00475405254|-0.160288043|0.0607247148|0.259559703|0.293138639|0.28095341,-0.0336344777|-0.0392593471|-0.0491458314|-0.049966174|-0.0472629897|-0.0475564127,1.67660243|0.530106296|1.18885891|1.12383934|1.10034877|1.01313228,0.420965642|0.574606657|0.399362862,0.00182779471|-0.0494051687|0.0074691833,0.004792287014424801,0.0022865869104862213,0.0011943196877837181,0.001291952095925808
4,0.25,-0.4587650226173765,0.1006193608045578,0.46611347794532776,0.3641526401042938,0.08356162905693054,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9423028826713562,5.38681173324585,65.1127700805664,0.9423028826713562,1.0,nan,0,0,0,0,0.1650456847105921,0.0,passthrough,osqp optimal,1.6154764586454585e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.18477604926219093,1.3746711719557854,0.00882064483|0.287316364|0.0630914897|0.284612404|0.325041554|0.300503043,0.426792493|0.184776049|0.302517744|0.238857269|0.225776194|0.206479047,0.576792493|0.334776049|0.452517744|0.388857269|0.375776194|0.356479047,0.546792493|0.304776049|0.422517744|0.358857269|0.345776194|0.326479047,0.15|0.15|0|0|0|0,-0.00495527822|-0.146703838|0.0521434198|0.276555084|0.341993632|0.321303023,-0.0335545536|-0.0390191983|-0.0488867724|-0.0499792421|-0.0474661306|-0.0477088803,1.66866014|0.553381161|1.21332762|1.18200492|1.19763228|1.09951033,0.421057194|0.572136164|0.399736226,0.00182779471|-0.0494051687|0.0074691833,0.004787702113389969,0.0022590337321162224,0.0012098578736186028,0.0012981798499822617
5,0.30000000000000004,-0.5101770034499277,0.10362501442432404,0.4646435081958771,0.36298516392707825,0.08770421147346497,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0281230211257935,3.4989500045776367,66.76577758789062,1.0281230211257935,1.0,nan,0,0,0,0,0.1650456847105921,0.0,passthrough,osqp optimal,1.8822712826867483e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.18632812644039953,1.3707295994308957,0.00960166193|0.273609947|0.0994203207|0.29499623|0.346043934|0.320600568,0.424850324|0.186328126|0.310418385|0.250094937|0.240364272|0.220057329,0.574850324|0.336328126|0.460418385|0.400094937|0.390364272|0.370057329,0.544850324|0.306328126|0.430418385|0.370094937|0.360364272|0.340057329,0.15|0.15|0|0|0|0,-0.00477811411|-0.1344773|0.0484153235|0.275337034|0.3499288|0.325165067,-0.0334757195|-0.0390288538|-0.0485466361|-0.0499698647|-0.0475023451|-0.0477013004,1.66114746|0.571806352|1.24154223|1.22574692|1.26388354|1.15769308,0.421148747|0.56966567|0.400109589,0.00182779471|-0.0494051687|0.0074691833,0.004475077614188194,0.002152092754840851,0.001120992936193943,0.0011833254247903824
6,0.35000000000000003,-0.49922923569050254,0.09875369817018509,0.46302086114883423,0.36242732405662537,0.08458038419485092,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.005495309829712,3.010894775390625,80.2268295288086,1.005495309829712,1.0,nan,0,0,0,0,0.1650456847105921,0.0,passthrough,osqp optimal,1.922023850789503e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.18705518023377543,1.3656823270356768,0.00973957291|0.264462527|0.111851416|0.309391683|0.357136894|0.328209547,0.422973249|0.18705518|0.317475496|0.261319282|0.255405172|0.233896684,0.572973249|0.33705518|0.467475496|0.411319282|0.405405172|0.383896684,0.542973249|0.30705518|0.437475496|0.381319282|0.375405172|0.353896684,0.15|0.15|0.15|0|0|0,-0.00400166498|-0.115177563|0.0449673655|0.235818834|0.291458418|0.268618886,-0.0333970244|-0.0391179899|-0.0481428518|-0.0499452188|-0.0474663899|-0.0476222395,1.6544943|0.593925168|1.2667265|1.23115075|1.26561272|1.15658338,0.4212403|0.567195177|0.400482953,0.00182779471|-0.0494051687|0.0074691833,0.00445347186177969,0.002164752222597599,0.0011210395023226738,0.0011497307568788528
7,0.4,-0.46859026308932245,0.09313253313302994,0.46025681495666504,0.36237815022468567,0.08167370408773422,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9022864103317261,3.9215939044952393,50.377235412597656,0.9022864103317261,1.0,nan,0,0,0,0,0.1650456847105921,0.0,passthrough,osqp optimal,1.8505067903371897e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.18918304827909405,1.3587096887962338,0.00861816027|0.24263277|0.0655442576|0.270588933|0.30526455|0.273289197,0.421217885|0.189183048|0.322571787|0.27052665|0.267503393|0.244884532,0.571217885|0.339183048|0.472571787|0.42052665|0.417503393|0.394884532,0.541217885|0.309183048|0.442571787|0.39052665|0.387503393|0.364884532,0.15|0.15|0.15|0|0|0,-0.00276760884|-0.0858326593|0.0358809456|0.16002866|0.188979742|0.170370841,-0.0333163256|-0.0390921457|-0.047754259|-0.0499184387|-0.0474654585|-0.04758149,1.6487876|0.631807388|1.27841384|1.19221682|1.21152786|1.10232748,0.421331853|0.564724684|0.400856316,0.00182779471|-0.0494051687|0.0074691833,0.004437385126948357,0.0021712789312005043,0.0011137817054986954,0.0011349059641361237
8,0.45,-0.4003851122401097,0.09070835262537003,0.45439866185188293,0.36265745759010315,0.08112169802188873,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7575733065605164,4.655349254608154,70.16678619384766,0.7575733065605164,1.0,nan,0,0,0,0,0.1650456847105921,0.0,passthrough,osqp optimal,1.630304175061842e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19325810769503649,1.3515035858642446,0.0062741376|0.192555365|0.04314424|0.200441303|0.213877833|0.181813957,0.419588795|0.193258108|0.324634553|0.275942147|0.274500158|0.250970515,0.569588795|0.343258108|0.474634553|0.425942147|0.424500158|0.400970515,0.539588795|0.313258108|0.444634553|0.395942147|0.394500158|0.370970515,0.15|0.15|0.15|0|0|0,-0.00190149182|-0.0672771247|0.0286166579|0.106965776|0.115067988|0.100971424,-0.0332313219|-0.038911256|-0.0474494395|-0.0498985965|-0.0475180389|-0.0476023315,1.64322237|0.66684405|1.27970543|1.16083577|1.16555058|1.05725115,0.421423405|0.56225419|0.40122968,0.00182779471|-0.0494051687|0.0074691833,0.004442980512976646,0.0021766377612948418,0.0010971352458000183,0.0011513708159327507
9,0.5,-0.3058963434748341,0.08894263952970505,0.4443117380142212,0.3632003366947174,0.08082295209169388,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.644224226474762,6.076587677001953,39.63591003417969,0.644224226474762,1.0,nan,0,0,0,0,0.1650456847105921,0.0,passthrough,osqp optimal,1.3791457083870858e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19642515878682676,1.3473353535799983,0.00447687486|0.155471261|0.077507466|0.16494027|0.171181612|0.144413668,0.417957596|0.196425159|0.325567226|0.278733253|0.277845782|0.253619967,0.567957596|0.346425159|0.475567226|0.428733253|0.427845782|0.403619967,0.537957596|0.316425159|0.445567226|0.398733253|0.397845782|0.373619967,0.15|0.15|0.15|0|0|0,-0.00122021358|-0.0525678076|0.0226253315|0.0683268138|0.0560668237|0.0454918534,-0.0331427251|-0.0386108101|-0.0472218145|-0.0498953839|-0.0476616244|-0.0477231233,1.63746744|0.694522017|1.27767242|1.13336444|1.11978833|1.0122486,0.421514958|0.559783697|0.401603043,0.00182779471|-0.0494051687|0.0074691833,0.00450160913169384,0.0021571610122919083,0.0011136913672089577,0.0012121135368943214
