step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.26808200262040494,0.09547195583581924,0.3430875241756439,0.4671695828437805,0.0926692932844162,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46742212772369385,9.348442077636719,186.96884155273438,0.46742212772369385,1.0,nan,0,0,0,0,0.3169433983344009,0.0,passthrough,osqp optimal,4.3447389796558196e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3169433983344009,1.3839351284079788,0|0|0|0|0|0,0.497289838|0.455953102|0.316943398|0.442970154|0.475454096|0.511504219,0.647289838|0.605953102|0.466943398|0.592970154|0.625454096|0.661504219,0.617289838|0.575953102|0.436943398|0.562970154|0.595454096|0.631504219,0.15|0.15|0.15|0.15|0.15|0.15,-0.00185316311|-0.0108679672|-0.027479755|-0.104292005|-0.102020454|-0.0867560535,-0.0364906101|-0.0481553362|-0.0483263831|-0.0481936914|-0.0445319598|-0.0455047207,1.95081558|1.76478911|1.19196746|1.61939492|1.75526397|1.9137561,0.363865852|-0.617551982|0.508677185,0.00156889041|0.0498477928|0.00356883043,0.004414163529872894,0.0021734610199928284,0.0011028293520212173,0.001118217594921589
1,0.1,-0.33766820914298024,0.05884679779410362,0.3448946475982666,0.4647517800331116,0.0584455244243145,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7170963883399963,9.158905029296875,233.9802703857422,0.7170962691307068,1.0,nan,0,0,0,0,0.3169433983344009,0.0,filtered,osqp optimal,2.4388912966267137e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3056048380213078,1.3900527455419236,0.00402749497|0.0998666671|0.187815319|0.195430003|0.220178697|0.202295339,0.495093021|0.447570901|0.305604838|0.420241268|0.4536132|0.492536243,0.645093021|0.597570901|0.455604838|0.570241268|0.6036132|0.642536243,0.615093021|0.567570901|0.425604838|0.540241268|0.5736132|0.612536243,0.15|0.15|0.15|0.15|0.15|0.15,-0.000433015679|0.0137066608|0.00948346319|0.0218926945|0.0782043049|0.0307345903,-0.0364218749|-0.0482567588|-0.0482143734|-0.0480472478|-0.0442198242|-0.0452850012,1.94351719|1.75573351|1.18368844|1.65481052|1.84843728|1.95559456,0.363944173|-0.615059316|0.508855283,0.00156889041|0.0498477928|0.00356883043,0.0042735133320093155,0.0020876387134194374,0.001100648194551468,0.0010686898604035378
2,0.15000000000000002,-0.23932943364841214,0.07404261827468872,0.34098926186561584,0.4599130153656006,0.07184143364429474,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7526437044143677,5.510358810424805,221.99319458007812,0.7526437044143677,1.0,nan,0,0,0,0,0.3169433983344009,0.0,passthrough,osqp optimal,1.3685998423469855e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.30893228119492655,1.3994000707998986,0.000920603147|0.0450439512|0.215077396|0.220071015|0.222220368|0.207424352,0.493470348|0.445068597|0.308932281|0.437276907|0.476337895|0.508709167,0.643470348|0.595068597|0.458932281|0.587276907|0.626337895|0.658709167,0.613470348|0.565068597|0.428932281|0.557276907|0.596337895|0.628709167,0.15|0.15|0.15|0.15|0|0.15,-0.000921482494|0.000594115081|-0.00897491697|-0.0415557343|-0.0189489154|-0.0514049078,-0.0363494336|-0.0484077227|-0.0481493894|-0.0478291821|-0.0439656302|-0.0450039025,1.93661048|1.73246078|1.17860482|1.65972271|1.84243703|1.93842786,0.364022493|-0.61256665|0.509033382,0.00156889041|0.0498477928|0.00356883043,0.0041097598150372505,0.002140479162335396,0.001000627875328064,0.0009511746466159821
3,0.2,-0.18930085077118092,0.09054909646511078,0.3340286612510681,0.4536190629005432,0.08782174438238144,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8603658080101013,2.9870927333831787,74.66026306152344,0.8603658080101013,1.0,nan,0,0,0,0,0.3169433983344009,0.0,passthrough,osqp optimal,1.6195734864515435e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3012573973963303,1.4109583763380775,0.00194203982|0.03411612|0.14398436|0.142216894|0.163264979|0.175584293,0.491533368|0.43749611|0.301257397|0.422529373|0.46437652|0.491048824,0.641533368|0.58749611|0.451257397|0.572529373|0.61437652|0.641048824,0.611533368|0.55749611|0.421257397|0.542529373|0.58437652|0.611048824,0.15|0.15|0.15|0.15|0.15|0.15,-0.00126619975|-0.00412274113|-0.018740436|-0.0767035048|-0.054963313|-0.0920446273,-0.0362775992|-0.0484933282|-0.0481085862|-0.0477211246|-0.0436450241|-0.0448451898,1.92858967|1.69736837|1.13818057|1.56569286|1.75889774|1.82730548,0.364100814|-0.610073984|0.509211481,0.00156889041|0.0498477928|0.00356883043,0.004217286594212055,0.0021095890551805496,0.0010851984843611717,0.0010059308260679245
4,0.25,-0.1370404317522889,0.10784758627414703,0.32389283180236816,0.4464465379714966,0.10468127578496933,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9606765508651733,4.271583080291748,55.39717102050781,0.9606765508651733,1.0,nan,0,0,0,0,0.3169433983344009,0.0,passthrough,osqp optimal,1.8643616189647104e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2935048965705921,1.424130038346199,0.00263545995|0.0623166342|0.134280993|0.162468867|0.205647349|0.208799165,0.4896039|0.430926703|0.293504897|0.410970432|0.452796105|0.477718798,0.6396039|0.580926703|0.443504897|0.560970432|0.602796105|0.627718798,0.6096039|0.550926703|0.413504897|0.530970432|0.572796105|0.597718798,0.15|0.15|0.15|0.15|0.15|0.15,-0.00133751071|-0.0085983561|-0.0249839715|-0.0988343677|-0.0837031815|-0.132568686,-0.0362060014|-0.0485598668|-0.0480714969|-0.0476548671|-0.0434876156|-0.0447332846,1.92087209|1.66654859|1.10096412|1.49739249|1.68399362|1.73357322,0.364179134|-0.607581317|0.509389579,0.00156889041|0.0498477928|0.00356883043,0.0042417896911501884,0.0020970338955521584,0.0010621948167681694,0.0010651275515556335
5,0.30000000000000004,-0.10554417542843915,0.11557053029537201,0.3124677240848541,0.4390519857406616,0.11210869252681732,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9629913568496704,1.8799649477005005,68.68523406982422,0.9629913568496704,1.0,nan,0,0,0,0,0.3169433983344009,0.0,passthrough,osqp optimal,1.9066937829458094e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2854279796258792,1.437712575433109,0.00273943591|0.0807660003|0.0897512122|0.197538738|0.256868056|0.241727494,0.487716574|0.424931172|0.28542798|0.400206562|0.441603961|0.462298504,0.637716574|0.574931172|0.43542798|0.550206562|0.591603961|0.612298504,0.607716574|0.544931172|0.40542798|0.520206562|0.561603961|0.582298504,0.15|0.15|0.15|0.15|0.15|0.15,-0.00127389244|-0.0113133824|-0.0272282793|-0.102340793|-0.0939695882|-0.144089338,-0.0361339843|-0.0485906929|-0.0480621055|-0.0476697799|-0.0434407233|-0.0447241882,1.91345842|1.63982061|1.06642153|1.45081567|1.62900553|1.66038049,0.364257455|-0.605088651|0.509567678,0.00156889041|0.0498477928|0.00356883043,0.004305305890738964,0.002098226919770241,0.0011267419904470444,0.0010622432455420494
6,0.35000000000000003,-0.09514808945768954,0.10904325544834137,0.3015548884868622,0.43229371309280396,0.10554246604442596,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8960176706314087,2.5790951251983643,41.21817398071289,0.8960176706314087,1.0,nan,0,0,0,0,0.3169433983344009,0.0,passthrough,osqp optimal,1.8574101544990698e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.27773907094612094,1.4504512373406673,0.00256704471|0.0870019078|0.0543601239|0.216997291|0.286852834|0.257104711,0.485856967|0.419917177|0.277739071|0.391760824|0.432265375|0.450594926,0.635856967|0.569917177|0.427739071|0.541760824|0.582265375|0.600594926,0.605856967|0.539917177|0.397739071|0.511760824|0.552265375|0.570594926,0.15|0.15|0.15|0.15|0.15|0.15,-0.000994347001|-0.0119905108|-0.0242002566|-0.0869810708|-0.0846914563|-0.128746381,-0.0360612475|-0.0485930777|-0.0480727644|-0.0477396868|-0.0434774591|-0.0447838407,1.90637227|1.61908512|1.03868326|1.43232254|1.60089258|1.62884948,0.364335775|-0.602595985|0.509745777,0.00156889041|0.0498477928|0.00356883043,0.004470103420317173,0.002159515395760536,0.0011290600523352623,0.0011629937216639519
7,0.4,-0.0832867299027248,0.10049760341644287,0.2911531925201416,0.4262655973434448,0.09700894355773926,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8858403563499451,2.1892712116241455,27.006567001342773,0.8858403563499451,1.0,nan,0,0,0,0,0.3169433983344009,0.0,passthrough,osqp optimal,1.901957804202249e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2714581456187799,1.4612160306489872,0.00197372933|0.0770873456|0.0259683042|0.213585138|0.287255386|0.24478115,0.484048343|0.416251239|0.271458146|0.386958056|0.426409798|0.443822228,0.634048343|0.566251239|0.421458146|0.536958056|0.576409798|0.593822228,0.604048343|0.536251239|0.391458146|0.506958056|0.546409798|0.563822228,0.15|0.15|0.15|0.15|0.15|0.15,-0.000700775779|-0.0122796332|-0.0206100673|-0.0695087358|-0.0691645729|-0.114696457,-0.0359873495|-0.0485706189|-0.0481052338|-0.0478462882|-0.0435825412|-0.0448942715,1.89950525|1.6041547|1.01711728|1.4304772|1.59289208|1.61569818,0.364414096|-0.600103319|0.509923875,0.00156889041|0.0498477928|0.00356883043,0.004417417570948601,0.00213644839823246,0.0011239675804972649,0.0011391062289476395
8,0.45,-0.07511246144627315,0.09747198224067688,0.2811001241207123,0.4206194281578064,0.0938892588019371,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9067738056182861,2.3688621520996094,24.950462341308594,0.9067738056182861,1.0,nan,0,0,0,0,0.3169433983344009,0.0,passthrough,osqp optimal,1.9944267871147093e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2659730305735968,1.4704276675931407,0.00137452611|0.0655948697|0.0369955988|0.215447083|0.293301847|0.238514202,0.482260123|0.413619076|0.265973031|0.383410595|0.422447788|0.437653468,0.632260123|0.563619076|0.415973031|0.533410595|0.572447788|0.587653468,0.602260123|0.533619076|0.385973031|0.503410595|0.542447788|0.557653468,0.15|0.15|0.15|0.15|0.15|0.15,-0.000564542528|-0.0130135319|-0.019285171|-0.0594492607|-0.058227746|-0.107346843,-0.0359122935|-0.0485261429|-0.0481615987|-0.0479832768|-0.0437518048|-0.045046883,1.89256366|1.59293663|0.996445353|1.42620984|1.5878116|1.59822014,0.364492416|-0.597610652|0.510101974,0.00156889041|0.0498477928|0.00356883043,0.004335888661444187,0.002174876630306244,0.0010930337011814117,0.001050502061843872
9,0.5,-0.07780274946995205,0.11066211760044098,0.2710650563240051,0.414398729801178,0.10671456158161163,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.956646203994751,2.8623812198638916,42.465049743652344,0.956646203994751,1.0,nan,0,0,0,0,0.3169433983344009,0.0,passthrough,osqp optimal,2.157193392089349e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.26052664498905265,1.4786376315413132,0.00109751566|0.0614149737|0.0533191937|0.212457679|0.297914811|0.23216626,0.480458395|0.411417214|0.260526645|0.379118335|0.418027983|0.43072224,0.630458395|0.561417214|0.410526645|0.529118335|0.568027983|0.58072224,0.600458395|0.531417214|0.380526645|0.499118335|0.538027983|0.55072224,0.15|0.15|0.15|0.15|0.15|0.15,-0.000841246632|-0.0150013553|-0.0223402554|-0.0713505385|-0.0726344117|-0.115792778,-0.0358364207|-0.0484679473|-0.0482280222|-0.0481310206|-0.0439541016|-0.0452108749,1.88515591|1.58219956|0.971538302|1.39699178|1.55552342|1.56188531,0.364570737|-0.595117986|0.510280073,0.00156889041|0.0498477928|0.00356883043,0.004235670901834965,0.0021222271025180817,0.0010894974693655968,0.00100697111338377
