step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.21528702269263733,0.1365552842617035,0.3321153521537781,0.31934359669685364,0.12851746380329132,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5807894468307495,11.615787506103516,232.31576538085938,0.6240044236183167,1.0,nan,0,0,0,0,0.16566652511450664,0.0,filtered,osqp optimal,0.05875689036364401,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,2.5941793457828766e-07,valid,0.16566652511450664,1.4956702864433102,0|0|0|0|0|0,0.431474355|0.282057982|0.165666525|0.291487605|0.338046521|0.394923066,0.581474355|0.432057982|0.315666525|0.441487605|0.488046521|0.544923066,0.551474355|0.402057982|0.285666525|0.411487605|0.458046521|0.514923066,0.15|0.15|0.15|0.15|0.15|0.15,-0.00165134837|-0.00561576528|-0.017202493|-0.0052746625|0.0557609934|0.0213596512,-0.036774585|-0.0497295753|-0.0467100787|-0.0438800279|-0.0361841824|-0.0409986512,1.68747149|1.07288659|0.598753529|1.11679573|1.3717629|1.56005326,0.394907951|-0.455852628|0.577679753,-0.0071811527|0.0493607633|-0.00345636578,0.004427541978657246,0.0021055880934000015,0.0011252183467149734,0.001177777536213398
1,0.1,-0.2171476725267656,0.13666120171546936,0.3247157633304596,0.31637731194496155,0.12887316942214966,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6760106682777405,5.290005207061768,239.18629455566406,0.8604022860527039,1.0,nan,0,0,0,0,0.16566652511450664,0.0,filtered,osqp optimal,0.2896187636327159,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,4.455862678831579e-09,valid,0.15959294436793992,1.4890493669795957,0.00295545226|0.06612049|0.170312592|0.298413363|0.385578816|0.299361704,0.429305997|0.274890005|0.159592944|0.290245405|0.343542067|0.398392618,0.579305997|0.424890005|0.309592944|0.440245405|0.493542067|0.548392618,0.549305997|0.394890005|0.279592944|0.410245405|0.463542067|0.518392618,0.15|0.15|0.15|0.15|0|0.111627807,-0.00148632367|-0.00330883164|-0.0139492528|0.0179144747|0.0545602018|0.0320258741,-0.0366986767|-0.0497561323|-0.0465043973|-0.0433858475|-0.0358159529|-0.0405857359,1.67903899|1.04649505|0.577918127|1.13551025|1.39291252|1.58501061,0.394548893|-0.453384638|0.577506661,-0.0071811527|0.0493607633|-0.00345636578,0.004347910173237324,0.002137281931936741,0.0010794764384627342,0.0011137528344988823
2,0.15000000000000002,-0.22331411656764913,0.16283349692821503,0.3168852925300598,0.31219449639320374,0.15336142480373383,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.712204098701477,2.442369222640991,78.40911865234375,0.8829046487808228,1.0,nan,0,0,0,0,0.16566652511450664,0.0,filtered,osqp optimal,0.31333956139871444,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,5.5054343583993415e-09,valid,0.15714031449075894,1.4847337522712847,0.00263105156|0.0571780907|0.16117523|0.257593028|0.326081684|0.244981949,0.427423195|0.268670939|0.157140314|0.287978274|0.344614239|0.396808842,0.577423195|0.418670939|0.307140314|0.437978274|0.494614239|0.546808842,0.547423195|0.388670939|0.277140314|0.407978274|0.464614239|0.516808842,0.15|0.15|0.15|0.15|0|0.15,-0.00182531309|-0.00663900388|-0.0243581433|-0.0168009344|0.0177300745|-0.003436331,-0.0366219533|-0.0497798994|-0.0463087592|-0.0428438201|-0.0351319571|-0.0400572145,1.67124551|1.01826485|0.557894355|1.09226834|1.36105508|1.54374182,0.394189835|-0.450916648|0.57733357,-0.0071811527|0.0493607633|-0.00345636578,0.004385979846119881,0.0021476317197084427,0.001118549145758152,0.001102934591472149
3,0.2,-0.23682487141952263,0.14459891617298126,0.3111969232559204,0.3090380132198334,0.13626272976398468,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.706426203250885,3.048855781555176,66.09013366699219,0.9005746841430664,1.0,nan,0,0,0,0,0.16566652511450664,0.0,filtered,osqp optimal,0.37789504937610163,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,7.290600761988841e-09,valid,0.15141545063527617,1.482195373160641,0.00319667459|0.0784508011|0.15735622|0.235008618|0.284454644|0.220189936,0.425450167|0.261349978|0.151415451|0.279342227|0.343332762|0.388540756,0.575450167|0.411349978|0.301415451|0.429342227|0.493332762|0.538540756,0.545450167|0.381349978|0.271415451|0.399342227|0.463332762|0.508540756,0.15|0.15|0.15|0.15|0.0819526396|0.15,-0.00120116546|-0.00350596817|-0.0152450351|0.00116936018|0.0423458198|0.0100819577,-0.036545002|-0.0497939918|-0.046082827|-0.0423012577|-0.0342585128|-0.0395698127,1.6640545|0.992099952|0.54433394|1.07623701|1.38141835|1.52467517,0.393830776|-0.448448658|0.577160478,-0.0071811527|0.0493607633|-0.00345636578,0.0043983617797493935,0.002156306989490986,0.0011095879599452019,0.0011153221130371094
4,0.25,-0.24443890454153122,0.1816159188747406,0.3043724298477173,0.304526150226593,0.17106185853481293,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6695384383201599,1.9460598230361938,81.16731262207031,0.8308342099189758,1.0,nan,0,0,0,0,0.16566652511450664,0.0,filtered,osqp optimal,0.3436280731520836,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,7.588519423951112e-09,valid,0.14973986044812793,1.4799939361184558,0.00207828051|0.0493158259|0.109832347|0.173322167|0.209715361|0.163486639,0.423659887|0.256361096|0.14973986|0.279599639|0.34390125|0.388825335,0.573659887|0.406361096|0.29973986|0.429599639|0.49390125|0.538825335,0.543659887|0.376361096|0.26973986|0.399599639|0.46390125|0.508825335,0.15|0.15|0.15|0.15|0|0.15,-0.00167417271|-0.00780175902|-0.0283266068|-0.0377974261|-0.00744266344|-0.0303403814,-0.0364666111|-0.0497986586|-0.0459296338|-0.041878219|-0.0339131206|-0.0391986616,1.65649876|0.967843965|0.524703201|1.03872291|1.33424922|1.4857623,0.393471718|-0.445980668|0.576987386,-0.0071811527|0.0493607633|-0.00345636578,0.0038709724321961403,0.001940552145242691,0.00093810074031353,0.0009755557402968407
5,0.30000000000000004,-0.2511475811716855,0.16108918190002441,0.2993614673614502,0.3010561466217041,0.15202204883098602,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6339520812034607,3.195540189743042,67.43245697021484,0.8050568699836731,1.0,nan,0,0,0,0,0.16566652511450664,0.0,filtered,osqp optimal,0.37190247458069076,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,8.348136737446055e-09,valid,0.1432814508955721,1.4788815090041671,0.00287220565|0.0779207272|0.113809689|0.17232573|0.197987329|0.165780704,0.421682077|0.249636648|0.143281451|0.269789877|0.337054892|0.379350047,0.571682077|0.399636648|0.293281451|0.419789877|0.487054892|0.529350047,0.541682077|0.369636648|0.263281451|0.389789877|0.457054892|0.499350047,0.15|0.15|0.15|0.15|0.15|0.15,-0.00108172511|-0.00419802727|-0.0169269129|-0.0156000629|0.0212090911|-0.0143597703,-0.0363881357|-0.0497991109|-0.0457267549|-0.0414357662|-0.0329988339|-0.0387901959,1.64925845|0.944549454|0.510472136|1.02212368|1.33642982|1.46425022,0.393112659|-0.443512678|0.576814294,-0.0071811527|0.0493607633|-0.00345636578,0.0043246690183877945,0.002111314795911312,0.0011561615392565727,0.0010398738086223602
6,0.35000000000000003,-0.25618260809964366,0.21669147908687592,0.292044460773468,0.29567739367485046,0.20416857302188873,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6491565108299255,2.48457932472229,91.97150421142578,0.7793145179748535,1.0,nan,0,0,0,0,0.16566652511450664,0.0,filtered,osqp optimal,0.33009012031474877,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,7.923174102919539e-09,valid,0.14159984499217138,1.478993692370045,0.00183659272|0.0477121522|0.0807353844|0.122749335|0.132831743|0.125054384,0.419900585|0.245211105|0.141599845|0.270007661|0.338772624|0.378824107,0.569900585|0.395211105|0.291599845|0.420007661|0.488772624|0.528824107,0.539900585|0.365211105|0.261599845|0.390007661|0.458772624|0.498824107,0.15|0.15|0.15|0.15|0.15|0.15,-0.00187709591|-0.0103147365|-0.0361457624|-0.0665488242|-0.0311273294|-0.0659729563,-0.0363083106|-0.0497963824|-0.045587925|-0.0410918292|-0.032563887|-0.0384602324,1.64141693|0.920733301|0.484665693|0.97238999|1.29139928|1.41086324,0.392753601|-0.441044688|0.576641202,-0.0071811527|0.0493607633|-0.00345636578,0.004180969670414925,0.0020663337782025337,0.001081450842320919,0.0010164938867092133
7,0.4,-0.26841053156450273,0.2481273114681244,0.2841702103614807,0.28945520520210266,0.23341411352157593,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6458552479743958,2.2678415775299072,67.88363647460938,0.7666931748390198,1.0,nan,0,0,0,0,0.16566652511450664,0.0,filtered,osqp optimal,0.3299742483221471,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,8.043938404256323e-09,valid,0.13334069669879567,1.4798936955132893,0.00316354337|0.0925605733|0.102937498|0.155660093|0.16484701|0.162288974,0.41787136|0.238049213|0.133340697|0.257012748|0.327940671|0.365895932,0.56787136|0.388049213|0.283340697|0.407012748|0.477940671|0.515895932,0.53787136|0.358049213|0.253340697|0.377012748|0.447940671|0.485895932,0.15|0.15|0.15|0.15|0.15|0.15,-0.00222944262|-0.0121152389|-0.0451896652|-0.0888074279|-0.0581815746|-0.0816088304,-0.0362287188|-0.0497909875|-0.0453582633|-0.040671095|-0.0319922059|-0.0380429382,1.63302728|0.890290627|0.442814858|0.898572469|1.2215889|1.34393196,0.392394543|-0.438576698|0.57646811,-0.0071811527|0.0493607633|-0.00345636578,0.004251439124345779,0.0020882878452539444,0.0010950341820716858,0.001051710918545723
8,0.45,-0.279902007815818,0.277521014213562,0.27580949664115906,0.2825206518173218,0.26075318455696106,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.674871027469635,2.7057044506073,31.865602493286133,0.7727718949317932,1.0,nan,0,0,0,0,0.16566652511450664,0.0,filtered,osqp optimal,0.3087290389302592,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,7.64798731289762e-09,valid,0.12577160390688294,1.4807189784888932,0.00371701806|0.112829914|0.108855397|0.170601413|0.185275168|0.172043923,0.415895531|0.230736677|0.125771604|0.246798747|0.31887631|0.357221803,0.565895531|0.380736677|0.275771604|0.396798747|0.46887631|0.507221803,0.535895531|0.350736677|0.245771604|0.366798747|0.43887631|0.477221803,0.15|0.15|0.15|0.15|0.15|0.15,-0.00256179085|-0.0140462277|-0.0518839904|-0.106695836|-0.0768842409|-0.0953361004,-0.0361487888|-0.0497829578|-0.0450840982|-0.0402196934|-0.0313575244|-0.0375962255,1.62487155|0.859117525|0.406118327|0.840279459|1.16726347|1.29595489,0.392035484|-0.436108708|0.576295018,-0.0071811527|0.0493607633|-0.00345636578,0.004286744631826878,0.002031896263360977,0.0011160792782902718,0.0011210199445486069
9,0.5,-0.27869377721901517,0.268307089805603,0.26832425594329834,0.2764325737953186,0.25277531147003174,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7321057915687561,3.3544108867645264,80.24020385742188,0.820188045501709,1.0,nan,0,0,0,0,0.16566652511450664,0.0,filtered,osqp optimal,0.3143469199318563,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,8.143908505897635e-09,valid,0.11786265465172038,1.4814558412551135,0.00421848699|0.129066874|0.121237959|0.190720569|0.211206874|0.183759469,0.413909964|0.222888867|0.117862655|0.236442159|0.310231363|0.348256167,0.563909964|0.372888867|0.267862655|0.386442159|0.460231363|0.498256167,0.533909964|0.342888867|0.237862655|0.356442159|0.430231363|0.468256167,0.15|0.15|0.15|0.15|0.15|0.15,-0.00214959348|-0.0115041075|-0.0412492257|-0.0854807714|-0.0492697607|-0.0852717541,-0.0360684396|-0.0497711541|-0.0447607947|-0.0397101552|-0.0306390854|-0.0371146626,1.61742182|0.830280206|0.385440598|0.82057771|1.1610166|1.27063825,0.391676426|-0.433640718|0.576121926,-0.0071811527|0.0493607633|-0.00345636578,0.004267260432243347,0.002110760658979416,0.0011027390137314796,0.0010370174422860146
