step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.36532095849965573,0.21241188049316406,0.3391425609588623,0.3377661406993866,0.19817915558815002,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.587505578994751,11.750110626220703,235.00221252441406,0.587505578994751,1.0,nan,0,0,0,0,0.18822997011795684,0.0,passthrough,osqp optimal,5.231001411537335e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.18822997011795684,1.4470799285314837,0|0|0|0|0|0,0.559049696|0.54124214|0.18822997|0.302342466|0.284123273|0.327244399,0.709049696|0.69124214|0.33822997|0.452342466|0.434123273|0.477244399,0.679049696|0.66124214|0.30822997|0.422342466|0.404123273|0.447244399,0.15|0.15|0.15|0.15|0.15|0.15,-0.00122615199|0.010789709|-0.0850061731|-0.103754905|-0.086072795|-0.113062955,-0.0427245049|-0.0474336025|-0.0483537828|-0.0485897738|-0.0468478925|-0.0481788486,2.19224813|2.12832467|0.619559925|1.05702518|1.0035724|1.14773579,0.700363874|-0.487194419|0.292041421,-0.0217259917|0.0449257083|0.00310839876,0.0055250804871320724,0.002697821706533432,0.0013752495869994164,0.001428724266588688
1,0.1,-0.3943132960910845,0.3034825623035431,0.3315947353839874,0.32599031925201416,0.2809092700481415,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9916307926177979,8.234960556030273,85.85269927978516,0.9916307926177979,1.0,nan,0,0,0,0,0.18822997011795684,0.0,passthrough,osqp optimal,1.0217140289649943e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.16843855234074434,1.4574501417881278,0.00149805245|0.0176677094|0.185476468|0.167430795|0.161406279|0.199555724,0.556668546|0.534525723|0.168438552|0.279634726|0.265102906|0.302972486,0.706668546|0.684525723|0.318438552|0.429634726|0.415102906|0.452972486,0.676668546|0.654525723|0.288438552|0.399634726|0.385102906|0.422972486,0.15|0.15|0.15|0.15|0.15|0.15,-0.00214469917|0.0159983764|-0.129411807|-0.170699007|-0.136842059|-0.185401002,-0.0426864144|-0.0474462265|-0.0482676019|-0.0484655778|-0.0466175856|-0.047975022,2.18184307|2.10665504|0.496074801|0.899374321|0.87695198|0.978513921,0.699277401|-0.484948158|0.292196989,-0.0217259917|0.0449257083|0.00310839876,0.005302789621055126,0.002536284737288952,0.001364927738904953,0.001380089670419693
2,0.15000000000000002,-0.39642319576873464,0.28483015298843384,0.32581454515457153,0.31609389185905457,0.26278620958328247,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1770641803741455,5.767348766326904,127.11131286621094,1.1770641803741455,1.0,nan,0,0,0,0,0.18822997011795684,0.0,passthrough,osqp optimal,1.4647161294211465e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.14909190463849076,1.4741874696586303,0.00260907428|0.0311705638|0.313800352|0.28238471|0.270278147|0.33329482,0.554288249|0.522279692|0.149091905|0.257756231|0.247341455|0.27931095,0.704288249|0.672279692|0.299091905|0.407756231|0.397341455|0.42931095,0.674288249|0.642279692|0.269091905|0.377756231|0.367341455|0.39931095,0.15|0.15|0.15|0.15|0.15|0.15,-0.000983256146|0.0508335454|-0.106036556|-0.117516566|-0.0623419415|-0.135035903,-0.0426488061|-0.0474655327|-0.0481349551|-0.0482561789|-0.04623604|-0.0476179534,2.17352093|2.09248678|0.442196107|0.865252181|0.880787837|0.934589943,0.698190928|-0.482701898|0.292352557,-0.0217259917|0.0449257083|0.00310839876,0.0053085219115018845,0.0026105307042598724,0.0013887379318475723,0.00128837488591671
3,0.2,-0.3044797419435338,0.1759149134159088,0.3213270902633667,0.31150180101394653,0.16068243980407715,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2627227306365967,5.326179504394531,70.72459411621094,1.2627224922180176,1.0,nan,0,0,0,0,0.18822997011795684,0.0,filtered,osqp optimal,5.219549962771613e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.14164826919331674,1.4934528001296818,0.00118851495|0.0665679001|0.312361234|0.295065567|0.281091966|0.338144462,0.552283261|0.513371601|0.141648269|0.256473636|0.251922968|0.276133877,0.702283261|0.663371601|0.291648269|0.406473636|0.401922968|0.426133877,0.672283261|0.633371601|0.261648269|0.376473636|0.371922968|0.396133877,0.15|0|0.15|0.15|0.15|0.15,0.000835303626|0.0850528731|-0.0575466237|-0.00983582262|0.066014008|-0.0444021364,-0.0426099103|-0.0475210433|-0.0479431861|-0.0479823189|-0.0457688551|-0.0471760004,2.16735844|2.09101823|0.461103267|0.968076402|1.02793702|1.01295737,0.697104454|-0.480455637|0.292508125,-0.0217259917|0.0449257083|0.00310839876,0.0053012436255812645,0.0026208776980638504,0.0013552084565162659,0.0013044914230704308
4,0.25,-0.2567796370383806,0.15061695873737335,0.31604689359664917,0.30823829770088196,0.13670580089092255,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3685673475265503,3.7880606651306152,65.33036804199219,1.3685669898986816,1.0,nan,0,0,0,0,0.18822997011795684,0.0,filtered,osqp optimal,5.319427029695812e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.14470231742327788,1.5136154637854415,0.00100519868|0.124398514|0.233730466|0.258122152|0.261017948|0.28835808,0.550468358|0.501566991|0.144702317|0.26903941|0.268828719|0.284331803,0.700468358|0.651566991|0.294702317|0.41903941|0.418828719|0.434331803,0.670468358|0.621566991|0.264702317|0.38903941|0.388828719|0.404331803,0.15|0|0.15|0.15|0|0.15,0.000921333248|0.0829202841|-0.0503916894|0.00986605073|0.0745227043|-0.0436185152,-0.0425692078|-0.0475433133|-0.0476536758|-0.0476566811|-0.0453858289|-0.0467219117,2.16022556|2.04164494|0.480763904|1.03836701|1.10445175|1.04698678,0.696017981|-0.478209376|0.292663693,-0.0217259917|0.0449257083|0.00310839876,0.005307537503540516,0.002614847384393215,0.0013571549206972122,0.0013133296743035316
5,0.30000000000000004,-0.2577310898380577,0.19249629974365234,0.30901461839675903,0.30345749855041504,0.17580392956733704,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.429305911064148,2.8908040523529053,48.79579544067383,1.429304838180542,1.0,nan,0,0,0,0,0.18822997011795684,0.0,filtered,osqp optimal,1.412274634191638e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.14319558351578288,1.5341144529606001,0.00111008882|0.123639025|0.219296573|0.247682243|0.258946915|0.278452045,0.548399659|0.49022719|0.143195584|0.269562416|0.270486596|0.279320452,0.698399659|0.64022719|0.293195584|0.419562416|0.420486596|0.429320452,0.668399659|0.61022719|0.263195584|0.389562416|0.390486596|0.399320452,0.15|0|0.15|0.15|0|0.15,-3.93132284e-05|0.0596315718|-0.0645254181|-0.026968295|0.0381834394|-0.0929112378,-0.0425281216|-0.0476426926|-0.0472859925|-0.0472908871|-0.0448585496|-0.0462553699,2.1510312|1.97289764|0.460970923|1.00399048|1.07527127|0.9781152,0.694931507|-0.475963116|0.292819262,-0.0217259917|0.0449257083|0.00310839876,0.005324753001332283,0.0025810152292251587,0.0014114808291196823,0.0013110516592860222
6,0.35000000000000003,-0.2233824659429428,0.1607811599969864,0.3022651970386505,0.30018049478530884,0.1457362025976181,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4808746576309204,3.691059112548828,56.17588806152344,1.4808746576309204,1.0,nan,0,0,0,0,0.18822997011795684,0.0,passthrough,osqp optimal,6.071730149369494e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1362700552000441,1.554417932854214,4.78279723e-05|0.0858340259|0.244430341|0.245265189|0.249285475|0.291806738,0.546128321|0.478219781|0.136270055|0.25942337|0.270301346|0.263877959,0.696128321|0.628219781|0.286270055|0.40942337|0.420301346|0.413877959,0.666128321|0.598219781|0.256270055|0.37942337|0.390301346|0.383877959,0.15|0|0.15|0.15|0.00579623445|0.15,0.000230372462|0.0613819857|-0.0493740465|-0.00144871942|0.0668651196|-0.0753734923,-0.0424875392|-0.0477953162|-0.0468629681|-0.0468908362|-0.0442883811|-0.0457615033,2.14225612|1.92646579|0.448843206|0.989353926|1.10378212|0.934376839,0.693845034|-0.473716855|0.29297483,-0.0217259917|0.0449257083|0.00310839876,0.0053391726687550545,0.002633878029882908,0.001370338723063469,0.0013136062771081924
7,0.4,-0.2379866934422109,0.22701962292194366,0.2932898700237274,0.2945965528488159,0.2077760398387909,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.474366307258606,2.2024099826812744,83.97393798828125,1.4743653535842896,1.0,nan,0,0,0,0,0.18822997011795684,0.0,filtered,osqp optimal,1.7355943179067432e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.13497857112153977,1.5736617101993682,0.000277492344|0.0909304062|0.222921584|0.229746817|0.23814705|0.26439638,0.544056835|0.467123221|0.134978571|0.260196701|0.271309577|0.259548353,0.694056835|0.617123221|0.284978571|0.410196701|0.421309577|0.409548353,0.664056835|0.587123221|0.254978571|0.380196701|0.391309577|0.379548353,0.15|0|0.15|0.15|0|0.15,-0.000983477343|0.0332240478|-0.0701566348|-0.0548337688|-0.0113304357|-0.136605614,-0.0424464233|-0.0479420158|-0.0463891578|-0.0464752806|-0.0443012853|-0.0452828453,2.13279744|1.85377492|0.423368492|0.939477753|1.02960659|0.856304953,0.69275856|-0.471470594|0.293130398,-0.0217259917|0.0449257083|0.00310839876,0.005342589691281319,0.0025992877781391144,0.0013819579035043716,0.0013403259217739105
8,0.45,-0.1905277590981155,0.229460671544075,0.2822485864162445,0.28928709030151367,0.2093619555234909,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4968010187149048,2.194683074951172,48.06038284301758,1.4968010187149048,1.0,nan,0,0,0,0,0.18822997011795684,0.0,passthrough,osqp optimal,6.734086496413963e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.12628104387321856,1.5922752712960502,0.00118635409|0.0493957961|0.251418144|0.237092727|0.244370184|0.297396711,0.541703573|0.452963102|0.126281044|0.246323547|0.254455485|0.240455157,0.691703573|0.602963102|0.276281044|0.396323547|0.404455485|0.390455157,0.661703573|0.572963102|0.246281044|0.366323547|0.374455485|0.360455157,0.15|0.15|0.15|0.15|0.15|0.15,-0.00136823565|0.0177889409|-0.0668513628|-0.0578803477|-0.0792095639|-0.155560579,-0.042406028|-0.048038037|-0.0458748384|-0.0460315288|-0.044773077|-0.0447721503,2.12304003|1.78160331|0.392397974|0.881382312|0.893839299|0.761487899,0.691672087|-0.469224334|0.293285966,-0.0217259917|0.0449257083|0.00310839876,0.005262925289571285,0.0025701597332954407,0.0013470342382788658,0.0013235388323664665
9,0.5,-0.06971641041690532,0.1577448546886444,0.26922619342803955,0.2881813645362854,0.14793913066387177,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.468768835067749,3.7538552284240723,54.86482238769531,1.468768835067749,1.0,nan,0,0,0,0,0.18822997011795684,0.0,passthrough,osqp optimal,7.640876856881627e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.12098462657966177,1.6096754287835902,0.00164486396|0.0363644792|0.230761063|0.236827802|0.258308542|0.312451328,0.53945747|0.43952866|0.120984627|0.240044284|0.241144467|0.226649077,0.68945747|0.58952866|0.270984627|0.390044284|0.391144467|0.376649077,0.65945747|0.55952866|0.240984627|0.360044284|0.361144467|0.346649077,0.15|0.15|0.15|0.15|0.15|0.15,-0.000594726317|0.0164932047|-0.0366481016|0.0151965751|-0.0517517885|-0.102377131,-0.0423656384|-0.048147341|-0.0453192395|-0.0455785298|-0.0452851007|-0.0442792167,2.11486951|1.7264605|0.401971165|0.92979518|0.867540979|0.759939959,0.690585613|-0.466978073|0.293441534,-0.0217259917|0.0449257083|0.00310839876,0.005381768569350243,0.0026124054566025734,0.0013956725597381592,0.0013528121635317802
