step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.03907778442471063,0.087535560131073,0.26610252261161804,0.40690404176712036,0.08459867537021637,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5856202244758606,11.712404251098633,234.24807739257812,0.5856202244758606,1.0,nan,0,0,0,0,0.2449701698162624,0.0,passthrough,osqp optimal,7.244338823045587e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2449701698162624,1.4687944432412308,0|0|0|0|0|0,0.409740915|0.262122572|0.35857738|0.302759689|0.255593165|0.24497017,0.559740915|0.412122572|0.50857738|0.452759689|0.405593165|0.39497017,0.529740915|0.382122572|0.47857738|0.422759689|0.375593165|0.36497017,0.15|0.15|0.15|0.15|0.15|0.15,-0.00295421879|-0.0240028813|-0.0203257903|0.110562581|0.140606702|0.147790051,-0.0290950949|-0.0264798955|-0.0426064528|-0.0449589533|-0.0469516779|-0.0475725513,1.60691435|0.998007509|1.37137728|1.27664238|1.11602768|1.08009818,0.484271795|0.540010154|0.256015599,0.00837921351|-0.04900584|0.00531191053,0.00438221450895071,0.002111167646944523,0.0010794540867209435,0.0011726673692464828
1,0.1,0.13313862774275845,0.11548041552305222,0.2451043277978897,0.40549203753471375,0.11093301326036453,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8852160573005676,9.589681625366211,240.7004852294922,0.8852160573005676,1.0,nan,0,0,0,0,0.2449701698162624,0.0,passthrough,osqp optimal,8.544764527755601e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2538931536838722,1.47280246779891,0.00504205724|0.0327907219|0.215152193|0.24978269|0.261851216|0.261238996,0.407714281|0.253893154|0.356437016|0.312574552|0.267335015|0.256904065,0.557714281|0.403893154|0.506437016|0.462574552|0.417335015|0.406904065,0.527714281|0.373893154|0.476437016|0.432574552|0.387335015|0.376904065,0.15|0.15|0.15|0|0|0,-0.00478323147|-0.0457142159|-0.0229377353|0.138318598|0.211290404|0.209231666,-0.0289898153|-0.0267069838|-0.0424970909|-0.0448742581|-0.047290971|-0.0476733251,1.59708408|0.943151415|1.36031324|1.34374255|1.23333949|1.1891746,0.484690577|0.537559688|0.256281316,0.00837921351|-0.04900584|0.00531191053,0.00434965081512928,0.002146887592971325,0.0011113565415143967,0.001074308529496193
2,0.15000000000000002,0.260517117010954,0.13196724653244019,0.21783608198165894,0.3986862003803253,0.12604443728923798,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.03876531124115,5.864250659942627,134.96426391601562,1.03876531124115,1.0,nan,0,0,0,0,0.2449701698162624,0.0,passthrough,osqp optimal,9.814122668765143e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.24425356518978347,1.4753630176601469,0.00833537041|0.0654487561|0.322542779|0.429747389|0.457513279|0.439957007,0.405776768|0.244253565|0.35819664|0.317137414|0.276050916|0.264832118,0.555776768|0.394253565|0.50819664|0.467137414|0.426050916|0.414832118,0.525776768|0.364253565|0.47819664|0.437137414|0.396050916|0.384832118,0.15|0.15|0.15|0|0|0,-0.00577869202|-0.0609012424|-0.0157243582|0.153620075|0.272428587|0.246777595,-0.0288918052|-0.0271856319|-0.0424179063|-0.0447465898|-0.0478055386|-0.0478771793,1.58843658|0.888927386|1.3746443|1.37742314|1.32882671|1.25822889,0.485109359|0.535109222|0.256547034,0.00837921351|-0.04900584|0.00531191053,0.0041622500866651535,0.0020612673833966255,0.0010176748037338257,0.0010659927502274513
3,0.2,0.3331994256802224,0.14012816548347473,0.18746167421340942,0.39170441031455994,0.13337105512619019,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1205965280532837,5.592843532562256,129.3741912841797,1.1205965280532837,1.0,nan,0,0,0,0,0.2449701698162624,0.0,passthrough,osqp optimal,9.561083230067026e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2349983834137852,1.4760722936170485,0.0104705013|0.090754633|0.377968419|0.534735665|0.589739487|0.557364237,0.403919745|0.234998383|0.362253793|0.32255945|0.288062076|0.275572923,0.553919745|0.384998383|0.512253793|0.47255945|0.438062076|0.425572923,0.523919745|0.354998383|0.482253793|0.44255945|0.408062076|0.395572923,0.15|0.15|0.15|0|0|0,-0.00617406716|-0.0659471735|-0.00657943854|0.177691078|0.331942042|0.305594866,-0.0287986111|-0.027846118|-0.0422774516|-0.0446538653|-0.0484077705|-0.0484651681,1.5807063|0.846200242|1.40015828|1.42327501|1.43578258|1.35942139,0.485528141|0.532658756|0.256812751,0.00837921351|-0.04900584|0.00531191053,0.004256964661180973,0.0021864911541342735,0.0010487129911780357,0.0010046986863017082
4,0.25,0.36326512762798013,0.13254831731319427,0.15701432526111603,0.3854082524776459,0.12510502338409424,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2212443351745605,5.414646625518799,129.2919921875,1.2212443351745605,1.0,nan,0,0,0,0,0.2449701698162624,0.0,passthrough,osqp optimal,1.289766147250589e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22703260289791483,1.4763627370988315,0.0117987253|0.102786859|0.420185351|0.610046867|0.674831808|0.631426367,0.402135791|0.227032603|0.367272134|0.330019388|0.303128787|0.289322203,0.552135791|0.377032603|0.517272134|0.480019388|0.453128787|0.439322203,0.522135791|0.347032603|0.487272134|0.450019388|0.423128787|0.409322203,0.15|0.15|0.15|0|0|0,-0.00609991727|-0.0696705576|0.00683345337|0.257311859|0.416386611|0.381325465,-0.0287085797|-0.0286783584|-0.0419922792|-0.0455035878|-0.0489660365|-0.0489965079,1.57373467|0.809781496|1.43392971|1.53188582|1.57993572|1.48961777,0.485946923|0.53020829|0.257078469,0.00837921351|-0.04900584|0.00531191053,0.0041388776153326035,0.0020147953182458878,0.0010988293215632439,0.001010596752166748
5,0.30000000000000004,0.38874310882391583,0.11419516056776047,0.12719987332820892,0.380370169878006,0.10624591261148453,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2910678386688232,3.690866708755493,96.03671264648438,1.2910678386688232,1.0,nan,0,0,0,0,0.2449701698162624,0.0,filtered,osqp optimal,2.0384919950661424e-08,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22011325215895816,1.480078365867158,0.0124450526|0.112936591|0.418501482|0.611426577|0.668680689|0.62463825,0.400426152|0.220113252|0.373527533|0.341579699|0.322263448|0.306742925,0.550426152|0.370113252|0.523527533|0.491579699|0.472263448|0.456742925,0.520426152|0.340113252|0.493527533|0.461579699|0.442263448|0.426742925,0.15|0.15|0.15|0|0|0,-0.00572604584|-0.0723170004|0.0225147424|0.302557111|0.457235774|0.419540811,-0.0286202684|-0.0295869588|-0.0414355363|-0.0463436231|-0.0493494706|-0.0493652874,1.5673583|0.778549049|1.47518934|1.62253228|1.6969401|1.59714722,0.486365706|0.527757823|0.257344186,0.00837921351|-0.04900584|0.00531191053,0.004329703748226166,0.0021394239738583565,0.0010789250954985619,0.001094115898013115
6,0.35000000000000003,0.38208742529595896,0.10223132371902466,0.09911859780550003,0.3767109811306,0.09400583803653717,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3099644184112549,3.8668041229248047,89.76040649414062,1.3099644184112549,1.0,nan,0,0,0,0,0.2449701698162624,0.0,passthrough,osqp optimal,1.6264714836322486e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.21473009365528717,1.484084307771686,0.0126018565|0.121855618|0.382558681|0.607622825|0.661964576|0.61940484,0.398780047|0.214730094|0.380158113|0.355237399|0.34329689|0.32596133,0.548780047|0.364730094|0.530158113|0.505237399|0.49329689|0.47596133,0.518780047|0.334730094|0.500158113|0.475237399|0.46329689|0.44596133,0.15|0.15|0.15|0|0|0,-0.00524264786|-0.0731230678|0.0387843919|0.316475483|0.46170118|0.426443374,-0.0285325298|-0.0304692884|-0.0407270417|-0.0470413532|-0.0496152092|-0.0496208298,1.56134501|0.755328018|1.5186898|1.69038373|1.78527353|1.68066786,0.486784488|0.525307357|0.257609904,0.00837921351|-0.04900584|0.00531191053,0.004431137815117836,0.00216015987098217,0.0011136941611766815,0.001139061525464058
7,0.4,0.2904926682203028,0.09659712761640549,0.07684992998838425,0.3742426931858063,0.08854726701974869,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.277874231338501,4.3981828689575195,85.96765899658203,1.277874231338501,1.0,nan,0,0,0,0,0.2449701698162624,0.0,passthrough,osqp optimal,1.7879218829414481e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.21101706283628596,1.4850527400580118,0.0125589901|0.128645805|0.33587392|0.614434703|0.669975012|0.624470628,0.397176799|0.211017063|0.3849972|0.369450456|0.364426478|0.345398947,0.547176799|0.361017063|0.5349972|0.519450456|0.514426478|0.495398947,0.517176799|0.331017063|0.5049972|0.489450456|0.484426478|0.465398947,0.15|0.15|0|0|0|0,-0.00460757619|-0.0687585303|0.0506535629|0.321182882|0.442743593|0.410746671,-0.0284448333|-0.0312667693|-0.0399811554|-0.0476346357|-0.0498091292|-0.0497982754,1.55565478|0.744042952|1.55066121|1.75135007|1.85064037|1.74254419,0.48720327|0.522856891|0.257875621,0.00837921351|-0.04900584|0.00531191053,0.004290906712412834,0.002080232836306095,0.0010796934366226196,0.0011135563254356384
8,0.45,0.07955761309950041,0.09155276417732239,0.06674328446388245,0.37269195914268494,0.08431364595890045,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2225818634033203,4.358796119689941,75.16809844970703,1.2225818634033203,1.0,nan,0,0,0,0,0.2449701698162624,0.0,passthrough,osqp optimal,2.0362353113890025e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2091575016795072,1.4827203016658381,0.0121266943|0.126312997|0.294325942|0.60870119|0.667849435|0.615440841,0.395627218|0.209157502|0.388386382|0.383743425|0.384467624|0.363898625,0.545627218|0.359157502|0.538386382|0.533743425|0.534467624|0.513898625,0.515627218|0.329157502|0.508386382|0.503743425|0.504467624|0.483898625,0.15|0.15|0|0|0|0,-0.00360995983|-0.0572866272|0.0540200907|0.294916952|0.37910052|0.348600422,-0.0283560946|-0.0319597195|-0.0392286182|-0.0481160587|-0.0499305132|-0.0498976191,1.55054282|0.74738366|1.568337|1.78177459|1.8670405|1.7542973,0.487622052|0.520406425|0.258141339,0.00837921351|-0.04900584|0.00531191053,0.004419879987835884,0.002169947139918804,0.0010630469769239426,0.0011688396334648132
9,0.5,-0.07392650500280183,0.08745642006397247,0.06540358066558838,0.3718789517879486,0.0807800441980362,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.147254228591919,4.504993438720703,65.15308380126953,1.147254228591919,1.0,nan,0,0,0,0,0.2449701698162624,0.0,passthrough,osqp optimal,2.2071631291939623e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20920875149485696,1.4782469640055365,0.010515084|0.109024188|0.238446391|0.53687095|0.586966447|0.530946871,0.394171486|0.209208751|0.390876247|0.396485337|0.401164571|0.379133127,0.544171486|0.359208751|0.540876247|0.546485337|0.551164571|0.529133127,0.514171486|0.329208751|0.510876247|0.516485337|0.521164571|0.499133127,0.15|0.15|0|0|0|0,-0.00278794107|-0.0507379527|0.0579603536|0.26123392|0.315447565|0.287072408,-0.0282630285|-0.0324848362|-0.0385586661|-0.0484540361|-0.049974819|-0.0499247386,1.54563498|0.753612217|1.58290668|1.79872123|1.87013103|1.75368018,0.488040835|0.517955959|0.258407056,0.00837921351|-0.04900584|0.00531191053,0.004382427781820297,0.0021151965484023094,0.0010634120553731918,0.0011869659647345543
