step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.18047883696883218,0.03993268683552742,0.39370155334472656,0.4795043468475342,0.03993269056081772,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7000926733016968,14.001853942871094,280.0370788574219,0.7000919580459595,1.0,nan,0,0,0,0,0.3213598487267022,0.0,filtered,osqp optimal,1.2489825615260043e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3213598487267022,1.445942093029827,0|0|0|0|0|0,0.686810764|0.542051295|0.321359849|0.444868135|0.434405028|0.521747144,0.836810764|0.692051295|0.471359849|0.594868135|0.584405028|0.671747144,0.806810764|0.662051295|0.441359849|0.564868135|0.554405028|0.641747144,0.15|0.15|0.15|0.15|0.15|0.15,0.00310634027|0.043191459|0.0682931145|0.107326891|0.0831874127|0.0349069203,-0.0454210819|-0.047841703|-0.0482307456|-0.0490441413|-0.0466524108|-0.0486853976,2.70492831|2.16355494|1.30550176|1.83775529|1.77415512|2.0732101,0.673512399|-0.60213238|0.565720737,-0.0180375203|0.0441670045|-0.0149640841,0.004421849735081196,0.0021098265424370766,0.0011281399056315422,0.001165817491710186
1,0.1,-0.022998529395972866,0.03900585696101189,0.3767116665840149,0.4840382933616638,0.03900586813688278,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0074626207351685,7.737748146057129,205.77357482910156,1.0074621438980103,1.0,nan,0,0,0,0,0.3213598487267022,0.0,filtered,osqp optimal,7.986803345483305e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3295043531123767,1.4536921733679224,0.00457786751|0.116463642|0.263268749|0.342686395|0.426852598|0.326250468,0.685148767|0.552863258|0.329504353|0.455059878|0.443766998|0.528534218,0.835148767|0.702863258|0.479504353|0.605059878|0.593766998|0.678534218,0.805148767|0.672863258|0.449504353|0.575059878|0.563766998|0.648534218,0.15|0.15|0|0|0|0.0554500901,0.00498087928|0.0740506843|0.109521061|0.189166266|0.165404079|0.0892758316,-0.0453961886|-0.0477469491|-0.0483205674|-0.0489684763|-0.0467613075|-0.0487651921,2.70017976|2.23775677|1.37921791|1.9604373|1.89371076|2.15464751,0.672610462|-0.599924386|0.564972579,-0.0180375203|0.0441670045|-0.0149640841,0.004184027202427387,0.002042965032160282,0.0010841162875294685,0.0010401476174592972
2,0.15000000000000002,0.009757958049917762,0.0372309535741806,0.3594396114349365,0.493230402469635,0.037230949848890305,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.156376838684082,7.425909042358398,174.41293334960938,1.1563764810562134,1.0,nan,0,0,0,0,0.3213598487267022,0.0,filtered,osqp optimal,6.368753222764753e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.33403832147138424,1.465051599552015,0.00743062495|0.191283592|0.416158759|0.531451285|0.664699922|0.487079215,0.683394183|0.562638221|0.334038321|0.46208577|0.450311679|0.530567546,0.833394183|0.712638221|0.484038321|0.61208577|0.600311679|0.680567546,0.803394183|0.682638221|0.454038321|0.58208577|0.570311679|0.650567546,0.15|0|0|0|0|0,0.00606074537|0.0888816439|0.130701893|0.260406831|0.279722172|0.146320238,-0.0453690789|-0.0476183914|-0.0483816604|-0.0488193129|-0.0468302852|-0.0488688972,2.6942684|2.29181613|1.41847352|2.0599306|2.0341386|2.21972153,0.671708524|-0.597716391|0.564224422,-0.0180375203|0.0441670045|-0.0149640841,0.004293132573366165,0.0021162014454603195,0.0011098189279437065,0.0010490631684660912
3,0.2,0.026170324848319243,0.03521754592657089,0.342831552028656,0.5045883059501648,0.03521754965186119,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2849668264389038,4.990242958068848,72.25970458984375,1.284965991973877,1.0,nan,0,0,0,0,0.3213598487267022,0.0,filtered,osqp optimal,1.2841222037577666e-06,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.34323037448132065,1.4729595010199785,0.00924687045|0.242871443|0.497588649|0.600331107|0.721346443|0.538771285,0.681576169|0.573859115|0.343230374|0.472856161|0.462532491|0.535755924,0.831576169|0.723859115|0.493230374|0.622856161|0.612532491|0.685755924,0.801576169|0.693859115|0.463230374|0.592856161|0.582532491|0.655755924,0.15|0|0|0|0|0,0.00625642789|0.0936128457|0.129039111|0.289132122|0.336333187|0.172309505,-0.0453403272|-0.0474208957|-0.0483951865|-0.0486878524|-0.0468979118|-0.0489746355,2.68722078|2.34162841|1.45356542|2.13186891|2.13956524|2.26635857,0.670806587|-0.595508397|0.563476264,-0.0180375203|0.0441670045|-0.0149640841,0.004276277497410774,0.0020764991641044617,0.0011318717151880264,0.001051287166774273
4,0.25,0.069131632153684,0.033955514430999756,0.32524383068084717,0.5122978687286377,0.033955518156290054,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.288259506225586,4.3871846199035645,92.37178802490234,1.28825843334198,1.0,nan,0,0,0,0,0.3213598487267022,0.0,filtered,osqp optimal,1.595978862842292e-06,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.35458828250409924,1.4792806391056517,0.00983764814|0.261526293|0.515107386|0.625134714|0.734470048|0.558958986,0.67964171|0.585131131|0.354588283|0.485110661|0.477475058|0.542184925,0.82964171|0.735131131|0.504588283|0.635110661|0.627475058|0.692184925,0.79964171|0.705131131|0.474588283|0.605110661|0.597475058|0.662184925,0.15|0|0|0|0|0,0.00464671484|0.0624659345|0.0877042839|0.208343988|0.255691423|0.0928282558,-0.0453107101|-0.0472157795|-0.0483389866|-0.0485621199|-0.0469277095|-0.0490576648,2.67790285|2.35577468|1.45771843|2.10022451|2.11866395|2.21251029,0.669904649|-0.593300402|0.562728107,-0.0180375203|0.0441670045|-0.0149640841,0.004408190026879311,0.002163930796086788,0.0011377641931176186,0.0010890988633036613
5,0.30000000000000004,0.09296613572963422,0.0333477146923542,0.3076203465461731,0.5161953568458557,0.033347707241773605,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2080148458480835,4.059937000274658,60.23299789428711,1.2080143690109253,1.0,nan,0,0,0,0,0.3213598487267022,0.0,filtered,osqp optimal,6.72262508036386e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.3622978659156829,1.485376221751952,0.00756216893|0.186608382|0.437665461|0.585376392|0.671262053|0.52349468,0.677377602|0.594007285|0.362297866|0.493357658|0.488379482|0.544667843,0.827377602|0.744007285|0.512297866|0.643357658|0.638379482|0.694667843,0.797377602|0.714007285|0.482297866|0.613357658|0.608379482|0.664667843,0.15|0|0|0|0|0,0.00302607326|0.032653825|0.0521658824|0.124638151|0.167406248|0.0227573538,-0.0452823266|-0.0470136984|-0.0482227697|-0.0484086655|-0.0468943882|-0.049097995,2.66725416|2.36166927|1.45313458|2.04966012|2.07402979|2.15233073,0.669002712|-0.591092408|0.561979949,-0.0180375203|0.0441670045|-0.0149640841,0.004420268349349499,0.0021386053413152695,0.001159651204943657,0.0011046603322029114
6,0.35000000000000003,0.10653856613955034,0.03731348738074303,0.2901115119457245,0.5168536305427551,0.03706378862261772,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0715663433074951,5.456730365753174,72.22792053222656,1.0715663433074951,1.0,nan,0,0,0,0,0.3213598487267022,0.0,passthrough,osqp optimal,1.8385434075735493e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.36619530639239695,1.4902591287957432,0.00506543951|0.107731899|0.346338395|0.520735472|0.579208434|0.473545074,0.67503267|0.598368295|0.366195306|0.497402731|0.494821688|0.543157667,0.82503267|0.748368295|0.516195306|0.647402731|0.644821688|0.693157667,0.79503267|0.718368295|0.486195306|0.617402731|0.614821688|0.663157667,0.15|0.15|0|0|0|0.0599167021,0.00172915006|0.0101866217|0.0276082266|0.0529384308|0.0876129414|-0.00916902192,-0.0452555068|-0.0467738229|-0.0480647086|-0.0482424858|-0.0468159298|-0.0490949596,2.65660433|2.35688598|1.44432474|1.99430687|2.02008376|2.11436669,0.668100774|-0.588884413|0.561231792,-0.0180375203|0.0441670045|-0.0149640841,0.004336506128311157,0.00208402331918478,0.0011079739779233932,0.0011270493268966675
7,0.4,0.12838008561682607,0.03324408456683159,0.27278074622154236,0.5183805227279663,0.03301547095179558,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.081536889076233,3.8870832920074463,80.6531753540039,1.081536889076233,1.0,nan,0,0,0,0,0.3213598487267022,0.0,passthrough,osqp optimal,1.9167085943319066e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.3650887405169273,1.4945981343536854,0.00295124416|0.0449647638|0.263660981|0.468646256|0.507828527|0.437298969,0.672668102|0.599005433|0.365088741|0.497786121|0.49717404|0.53349458,0.822668102|0.749005433|0.515088741|0.647786121|0.64717404|0.68349458,0.792668102|0.719005433|0.485088741|0.617786121|0.61717404|0.65349458,0.15|0.15|0.15|0|0|0.15,0.00176271922|0.0131033508|0.0442623476|0.061005955|0.100860386|0.0290240753,-0.045230105|-0.0465997075|-0.0478212274|-0.0480797053|-0.0466956581|-0.0490516989,2.64720502|2.36252538|1.45679608|2.00407073|2.04286089|2.1139507,0.667198837|-0.586676419|0.560483634,-0.0180375203|0.0441670045|-0.0149640841,0.004365717060863972,0.0021169790998101234,0.0011199219152331352,0.0011101672425866127
8,0.45,0.062146607742159785,0.03270240128040314,0.2599417269229889,0.5217280387878418,0.03251809999346733,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0331425666809082,3.3375675678253174,73.19274139404297,1.0331425666809082,1.0,nan,0,0,0,0,0.3213598487267022,0.0,passthrough,osqp optimal,1.937878893748678e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.3668726553755125,1.5000949695824204,0.00304231687|0.0500038002|0.254852312|0.483599912|0.527278446|0.451265994,0.670499936|0.6034369|0.366872655|0.498748527|0.500212512|0.533810406,0.820499936|0.7534369|0.516872655|0.648748527|0.650212512|0.683810406,0.790499936|0.7234369|0.486872655|0.618748527|0.620212512|0.653810406,0.15|0.15|0.15|0|0|0.15,0.00202513912|0.029711905|0.0467482044|0.0990761387|0.145280695|0.0640931283,-0.0452044306|-0.0464325296|-0.0475531274|-0.0479153414|-0.0465232136|-0.0489749081,2.63882045|2.39702698|1.4666857|2.04615491|2.09960753|2.15035984,0.666296899|-0.584468424|0.559735477,-0.0180375203|0.0441670045|-0.0149640841,0.0043882643803954124,0.0021350057795643806,0.0011122198775410652,0.0011220872402191162
9,0.5,0.025244800259532664,0.032422974705696106,0.2497771978378296,0.5247318148612976,0.032083459198474884,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.963522732257843,2.272557020187378,48.47560119628906,0.963522732257843,1.0,nan,0,0,0,0,0.3213598487267022,0.0,passthrough,osqp optimal,1.8611201976141503e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.3704767176472531,1.5062804620462562,0.00353508715|0.0845832505|0.208824764|0.405336351|0.447572792|0.37623579,0.668379266|0.608564382|0.370476718|0.501498163|0.505341154|0.536836117,0.818379266|0.758564382|0.520476718|0.651498163|0.655341154|0.686836117,0.788379266|0.728564382|0.490476718|0.621498163|0.625341154|0.656836117,0.15|0.15|0.15|0|0|0.0495061217,0.00173864579|0.0305152791|0.0365215909|0.0931394027|0.137799983|0.0391712966,-0.0451781578|-0.0463133931|-0.0472644353|-0.047735332|-0.0463348516|-0.0488874882,2.63007755|2.41845941|1.47116403|2.05139672|2.11282975|2.13762828,0.665394962|-0.58226043|0.558987319,-0.0180375203|0.0441670045|-0.0149640841,0.004478762857615948,0.002151094377040863,0.001123645342886448,0.0011835824698209763
