step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.5653632350870456,0.19216027855873108,0.4923854470252991,0.3946869969367981,0.186110720038414,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5939521193504333,11.879042625427246,237.5808563232422,0.5939521193504333,1.0,nan,0,0,0,0,0.2473701838560407,0.0,passthrough,osqp optimal,5.147066784166461e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2473701838560407,1.4842070768532174,0|0|0|0|0|0,0.467647883|0.475030791|0.247370184|0.367339307|0.376214674|0.400179588,0.617647883|0.625030791|0.397370184|0.517339307|0.526214674|0.550179588,0.587647883|0.595030791|0.367370184|0.487339307|0.496214674|0.520179588,0.15|0.15|0.15|0.15|0.15|0.15,-0.00310013891|-0.0230087387|-0.0392593657|-0.169474374|-0.160965306|-0.178356079,-0.0275272411|-0.0407381784|-0.0499687851|-0.0496571081|-0.0496387906|-0.0486378008,1.83996415|1.83637625|0.900252585|1.25022575|1.2942546|1.37372447,0.57265389|-0.502209723|0.250986814,0.0038027633|0.0483435951|0.012183412,0.003850282169878483,0.001848309300839901,0.0009550163522362709,0.0010309573262929916
1,0.1,-0.5596459573779475,0.14980189502239227,0.4883887767791748,0.3872789144515991,0.14449955523014069,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7949730157852173,6.882537364959717,222.86239624023438,0.7949730157852173,1.0,nan,0,0,0,0,0.2473701838560407,0.0,passthrough,osqp optimal,8.45524506996588e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23115555491626405,1.4941231211462942,0.00459979821|0.10348533|0.216382637|0.235307816|0.252607763|0.252183683,0.465658421|0.464507778|0.231155555|0.331933566|0.342192806|0.362671262,0.615658421|0.614507778|0.381155555|0.481933566|0.492192806|0.512671262,0.585658421|0.584507778|0.351155555|0.451933566|0.462192806|0.482671262,0.15|0.15|0.15|0.15|0.15|0.15,-0.00199192134|0.00527646977|-0.0230097989|-0.0911756797|-0.0718057147|-0.11324088,-0.0274216568|-0.0409473241|-0.0499808185|-0.04970094|-0.0496267273|-0.0486925802,1.8332201|1.82236026|0.851631602|1.18685764|1.24733878|1.28875159,0.572844148|-0.499792814|0.251595855,0.0038027633|0.0483435951|0.012183412,0.004262923263013363,0.002107943408191204,0.0011100517585873604,0.0010280190035700798
2,0.15000000000000002,-0.547102365456168,0.17304852604866028,0.48300254344940186,0.3789897561073303,0.1666562259197235,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0617632865905762,6.650658130645752,96.163330078125,1.0617631673812866,1.0,nan,0,0,0,0,0.2473701838560407,0.0,filtered,osqp optimal,2.1709155008119192e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22602090624647375,1.508596663319282,0.0029055413|0.043896419|0.237242372|0.22245336|0.225827658|0.252736473,0.464360239|0.460580408|0.226020906|0.335437801|0.349258479|0.362958336,0.614360239|0.610580408|0.376020906|0.485437801|0.499258479|0.512958336,0.584360239|0.580580408|0.346020906|0.455437801|0.469258479|0.482958336,0.15|0.15|0.15|0.15|0.15|0.15,-0.00242002852|0.00595130608|-0.0305525639|-0.106076617|-0.089057157|-0.137314501,-0.0273131522|-0.0412938866|-0.0499795564|-0.0497265203|-0.0495857751|-0.0487480886,1.82770778|1.80697905|0.823551505|1.18594807|1.25839098|1.26577076,0.573034406|-0.497375607|0.252204895,0.0038027633|0.0483435951|0.012183412,0.00421342346817255,0.0020961984992027283,0.0010989801958203316,0.0010021086782217026
3,0.2,-0.47489766963907754,0.11441829800605774,0.4775592088699341,0.37413638830184937,0.10852023959159851,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1825472116470337,4.830939769744873,97.95639038085938,1.1825469732284546,1.0,nan,0,0,0,0,0.2473701838560407,0.0,filtered,osqp optimal,3.95060933904473e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.21639486909015315,1.525847201154833,0.00348448798|0.0560593352|0.285459406|0.267716736|0.274820151|0.304114115,0.462809828|0.45111544|0.216394869|0.324438729|0.338993829|0.348103835,0.612809828|0.60111544|0.366394869|0.474438729|0.488993829|0.498103835,0.582809828|0.57111544|0.336394869|0.444438729|0.458993829|0.468103835,0.15|0.15|0.15|0.15|0.15|0.15,-0.0016065757|0.0082874187|-0.0222413956|-0.0426293214|-0.0459468128|-0.0914894024,-0.0272049741|-0.041723863|-0.0499771176|-0.0497449847|-0.0495215909|-0.0487692285,1.82242776|1.77102531|0.793360963|1.20538061|1.26050691|1.25215671,0.573224664|-0.494958401|0.252813935,0.0038027633|0.0483435951|0.012183412,0.00414397194981575,0.0020798267796635628,0.0010269982740283012,0.0010207947343587875
4,0.25,-0.38221595945154724,0.10914553701877594,0.4682048261165619,0.37039822340011597,0.10465478897094727,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2661504745483398,5.493444919586182,70.84425354003906,1.2661499977111816,1.0,nan,0,0,0,0,0.2473701838560407,0.0,filtered,osqp optimal,5.785641306418841e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.21291104169243102,1.544234831528471,0.00228060777|0.0364874245|0.20873454|0.247003365|0.267494064|0.287932861,0.461496447|0.443639738|0.212911042|0.328765735|0.340649565|0.346559446,0.611496447|0.593639738|0.362911042|0.478765735|0.490649565|0.496559446,0.581496447|0.563639738|0.332911042|0.448765735|0.460649565|0.466559446,0.15|0.15|0.15|0.15|0.15|0.15,-0.00179257003|-0.0107809275|-0.0273719589|-0.0299146191|-0.0772391696|-0.100003657,-0.0270941036|-0.0420471637|-0.0499794747|-0.0497820933|-0.0494672945|-0.0487999651,1.81709911|1.72173086|0.774292733|1.23536623|1.23589179|1.23743416,0.573414922|-0.492541194|0.253422976,0.0038027633|0.0483435951|0.012183412,0.004149420186877251,0.002061457373201847,0.001045823097229004,0.0010252445936203003
5,0.30000000000000004,-0.3485399317229576,0.10780838876962662,0.45822739601135254,0.3682537078857422,0.10332222282886505,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.327444314956665,1.9508764743804932,77.39447784423828,1.327443242073059,1.0,nan,0,0,0,0,0.2473701838560407,0.0,filtered,osqp optimal,1.4808300783122563e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.20864719355692463,1.562142385554658,0.00251894691|0.0601202823|0.129214058|0.330420105|0.352118063|0.37041031,0.460026126|0.434806661|0.208647194|0.326926786|0.330966186|0.335851385,0.610026126|0.584806661|0.358647194|0.476926786|0.480966186|0.485851385,0.580026126|0.554806661|0.328647194|0.446926786|0.450966186|0.455851385,0.15|0.15|0.15|0.15|0.15|0.15,-0.00159888921|-0.0120236498|-0.0249362226|0.00684149933|-0.0580844974|-0.0907487068,-0.0269829888|-0.0421927001|-0.0499605229|-0.0498560327|-0.0494322717|-0.0488448497,1.81152263|1.68501029|0.759692029|1.26469261|1.21634798|1.20381198,0.57360518|-0.490123987|0.254032016,0.0038027633|0.0483435951|0.012183412,0.0041513340547680855,0.002036171965301037,0.0010842839255928993,0.0010143406689167023
6,0.35000000000000003,-0.31703397355410856,0.09657926112413406,0.44813263416290283,0.36809951066970825,0.0926918312907219,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3453290462493896,2.2687222957611084,52.2607307434082,1.3453282117843628,1.0,nan,0,0,0,0,0.2473701838560407,0.0,filtered,osqp optimal,1.1984433192174682e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.20689240922491958,1.5795081474292447,0.00222334311|0.0573417888|0.101435824|0.360628372|0.37832372|0.413143596,0.458629101|0.429508177|0.206892409|0.327948798|0.326503393|0.328760366,0.608629101|0.579508177|0.356892409|0.477948798|0.476503393|0.478760366,0.578629101|0.549508177|0.326892409|0.447948798|0.446503393|0.448760366,0.15|0.15|0.15|0.15|0.15|0.15,-0.00134381783|-0.0156074233|-0.0200981339|0.0477402054|-0.0212540697|-0.0665756826,-0.0268707378|-0.0422749323|-0.0498930251|-0.0499119571|-0.0495122759|-0.0488702375,1.80630185|1.66015035|0.757578478|1.30962344|1.23524723|1.19959554,0.573795438|-0.48770678|0.254641056,0.0038027633|0.0483435951|0.012183412,0.0043593719601631165,0.002151370979845524,0.0011103646829724312,0.0010808110237121582
7,0.4,-0.2863796904341127,0.08262555301189423,0.4381106197834015,0.3696030378341675,0.07739964872598648,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3480316400527954,1.6387979984283447,23.726436614990234,1.3480314016342163,1.0,nan,0,0,0,0,0.2473701838560407,0.0,filtered,osqp optimal,5.597484738630181e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.20762045063345302,1.5962911650852059,0.00185120979|0.056094359|0.0610803673|0.41059655|0.423730464|0.481418603,0.457259857|0.425144632|0.207620451|0.332234274|0.327063915|0.324979039,0.607259857|0.575144632|0.357620451|0.482234274|0.477063915|0.474979039,0.577259857|0.545144632|0.327620451|0.452234274|0.447063915|0.444979039,0.15|0.15|0.15|0.0994404161|0.15|0.15,-0.00119963117|-0.0193763742|-0.015465869|0.0692619836|0.0143753721|-0.0373500018,-0.0267572354|-0.0422759827|-0.0497541605|-0.0499358119|-0.0496875977|-0.048877611,1.80108256|1.63892617|0.765261773|1.34826327|1.27294343|1.21368854,0.573985696|-0.485289574|0.255250096,0.0038027633|0.0483435951|0.012183412,0.004440512508153915,0.002135263755917549,0.0011284006759524345,0.0011583156883716583
8,0.45,-0.26273503867428305,0.09218023717403412,0.4272860288619995,0.37053126096725464,0.08857431262731552,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3389253616333008,1.5834681987762451,39.65755081176758,1.3389253616333008,1.0,nan,0,0,0,0,0.2473701838560407,0.0,filtered,osqp optimal,1.0368720467570328e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.20996136039388225,1.6118135948370926,0.00163899115|0.0581622736|0.0384810107|0.450458705|0.459998418|0.520625874,0.455886677|0.421697047|0.20996136|0.333423863|0.328318066|0.322973463,0.605886677|0.571697047|0.35996136|0.483423863|0.478318066|0.472973463,0.575886677|0.541697047|0.32996136|0.453423863|0.448318066|0.442973463,0.15|0.15|0.15|0|0.15|0.15,-0.00171706086|-0.027016794|-0.0223578924|0.0243248838|0.00683906225|-0.0436219559,-0.0266427521|-0.0422121843|-0.0495256627|-0.0499075249|-0.0498283623|-0.0491340421,1.79518689|1.61755921|0.767961887|1.30811281|1.27028296|1.19913785,0.574175954|-0.482872367|0.255859137,0.0038027633|0.0483435951|0.012183412,0.004349238239228725,0.0020819995552301407,0.0011242087930440903,0.001126299612224102
9,0.5,-0.2362200960135331,0.08092699199914932,0.4166160225868225,0.37285298109054565,0.07573066651821136,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.345878005027771,1.4676389694213867,31.51787567138672,1.3458778858184814,1.0,nan,0,0,0,0,0.2473701838560407,0.0,filtered,osqp optimal,2.5266281605909546e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.20985661372366382,1.625851858303793,0.00232879701|0.0808080774|0.0551499084|0.459532683|0.471472251|0.534680575,0.454392474|0.417128121|0.209856614|0.332348499|0.322234112|0.313702835,0.604392474|0.567128121|0.359856614|0.482348499|0.472234112|0.463702835,0.574392474|0.537128121|0.329856614|0.452348499|0.442234112|0.433702835,0.15|0.15|0.15|0.0307377994|0.15|0.15,-0.0016842313|-0.0307812698|-0.0180619747|0.0584818563|0.0324794135|-0.0180719261,-0.0265287438|-0.04214839|-0.04920487|-0.049809857|-0.0499052237|-0.0493310287,1.78935692|1.59558282|0.77215961|1.33806599|1.27151064|1.18740839,0.574366212|-0.48045516|0.256468177,0.0038027633|0.0483435951|0.012183412,0.004426342435181141,0.002154851332306862,0.001121843233704567,0.0011319564655423164
