step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.32927085957702307,0.12107948213815689,0.31190651655197144,0.30597802996635437,0.12107952684164047,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6245434284210205,12.49086856842041,249.81736755371094,0.6245430707931519,1.0,nan,0,0,0,0,0.14439727236991406,0.0,filtered,osqp optimal,6.964103710105484e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.14439727236991406,1.502908092289048,0|0|0|0|0|0,0.554107452|0.343910256|0.2889985|0.207040018|0.157347711|0.144397272,0.704107452|0.493910256|0.4389985|0.357040018|0.307347711|0.294397272,0.674107452|0.463910256|0.4089985|0.327040018|0.277347711|0.264397272,0.15|0.15|0.15|0.15|0.15|0.15,-0.00360889487|-0.0764634142|-0.00445345869|0.122640113|0.118336578|0.150044027,-0.0428593786|-0.0443495851|-0.0472058943|-0.0475188237|-0.0481774408|-0.0472794373,2.16996154|1.25482803|1.10433465|0.903281362|0.699549982|0.680353679,0.631965876|0.580589712|0.332130194,-0.0194452759|-0.0457320511|0.00551911676,0.004536714404821396,0.0021482231095433235,0.0011342009529471397,0.0012345211580395699
1,0.1,-0.44193451313646226,0.1621282547712326,0.3159196674823761,0.31505492329597473,0.15610091388225555,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0376402139663696,8.921361923217773,127.35169219970703,1.0376396179199219,1.0,nan,0,0,0,0,0.14439727236991406,0.0,filtered,osqp optimal,9.36196927326617e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1559780834944482,1.5082975355699668,0.00470622491|0.0993728777|0.284298627|0.270471958|0.271721592|0.275882443,0.551263612|0.324270645|0.294367663|0.217767996|0.16789267|0.155978083,0.701263612|0.474270645|0.444367663|0.367767996|0.31789267|0.305978083,0.671263612|0.444270645|0.414367663|0.337767996|0.28789267|0.275978083,0.15|0.15|0.15|0|0|0,-0.00598021291|-0.126586757|0.0184815366|0.209478006|0.209168172|0.243148842,-0.0428235054|-0.0445494898|-0.0470824571|-0.0474121454|-0.0479598777|-0.0474904118,2.15625073|1.12594633|1.14886973|1.03313784|0.832778974|0.819570764,0.630993843|0.578303039|0.332406282,-0.0194452759|-0.0457320511|0.00551911676,0.00444544292986393,0.0021655699238181114,0.0010929424315690994,0.0011682137846946716
2,0.15000000000000002,-0.5458617235212484,0.1924946904182434,0.3236229121685028,0.32684582471847534,0.1844368427991867,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2620131969451904,7.242271900177002,183.59132385253906,1.2620131969451904,1.0,nan,0,0,0,0,0.14439727236991406,0.0,passthrough,osqp optimal,1.7397085297426958e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1650549267421415,1.5146205276688067,0.00789174201|0.174079296|0.463893929|0.472622366|0.467463254|0.460173939,0.54848874|0.304518536|0.305730765|0.226553097|0.176683322|0.165054927,0.69848874|0.454518536|0.455730765|0.376553097|0.326683322|0.315054927,0.66848874|0.424518536|0.425730765|0.346553097|0.296683322|0.285054927,0.15|0.15|0.15|0|0|0,-0.00731177089|-0.154069211|0.03445185|0.310870406|0.311931916|0.287425404,-0.04278974|-0.0449459488|-0.0473378361|-0.047130845|-0.0474838881|-0.047920506,2.14385345|1.01905898|1.21003707|1.16995195|0.971181318|0.899724605,0.630021811|0.576016366|0.332682371,-0.0194452759|-0.0457320511|0.00551911676,0.004372135736048222,0.0020815879106521606,0.0011042626574635506,0.0011669332161545753
3,0.2,-0.6489921249635517,0.19884788990020752,0.3359832763671875,0.3406236469745636,0.19016772508621216,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3728053569793701,4.3452911376953125,188.85848999023438,1.3728053569793701,1.0,nan,0,0,0,0,0.14439727236991406,0.0,filtered,osqp optimal,1.2113749125684608e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.17684584399138703,1.5235327130880425,0.00986641907|0.225748815|0.557799383|0.575073714|0.568060359|0.553286955,0.545803107|0.286574556|0.320857909|0.24071863|0.190988044|0.176845844,0.695803107|0.436574556|0.470857909|0.39071863|0.340988044|0.326845844,0.665803107|0.406574556|0.440857909|0.36071863|0.310988044|0.296845844,0.15|0.15|0.15|0|0|0,-0.00728624086|-0.145436107|0.043201788|0.348646777|0.3570865|0.29399896,-0.0427574027|-0.0454913331|-0.0478970175|-0.046702845|-0.0468217556|-0.047802229,2.13316878|0.955370783|1.27873641|1.26481845|1.07421692|0.953580107,0.629049778|0.573729694|0.33295846,-0.0194452759|-0.0457320511|0.00551911676,0.004363160580396652,0.002129596658051014,0.0010768752545118332,0.0011374400928616524
4,0.25,-0.771144322216719,0.18886524438858032,0.3542335033416748,0.35548630356788635,0.1803434044122696,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3788453340530396,5.30305814743042,79.32365417480469,1.37884521484375,1.0,nan,0,0,0,0,0.14439727236991406,0.0,filtered,osqp optimal,2.3701566362936182e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.19062365704041906,1.5330012385451217,0.0101310572|0.232043861|0.577644652|0.63270924|0.632574371|0.61776075,0.543313944|0.274150512|0.333184208|0.256722899|0.207782256|0.190623657,0.693313944|0.424150512|0.483184208|0.406722899|0.357782256|0.340623657,0.663313944|0.394150512|0.453184208|0.376722899|0.327782256|0.310623657,0.15|0.15|0|0|0|0,-0.00663968184|-0.125183585|0.0450865116|0.326391256|0.371387675|0.314814655,-0.0427253741|-0.0461114878|-0.0484127264|-0.046605719|-0.0460401472|-0.0470198628,2.12389072|0.925306977|1.32941062|1.30667713|1.15647655|1.03028942,0.628077745|0.571443021|0.333234549,-0.0194452759|-0.0457320511|0.00551911676,0.0043822722509503365,0.0021144505590200424,0.0011101309210062027,0.0011402415111660957
5,0.30000000000000004,-0.8903339586803224,0.1665666103363037,0.3784838914871216,0.37407344579696655,0.15715265274047852,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3557943105697632,2.7572622299194336,119.50796508789062,1.3557943105697632,1.0,nan,0,0,0,0,0.14439727236991406,0.0,passthrough,osqp optimal,1.819802031674085e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2054863136048296,1.5396464210387435,0.00954023969|0.217987816|0.553640504|0.665171261|0.674015219|0.655772994,0.540945451|0.264890641|0.343070447|0.270420722|0.225331501|0.205486314,0.690945451|0.414890641|0.493070447|0.420420722|0.375331501|0.355486314,0.660945451|0.384890641|0.463070447|0.390420722|0.345331501|0.325486314,0.15|0.15|0|0|0|0,-0.00672731532|-0.129238862|0.0643254997|0.325918014|0.439018143|0.390119792,-0.0426929816|-0.046743231|-0.048828175|-0.0470818852|-0.0452140663|-0.0461495429,2.11436151|0.883580473|1.38777911|1.36051902|1.29513008|1.1659155,0.627105713|0.569156349|0.333510637,-0.0194452759|-0.0457320511|0.00551911676,0.0044853463768959045,0.0021682772785425186,0.0011050477623939514,0.0011927485466003418
6,0.35000000000000003,-0.9262961958713393,0.1304040402173996,0.40442901849746704,0.396079421043396,0.12032497674226761,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3989639282226562,4.188325881958008,98.98178100585938,1.3989639282226562,1.0,nan,0,0,0,0,0.14439727236991406,0.0,passthrough,osqp optimal,1.964506224366152e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22407345898475262,1.5443740881039363,0.00998894666|0.23762698|0.547338463|0.691565037|0.717373012|0.695423423,0.538472127|0.254162699|0.3535017|0.28410015|0.246220754|0.224073459,0.688472127|0.404162699|0.5035017|0.43410015|0.396220754|0.374073459,0.658472127|0.374162699|0.4735017|0.40410015|0.366220754|0.344073459,0.15|0.15|0|0|0|0,-0.00675599768|-0.130577378|0.0850674589|0.343687364|0.504416196|0.462072017,-0.0426610196|-0.047389734|-0.0491874333|-0.0475217062|-0.0443746012|-0.045225637,2.10447149|0.838683684|1.44988683|1.43256626|1.44492461|1.31314022,0.62613368|0.566869676|0.333786726,-0.0194452759|-0.0457320511|0.00551911676,0.004795712418854237,0.0023101987317204475,0.0011628828942775726,0.0013028057292103767
7,0.4,-0.8928301260351447,0.09553511440753937,0.42824485898017883,0.41744464635849,0.08644906431436539,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.380123257637024,4.269150257110596,134.403564453125,1.380123257637024,1.0,nan,0,0,0,0,0.14439727236991406,0.0,filtered,osqp optimal,9.594944032706978e-08,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.24607944275477533,1.5502950131225846,0.0104091267|0.256644289|0.530151892|0.673495826|0.703552464|0.684991705,0.536008449|0.246199665|0.364681543|0.299523768|0.270185958|0.246079443,0.686008449|0.396199665|0.514681543|0.449523768|0.420185958|0.396079443,0.656008449|0.366199665|0.484681543|0.419523768|0.390185958|0.366079443,0.15|0.15|0|0|0|0,-0.00578088072|-0.106774251|0.0866887483|0.339752944|0.48751556|0.453786552,-0.0426295064|-0.0480136337|-0.0494847656|-0.0473312896|-0.0435716066|-0.0443087785,2.09562341|0.830010775|1.49593016|1.49051672|1.52468779|1.39379554,0.625161648|0.564583004|0.334062815,-0.0194452759|-0.0457320511|0.00551911676,0.004842318594455719,0.0023386701941490173,0.0012064045295119286,0.001276293769478798
8,0.45,-0.9206319416716405,0.08681976050138474,0.45173048973083496,0.4136011302471161,0.07936972379684448,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1783921718597412,5.4313507080078125,143.54290771484375,1.1783921718597412,1.0,nan,0,0,0,0,0.14439727236991406,0.0,passthrough,osqp optimal,6.915249690479592e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.24408444962135356,1.5580930170683138,0.00928248699|0.229760001|0.463134879|0.60066565|0.628932663|0.618658283,0.533732431|0.24408445|0.373975939|0.315010876|0.293089904|0.267444624,0.683732431|0.39408445|0.523975939|0.465010876|0.443089904|0.417444624,0.653732431|0.36408445|0.493975939|0.435010876|0.413089904|0.387444624,0.15|0.15|0|0|0|0,-0.0044419001|-0.076345897|0.0741482461|0.290137888|0.416511174|0.39298044,-0.0425970829|-0.0485315841|-0.0496887503|-0.0469746298|-0.0428455401|-0.0434603572,2.08789074|0.851460317|1.52036325|1.50320676|1.54602525|1.41929858,0.624189615|0.562296331|0.334338903,-0.0194452759|-0.0457320511|0.00551911676,0.004430045373737812,0.002138368785381317,0.0011141197755932808,0.0011600535362958908
9,0.5,-0.8621822994631932,0.08240401744842529,0.47027987241744995,0.41038408875465393,0.07652220875024796,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9725953340530396,5.969151020050049,103.8930892944336,1.0113003253936768,1.0,nan,0,0,0,0,0.14439727236991406,0.0,filtered,osqp optimal,0.09236082880349901,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,8.998426079820376e-07,valid,0.2445460874751365,1.5620774060568388,0.00741604385|0.179929116|0.385210735|0.546678496|0.565808531|0.552871764,0.531572813|0.244546087|0.380288147|0.327903547|0.31236037|0.285633575,0.681572813|0.394546087|0.530288147|0.477903547|0.46236037|0.435633575,0.651572813|0.364546087|0.500288147|0.447903547|0.43236037|0.405633575,0.15|0.15|0|0|0|0,-0.00305576848|-0.0489624532|0.0552450685|0.226720438|0.312245551|0.296273575,-0.0425629819|-0.0489255062|-0.0498074918|-0.0466392058|-0.0422182609|-0.0427222412,2.0806725|0.88029639|1.52659016|1.49169542|1.51946877|1.39608563,0.623217583|0.560009658|0.334614992,-0.0194452759|-0.0457320511|0.00551911676,0.004403294995427132,0.002132691442966461,0.001107645221054554,0.001144731417298317
