step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.485252576923406,0.1506151258945465,0.5038256049156189,0.40525418519973755,0.14638403058052063,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6535446047782898,13.070891380310059,261.4178161621094,0.6535442471504211,1.0,nan,0,0,0,0,0.2571285532876316,0.0,filtered,osqp optimal,6.50165803441621e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2571285532876316,1.4845723002635787,0|0|0|0|0|0,0.341307074|0.394466736|0.257128553|0.384919734|0.394251989|0.423908298,0.491307074|0.544466736|0.407128553|0.534919734|0.544251989|0.573908298,0.461307074|0.514466736|0.377128553|0.504919734|0.514251989|0.543908298,0.15|0.15|0.15|0.15|0.15|0.15,-0.00226690129|-0.0143050035|-0.0259372685|-0.133358323|-0.124122911|-0.143513213,-0.0306377541|-0.0370095724|-0.042412588|-0.045879631|-0.0450665673|-0.0476048685,1.33232364|1.52655237|0.960164357|1.36044098|1.40781848|1.50451511,0.33196789|-0.50607717|0.36743167,0.0148792313|0.047710482|-0.001522662,0.004416005685925484,0.0021075550466775894,0.0011078277602791786,0.0011827005073428154
1,0.1,-0.3627853941734299,0.22732597589492798,0.4847852885723114,0.39277446269989014,0.22138454020023346,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0636212825775146,9.028599739074707,144.51513671875,1.0636208057403564,1.0,nan,0,0,0,0,0.2571285532876316,0.0,filtered,osqp optimal,8.038143916084039e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2447841175479567,1.4909894921765585,0.00463657787|0.0511472092|0.233358885|0.28119405|0.280376946|0.305128327,0.339317854|0.386962172|0.244784118|0.355915557|0.368164253|0.393546219,0.489317854|0.536962172|0.394784118|0.505915557|0.518164253|0.543546219,0.459317854|0.506962172|0.364784118|0.475915557|0.488164253|0.513546219,0.15|0.15|0.15|0.15|0.15|0.15,-0.00331313505|-0.0145763528|-0.0376129758|-0.187122351|-0.148323727|-0.202411291,-0.0305275204|-0.0372245571|-0.0426852021|-0.0459871576|-0.0450776716|-0.0476825297,1.32343076|1.49604778|0.898838292|1.19055272|1.27925561|1.32409106,0.332711756|-0.503691792|0.367355496,0.0148792313|0.047710482|-0.001522662,0.004314457066357136,0.002131352201104164,0.0011130915954709053,0.0010526422411203384
2,0.15000000000000002,-0.2964357185275447,0.25473660230636597,0.46286025643348694,0.37915360927581787,0.2474479228258133,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2292554378509521,8.871562004089355,195.93907165527344,1.2292553186416626,1.0,nan,0,0,0,0,0.2571285532876316,0.0,filtered,osqp optimal,1.3901218584772178e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.22967122757354097,1.5019988049219817,0.00659123447|0.065970912|0.369648741|0.457640842|0.450471743|0.499648718,0.33745769|0.378717139|0.229671228|0.332638321|0.351446091|0.368980248,0.48745769|0.528717139|0.379671228|0.482638321|0.501446091|0.518980248,0.45745769|0.498717139|0.349671228|0.452638321|0.471446091|0.488980248,0.15|0.15|0.15|0.15|0.15|0.15,-0.00334567512|-0.00379392526|-0.0421942535|-0.183744146|-0.110349568|-0.169189057,-0.0304214953|-0.03765946|-0.0432376716|-0.0461350483|-0.0451852509|-0.0479828652,1.31606359|1.47341517|0.833252985|1.10067409|1.25024954|1.25874907,0.333455622|-0.501306415|0.367279321,0.0148792313|0.047710482|-0.001522662,0.00417618453502655,0.0020639868453145027,0.00109916552901268,0.0009965188801288605
3,0.2,-0.3109648254262863,0.16035455465316772,0.4483335316181183,0.3716248869895935,0.15485729277133942,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.321129322052002,10.042612075805664,167.02806091308594,1.3210368156433105,1.0,nan,0,0,0,0,0.2571285532876316,0.0,filtered,osqp optimal,0.003028071149805899,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2148753553928614,1.515899709339587,0.00640384637|0.0501224524|0.429097084|0.535437313|0.5226182|0.578230223,0.335764758|0.370698273|0.214875355|0.318927719|0.34444265|0.357929495,0.485764758|0.520698273|0.364875355|0.468927719|0.49444265|0.507929495,0.455764758|0.490698273|0.334875355|0.438927719|0.46444265|0.477929495,0.15|0.15|0.15|0.15|0.15|0.15,-0.000328722643|0.046658929|-0.0214523095|-0.0386926112|0.0860938517|0.022664505,-0.0303139733|-0.0382165993|-0.0439145868|-0.0463132549|-0.045359337|-0.0483224909,1.31241634|1.49123542|0.794134525|1.19070501|1.41850511|1.40605999,0.334199488|-0.498921037|0.367203146,0.0148792313|0.047710482|-0.001522662,0.004340657964348793,0.0021776780486106873,0.0011015301570296288,0.0010437723249197006
4,0.25,-0.32453707435465284,0.1420426070690155,0.43701228499412537,0.36546790599823,0.13604745268821716,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5175429582595825,6.570716857910156,181.29107666015625,1.5175416469573975,1.0,nan,0,0,0,0,0.2571285532876316,0.0,filtered,osqp optimal,1.6586558944420042e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.21133827307080688,1.531575394059261,0.000607299048|0.106938855|0.348553734|0.492165486|0.47782652|0.510496588,0.334700029|0.369025354|0.211338273|0.339602431|0.370589578|0.38240033,0.484700029|0.519025354|0.361338273|0.489602431|0.520589578|0.53240033,0.454700029|0.489025354|0.331338273|0.459602431|0.490589578|0.50240033,0.15|0|0.15|0.15|0.0294177937|0.15,-0.000361006969|0.0481220313|-0.0223216415|-0.0216770516|0.0826158344|0.0469983694,-0.0301924653|-0.0389716559|-0.0445861415|-0.0464693469|-0.0461585477|-0.0486439989,1.30824664|1.48525179|0.778445309|1.29026333|1.5188156|1.52795569,0.334943354|-0.496535659|0.367126971,0.0148792313|0.047710482|-0.001522662,0.004392881877720356,0.0021736007183790207,0.0011153221130371094,0.001087442971765995
5,0.30000000000000004,-0.3228094531477468,0.13047972321510315,0.4273686110973358,0.3601970672607422,0.12439846247434616,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5625710487365723,2.5059940814971924,103.86051177978516,1.5625710487365723,1.0,nan,0,0,0,0,0.2571285532876316,0.0,passthrough,osqp optimal,6.6140778161509765e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.20482672994258733,1.5510422700518491,0.000660025751|0.112586659|0.36943994|0.456914461|0.437489231|0.486195082,0.333170659|0.360567344|0.20482673|0.338070717|0.371799454|0.384057469,0.483170659|0.510567344|0.35482673|0.488070717|0.521799454|0.534057469,0.453170659|0.480567344|0.32482673|0.458070717|0.491799454|0.504057469,0.15|0|0.15|0.15|0|0.1288813,-0.000139766183|0.050577807|-0.0196123587|0.00191084696|0.0867302303|0.0618666667,-0.0300696358|-0.0395648924|-0.0451172836|-0.0465316577|-0.0468665274|-0.048845726,1.30247323|1.45328229|0.754577277|1.30766206|1.52706152|1.54925082,0.33568722|-0.494150281|0.367050797,0.0148792313|0.047710482|-0.001522662,0.004381675273180008,0.0021249623969197273,0.0010823607444763184,0.001157127320766449
6,0.35000000000000003,-0.3642238197765485,0.10246052592992783,0.4220244288444519,0.3576761484146118,0.09777683019638062,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5316369533538818,4.1825079917907715,66.37212371826172,1.5316369533538818,1.0,nan,0,0,0,0,0.2571285532876316,0.0,passthrough,osqp optimal,7.46170230212701e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.19985385070386474,1.5706677557622148,0.000253953346|0.125063076|0.369905479|0.450083718|0.437035159|0.47585503,0.331696794|0.352177569|0.199853851|0.337404378|0.373528074|0.385125398,0.481696794|0.502177569|0.349853851|0.487404378|0.523528074|0.535125398,0.451696794|0.472177569|0.319853851|0.457404378|0.493528074|0.505125398,0.15|0|0.15|0.15|0|0.0592872208,0.000852444929|0.0565721939|-0.00462911394|0.0651569478|0.136636014|0.100494422,-0.0299449759|-0.0401923232|-0.0456017451|-0.04660773|-0.0475020108|-0.0489860283,1.29769464|1.42509015|0.749184544|1.36816673|1.5832463|1.59200998,0.336431086|-0.491764903|0.366974622,0.0148792313|0.047710482|-0.001522662,0.004529787227511406,0.0021684905514121056,0.0011143740266561508,0.001229013316333294
7,0.4,-0.37819980585314517,0.1093643307685852,0.4175397455692291,0.3544665575027466,0.10376153141260147,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5379054546356201,2.9679887294769287,95.89517211914062,1.5379046201705933,1.0,nan,0,0,0,0,0.2571285532876316,0.0,filtered,osqp optimal,1.3724384460377225e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1997941203860275,1.5886372659743289,0.00153695688|0.161747028|0.318610112|0.402103694|0.3955248|0.415158597,0.330394009|0.345353069|0.19979412|0.344924116|0.377736817|0.387743033,0.480394009|0.495353069|0.34979412|0.494924116|0.527736817|0.537743033,0.450394009|0.465353069|0.31979412|0.464924116|0.497736817|0.507743033,0.15|0|0.15|0.0562946264|0|0,0.000218380408|0.0417695109|-0.0108101937|0.023653444|0.0905813771|0.0568577271,-0.0298152046|-0.0407670226|-0.0459944883|-0.0468646375|-0.0480843657|-0.049072594,1.29197921|1.38241476|0.7423718|1.35648527|1.55344428|1.55875727,0.337174952|-0.489379525|0.366898447,0.0148792313|0.047710482|-0.001522662,0.004295416176319122,0.002110661007463932,0.0010658325627446175,0.0011013476178050041
8,0.45,-0.3976251874631999,0.1125359907746315,0.414254754781723,0.3511701226234436,0.10641651600599289,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5138494968414307,3.1702163219451904,40.117252349853516,1.5138494968414307,1.0,nan,0,0,0,0,0.2571285532876316,0.0,passthrough,osqp optimal,5.951734719150399e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.19533489052089104,1.606004105597586,0.000394362442|0.120073071|0.301607886|0.334202645|0.343962264|0.361367107,0.328822703|0.33852608|0.195334891|0.341123348|0.379512324|0.388329657,0.478822703|0.48852608|0.345334891|0.491123348|0.529512324|0.538329657,0.448822703|0.45852608|0.315334891|0.461123348|0.499512324|0.508329657,0.15|0.0593452745|0.15|0.15|0|0,-4.31041359e-05|0.03371156|-0.0137676489|0.0338872129|0.0545468834|0.0432589992,-0.0296872286|-0.041237052|-0.0462810973|-0.0471031723|-0.04851001|-0.0490622124,1.28556048|1.34657883|0.721290816|1.35127743|1.52408617|1.54751542,0.337918818|-0.486994147|0.366822273,0.0148792313|0.047710482|-0.001522662,0.004405912011861801,0.0021182671189308167,0.0011056894436478615,0.0011651059612631798
9,0.5,-0.4602348066449111,0.10149539262056351,0.4149686396121979,0.34980618953704834,0.09663325548171997,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4949960708618164,3.8620505332946777,45.86823272705078,1.4949960708618164,1.0,nan,0,0,0,0,0.2571285532876316,0.0,passthrough,osqp optimal,7.566394080929012e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.19148908299872014,1.6219331802819743,7.81043066e-05|0.0944475494|0.270787177|0.269174872|0.289355664|0.306151802,0.327300101|0.330856954|0.191489083|0.338495981|0.379845139|0.388161466,0.477300101|0.480856954|0.341489083|0.488495981|0.529845139|0.538161466,0.447300101|0.450856954|0.311489083|0.458495981|0.499845139|0.508161466,0.15|0.15|0.15|0.15|0|0.00673498445,0.000576659516|0.0325750402|-0.00150559398|0.0700173353|0.0868948032|0.0799919374,-0.0295594784|-0.0416178176|-0.0464827933|-0.047277692|-0.0484223135|-0.0489925194,1.28021758|1.31438504|0.717967945|1.37672357|1.55785305|1.58364528,0.338662684|-0.484608769|0.366746098,0.0148792313|0.047710482|-0.001522662,0.004452202469110489,0.0021326811984181404,0.0011333506554365158,0.001168837770819664
