step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.043650704208128055,0.16377240419387817,0.22430983185768127,0.2669775187969208,0.16184251010417938,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6453720927238464,12.907442092895508,258.1488037109375,0.6453717350959778,1.0,nan,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,7.572709425438445e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10532400552309737,1.4195898107030887,0|0|0|0|0|0,0.352343975|0.250958342|0.105324006|0.237106143|0.274359527|0.319915521,0.502343975|0.400958342|0.255324006|0.387106143|0.424359527|0.469915521,0.472343975|0.370958342|0.225324006|0.357106143|0.394359527|0.439915521,0.15|0.15|0.15|0.15|0.15|0.15,0.00204459206|0.0508262419|0.0370518216|0.171011413|0.252548169|0.202232344,-0.0267180409|-0.0428180422|-0.04928563|-0.0498161826|-0.0464551137|-0.0483327695,1.38470245|1.01184157|0.409062214|1.0696198|1.30353116|1.43356166,0.265225798|-0.43605423|0.566819847,0.0162979383|0.0472061336|-0.00244094618,0.004454748705029488,0.0020767292007803917,0.0011386973783373833,0.0012194430455565453
1,0.1,0.07585930742317082,0.1538601964712143,0.20660927891731262,0.2736817002296448,0.1538601666688919,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9134734869003296,5.929300785064697,167.0254669189453,0.9134734869003296,1.0,nan,0,0,0,0,0.10532400552309737,0.0,passthrough,osqp optimal,1.7147700978226589e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.11541133528614958,1.417341326693627,0.00426326003|0.182096782|0.0563600077|0.283460455|0.348947399|0.284109631,0.351412247|0.25595564|0.115411335|0.250309039|0.290953979|0.334318651,0.501412247|0.40595564|0.265411335|0.400309039|0.440953979|0.484318651,0.471412247|0.37595564|0.235411335|0.370309039|0.410953979|0.454318651,0.15|0|0.15|0|0|0,0.00261616726|0.0629655634|0.0543460996|0.236955287|0.349099409|0.276232962,-0.0265745199|-0.0430999308|-0.0490653079|-0.0497805513|-0.0464380655|-0.0481984655,1.38169064|1.04368819|0.466926133|1.18841089|1.46647726|1.5653091,0.266040832|-0.433693886|0.566697538,0.0162979383|0.0472061336|-0.00244094618,0.004365217871963978,0.002077605575323105,0.0010844087228178978,0.0011844225227832794
2,0.15000000000000002,0.11214785749739625,0.14570841193199158,0.18824103474617004,0.280938059091568,0.14570842683315277,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9673334360122681,4.362053394317627,127.76559448242188,0.9673334360122681,1.0,nan,0,0,0,0,0.10532400552309737,0.0,passthrough,osqp optimal,1.7134489503993134e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1236816757459818,1.4172753355356715,0.00552532321|0.247170789|0.108254768|0.383970075|0.460314738|0.378023798,0.350297809|0.25429863|0.123681676|0.259898811|0.306144812|0.345810959,0.500297809|0.40429863|0.273681676|0.409898811|0.456144812|0.495810959,0.470297809|0.37429863|0.243681676|0.379898811|0.426144812|0.465810959,0.15|0|0|0|0|0,0.0027573307|0.0610188486|0.0651844695|0.271396095|0.39349553|0.303924766,-0.0264273949|-0.0433678184|-0.048755759|-0.0496815964|-0.0462420275|-0.0479282901,1.37752117|1.03484555|0.511155414|1.26130974|1.57183275|1.63924031,0.266855866|-0.431333542|0.566575229,0.0162979383|0.0472061336|-0.00244094618,0.0044607678428292274,0.0021647317335009575,0.0011063190177083015,0.0011715823784470558
3,0.2,0.05865014110319733,0.13985243439674377,0.1737774759531021,0.28643569350242615,0.13985244929790497,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8973090648651123,3.800342559814453,83.32088470458984,0.8973090648651123,1.0,nan,0,0,0,0,0.10532400552309737,0.0,passthrough,osqp optimal,1.6240446400862225e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.13093804937246123,1.4200874952419533,0.00594373436|0.273873325|0.147669324|0.420343865|0.492191219|0.409495276,0.349135493|0.25280315|0.130938049|0.271275456|0.323614861|0.358770107,0.499135493|0.40280315|0.280938049|0.421275456|0.473614861|0.508770107,0.469135493|0.37280315|0.250938049|0.391275456|0.443614861|0.478770107,0.15|0|0|0|0|0,0.00224987665|0.0435305546|0.0607911064|0.241562248|0.348183627|0.256209611,-0.0262783517|-0.0437111865|-0.0483689312|-0.0495352274|-0.0460178783|-0.0476137192,1.3725135|1.01103197|0.536174373|1.27712885|1.59662519|1.64367632,0.2676709|-0.428973198|0.56645292,0.0162979383|0.0472061336|-0.00244094618,0.004416977986693382,0.0021244604140520096,0.001108451746404171,0.0011653425171971321
4,0.25,-0.02135254210332306,0.13654261827468872,0.16430169343948364,0.2896581292152405,0.13654261827468872,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7978553175926208,3.720102071762085,66.73355865478516,0.7978553175926208,1.0,nan,0,0,0,0,0.10532400552309737,0.0,passthrough,osqp optimal,1.5812742152741435e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.13643569017510448,1.4250333240534412,0.00496423746|0.235534568|0.14950575|0.356146235|0.413289551|0.342455546,0.347863198|0.251055279|0.13643569|0.281075493|0.338790438|0.369323529,0.497863198|0.401055279|0.28643569|0.431075493|0.488790438|0.519323529,0.467863198|0.371055279|0.25643569|0.401075493|0.458790438|0.489323529,0.15|0.0777990058|0|0|0|0,0.00162533602|0.0323829386|0.048258352|0.183046783|0.264549039|0.185101914,-0.0261300814|-0.0439499991|-0.048026917|-0.0493842253|-0.0458248061|-0.0473302182,1.36694805|0.992654055|0.545974196|1.25796453|1.57388598|1.61506581,0.268485934|-0.426612854|0.566330612,0.0162979383|0.0472061336|-0.00244094618,0.004335581324994564,0.00210560392588377,0.0010950062423944473,0.0011176308616995811
5,0.30000000000000004,-0.09339808001971761,0.13677626848220825,0.1589704155921936,0.29113274812698364,0.13505740463733673,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6979618668556213,4.518436431884766,51.41389465332031,0.6979618668556213,1.0,nan,0,0,0,0,0.10532400552309737,0.0,passthrough,osqp optimal,1.5759139472642836e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.13965813418018302,1.4308958836488528,0.00365802503|0.175660775|0.120384562|0.252507245|0.294618955|0.239723152,0.346550494|0.247393191|0.139658134|0.287881713|0.349795717|0.376316147,0.496550494|0.397393191|0.289658134|0.437881713|0.499795717|0.526316147,0.466550494|0.367393191|0.259658134|0.407881713|0.469795717|0.496316147,0.15|0.15|0|0|0|0,0.0012925549|0.0211774279|0.0353646347|0.123014209|0.17377673|0.119111265,-0.0259833643|-0.0441123648|-0.0477754501|-0.0492658192|-0.0456967376|-0.0471212872,1.36151116|0.966637826|0.546221721|1.22527524|1.52726286|1.57725456,0.269300967|-0.42425251|0.566208303,0.0162979383|0.0472061336|-0.00244094618,0.004402446560561657,0.002153928391635418,0.0011038398370146751,0.0011265398934483528
6,0.35000000000000003,-0.13247431558065245,0.13779842853546143,0.15585048496723175,0.2917410731315613,0.1344500035047531,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6480228900909424,4.749621868133545,59.58877944946289,0.6480228900909424,1.0,nan,0,0,0,0,0.10532400552309737,0.0,passthrough,osqp optimal,1.5608393724256478e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.13942777387871041,1.4368508228529777,0.00295026825|0.126581553|0.0592580817|0.137309194|0.178203835|0.128140723,0.345270597|0.244729199|0.139427774|0.29167446|0.356327651|0.38004324,0.495270597|0.394729199|0.289427774|0.44167446|0.506327651|0.53004324,0.465270597|0.364729199|0.259427774|0.41167446|0.476327651|0.50004324,0.15|0.15|0.15|0|0|0,0.00135363534|0.0112409435|0.025551648|0.0764672653|0.099114451|0.0629683015,-0.0258371159|-0.0441987413|-0.0475790038|-0.0492222598|-0.0456991672|-0.0470401725,1.35659891|0.945958997|0.53568374|1.19394284|1.47872589|1.53610109,0.270116001|-0.421892166|0.566085994,0.0162979383|0.0472061336|-0.00244094618,0.004430687054991722,0.002176022157073021,0.0011065509170293808,0.0011296803131699562
7,0.4,-0.16385794791650754,0.1389159858226776,0.1544785350561142,0.2918970584869385,0.1342947632074356,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7104054093360901,4.37015438079834,48.84956741333008,0.7104054093360901,1.0,nan,0,0,0,0,0.10532400552309737,0.0,passthrough,osqp optimal,1.6348275685281359e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1384252643126388,1.440862601675737,0.00312184046|0.0996538668|0.0572599649|0.121092949|0.176926263|0.103980229,0.34405844|0.243845566|0.138425264|0.293138781|0.359160159|0.380973329,0.49405844|0.393845566|0.288425264|0.443138781|0.509160159|0.530973329,0.46405844|0.363845566|0.258425264|0.413138781|0.479160159|0.500973329,0.15|0.15|0.15|0|0|0,0.00150354524|0.00577817908|0.0182044307|0.043150957|0.0480367987|0.0183834783,-0.0256895856|-0.0440712578|-0.0475059098|-0.0492772657|-0.045887281|-0.0471068071,1.35204772|0.937089184|0.524399578|1.16642881|1.43879015|1.49516999,0.270931035|-0.419531822|0.565963686,0.0162979383|0.0472061336|-0.00244094618,0.0044536227360367775,0.0021704649552702904,0.001113802194595337,0.0011508148163557053
8,0.45,-0.17466141617798117,0.1399839222431183,0.15371187031269073,0.2918563783168793,0.1343352198600769,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7989185452461243,3.49682879447937,48.63220977783203,0.7989185452461243,1.0,nan,0,0,0,0,0.10532400552309737,0.0,passthrough,osqp optimal,1.7993436386804854e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13733866823635776,1.443113033897247,0.00350597095|0.0855186941|0.14032824|0.204587468|0.262538669|0.175275141,0.342873898|0.244451183|0.137338668|0.292613596|0.359379478|0.375759282,0.492873898|0.394451183|0.287338668|0.442613596|0.509379478|0.525759282,0.462873898|0.364451183|0.257338668|0.412613596|0.479379478|0.495759282,0.15|0.15|0.15|0.0936893617|0|0.15,0.00153418513|0.00316293447|0.0120282011|0.0348037342|0.0255006749|0.00717836021,-0.0255403136|-0.0437422948|-0.0474819693|-0.0493961191|-0.0462351044|-0.0472214747,1.34748946|0.93722537|0.513900905|1.155862|1.41678348|1.46299402,0.271746069|-0.417171478|0.565841377,0.0162979383|0.0472061336|-0.00244094618,0.004324582405388355,0.002103070728480816,0.0010638879612088203,0.0011397553607821465
9,0.5,-0.10792623556544557,0.1371985673904419,0.14953629672527313,0.29321402311325073,0.1329919993877411,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8659036755561829,3.4143588542938232,76.83479309082031,0.8659036755561829,1.0,nan,0,0,0,0,0.10532400552309737,0.0,passthrough,osqp optimal,1.9610209722385864e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13630946290849355,1.4424859729861885,0.00362406999|0.0747907258|0.188565148|0.241985876|0.292295921|0.206647072,0.341680863|0.245905511|0.136309463|0.289630945|0.35669922|0.370763431,0.491680863|0.395905511|0.286309463|0.439630945|0.50669922|0.520763431,0.461680863|0.365905511|0.256309463|0.409630945|0.47669922|0.490763431,0.15|0.15|0.15|0.15|0.15|0.15,0.00187716745|0.00931001648|0.0209766344|0.087127727|0.105500658|0.0610682715,-0.0253898253|-0.0432847829|-0.0474530747|-0.0495292362|-0.0465495811|-0.0474174153,1.34321079|0.949647279|0.518761411|1.19612227|1.48574796|1.49670458,0.272561103|-0.414811134|0.565719068,0.0162979383|0.0472061336|-0.00244094618,0.0041665127500891685,0.002020834945142269,0.0010346444323658943,0.0010941093787550926
