step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.02824211990966108,0.07052458822727203,0.24779213964939117,0.520829975605011,0.06938974559307098,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.49069470167160034,9.81389331817627,196.2778778076172,0.49069470167160034,1.0,nan,0,0,0,0,0.37055697437663937,0.0,passthrough,osqp optimal,3.063046685516594e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.37055697437663937,1.4276933760917216,0|0|0|0|0|0,0.401338241|0.492697996|0.370556974|0.49156412|0.494938951|0.532176893,0.551338241|0.642697996|0.520556974|0.64156412|0.644938951|0.682176893,0.521338241|0.612697996|0.490556974|0.61156412|0.614938951|0.652176893,0.15|0.15|0.15|0.15|0.15|0.15,-0.00119589421|0.0079855823|-0.00339360744|-0.0822045608|-0.0860290986|-0.0690068724,-0.0292052695|-0.0346276971|-0.0448538447|-0.0479324957|-0.0481560055|-0.0482570542,1.5749518|1.94414987|1.43398045|1.83611942|1.8455707|2.01144364,0.408303052|-0.557521939|0.262940794,0.0134185618|0.04767441|0.00686243502,0.004466680809855461,0.002164783887565136,0.0010777786374092102,0.0012044757604599
1,0.1,0.07111241947151078,0.09059235453605652,0.23240897059440613,0.5128044486045837,0.08924771845340729,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7452354431152344,8.46428394317627,213.31935119628906,0.7452354431152344,1.0,nan,0,0,0,0,0.37055697437663937,0.0,passthrough,osqp optimal,4.1660650475513703e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3633784338101528,1.433275885578377,0.00275772729|0.0144054021|0.207066042|0.22187485|0.225037718|0.227510678,0.399637156|0.49019334|0.363378434|0.472961288|0.475835769|0.51651859,0.549637156|0.64019334|0.513378434|0.622961288|0.625835769|0.66651859,0.519637156|0.61019334|0.483378434|0.592961288|0.595835769|0.63651859,0.15|0.15|0.15|0.15|0.15|0.15,-0.00160153378|0.0174934726|-0.00519124143|-0.0911552069|-0.0728475888|-0.0923513481,-0.0290950633|-0.0348042561|-0.0451054181|-0.0480759738|-0.0482583793|-0.0484080268,1.56785203|1.94346258|1.40321708|1.75261397|1.78223711|1.92531499,0.408973962|-0.555137992|0.263283759,0.0134185618|0.04767441|0.00686243502,0.004517447203397751,0.0022136205807328224,0.001082886941730976,0.0012018363922834396
2,0.15000000000000002,0.14009028563008877,0.10701148957014084,0.2133677899837494,0.503762423992157,0.10539928823709488,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.985418438911438,6.773365497589111,80.89984893798828,0.985418438911438,1.0,nan,0,0,0,0,0.37055697437663937,0.0,passthrough,osqp optimal,1.080294397022079e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.35457362378998114,1.4444637783771548,0.00360893981|0.0344133873|0.321301535|0.331584258|0.333885414|0.339192335,0.398039752|0.486485136|0.354573624|0.462439707|0.469766356|0.503958308,0.548039752|0.636485136|0.504573624|0.612439707|0.619766356|0.653958308,0.518039752|0.606485136|0.474573624|0.582439707|0.589766356|0.623958308,0.15|0.15|0.15|0.15|0.15|0.15,-0.00176379878|0.025381471|-0.00878367766|-0.0967424005|-0.0605044588|-0.101002289,-0.0289862791|-0.0351621877|-0.0454518633|-0.0483089816|-0.048429174|-0.0486407884,1.56140893|1.93615983|1.36405895|1.70470745|1.77013179|1.86619015,0.409644872|-0.552754045|0.263626724,0.0134185618|0.04767441|0.00686243502,0.004507275298237801,0.0022083185613155365,0.0011147037148475647,0.0011640964075922966
3,0.2,0.19186844496414662,0.1265520453453064,0.19150221347808838,0.4935814142227173,0.12460323423147202,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1464285850524902,4.258745193481445,58.3261604309082,1.1464285850524902,1.0,nan,0,0,0,0,0.37055697437663937,0.0,passthrough,osqp optimal,1.5206778290860573e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.34464425302993595,1.4580970606424142,0.00386115999|0.0503582799|0.388101248|0.409536406|0.416696674|0.411091457,0.396478001|0.481483622|0.344644253|0.452064044|0.463824873|0.493017102,0.546478001|0.631483622|0.494644253|0.602064044|0.613824873|0.643017102,0.516478001|0.601483622|0.464644253|0.572064044|0.583824873|0.613017102,0.15|0.15|0.15|0.15|0.15|0.15,-0.00191081854|0.0305452949|-0.0139076219|-0.10815765|-0.059667279|-0.110490932,-0.028877353|-0.0356419315|-0.0458606963|-0.0485768581|-0.04864268|-0.0489058822,1.55512383|1.92083785|1.31880869|1.65152167|1.74698953|1.8126716,0.410315782|-0.550370097|0.26396969,0.0134185618|0.04767441|0.00686243502,0.004445287398993969,0.002154032699763775,0.001090136356651783,0.0011826101690530777
4,0.25,0.20791613006590054,0.1347009539604187,0.16923941671848297,0.4831433892250061,0.1323525607585907,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2659552097320557,2.8797521591186523,64.71218872070312,1.2659552097320557,1.0,nan,0,0,0,0,0.37055697437663937,0.0,passthrough,osqp optimal,1.7622913302462695e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3334972235412038,1.4721037444360345,0.00406049987|0.0590421271|0.430896423|0.474579676|0.489678892|0.470368269,0.394916736|0.475161131|0.333497224|0.440108317|0.455705428|0.481248641,0.544916736|0.625161131|0.483497224|0.590108317|0.605705428|0.631248641,0.514916736|0.595161131|0.453497224|0.560108317|0.575705428|0.601248641,0.15|0.15|0.15|0.15|0.15|0.15,-0.00198631153|0.0341518165|-0.0193787045|-0.105356861|-0.0407396999|-0.100720262,-0.0287681428|-0.0362178255|-0.0463323408|-0.0487948228|-0.0488808272|-0.049177206,1.54891249|1.89857852|1.26827785|1.60628158|1.73320118|1.77509709,0.410986692|-0.54798615|0.264312655,0.0134185618|0.04767441|0.00686243502,0.004440500400960445,0.0021757204085588455,0.0010880324989557266,0.0011594593524932861
5,0.30000000000000004,0.19421017527728218,0.13526949286460876,0.14845725893974304,0.47301918268203735,0.13247805833816528,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3431509733200073,2.2804744243621826,30.042573928833008,1.3431509733200073,1.0,nan,0,0,0,0,0.37055697437663937,0.0,passthrough,osqp optimal,1.9030361858850865e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.32205127131463185,1.4878517968058742,0.00409685003|0.064686888|0.453541848|0.497129602|0.509246423|0.497599016,0.393368522|0.467858186|0.322051271|0.430989738|0.450517917|0.472384223,0.543368522|0.617858186|0.472051271|0.580989738|0.600517917|0.622384223,0.513368522|0.587858186|0.442051271|0.550989738|0.570517917|0.592384223,0.15|0.15|0.15|0.15|0.15|0.15,-0.00198638171|0.0363885094|-0.0249315721|-0.0969562863|-0.0202069104|-0.084439164,-0.0286582466|-0.0368648417|-0.0467867305|-0.0489802301|-0.0490798332|-0.0494269305,1.54282946|1.87095641|1.21648678|1.57802244|1.73278493|1.7556708,0.411657602|-0.545602202|0.26465562,0.0134185618|0.04767441|0.00686243502,0.004402933642268181,0.002149328589439392,0.0011285636574029922,0.001107783056795597
6,0.35000000000000003,0.14169332648330207,0.13915160298347473,0.13093219697475433,0.4630282521247864,0.13579389452934265,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3827993869781494,1.788030982017517,28.109172821044922,1.3827993869781494,1.0,nan,0,0,0,0,0.37055697437663937,0.0,passthrough,osqp optimal,1.9725323065958906e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3109511561307817,1.5053238773046442,0.0039798016|0.0682602975|0.458390736|0.491111297|0.498136223|0.497449017,0.391837856|0.45979399|0.310951156|0.423819699|0.447206725|0.465436982,0.541837856|0.60979399|0.460951156|0.573819699|0.597206725|0.615436982,0.511837856|0.57979399|0.430951156|0.543819699|0.567206725|0.585436982,0.15|0.15|0.15|0.15|0.15|0.15,-0.002100987|0.0351706767|-0.0322766927|-0.0970450773|-0.0136720682|-0.082764773,-0.0285472951|-0.0375566413|-0.0471842392|-0.0491222782|-0.0492143083|-0.0496359502,1.53670314|1.83678999|1.16434369|1.54911144|1.72594052|1.72934721,0.412328511|-0.543218255|0.264998585,0.0134185618|0.04767441|0.00686243502,0.004323615692555904,0.0021369503811001778,0.0010763583704829216,0.0010934611782431602
7,0.4,0.06522987738466343,0.13711225986480713,0.11811996251344681,0.45357346534729004,0.13323023915290833,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4116994142532349,1.932438850402832,22.215471267700195,1.4116994142532349,1.0,nan,0,0,0,0,0.37055697437663937,0.0,passthrough,osqp optimal,2.1108518605211573e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2997406468865512,1.5238043167419264,0.00409593893|0.0639408501|0.450762521|0.469228577|0.471145468|0.483269762,0.390288899|0.450769835|0.299740647|0.415522974|0.442627636|0.456629669,0.540288899|0.600769835|0.449740647|0.565522974|0.592627636|0.606629669,0.510288899|0.570769835|0.419740647|0.535522974|0.562627636|0.576629669,0.15|0.15|0.15|0.15|0.15|0.15,-0.00208100328|0.0331521338|-0.0380131194|-0.0920238532|-0.00305404694|-0.0762628247,-0.0284358303|-0.0382665745|-0.0475223601|-0.0492307843|-0.0492755356|-0.049796033,1.53063876|1.7979649|1.11342711|1.52083726|1.71818096|1.70045982,0.412999421|-0.540834308|0.26534155,0.0134185618|0.04767441|0.00686243502,0.004401886835694313,0.002160661853849888,0.0011163270100951195,0.0011070091277360916
8,0.45,-0.031518056068367786,0.13290348649024963,0.11109142750501633,0.44477784633636475,0.12855388224124908,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4143003225326538,2.11089825630188,18.863996505737305,1.4143000841140747,1.0,nan,0,0,0,0,0.37055697437663937,0.0,filtered,osqp optimal,5.433759316709636e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.28942660320745195,1.5427509672651336,0.00394935142|0.060076181|0.424562282|0.429411044|0.427195036|0.452029,0.38876781|0.441515151|0.289426603|0.408868082|0.438618226|0.449320376,0.53876781|0.591515151|0.439426603|0.558868082|0.588618226|0.599320376,0.50876781|0.561515151|0.409426603|0.528868082|0.558618226|0.569320376,0.15|0.15|0.15|0.15|0.15|0.15,-0.00201564075|0.029532765|-0.0422325673|-0.0851010494|-0.0144523415|-0.0723009568,-0.0283232303|-0.0389580957|-0.04779348|-0.0493019172|-0.049392612|-0.0499057009,1.52473237|1.75663527|1.06768037|1.50106936|1.69062795|1.67507485,0.413670331|-0.53845036|0.265684515,0.0134185618|0.04767441|0.00686243502,0.004330707713961601,0.0021513160318136215,0.0010696379467844963,0.0010920558124780655
9,0.5,-0.1445799190408235,0.12562015652656555,0.11074118316173553,0.4368041753768921,0.12087224423885345,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3921284675598145,2.7146663665771484,20.38265037536621,1.3921278715133667,1.0,nan,0,0,0,0,0.37055697437663937,0.0,filtered,osqp optimal,1.2487095845857077e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2800816199298217,1.5612924853370025,0.0037298478|0.0542440958|0.383879435|0.376622475|0.379127944|0.408050393,0.387262874|0.432215342|0.28008162|0.40286669|0.432695812|0.442337249,0.537262874|0.582215342|0.43008162|0.55286669|0.582695812|0.592337249,0.507262874|0.552215342|0.40008162|0.52286669|0.552695812|0.562337249,0.15|0.15|0.15|0.15|0.15|0.15,-0.00196127126|0.0232252032|-0.0451048|-0.0773721087|-0.0319977435|-0.073705799,-0.0282093283|-0.0395972154|-0.0480002107|-0.0493406333|-0.0495970619|-0.0499695402,1.5188809|1.71248935|1.02722147|1.48475402|1.64918844|1.64567366,0.414341241|-0.536066413|0.26602748,0.0134185618|0.04767441|0.00686243502,0.004301539622247219,0.002141956239938736,0.0010603629052639008,0.0010824911296367645
