step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.672270707547016,0.09096387773752213,0.5539745688438416,0.3813244700431824,0.08796117454767227,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5680608153343201,11.361215591430664,227.2243194580078,0.5680608153343201,1.0,nan,0,0,0,0,0.2270386807092326,0.0,passthrough,osqp optimal,1.076858728753491e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2270386807092326,1.451237599765228,0|0|0|0|0|0,0.46218037|0.428136391|0.227038681|0.354020549|0.354182858|0.411338933,0.61218037|0.578136391|0.377038681|0.504020549|0.504182858|0.561338933,0.58218037|0.548136391|0.347038681|0.474020549|0.474182858|0.531338933,0.15|0.15|0.15|0.15|0.15|0.15,-0.000155050397|0.0141609036|0.00624054116|-0.000475780361|0.0295476798|0.00428584704,-0.0353315858|-0.0478889909|-0.0484428793|-0.0477332468|-0.0454062297|-0.0468573992,1.81323484|1.67881748|0.865952385|1.36787317|1.40087288|1.60278418,0.449939787|-0.530712247|0.472306669,-0.00727919722|0.0488681085|0.00767603004,0.004612485878169537,0.002223685383796692,0.0011465921998023987,0.0012233471497893333
1,0.1,-0.6564334561661974,0.1822289526462555,0.5467506647109985,0.3724541664123535,0.17759202420711517,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8761640787124634,7.976339817047119,177.0119171142578,0.8761640787124634,1.0,nan,0,0,0,0,0.2270386807092326,0.0,passthrough,osqp optimal,1.4488557312694715e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22512682584107724,1.4508462314183086,0.000275615612|0.0313558494|0.119049213|0.262036731|0.278375085|0.258259814,0.460384653|0.425362861|0.225126826|0.351684578|0.359483052|0.409877887,0.610384653|0.575362861|0.375126826|0.501684578|0.509483052|0.559877887,0.580384653|0.545362861|0.345126826|0.471684578|0.479483052|0.529877887,0.15|0.15|0.15|0.15|0.0928426291|0.15,-0.00235777535|-0.0160309554|-0.00954024799|-0.117535423|-0.0754584387|-0.0937488762,-0.0352500922|-0.0479611229|-0.0483096649|-0.0477392417|-0.0451281841|-0.0470058813,1.80393075|1.63745937|0.84265739|1.24146365|1.31734559|1.49875679,0.449575722|-0.528268933|0.472690403,-0.00727919722|0.0488681085|0.00767603004,0.004515091888606548,0.00226620864123106,0.0011123232543468475,0.0011178059503436089
2,0.15000000000000002,-0.5811551435777644,0.16388148069381714,0.5374065041542053,0.3646252751350403,0.15959125757217407,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.050630807876587,8.864001274108887,231.25082397460938,1.0506304502487183,1.0,nan,0,0,0,0,0.2270386807092326,0.0,filtered,osqp optimal,6.581637543169548e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.21366201068126844,1.452595787645954,0.00417129824|0.0759885711|0.306375514|0.443249915|0.464305588|0.447608259,0.458172531|0.411304057|0.213662011|0.32413137|0.337875361|0.387800976,0.608172531|0.561304057|0.363662011|0.47413137|0.487875361|0.537800976,0.578172531|0.531304057|0.333662011|0.44413137|0.457875361|0.507800976,0.15|0.15|0.15|0.15|0.15|0.15,-0.00228831988|-0.00056508487|-0.00230529547|-0.0928915337|0.0334643063|-0.0293762186,-0.0351714293|-0.048135345|-0.0479293775|-0.0476120909|-0.0443948764|-0.0465044967,1.79523037|1.5965158|0.80441337|1.15602185|1.34057087|1.47532319,0.449211657|-0.52582562|0.473074138,-0.00727919722|0.0488681085|0.00767603004,0.004382948391139507,0.0021705012768507004,0.0011230427771806717,0.0010720090940594673
3,0.2,-0.5600929189678754,0.16521427035331726,0.5281109809875488,0.3570738434791565,0.1602829247713089,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2051541805267334,6.629968643188477,158.11880493164062,1.2051541805267334,1.0,nan,0,0,0,0,0.2270386807092326,0.0,filtered,osqp optimal,8.434324970778643e-08,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2069677391507203,1.4499856477185162,0.00397764202|0.0541404033|0.374110239|0.6011104|0.665379433|0.590054001,0.456310887|0.401763524|0.206967739|0.321054479|0.346687999|0.390302905,0.606310887|0.551763524|0.356967739|0.471054479|0.496687999|0.540302905,0.576310887|0.521763524|0.326967739|0.441054479|0.466687999|0.510302905,0.15|0.15|0.15|0.15|0.0865713167|0.15,-0.00265578457|-0.00146836179|-0.00508448927|-0.0627702872|0.0360480688|0.00557963317,-0.0350920778|-0.0483589016|-0.0473979227|-0.0474829693|-0.0434383949|-0.0456900236,1.78749569|1.55722683|0.775388545|1.17396466|1.37936167|1.52110123,0.448847592|-0.523382306|0.473457873,-0.00727919722|0.0488681085|0.00767603004,0.004358591511845589,0.0022201817482709885,0.0010693101212382317,0.0010523134842514992
4,0.25,-0.591236103733977,0.20695523917675018,0.5193030834197998,0.3480808734893799,0.19998303055763245,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2053682804107666,5.892058849334717,106.78843688964844,1.2381972074508667,1.0,nan,0,0,0,0,0.2270386807092326,0.0,filtered,osqp optimal,0.053903607047468834,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,1.0608122602562275e-07,valid,0.19882922922246948,1.448418227988734,0.00453442622|0.067594074|0.410373993|0.627894946|0.689640481|0.622628922,0.454367284|0.388724093|0.198829229|0.313409356|0.345044718|0.387342162,0.604367284|0.538724093|0.348829229|0.463409356|0.495044718|0.537342162,0.574367284|0.508724093|0.318829229|0.433409356|0.465044718|0.507342162,0.15|0.15|0.15|0.15|0.0591294155|0.15,-0.00337269917|-0.0137920947|-0.0202646587|-0.0892354678|-0.0304656938|-0.0238206109,-0.0350125457|-0.0485872152|-0.0467705208|-0.0473461078|-0.0422667745|-0.0447051737,1.77908389|1.49251706|0.728281737|1.11705585|1.30744641|1.48084286,0.448483527|-0.520938993|0.473841608,-0.00727919722|0.0488681085|0.00767603004,0.004330581985414028,0.0021559596061706543,0.0010738847777247429,0.001083708368241787
5,0.30000000000000004,-0.5823335149785525,0.13366453349590302,0.5146617293357849,0.3432771861553192,0.1283792406320572,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0960246324539185,4.959802150726318,131.3767852783203,1.1043524742126465,1.0,nan,0,0,0,0,0.2270386807092326,0.0,filtered,osqp optimal,0.015789525159969606,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,7.831479076347847e-09,valid,0.18737747360048929,1.4501510395572124,0.0056482996|0.107821656|0.413248677|0.555793317|0.594371522|0.560530648,0.452336343|0.373415148|0.187377474|0.297603079|0.333949468|0.374608551,0.602336343|0.523415148|0.337377474|0.447603079|0.483949468|0.524608551,0.572336343|0.493415148|0.307377474|0.417603079|0.453949468|0.494608551,0.15|0.15|0.15|0.15|0.15|0.15,-0.00194293481|0.00506079718|-0.00479049402|-0.0207097001|0.0894993176|0.0308779557,-0.0349332412|-0.0487795449|-0.0461172011|-0.0470568725|-0.0409359961|-0.0437036101,1.7724692|1.44994184|0.698602199|1.12264574|1.38436119|1.48560855,0.448119462|-0.518495679|0.474225342,-0.00727919722|0.0488681085|0.00767603004,0.0043970802798867226,0.002172575332224369,0.0011093197390437126,0.0010978514328598976
6,0.35000000000000003,-0.6212071341240164,0.1831776350736618,0.5099445581436157,0.3365781009197235,0.17595268785953522,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1820077896118164,5.340108394622803,111.31011962890625,1.1820077896118164,1.0,nan,0,0,0,0,0.2270386807092326,0.0,passthrough,osqp optimal,2.472583965699082e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1853886503537009,1.4531803318033805,0.00318101379|0.0488135773|0.312147313|0.42793646|0.447395393|0.4325242,0.450715177|0.365399063|0.18538865|0.303020775|0.340481614|0.380277373,0.600715177|0.515399063|0.33538865|0.453020775|0.490481614|0.530277373,0.570715177|0.485399063|0.30538865|0.423020775|0.460481614|0.500277373,0.15|0.15|0.15|0.15|0.0208268267|0.15,-0.00245987923|-0.00698963282|-0.0194558123|-0.0726962008|-0.0220351398|-0.0378882461,-0.0348512401|-0.0489188962|-0.0456541815|-0.0464444048|-0.0401118597|-0.0428402839,1.76554959|1.40568772|0.676444608|1.09294249|1.29977946|1.44038096,0.447755396|-0.516052365|0.474609077,-0.00727919722|0.0488681085|0.00767603004,0.004537653177976608,0.0021958621218800545,0.0011490518227219582,0.0011747153475880623
7,0.4,-0.6496220782006006,0.19799652695655823,0.5063802599906921,0.3296918272972107,0.19019079208374023,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1879382133483887,5.4230828285217285,70.65230560302734,1.1879373788833618,1.0,nan,0,0,0,0,0.2270386807092326,0.0,filtered,osqp optimal,1.2224405191959143e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.17647492348002713,1.4606298477168473,0.00397263698|0.0772198585|0.293957189|0.340811863|0.334690026|0.366736768,0.448771305|0.353136853|0.176474923|0.288943316|0.330530457|0.365785264,0.598771305|0.503136853|0.326474923|0.438943316|0.480530457|0.515785264,0.568771305|0.473136853|0.296474923|0.408943316|0.450530457|0.485785264,0.15|0.15|0.15|0.15|0.15|0.15,-0.00212719547|-0.00935715453|-0.0221047105|-0.0856672896|-0.027057619|-0.077143546,-0.0347691891|-0.0490250569|-0.0452225361|-0.0458991032|-0.0390289448|-0.0420475775,1.75818884|1.3541652|0.638572447|1.02420687|1.25603527|1.34394993,0.447391331|-0.513609052|0.474992812,-0.00727919722|0.0488681085|0.00767603004,0.00434680562466383,0.0021579675376415253,0.0010673152282834053,0.0011043800041079521
8,0.45,-0.6809341973976146,0.22912628948688507,0.5031735301017761,0.32185205817222595,0.22007228434085846,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.210118293762207,5.6230268478393555,26.769563674926758,1.210118293762207,1.0,nan,0,0,0,0,0.2270386807092326,0.0,passthrough,osqp optimal,6.3955014723470545e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.16939372662837526,1.4716852059800045,0.0033831313|0.0737636683|0.218419815|0.210197113|0.206056668|0.265350446,0.446979191|0.343885182|0.169393727|0.280669606|0.322220801|0.353462307,0.596979191|0.493885182|0.319393727|0.430669606|0.472220801|0.503462307,0.566979191|0.463885182|0.289393727|0.400669606|0.442220801|0.473462307,0.15|0.15|0.15|0.15|0.15|0.15,-0.00191900297|-0.0170839952|-0.028775281|-0.109603643|-0.0772975018|-0.134649296,-0.0346860092|-0.0490908557|-0.044922737|-0.0455289513|-0.0384205966|-0.0414610465,1.75131175|1.30936588|0.603876889|0.967545827|1.17316511|1.23773889,0.447027266|-0.511165738|0.475376546,-0.00727919722|0.0488681085|0.00767603004,0.004372479394078255,0.002175291068851948,0.0010999944061040878,0.001080034300684929
9,0.5,-0.7043171334249928,0.23675981163978577,0.5009851455688477,0.31412872672080994,0.22732889652252197,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2182129621505737,7.054084777832031,59.961830139160156,1.2182129621505737,1.0,nan,0,0,0,0,0.2270386807092326,0.0,passthrough,osqp optimal,6.971695679902651e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.16070274171916765,1.4854272285376338,0.00301191419|0.083510402|0.131651366|0.145954141|0.22429834|0.22891783,0.445182592|0.335929813|0.160702742|0.270668213|0.31016295|0.336601514,0.595182592|0.485929813|0.310702742|0.420668213|0.46016295|0.486601514,0.565182592|0.455929813|0.280702742|0.390668213|0.43016295|0.456601514,0.15|0.15|0.15|0.15|0.15|0.15,-0.00125906308|-0.0207216809|-0.0278696217|-0.0965518031|-0.0854907027|-0.16585581,-0.0346018918|-0.0491184159|-0.0447553527|-0.0454035003|-0.0381612902|-0.0411470268,1.74486941|1.27387915|0.570185992|0.940717549|1.11699981|1.13940322,0.446663201|-0.508722425|0.475760281,-0.00727919722|0.0488681085|0.00767603004,0.004318215884268284,0.002153114415705204,0.0010864222422242165,0.001061287708580494
