step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.9978351506366155,0.23055332899093628,0.7037642598152161,0.3145257234573364,0.21743781864643097,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6452164649963379,12.904328346252441,258.0865783691406,0.645216166973114,1.0,nan,0,0,0,0,0.16451525707089465,0.0,filtered,osqp optimal,6.114391081655036e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.16451525707089465,1.4021582624373954,0|0|0|0|0|0,0.287850453|0.313926448|0.164515257|0.299189281|0.311240959|0.341915676,0.437850453|0.463926448|0.314515257|0.449189281|0.461240959|0.491915676,0.407850453|0.433926448|0.284515257|0.419189281|0.431240959|0.461915676,0.15|0.15|0.15|0.15|0.15|0.15,-0.00299280169|-0.0292263023|-0.0547424234|-0.147816364|-0.176798786|-0.134894843,-0.036510063|-0.0463892074|-0.0486439737|-0.0469226226|-0.0440677937|-0.0481145653,1.11189895|1.18009028|0.554674631|1.00201814|1.02409726|1.1846533,0.301775128|-0.496986479|0.247498319,0.00884544197|0.0490368903|0.00414022664,0.004425371065735817,0.002086406573653221,0.0011245617642998695,0.0011939732357859612
1,0.1,-0.7870921188815737,0.28694117069244385,0.6796908378601074,0.30493035912513733,0.269762247800827,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.090640902519226,9.753600120544434,137.85484313964844,1.0906405448913574,1.0,nan,0,0,0,0,0.16451525707089465,0.0,filtered,osqp optimal,5.731781599071496e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14957463890726796,1.4091570748911797,0.00484743376|0.147952424|0.0853249979|0.348805018|0.40054962|0.326055614,0.285427044|0.305455344|0.149574639|0.269299336|0.277649492|0.31411436,0.435427044|0.455455344|0.299574639|0.419299336|0.427649492|0.46411436,0.405427044|0.425455344|0.269574639|0.389299336|0.397649492|0.43411436,0.15|0.15|0.15|0.15|0.15|0.15,-0.00471824535|-0.0450041447|-0.0787736892|-0.191410866|-0.211673775|-0.205038847,-0.0364207165|-0.0462956942|-0.0483541539|-0.0466413554|-0.0438171448|-0.0479778245,1.10056921|1.13052154|0.471170712|0.839145122|0.855107047|1.00344077,0.302217513|-0.494534582|0.247705385,0.00884544197|0.0490368903|0.00414022664,0.004303270950913429,0.0020631151273846626,0.0010725799947977066,0.0011495985090732574
2,0.15000000000000002,-0.5766870614540338,0.23535263538360596,0.6512474417686462,0.2980433702468872,0.2213411182165146,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2281641960144043,7.119757175445557,209.00865173339844,1.2281641960144043,1.0,nan,0,0,0,0,0.16451525707089465,0.0,passthrough,osqp optimal,1.7073516933488874e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13707451716461527,1.4183052556094942,0.00748366135|0.235016217|0.134552477|0.582532354|0.644225124|0.560506749,0.283097011|0.297207866|0.137074517|0.24925573|0.254128858|0.286462467,0.433097011|0.447207866|0.287074517|0.39925573|0.404128858|0.436462467,0.403097011|0.417207866|0.257074517|0.36925573|0.374128858|0.406462467,0.15|0.15|0.15|0.15|0.15|0.15,-0.00464036142|-0.0547797894|-0.0669493821|-0.0965089181|-0.0998938701|-0.217220869,-0.036336255|-0.0461201362|-0.0477720443|-0.046104468|-0.0434219145|-0.0473178375,1.09141143|1.08793154|0.433576642|0.854409534|0.873199649|0.881311162,0.302659899|-0.492082685|0.247912452,0.00884544197|0.0490368903|0.00414022664,0.004269798286259174,0.002057557925581932,0.001072579063475132,0.0011222781613469124
3,0.2,-0.481144450367199,0.17823272943496704,0.6243380904197693,0.2965050935745239,0.1703777313232422,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3087271451950073,8.765810012817383,118.5884017944336,1.3087266683578491,1.0,nan,0,0,0,0,0.16451525707089465,0.0,filtered,osqp optimal,8.731977695359959e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13226192813953075,1.43110455592771,0.00712756671|0.242163234|0.15530841|0.687541722|0.761292275|0.688325376,0.281060122|0.292046999|0.132261928|0.248649041|0.255860654|0.270155883,0.431060122|0.442046999|0.282261928|0.398649041|0.405860654|0.420155883,0.401060122|0.412046999|0.252261928|0.368649041|0.375860654|0.390155883,0.15|0.15|0.15|0.15|0.15|0.15,-0.00332239621|-0.0552892966|-0.0380611237|0.0518085309|0.0638977215|-0.0954358393,-0.0362500144|-0.0458674661|-0.0469709926|-0.0457247135|-0.0429587602|-0.046473526,1.08466808|1.06703124|0.444015596|1.00067998|1.04438158|0.938714166,0.303102285|-0.489630789|0.248119518,0.00884544197|0.0490368903|0.00414022664,0.004377920180559158,0.0021003438159823418,0.0011188853532075882,0.0011411141604185104
4,0.25,-0.44208248106702086,0.13325506448745728,0.6011033654212952,0.3004615902900696,0.12607289850711823,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.41885244846344,6.634722709655762,63.740013122558594,1.41885244846344,1.0,nan,0,0,0,0,0.16451525707089465,0.0,passthrough,osqp optimal,6.47774995881852e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1348897496014353,1.4487293099673122,0.00495272789|0.191367986|0.161747734|0.698115026|0.792271378|0.707125124,0.279290314|0.291473388|0.13488975|0.261376071|0.272369047|0.272651931,0.429290314|0.441473388|0.28488975|0.411376071|0.422369047|0.422651931,0.399290314|0.411473388|0.25488975|0.381376071|0.392369047|0.392651931,0.15|0.15|0.15|0.102713829|0.082160813|0.15,-0.00157792883|-0.0469687137|-0.00989605224|0.141500797|0.15149088|0.0257060628,-0.0361583715|-0.0455909341|-0.04609414|-0.0453222643|-0.0425237535|-0.0461619856,1.07942496|1.07333391|0.483568806|1.14168282|1.19844332|1.0701518,0.30354467|-0.487178892|0.248326585,0.00884544197|0.0490368903|0.00414022664,0.00443883053958416,0.0021633384749293327,0.0011018989607691765,0.0011547235772013664
5,0.30000000000000004,-0.37342646911740307,0.12840330600738525,0.57757568359375,0.3050064742565155,0.12194240838289261,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4955998659133911,3.652527093887329,131.29779052734375,1.4955998659133911,1.0,nan,0,0,0,0,0.16451525707089465,0.0,passthrough,osqp optimal,7.851217441228222e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14294690740690008,1.4687352865380752,0.00230337126|0.125467728|0.175356444|0.680101225|0.755720343|0.68595187,0.277674396|0.294070523|0.142946907|0.267350653|0.278079934|0.283221135,0.427674396|0.444070523|0.292946907|0.417350653|0.428079934|0.433221135,0.397674396|0.414070523|0.262946907|0.387350653|0.398079934|0.403221135,0.15|0.15|0.15|0|0|0.141618511,-0.00190922769|-0.0498198825|-0.00717188087|0.0666393088|0.0887619762|0.0159938685,-0.0360606196|-0.0453158367|-0.0452618906|-0.0449262931|-0.043270734|-0.0460051644,1.07272774|1.08114637|0.519353858|1.09111563|1.15781098|1.10287324,0.303987056|-0.484726995|0.248533651,0.00884544197|0.0490368903|0.00414022664,0.004183018580079079,0.0021005384624004364,0.0010456917807459831,0.0010203858837485313
6,0.35000000000000003,-0.28627902362880175,0.12376651167869568,0.5526217818260193,0.30980387330055237,0.11774885654449463,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5506041049957275,3.001793146133423,36.177589416503906,1.5506041049957275,1.0,nan,0,0,0,0,0.16451525707089465,0.0,passthrough,osqp optimal,8.467649184626966e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1479713259184331,1.4879723087570276,0.00275514648|0.125569007|0.143307513|0.668479298|0.698216735|0.681814995,0.275727265|0.293664075|0.147971326|0.269186548|0.280043758|0.276681196,0.425727265|0.443664075|0.297971326|0.419186548|0.430043758|0.426681196,0.395727265|0.413664075|0.267971326|0.389186548|0.400043758|0.396681196,0.15|0.15|0.15|0|0|0.139406934,-0.00255661377|-0.0568605099|-0.00723807819|0.0665021246|0.0442666916|0.0056778642,-0.0359627275|-0.0450733106|-0.0443597836|-0.0443113851|-0.0442020037|-0.045705827,1.06438972|1.07272248|0.540287442|1.09893693|1.12023972|1.06669682,0.304429442|-0.482275099|0.248740718,0.00884544197|0.0490368903|0.00414022664,0.0038112588226795197,0.0018002772703766823,0.000987115316092968,0.0010087201371788979
7,0.4,-0.23649728847334955,0.11633501201868057,0.5282787680625916,0.31661278009414673,0.11207759380340576,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5733754634857178,1.3401888608932495,46.70833206176758,1.5733754634857178,1.0,nan,0,0,0,0,0.16451525707089465,0.0,passthrough,osqp optimal,9.358537774087262e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1529781098960874,1.5054956658948249,0.00364504384|0.141053344|0.123745366|0.679364984|0.666472005|0.700100098,0.273703369|0.291734879|0.15297811|0.271102379|0.279100332|0.26873138,0.423703369|0.441734879|0.30297811|0.421102379|0.429100332|0.41873138,0.393703369|0.411734879|0.27297811|0.391102379|0.399100332|0.38873138,0.15|0.15|0.15|0|0.0364521303|0.139478396,-0.0023451008|-0.0575288474|0.00263482506|0.11105731|0.0479837595|0.0523368248,-0.0358655434|-0.0448461242|-0.0433504718|-0.043555126|-0.0450997341|-0.0452616506,1.05660283|1.06456454|0.571196793|1.1519117|1.11928535|1.08200069,0.304871827|-0.479823202|0.248947784,0.00884544197|0.0490368903|0.00414022664,0.004299746826291084,0.0020475341007113457,0.0010967263951897621,0.0011389553546905518
8,0.45,-0.18629363768605373,0.10914524644613266,0.5042998194694519,0.3244461119174957,0.10593894869089127,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5690456628799438,1.1526060104370117,29.400392532348633,1.5690456628799438,1.0,nan,0,0,0,0,0.16451525707089465,0.0,passthrough,osqp optimal,8.967459607218317e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16146550663813408,1.521247302217735,0.00329506594|0.133619887|0.130615171|0.68922369|0.663662807|0.709410265,0.271827136|0.291221421|0.161465507|0.275296593|0.279099309|0.268749503,0.421827136|0.441221421|0.311465507|0.425296593|0.429099309|0.418749503,0.391827136|0.411221421|0.281465507|0.395296593|0.399099309|0.388749503,0.15|0.15|0.15|0|0|0.0901151056,-0.00254574779|-0.0621053324|0.0083005685|0.134400004|0.0423914735|0.0344561913,-0.035766672|-0.0446134326|-0.0423291138|-0.0427281211|-0.0448902615|-0.0447595472,1.04899612|1.05816692|0.611833481|1.19285826|1.11389845|1.06469466,0.305314213|-0.477371305|0.249154851,0.00884544197|0.0490368903|0.00414022664,0.004346905276179314,0.0020913314074277878,0.0010781632736325264,0.0011601727455854416
9,0.5,-0.14370812706661928,0.1024094894528389,0.4808904230594635,0.3328205347061157,0.09980468451976776,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5647097826004028,1.2512993812561035,8.76175308227539,1.5647097826004028,1.0,nan,0,0,0,0,0.16451525707089465,0.0,passthrough,osqp optimal,8.96211414529906e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.17029092654075728,1.535032240423651,0.0035297135|0.137008441|0.12668757|0.694073208|0.669573296|0.717292231,0.269882438|0.290135829|0.170290927|0.280712914|0.279802135|0.26709131,0.419882438|0.440135829|0.320290927|0.430712914|0.429802135|0.41709131,0.389882438|0.410135829|0.290290927|0.400712914|0.399802135|0.38709131,0.15|0.15|0.15|0|0|0.0588356818,-0.00287895986|-0.0666682492|0.011057182|0.149459909|0.0585782747|0.0247682593,-0.0356672091|-0.044384696|-0.0412912905|-0.0418183292|-0.0441428722|-0.0441175966,1.04098358|1.04949037|0.650929598|1.23049323|1.13364394|1.0490159,0.305756599|-0.474919409|0.249361917,0.00884544197|0.0490368903|0.00414022664,0.0038391482084989548,0.001822841353714466,0.0009764814749360085,0.0010244082659482956
