step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.1646432363246984,0.06244620308279991,0.2658013701438904,0.4056698679924011,0.06118447706103325,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.521364152431488,10.42728328704834,208.545654296875,0.521364152431488,1.0,nan,0,0,0,0,0.247241850942733,0.0,passthrough,osqp optimal,8.541624406516029e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.247241850942733,1.4872097730235048,0|0|0|0|0|0,0.445600386|0.409628233|0.247241851|0.379132254|0.390814545|0.430468829,0.595600386|0.559628233|0.397241851|0.529132254|0.540814545|0.580468829,0.565600386|0.529628233|0.367241851|0.499132254|0.510814545|0.550468829,0.15|0.15|0.15|0.15|0.15|0.15,0.00123564303|0.0420065684|0.0198860025|0.100357373|0.146594038|0.121819782,-0.0322876554|-0.0337910169|-0.0430483248|-0.0432444457|-0.0453108956|-0.046590799,1.75134953|1.64672848|0.965805081|1.57364194|1.66454132|1.7971043,0.439930499|-0.465131581|0.541117847,0.00924580824|0.0458234213|-0.0177406128,0.00443757139146328,0.002149769105017185,0.0011055199429392815,0.001162801869213581
1,0.1,-0.122906707800284,0.06131602078676224,0.26139023900032043,0.40754014253616333,0.060469258576631546,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7479214072227478,6.588879108428955,179.4754180908203,0.7479214072227478,1.0,nan,0,0,0,0,0.247241850942733,0.0,passthrough,osqp optimal,9.693456066598445e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.25243990894345925,1.4929618101314708,0.00286669718|0.144457854|0.0835374203|0.162948019|0.187943331|0.156842975,0.444233283|0.412025759|0.252439909|0.388434305|0.402686139|0.441244533,0.594233283|0.562025759|0.402439909|0.538434305|0.552686139|0.591244533,0.564233283|0.532025759|0.372439909|0.508434305|0.522686139|0.561244533,0.15|0|0.15|0|0|0,0.00111038636|0.0444423715|0.026135524|0.0996039257|0.165240689|0.145603679,-0.0321839516|-0.0342673541|-0.0430726973|-0.0431104035|-0.0455122924|-0.0467407087,1.74585957|1.65827806|0.992822463|1.61023074|1.73047295|1.8638411,0.440392911|-0.462840259|0.54023093,0.00924580824|0.0458234213|-0.0177406128,0.004439708776772022,0.002182452939450741,0.0011211195960640907,0.0011186711490154266
2,0.15000000000000002,-0.10677813544502221,0.05946892499923706,0.25651463866233826,0.4107781648635864,0.05925704166293144,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9043653011322021,5.891092777252197,152.13307189941406,0.9043653011322021,1.0,nan,0,0,0,0,0.247241850942733,0.0,passthrough,osqp optimal,1.0353312950883845e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.25532903034177556,1.5035569677951823,0.00260365387|0.161811383|0.164034467|0.240990186|0.253497298|0.24550614,0.442663352|0.408086549|0.25532903|0.391226335|0.408756182|0.446309473,0.592663352|0.558086549|0.40532903|0.541226335|0.558756182|0.596309473,0.562663352|0.528086549|0.37532903|0.511226335|0.528756182|0.566309473,0.15|0|0.15|0|0|0,0.00149577304|0.0506240426|0.0365539785|0.129734422|0.228857361|0.171115584,-0.0320801415|-0.0346739064|-0.0432113296|-0.0429242267|-0.0456690925|-0.0469221873,1.74006904|1.64829633|1.01465877|1.65171553|1.818213|1.90943129,0.440855324|-0.460548937|0.539344013,0.00924580824|0.0458234213|-0.0177406128,0.004288127645850182,0.0021016933023929596,0.0011084061115980148,0.0010602818801999092
3,0.2,-0.11057768230194712,0.05805632844567299,0.2522982358932495,0.41407400369644165,0.058056317269802094,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0242321491241455,3.328368902206421,64.21160125732422,1.0242321491241455,1.0,nan,0,0,0,0,0.247241850942733,0.0,passthrough,osqp optimal,1.2694120143819063e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.26020583458009017,1.5180060490730092,0.00354412032|0.204436807|0.184884493|0.267523582|0.293429523|0.272944079,0.441192092|0.404474447|0.260205835|0.395658758|0.418049509|0.452718362,0.591192092|0.554474447|0.410205835|0.545658758|0.568049509|0.602718362,0.561192092|0.524474447|0.380205835|0.515658758|0.538049509|0.572718362,0.15|0|0.15|0|0|0,0.00145648766|0.0459523592|0.0423998172|0.13738467|0.248697687|0.174728044,-0.0319734889|-0.0351599521|-0.0433135034|-0.0431300741|-0.0457973189|-0.0471088016,1.73425136|1.62869019|1.03990965|1.67688963|1.8750984|1.93849269,0.441317737|-0.458257616|0.538457096,0.00924580824|0.0458234213|-0.0177406128,0.004393621347844601,0.002168267033994198,0.0011173496022820473,0.001090540550649166
4,0.25,-0.13546444025977572,0.0571003183722496,0.2496921718120575,0.41676443815231323,0.05710030719637871,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0618088245391846,2.4102156162261963,47.17109680175781,1.0618088245391846,1.0,nan,0,0,0,0,0.247241850942733,0.0,passthrough,osqp optimal,1.4574181086271163e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.26407397451859405,1.534157208206301,0.00350585044|0.209921935|0.210378333|0.284655832|0.313042779|0.288337495,0.439662357|0.401037973|0.264073975|0.400567729|0.428329595|0.459315764,0.589662357|0.551037973|0.414073975|0.550567729|0.578329595|0.609315764,0.559662357|0.521037973|0.384073975|0.520567729|0.548329595|0.579315764,0.15|0|0|0|0|0,0.00121777261|0.0367159122|0.0413080566|0.131504462|0.241031953|0.16151117,-0.0318661887|-0.0357050572|-0.043537927|-0.0434777786|-0.0459190366|-0.0473026095,1.72800101|1.60516275|1.05406603|1.6902976|1.9084313|1.95147162,0.44178015|-0.455966294|0.537570179,0.00924580824|0.0458234213|-0.0177406128,0.004188273102045059,0.0020917952060699463,0.0010541267693042755,0.0010256357491016388
5,0.30000000000000004,-0.15142276606689647,0.056554246693849564,0.24810117483139038,0.4185652732849121,0.05647227540612221,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0038410425186157,1.995192050933838,46.11267852783203,1.0038410425186157,1.0,nan,0,0,0,0,0.247241850942733,0.0,passthrough,osqp optimal,1.482306135923871e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2667643861310395,1.5499970297845156,0.00297930957|0.193092673|0.225024331|0.286361056|0.312041714|0.284895258,0.438097476|0.397524405|0.266764386|0.405148853|0.438205053|0.465221532,0.588097476|0.547524405|0.416764386|0.555148853|0.588205053|0.615221532,0.558097476|0.517524405|0.386764386|0.525148853|0.558205053|0.585221532,0.15|0.0829750569|0|0|0|0,0.000941978|0.0301241688|0.0380180949|0.114800179|0.211216763|0.135661192,-0.0317593753|-0.036133462|-0.0436502123|-0.0438201869|-0.0460466999|-0.0474962005,1.72157251|1.58408833|1.06142543|1.6915754|1.91799027|1.94905112,0.442242563|-0.453674972|0.536683261,0.00924580824|0.0458234213|-0.0177406128,0.004135279916226864,0.0020148921757936478,0.0010811835527420044,0.00102243572473526
6,0.35000000000000003,-0.13491751026043858,0.05648106336593628,0.24569177627563477,0.4197925925254822,0.05604962259531021,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8917574882507324,3.281345844268799,42.58467483520508,0.8917574882507324,1.0,nan,0,0,0,0,0.247241850942733,0.0,passthrough,osqp optimal,1.4227999475194995e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2683286655349334,1.564321642801442,0.00233556311|0.16110041|0.207461444|0.247942018|0.269904617|0.247000241,0.436518783|0.393163273|0.268328666|0.408820762|0.446540454|0.469769129,0.586518783|0.543163273|0.418328666|0.558820762|0.596540454|0.619769129,0.556518783|0.513163273|0.388328666|0.528820762|0.566540454|0.589769129,0.15|0.15|0.15|0|0|0,0.000848948155|0.0219658026|0.0352741856|0.0995077267|0.176692492|0.107857785,-0.0316533496|-0.0365297249|-0.0436362929|-0.044097326|-0.0461391011|-0.0476543739,1.71527073|1.55808917|1.06495255|1.69069345|1.91671521|1.93927993,0.442704976|-0.45138365|0.535796344,0.00924580824|0.0458234213|-0.0177406128,0.004159646108746529,0.0021133283153176308,0.0010720649734139442,0.0009570736438035965
7,0.4,-0.10126000050960857,0.05639108270406723,0.2416308969259262,0.42077964544296265,0.05571283400058746,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7873333692550659,3.4550909996032715,22.023460388183594,0.7873333692550659,1.0,nan,0,0,0,0,0.247241850942733,0.0,passthrough,osqp optimal,1.2987612347257462e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.26853989369655895,1.5766354805035976,0.00212497542|0.130555906|0.146833717|0.160108472|0.192517461|0.167254114,0.434967416|0.389724715|0.268539894|0.411662142|0.453133891|0.472887929,0.584967416|0.539724715|0.418539894|0.561662142|0.603133891|0.622887929,0.554967416|0.509724715|0.388539894|0.531662142|0.573133891|0.592887929,0.15|0.15|0.15|0|0|0,0.000880803793|0.0141872468|0.0304012254|0.0894292656|0.150712392|0.0875273936,-0.0315471194|-0.0368720005|-0.0436440515|-0.0442274091|-0.0461316281|-0.0477267573,1.70920335|1.53621411|1.06091675|1.69185043|1.91711633|1.93135235,0.443167388|-0.449092329|0.534909427,0.00924580824|0.0458234213|-0.0177406128,0.004235934466123581,0.002153899520635605,0.0010798163712024689,0.0009854314848780632
8,0.45,-0.0842430928708116,0.056459080427885056,0.23689712584018707,0.42130815982818604,0.05553363636136055,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6943001747131348,2.741159439086914,31.91152572631836,0.6943001747131348,1.0,nan,0,0,0,0,0.247241850942733,0.0,passthrough,osqp optimal,1.1474050618317848e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.26880005169779575,1.5871733030788862,0.0022226046|0.11105678|0.0848205501|0.0961997689|0.159149197|0.112200703,0.433441252|0.387559921|0.268800052|0.413956549|0.458335475|0.4749501,0.583441252|0.537559921|0.418800052|0.563956549|0.608335475|0.6249501,0.553441252|0.507559921|0.388800052|0.533956549|0.578335475|0.5949501,0.15|0.15|0.15|0|0|0,0.000793967456|0.00928490559|0.0253558312|0.0750536931|0.12111957|0.0672638757,-0.0314399599|-0.0370421531|-0.04354953|-0.0442140061|-0.0462289027|-0.0477138907,1.70311901|1.52248244|1.05700651|1.68666588|1.90823257|1.91935038,0.443629801|-0.446801007|0.53402251,0.00924580824|0.0458234213|-0.0177406128,0.0042021917179226875,0.0021106330677866936,0.001107226125895977,0.0009680641815066338
9,0.5,-0.06810566984936672,0.056239910423755646,0.23156248033046722,0.4220104217529297,0.05529674515128136,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6138765811920166,2.543647050857544,42.80026626586914,0.6138765811920166,1.0,nan,0,0,0,0,0.247241850942733,0.0,passthrough,osqp optimal,1.1109433962325115e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2686034028776242,1.5962279638252552,0.00202092955|0.091874561|0.054198776|0.0795495998|0.14688418|0.0950932582,0.431898734|0.385989608|0.268603403|0.415502159|0.461878378|0.475947724,0.581898734|0.535989608|0.418603403|0.565502159|0.611878378|0.625947724,0.551898734|0.505989608|0.388603403|0.535502159|0.581878378|0.595947724,0.15|0.15|0.15|0|0|0,0.000912091899|0.00622263572|0.0247011862|0.0756514776|0.106141872|0.0681330667,-0.0313325781|-0.0371163502|-0.0434163351|-0.0441323828|-0.0464189705|-0.0476617604,1.69717445|1.51306472|1.05569846|1.69352773|1.90723641|1.9242622,0.444092214|-0.444509685|0.533135593,0.00924580824|0.0458234213|-0.0177406128,0.004250464029610157,0.002127615734934807,0.0011120634153485298,0.0009944448247551918
