step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.7587728320053841,0.10844780504703522,0.6479517817497253,0.4498131275177002,0.1065967008471489,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7517688274383545,15.035375595092773,300.70751953125,0.7517682313919067,1.0,nan,0,0,0,0,0.3008429658165115,0.0,filtered,osqp optimal,1.0972768318637165e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3008429658165115,1.35056418099667,0|0|0|0|0|0,0.333934065|0.424015398|0.300842966|0.415259724|0.424557896|0.428332114,0.483934065|0.574015398|0.450842966|0.565259724|0.574557896|0.578332114,0.453934065|0.544015398|0.420842966|0.535259724|0.544557896|0.548332114,0.15|0.15|0.15|0.15|0.15|0.15,-0.00226584907|0.00376113094|0.000983005953|-0.111880516|-0.121476257|-0.136494965,-0.0289743|-0.0336918695|-0.0426817559|-0.0466434758|-0.0474651403|-0.0468404703,1.30449611|1.66613085|1.16167311|1.5025149|1.52929018|1.52999302,0.287365109|-0.557530701|0.232461572,0.0230125524|0.0443304069|-0.00228864397,0.005437687039375305,0.0026147672906517982,0.0013757525011897087,0.0014244001358747482
1,0.1,-0.6245903400611226,0.18319791555404663,0.628004252910614,0.43789172172546387,0.18069851398468018,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2601786851882935,10.802434921264648,141.83106994628906,1.2601783275604248,1.0,nan,0,0,0,0,0.3008429658165115,0.0,filtered,osqp optimal,6.759172942930251e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.29306765602072826,1.363311965191804,0.00490200638|0.0207063265|0.253960752|0.254871796|0.27840881|0.27821544,0.332028948|0.420235937|0.293067656|0.391402019|0.398103043|0.399614023,0.482028948|0.570235937|0.443067656|0.541402019|0.548103043|0.549614023,0.452028948|0.540235937|0.413067656|0.511402019|0.518103043|0.519614023,0.15|0.15|0.15|0.15|0.15|0.15,-0.003828251|0.00680033361|-0.00404215241|-0.170025693|-0.189337704|-0.198827968,-0.028856972|-0.0338605892|-0.0428520994|-0.0467382488|-0.0475779734|-0.0470391847,1.29543057|1.65388349|1.12537637|1.34884414|1.35549649|1.35258894,0.288515598|-0.555314124|0.232347131,0.0230125524|0.0443304069|-0.00228864397,0.005229129455983639,0.0025539835914969444,0.0013591460883617401,0.001293533481657505
2,0.15000000000000002,-0.5769564642279877,0.17858260869979858,0.608813464641571,0.42673683166503906,0.17557057738304138,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3522666692733765,5.000374794006348,195.08932495117188,1.3522666692733765,1.0,nan,0,0,0,0,0.3008429658165115,0.0,passthrough,osqp optimal,1.864359291262752e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.27969540596011966,1.383591814578302,0.00801402067|0.0404991279|0.419759361|0.422707097|0.461120553|0.456232858,0.3301401|0.413958545|0.279695406|0.368680371|0.373268023|0.374567047,0.4801401|0.563958545|0.429695406|0.518680371|0.523268023|0.524567047,0.4501401|0.533958545|0.399695406|0.488680371|0.493268023|0.494567047,0.15|0.15|0.15|0.15|0.15|0.15,-0.00348424396|0.0173169227|-0.00788257768|-0.122647925|-0.141499828|-0.149225281,-0.0287479796|-0.0342265457|-0.0431657373|-0.046907503|-0.0478417267|-0.047376625,1.28832818|1.63892456|1.06773331|1.30516605|1.30373054|1.30166628,0.289666086|-0.553097546|0.23223269,0.0230125524|0.0443304069|-0.00228864397,0.005250429734587669,0.0025881826877593994,0.0013560624793171883,0.0012856246903538704
3,0.2,-0.5631260950777348,0.11192180961370468,0.5943226218223572,0.42007291316986084,0.10889419913291931,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2618756294250488,7.483781814575195,138.6188201904297,1.2618756294250488,1.0,nan,0,0,0,0,0.3008429658165115,0.0,passthrough,osqp optimal,1.9222896996342326e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2677655751554221,1.4053493443393408,0.00692611102|0.031994765|0.442143385|0.432484228|0.468097016|0.462715882,0.328585343|0.408280356|0.267765575|0.363560338|0.366704614|0.3680787,0.478585343|0.558280356|0.417765575|0.513560338|0.516704614|0.5180787,0.448585343|0.528280356|0.387765575|0.483560338|0.486704614|0.4880787,0.15|0.15|0.15|0.15|0.15|0.15,-0.00200820757|0.0244637837|-0.00738475428|-0.0282556573|-0.0581453053|-0.0695401768,-0.0286351648|-0.034648505|-0.0434464615|-0.0470960511|-0.0481077504|-0.0477223425,1.283698|1.6229367|1.02023108|1.37888964|1.3605654|1.35505228,0.290816575|-0.550880969|0.232118249,0.0230125524|0.0443304069|-0.00228864397,0.005191851407289505,0.0025833118706941605,0.0013223886489868164,0.0012657232582569122
4,0.25,-0.5097731720485038,0.12378246337175369,0.5785147547721863,0.4129926562309265,0.1199641153216362,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3592133522033691,3.4258904457092285,122.68089294433594,1.3592126369476318,1.0,nan,0,0,0,0,0.3008429658165115,0.0,filtered,osqp optimal,1.1635988572669684e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.26152704656798753,1.4255190754551668,0.00381879227|0.0398427311|0.342218086|0.324864229|0.351880086|0.350183552,0.327290626|0.403226496|0.261527047|0.372717918|0.37253591|0.372847761,0.477290626|0.553226496|0.411527047|0.522717918|0.52253591|0.522847761,0.447290626|0.523226496|0.381527047|0.492717918|0.49253591|0.492847761,0.15|0.15|0.15|0.15|0.15|0.15,-0.00233223499|0.0230270197|-0.0164704413|-0.044353847|-0.0812392149|-0.0926606223,-0.0285130067|-0.0349888465|-0.0435290862|-0.0471982574|-0.0482677414|-0.0479475451,1.27831726|1.60094416|0.986108659|1.39931957|1.36063668|1.35078288,0.291967064|-0.548664391|0.232003808,0.0230125524|0.0443304069|-0.00228864397,0.005198223516345024,0.002555704675614834,0.0013569304719567299,0.0012643514201045036
5,0.30000000000000004,-0.46956621216229477,0.14364303648471832,0.5615364909172058,0.40509265661239624,0.138802632689476,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4342167377471924,2.9756741523742676,37.10166549682617,1.4342167377471924,1.0,nan,0,0,0,0,0.3008429658165115,0.0,passthrough,osqp optimal,6.5790972679286734e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.25289853499202253,1.4459638065288754,0.00431784368|0.035943602|0.352264616|0.336571216|0.364860545|0.361955049,0.325699507|0.396253188|0.252898535|0.365327953|0.36222394|0.361928502,0.475699507|0.546253188|0.402898535|0.515327953|0.51222394|0.511928502,0.445699507|0.516253188|0.372898535|0.485327953|0.48222394|0.481928502,0.15|0.15|0.15|0.15|0.15|0.15,-0.00267103176|0.0234547591|-0.0272176763|-0.0562447988|-0.0966649627|-0.111329231,-0.0283911177|-0.0353587228|-0.0435667493|-0.0472452061|-0.0483789431|-0.04812674,1.27173588|1.57310879|0.940809714|1.35782181|1.30385186|1.28825804,0.293117553|-0.546447814|0.231889367,0.0230125524|0.0443304069|-0.00228864397,0.005512210540473461,0.002676159143447876,0.0014334795996546745,0.0013807155191898346
6,0.35000000000000003,-0.44953468179763606,0.11185841262340546,0.5470082759857178,0.39934104681015015,0.10691963881254196,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.434187889099121,2.735013484954834,66.99051666259766,1.434187889099121,1.0,nan,0,0,0,0,0.3008429658165115,0.0,passthrough,osqp optimal,8.598364273325371e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.24320262189391373,1.4665094074182827,0.0048137389|0.0383014355|0.374091234|0.35889367|0.387285794|0.384764372,0.324094361|0.388787929|0.243202622|0.356671903|0.350841229|0.349384304,0.474094361|0.538787929|0.393202622|0.506671903|0.500841229|0.499384304,0.444094361|0.508787929|0.363202622|0.476671903|0.470841229|0.469384304,0.15|0.15|0.15|0.15|0.15|0.15,-0.00183954859|0.0284414237|-0.0264156426|-0.00411077233|-0.0470452052|-0.0650422994,-0.0282695877|-0.0357773085|-0.0435994091|-0.0472593385|-0.0484576847|-0.0482779222,1.26626831|1.54781583|0.902795436|1.3753175|1.30786203|1.284217,0.294268042|-0.544231236|0.231774926,0.0230125524|0.0443304069|-0.00228864397,0.00532192550599575,0.0025966009125113487,0.0013565709814429283,0.0013477969914674759
7,0.4,-0.4123725490069421,0.16579383611679077,0.5294879674911499,0.39088886976242065,0.1589258760213852,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4787030220031738,3.5060665607452393,121.39865112304688,1.4787030220031738,1.0,nan,0,0,0,0,0.3008429658165115,0.0,passthrough,osqp optimal,7.970172776866184e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23776189512619794,1.486344791842688,0.00322272876|0.04715304|0.329537023|0.31061952|0.335971255|0.335978336,0.322721614|0.382584864|0.237761895|0.360598928|0.35210497|0.349311017,0.472721614|0.532584864|0.387761895|0.510598928|0.50210497|0.499311017,0.442721614|0.502584864|0.357761895|0.480598928|0.47210497|0.469311017,0.15|0.15|0.15|0.15|0.15|0.15,-0.00282748463|0.0242748205|-0.0458200016|-0.0582588595|-0.0966767543|-0.113199577,-0.028142845|-0.0361699729|-0.0435790575|-0.0472401439|-0.0484899635|-0.0483781172,1.25991612|1.5184443|0.861648521|1.33689671|1.26325316|1.23566637,0.295418531|-0.542014658|0.231660485,0.0230125524|0.0443304069|-0.00228864397,0.0053326524794101715,0.0026117507368326187,0.0013681771233677864,0.0013316590338945389
8,0.45,-0.42828136121330346,0.10228128731250763,0.517687976360321,0.38630783557891846,0.09656933695077896,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4659860134124756,4.897175312042236,162.40159606933594,1.4659860134124756,1.0,nan,0,0,0,0,0.3008429658165115,0.0,passthrough,osqp optimal,6.949252723872939e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22608564672015818,1.5068806109479862,0.00485350925|0.0449404891|0.372838325|0.365102209|0.400377631|0.398353133,0.321020041|0.373579564|0.226085647|0.346061259|0.33616767|0.332713737,0.471020041|0.523579564|0.376085647|0.496061259|0.48616767|0.482713737,0.441020041|0.493579564|0.346085647|0.466061259|0.45616767|0.452713737,0.15|0.15|0.15|0.15|0.15|0.15,-0.0010249275|0.036470535|-0.0299717366|0.0415243977|0.00352793887|-0.0148268001,-0.0280194519|-0.0366327568|-0.0436060012|-0.0471817433|-0.0484927289|-0.0484660164,1.25503579|1.49415603|0.830764849|1.37858769|1.29970589|1.26756213,0.29656902|-0.539798081|0.231546044,0.0230125524|0.0443304069|-0.00228864397,0.005284563638269901,0.002547021023929119,0.0013767024502158165,0.0013391124084591866
9,0.5,-0.3989453311541209,0.16028808057308197,0.502811849117279,0.3788357377052307,0.15215224027633667,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.488572597503662,2.8071866035461426,149.16326904296875,1.488572597503662,1.0,nan,0,0,0,0,0.3008429658165115,0.0,passthrough,osqp optimal,6.742492710586663e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.22431519786426024,1.5255880859893123,0.00171392403|0.0702784082|0.30884542|0.285915907|0.307562647|0.308497442,0.319847803|0.368484584|0.224315198|0.359309624|0.347227106|0.342656256,0.469847803|0.518484584|0.374315198|0.509309624|0.497227106|0.492656256,0.439847803|0.488484584|0.344315198|0.479309624|0.467227106|0.462656256,0.15|0.136386798|0.15|0.15|0.15|0.15,-0.00224979998|0.0281937131|-0.0530495849|-0.0329755406|-0.0679771508|-0.0831649968,-0.0278870772|-0.0370790106|-0.0436334099|-0.047157589|-0.0484901772|-0.0485324377,1.24925434|1.46505304|0.800577797|1.35710536|1.2724411|1.23892759,0.297719508|-0.537581503|0.231431603,0.0230125524|0.0443304069|-0.00228864397,0.005485665984451771,0.0027013057842850685,0.0013687936589121819,0.0013923337683081627
