step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.1668154683066817,0.0642366036772728,0.24671967327594757,0.5304049253463745,0.06303671002388,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2609192728996277,5.218385219573975,104.3676986694336,0.2609192728996277,1.0,nan,0,0,0,0,0.37865294754715084,0.0,passthrough,osqp optimal,3.798349526801096e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.37865294754715084,1.4842159280154212,0|0|0|0|0|0,0.481517944|0.54998889|0.378652948|0.483371438|0.479140261|0.509845328,0.631517944|0.69998889|0.528652948|0.633371438|0.629140261|0.659845328,0.601517944|0.66998889|0.498652948|0.603371438|0.599140261|0.629845328,0.15|0.15|0.15|0.15|0.15|0.15,-0.00104314893|-0.0141118435|-0.00811945838|-0.0692037146|-0.078598782|-0.0864848934,-0.035766653|-0.0424637388|-0.0485970282|-0.0494724333|-0.0488665419|-0.0497776767,1.88926197|2.14337998|1.4578953|1.8148096|1.78909572|1.90311874,0.572461665|-0.526282012|0.235623777,-0.00649380311|0.0477730259|0.0132502308,0.09804483596235514,0.0022684233263134956,0.0012095784768462181,0.09453603159636259
1,0.1,-0.1211400974637229,0.044796671718358994,0.24413073062896729,0.5292853713035583,0.04419735446572304,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42278310656547546,6.119449138641357,152.1317596435547,0.42278310656547546,1.0,nan,0,0,0,0,0.37865294754715084,0.0,passthrough,osqp optimal,7.899308788983463e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.3719093058102404,1.4813096825973755,0.00173667283|0.0345056114|0.0373265647|0.0691911026|0.0796040293|0.0905183408,0.479520773|0.545234414|0.371909306|0.467075541|0.460973085|0.490141122,0.629520773|0.695234414|0.521909306|0.617075541|0.610973085|0.640141122,0.599520773|0.665234414|0.491909306|0.587075541|0.580973085|0.610141122,0.15|0.15|0.15|0.15|0.15|0.15,-0.000599382096|-0.0170607163|0.000608188088|0.0101738797|0.0155194876|-0.0330866822,-0.0356914484|-0.0424424086|-0.0485640365|-0.0494703953|-0.0488616174|-0.0497810613,1.88179226|2.12143453|1.43968137|1.82900565|1.81055021|1.87769675,0.572136939|-0.523893058|0.236286283,-0.00649380311|0.0477730259|0.0132502308,0.004311046563088894,0.0020737797021865845,0.0010799551382660866,0.001132800243794918
2,0.15000000000000002,-0.1535454774744608,0.057332511991262436,0.24284572899341583,0.5263150334358215,0.05634665489196777,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39136412739753723,3.7348341941833496,166.93504333496094,0.39136412739753723,1.0,nan,0,0,0,0,0.37865294754715084,0.0,passthrough,osqp optimal,6.967507760521292e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3721689549050412,1.481304320740005,0.000988375578|0.0368797391|0.0314690789|0.134781605|0.136688517|0.135804801,0.477775286|0.543047039|0.372168955|0.477437404|0.473908032|0.494418994,0.627775286|0.693047039|0.522168955|0.627437404|0.623908032|0.644418994,0.597775286|0.663047039|0.492168955|0.597437404|0.593908032|0.614418994,0.15|0.15|0.15|0.15|0.15|0.15,-0.00153914222|-0.0284825646|-0.00662378886|-0.028253861|-0.0290030899|-0.0719860744,-0.0356146062|-0.0423503888|-0.0484471971|-0.0494169636|-0.0488041846|-0.049795258,1.87394739|2.1013552|1.43360483|1.83207879|1.81782485|1.85589464,0.571812212|-0.521504104|0.236948788,-0.00649380311|0.0477730259|0.0132502308,0.004265310242772102,0.002140677534043789,0.0010878769680857658,0.0010195914655923843
3,0.2,-0.13843801943737416,0.05320395156741142,0.24106651544570923,0.525014340877533,0.05232100933790207,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5076150298118591,3.2152481079101562,123.78945922851562,0.5076150298118591,1.0,nan,0,0,0,0,0.37865294754715084,0.0,passthrough,osqp optimal,9.230486914026844e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3681281828661441,1.4815632211414622,0.00251997726|0.0639680922|0.0231932865|0.164640299|0.177126981|0.172096002,0.475775305|0.539075035|0.368128183|0.467302775|0.462824952|0.481964837,0.625775305|0.689075035|0.518128183|0.617302775|0.612824952|0.631964837,0.595775305|0.659075035|0.488128183|0.587302775|0.582824952|0.601964837,0.15|0.15|0.15|0.15|0.15|0.15,-0.00135643472|-0.0285696131|-0.00309295014|0.00279138409|0.0114867466|-0.0556181563,-0.0355394894|-0.0422708361|-0.0482806151|-0.0493390046|-0.0487094604|-0.0497966132,1.8662053|2.08545969|1.42113917|1.82266348|1.81407709|1.82244458,0.571487486|-0.51911515|0.237611294,-0.00649380311|0.0477730259|0.0132502308,0.004190984182059765,0.0020644040778279305,0.0011065267026424408,0.0010033883154392242
4,0.25,-0.15851528227971357,0.06507817655801773,0.2398390769958496,0.5215454697608948,0.06374834477901459,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47115927934646606,2.2032523155212402,101.13055419921875,0.47115927934646606,1.0,nan,0,0,0,0,0.37865294754715084,0.0,passthrough,osqp optimal,8.520488617006665e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.36741625892892593,1.4828028120856551,0.00219232619|0.0619012582|0.0217201263|0.197041666|0.210597857|0.202682028,0.473959772|0.537132304|0.367416259|0.469390574|0.46667265|0.478927366,0.623959772|0.687132304|0.517416259|0.619390574|0.61667265|0.628927366,0.593959772|0.657132304|0.487416259|0.589390574|0.58667265|0.598927366,0.15|0.15|0.15|0.15|0.15|0.15,-0.00187340093|-0.0326834145|-0.00852448491|-0.0393781309|-0.0381481281|-0.09358777,-0.035463343|-0.0421686593|-0.0480809766|-0.0492383389|-0.0485926217|-0.0497955623,1.85850234|2.07367714|1.41305957|1.78894583|1.77994985|1.77232613,0.57116276|-0.516726196|0.238273799,-0.00649380311|0.0477730259|0.0132502308,0.004280544817447662,0.0021382728591561317,0.0011143777519464493,0.001010531559586525
5,0.30000000000000004,-0.13394199933549916,0.05625242739915848,0.23783762753009796,0.5204126834869385,0.05519934371113777,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5509941577911377,2.4128575325012207,88.93476104736328,0.5509941577911377,1.0,nan,0,0,0,0,0.37865294754715084,0.0,passthrough,osqp optimal,9.78216907867774e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3631179912327672,1.482684574145091,0.00299234231|0.0708969775|0.0331713221|0.165859711|0.175072486|0.17930462,0.47201455|0.534120354|0.363117991|0.458117416|0.454305335|0.465548498,0.62201455|0.684120354|0.513117991|0.608117416|0.604305335|0.615548498,0.59201455|0.654120354|0.483117991|0.578117416|0.574305335|0.585548498,0.15|0.15|0.15|0.15|0.15|0.15,-0.00159056021|-0.034589484|-0.00207462613|0.00233703374|0.0106468529|-0.0633510163,-0.0353878116|-0.0420937299|-0.0478866691|-0.0491467974|-0.0484832692|-0.0497884321,1.85107983|2.0597982|1.40251067|1.7856599|1.77938492|1.74905454,0.570838034|-0.514337242|0.238936305,-0.00649380311|0.0477730259|0.0132502308,0.004266406409442425,0.002079889178276062,0.0011146655306220055,0.0010543027892708778
6,0.35000000000000003,-0.15574803013649907,0.0652826577425003,0.23658952116966248,0.5174617767333984,0.06384310126304626,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48810893297195435,3.133821725845337,106.94580841064453,0.48810893297195435,1.0,nan,0,0,0,0,0.37865294754715084,0.0,passthrough,osqp optimal,8.408739936660863e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.36305147016105777,1.4831330854618432,0.00250391238|0.0710155314|0.0246848702|0.210439528|0.2232827|0.21766469,0.470210338|0.532060359|0.36305147|0.462205931|0.459901733|0.464646266,0.620210338|0.682060359|0.51305147|0.612205931|0.609901733|0.614646266,0.590210338|0.652060359|0.48305147|0.582205931|0.579901733|0.584646266,0.15|0.15|0.15|0.15|0.15|0.15,-0.00217635242|-0.0414824821|-0.00679839421|-0.0322491644|-0.0332223149|-0.0902383519,-0.0353110061|-0.0419729576|-0.0476480638|-0.0490237923|-0.0483457387|-0.049776438,1.84335399|2.044786|1.39775942|1.76755077|1.75803888|1.71857028,0.570513308|-0.511948287|0.239598811,-0.00649380311|0.0477730259|0.0132502308,0.004541415721178055,0.0021837670356035233,0.001191818155348301,0.001148429699242115
7,0.4,-0.14041871023914768,0.059282511472702026,0.2349543422460556,0.5160084962844849,0.05803288146853447,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5210610032081604,1.274101734161377,84.53485870361328,0.5210610032081604,1.0,nan,0,0,0,0,0.37865294754715084,0.0,passthrough,osqp optimal,8.929552967631879e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3593948086420867,1.482334876889119,0.00338348781|0.084096354|0.0273238364|0.197514271|0.21214975|0.209061587,0.46824672|0.528870311|0.359394809|0.45234795|0.448554026|0.452958155,0.61824672|0.678870311|0.509394809|0.60234795|0.598554026|0.602958155,0.58824672|0.648870311|0.479394809|0.57234795|0.568554026|0.572958155,0.15|0.15|0.15|0.15|0.15|0.15,-0.00198771624|-0.0427088705|-0.00191395533|-0.00501646909|-0.00186920048|-0.0689281318,-0.0352348983|-0.0418655138|-0.04739501|-0.048898951|-0.0482023363|-0.0497553691,1.83576427|2.03090686|1.38827027|1.75547638|1.74414457|1.69314912,0.570188582|-0.509559333|0.240261316,-0.00649380311|0.0477730259|0.0132502308,0.004256497137248516,0.002121354453265667,0.0010685045272111893,0.0010499339550733566
8,0.45,-0.15594474787918244,0.06503482908010483,0.23387819528579712,0.5128349661827087,0.06347145140171051,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45047956705093384,2.9707634449005127,82.8326416015625,0.45047956705093384,1.0,nan,0,0,0,0,0.37865294754715084,0.0,passthrough,osqp optimal,7.828386863657597e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3587473069164865,1.4816344185586146,0.00304286227|0.0831052349|0.0240777578|0.218532702|0.234236296|0.226730089,0.466415735|0.526948574|0.358747307|0.453630365|0.450576862|0.450168607,0.616415735|0.676948574|0.508747307|0.603630365|0.600576862|0.600168607,0.586415735|0.646948574|0.478747307|0.573630365|0.570576862|0.570168607,0.15|0.15|0.15|0.15|0.15|0.15,-0.00220738841|-0.0424339661|-0.00593980623|-0.0357793302|-0.0423628204|-0.0860807146,-0.0351577179|-0.0417283415|-0.047113447|-0.0487520923|-0.0480398577|-0.0497256287,1.82829783|2.02363199|1.38193597|1.72999004|1.71190477|1.66486808,0.569863856|-0.507170379|0.240923822,-0.00649380311|0.0477730259|0.0132502308,0.004291086457669735,0.002134363166987896,0.0010778484866023064,0.001061582937836647
9,0.5,-0.1482888821290797,0.05903484672307968,0.23280900716781616,0.5106541514396667,0.057669736444950104,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.43477973341941833,0.9967641830444336,70.7459487915039,0.43477973341941833,1.0,nan,0,0,0,0,0.37865294754715084,0.0,passthrough,osqp optimal,7.906777165471879e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.35495422311401226,1.4796241348631363,0.0033322691|0.0810752516|0.0247540857|0.174140046|0.187734957|0.185043363,0.464514661|0.524916004|0.354954223|0.444175289|0.439288436|0.440187215,0.614514661|0.674916004|0.504954223|0.594175289|0.589288436|0.590187215,0.584514661|0.644916004|0.474954223|0.564175289|0.559288436|0.560187215,0.15|0.15|0.15|0.15|0.15|0.15,-0.00187670915|-0.0379378918|-0.00313848276|-0.0176130139|-0.0226356718|-0.0659732691,-0.0350803595|-0.0416175924|-0.0468784966|-0.0486277331|-0.0479001543|-0.0496967204,1.82110157|2.02010853|1.36979991|1.71046041|1.68661792|1.64507887,0.56953913|-0.504781425|0.241586328,-0.00649380311|0.0477730259|0.0132502308,0.004300862550735474,0.002133290283381939,0.0010589128360152245,0.0010906672105193138
