step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.7268131114119345,0.07096593827009201,0.6209103465080261,0.5004886984825134,0.06933474540710449,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6233873963356018,12.467747688293457,249.35494995117188,0.6233873963356018,1.0,nan,0,0,0,0,0.3490450770654332,0.0,passthrough,osqp optimal,6.953249461590985e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3490450770654332,1.4140858156239102,0|0|0|0|0|0,0.393559159|0.456333701|0.349045077|0.506807394|0.530277593|0.534201952,0.543559159|0.606333701|0.499045077|0.656807394|0.680277593|0.684201952,0.513559159|0.576333701|0.469045077|0.626807394|0.650277593|0.654201952,0.15|0.15|0.15|0.15|0.15|0.15,-0.00105320377|-0.000559153631|-0.00860700486|-0.087747854|-0.0830731393|-0.0903407217,-0.0379249633|-0.0457176167|-0.0492894855|-0.049708468|-0.049236674|-0.04948649,1.53525847|1.77905803|1.33828382|1.88977325|1.98880056|1.9969806,0.230077773|-0.6085186|0.394915462,0.00838139094|0.0488381051|0.006677703,0.004483794793486595,0.002141358330845833,0.0010731248185038567,0.0012501971796154976
1,0.1,-0.663415564815823,0.09466249495744705,0.6106057167053223,0.49273931980133057,0.09272340685129166,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9927324652671814,9.2507963180542,187.4425811767578,0.9927322864532471,1.0,nan,0,0,0,0,0.3490450770654332,0.0,filtered,osqp optimal,3.410513594034664e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.34150621266784653,1.4243428827102727,0.00445261923|0.0663188351|0.168803603|0.193486431|0.24020986|0.241087365,0.398310986|0.456500831|0.341506213|0.481459429|0.504879275|0.508139129,0.548310986|0.606500831|0.491506213|0.631459429|0.654879275|0.658139129,0.518310986|0.576500831|0.461506213|0.601459429|0.624879275|0.628139129,0.15|0.15|0.15|0.15|0.15|0.15,-0.00171187226|0.000802280887|-0.0121040531|-0.11356053|-0.10693279|-0.111070177,-0.0372495491|-0.0454409499|-0.0494006732|-0.0497592453|-0.0492992818|-0.0495272471,1.55428252|1.78136466|1.30452012|1.76251794|1.86328503|1.87195909,0.250349283|-0.606076717|0.395249486,0.00838139094|0.0488381051|0.006677703,0.004408314824104309,0.0020860517397522926,0.0011230092495679855,0.0011806366965174675
2,0.15000000000000002,-0.5913033152656115,0.08118224143981934,0.5988091826438904,0.48616766929626465,0.07908036559820175,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0871526002883911,7.289589881896973,183.02784729003906,1.0871526002883911,1.0,nan,0,0,0,0,0.3490450770654332,0.0,filtered,osqp optimal,7.821651907973991e-08,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3327707473032888,1.4397051262347,0.00620694066|0.0817135668|0.280183348|0.31092827|0.369957017|0.368238213,0.396269706|0.450944192|0.332770747|0.468318015|0.491873371|0.495406991,0.546269706|0.600944192|0.482770747|0.618318015|0.641873371|0.645406991,0.516269706|0.570944192|0.452770747|0.588318015|0.611873371|0.615406991,0.15|0.15|0.15|0.15|0.15|0.15,-0.00148337198|0.000495008238|-0.0148912294|-0.0786418515|-0.090001712|-0.0912301992,-0.0371804605|-0.0457545917|-0.0495548424|-0.049696314|-0.0491205719|-0.049393108,1.54641499|1.75851719|1.26663692|1.74493389|1.8283712|1.84100466,0.250768423|-0.603634834|0.39558351,0.00838139094|0.0488381051|0.006677703,0.004502244293689728,0.002146073617041111,0.0011423882097005844,0.0011948440223932266
3,0.2,-0.5390950935117897,0.07203733921051025,0.5863814949989319,0.48084133863449097,0.06988699734210968,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1596606969833374,5.540411949157715,99.35530090332031,1.1596602201461792,1.0,nan,0,0,0,0,0.3490450770654332,0.0,filtered,osqp optimal,6.710676892829769e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.325948821494469,1.4565042867796374,0.00501335649|0.072542787|0.215194684|0.229256789|0.309635924|0.30224565,0.39437644|0.445388562|0.325948821|0.466224159|0.485672177|0.489587388,0.54437644|0.595388562|0.475948821|0.616224159|0.635672177|0.639587388,0.51437644|0.565388562|0.445948821|0.586224159|0.605672177|0.609587388,0.15|0.15|0.15|0.15|0.15|0.15,-0.00119564607|0.000971828678|-0.0143625071|-0.0445741921|-0.0743496033|-0.0815175298,-0.0371087537|-0.0459951256|-0.0496419428|-0.0496201808|-0.0489852057|-0.0492956709,1.53920136|1.73653095|1.23979084|1.77070226|1.8193539|1.82753635,0.251187563|-0.601192951|0.395917535,0.00838139094|0.0488381051|0.006677703,0.004441500641405582,0.0021635619923472404,0.001094568520784378,0.0011647948995232582
4,0.25,-0.4724203804685794,0.08212615549564362,0.5717027187347412,0.4745334982872009,0.07956409454345703,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2513141632080078,2.870889186859131,89.88868713378906,1.2513129711151123,1.0,nan,0,0,0,0,0.3490450770654332,0.0,filtered,osqp optimal,1.7199982910199717e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3208319383288524,1.4735775442710606,0.00382253451|0.0542998113|0.173070193|0.206222317|0.285595057|0.276161417,0.392510162|0.440597474|0.320831938|0.466863963|0.481706064|0.484437277,0.542510162|0.590597474|0.470831938|0.616863963|0.631706064|0.634437277,0.512510162|0.560597474|0.440831938|0.586863963|0.601706064|0.604437277,0.15|0.15|0.15|0.15|0.15|0.15,-0.00155942168|-0.000272049475|-0.0217364797|-0.0647151987|-0.103270683|-0.113228945,-0.0370344668|-0.0461813541|-0.0496813809|-0.0495317708|-0.0488877897|-0.049230372,1.53144676|1.71593649|1.21190989|1.75320888|1.77466578|1.77528979,0.251606703|-0.598751068|0.396251559,0.00838139094|0.0488381051|0.006677703,0.004456919617950916,0.0021371152251958847,0.0011073974892497063,0.0011941306293010712
5,0.30000000000000004,-0.4370415517498967,0.08868392556905746,0.5566224455833435,0.4679540991783142,0.08581690490245819,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2671750783920288,1.2060226202011108,57.397850036621094,1.2671750783920288,1.0,nan,0,0,0,0,0.3490450770654332,0.0,passthrough,osqp optimal,6.390574021525898e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3132777895100819,1.491107956446262,0.00478247708|0.0765891267|0.196890801|0.241788304|0.325123103|0.316178278,0.390522041|0.434892612|0.31327779|0.457417562|0.468791519|0.470660692,0.540522041|0.584892612|0.46327779|0.607417562|0.618791519|0.620660692,0.510522041|0.554892612|0.43327779|0.577417562|0.588791519|0.590660692,0.15|0.15|0.15|0.15|0.15|0.15,-0.00167296461|6.18289293e-05|-0.0256367834|-0.0693818997|-0.106168489|-0.118725316,-0.0369610648|-0.0463951447|-0.0497250757|-0.0494138529|-0.0487616672|-0.0491422526,1.52345413|1.69323713|1.1777493|1.7108745|1.72023592|1.7147752,0.252025843|-0.596309185|0.396585584,0.00838139094|0.0488381051|0.006677703,0.004465751349925995,0.002184187062084675,0.0011024847626686096,0.0011615380644798279
6,0.35000000000000003,-0.4273933115748039,0.07964802533388138,0.5431461930274963,0.4621867537498474,0.07675688713788986,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2459288835525513,1.7385575771331787,40.44225311279297,1.2459288835525513,1.0,nan,0,0,0,0,0.3490450770654332,0.0,passthrough,osqp optimal,6.908512923751482e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3060626620308786,1.508386069459896,0.00489652202|0.0809885963|0.201604352|0.241568404|0.331355446|0.323387804,0.388572478|0.429086576|0.306062662|0.449922339|0.459309553|0.460229615,0.538572478|0.579086576|0.456062662|0.599922339|0.609309553|0.610229615,0.508572478|0.549086576|0.426062662|0.569922339|0.579309553|0.580229615,0.15|0.15|0.15|0.15|0.15|0.15,-0.00140785429|0.00188716775|-0.0231454258|-0.0490814934|-0.0800546285|-0.0935998911,-0.0368871629|-0.0466132373|-0.0497608499|-0.0492834014|-0.0486100265|-0.0490305606,1.5159949|1.67162023|1.15134437|1.70132446|1.70857356|1.69828801,0.252444983|-0.593867302|0.396919608,0.00838139094|0.0488381051|0.006677703,0.00429256446659565,0.002136779949069023,0.0010401485487818718,0.0010979166254401207
7,0.4,-0.40896279291287213,0.08661217242479324,0.5298529863357544,0.456112265586853,0.08341474831104279,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2426421642303467,1.183075189590454,40.194522857666016,1.2426421642303467,1.0,nan,0,0,0,0,0.3490450770654332,0.0,passthrough,osqp optimal,6.994931704972022e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3007365958101088,1.5247224660087015,0.00393636819|0.0595522429|0.186289398|0.208427213|0.298984267|0.291720252,0.386702046|0.4238856|0.300736596|0.447676585|0.455969976|0.456111724,0.536702046|0.5738856|0.450736596|0.597676585|0.605969976|0.606111724,0.506702046|0.5438856|0.420736596|0.567676585|0.575969976|0.576111724,0.15|0.15|0.15|0.15|0.15|0.15,-0.00150252792|0.0017691581|-0.0267133404|-0.0573298593|-0.0888817306|-0.100674529,-0.0368110614|-0.0468115548|-0.0497796638|-0.0491614168|-0.0484515676|-0.0489090965,1.5084946|1.6505|1.12645338|1.68421506|1.68654661|1.67486327,0.252864122|-0.591425419|0.397253633,0.00838139094|0.0488381051|0.006677703,0.004412146285176277,0.00212247297167778,0.0011125346645712852,0.0011592581868171692
8,0.45,-0.38006680193272613,0.08556097745895386,0.5165597796440125,0.4502981901168823,0.08217459172010422,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2465828657150269,1.0748629570007324,31.328935623168945,1.2465828657150269,1.0,nan,0,0,0,0,0.3490450770654332,0.0,passthrough,osqp optimal,7.545599824533302e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.29410263171557116,1.5396322989718205,0.00405081403|0.0637638584|0.190053139|0.20525389|0.292583162|0.286181208,0.3847724|0.418163142|0.294102632|0.440786749|0.44715356|0.446970053,0.5347724|0.568163142|0.444102632|0.590786749|0.59715356|0.596970053,0.5047724|0.538163142|0.414102632|0.560786749|0.56715356|0.566970053,0.15|0.15|0.15|0.15|0.15|0.15,-0.00143940142|0.00173461727|-0.0276268974|-0.0527043735|-0.0831374877|-0.0949131792,-0.0367344608|-0.0470131899|-0.0497976645|-0.0490309357|-0.0482704541|-0.0487666424,1.50091574|1.62737399|1.09898596|1.66141169|1.6572063|1.64420039,0.253283262|-0.588983536|0.397587657,0.00838139094|0.0488381051|0.006677703,0.004198335111141205,0.002078115940093994,0.0010273223742842674,0.0010765530169010162
9,0.5,-0.3483816652129872,0.08730950951576233,0.5029504299163818,0.4445533752441406,0.08367260545492172,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2539894580841064,1.1053545475006104,9.057518005371094,1.2539894580841064,1.0,nan,0,0,0,0,0.3490450770654332,0.0,passthrough,osqp optimal,7.525172205342585e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2881856990180418,1.5538808753172184,0.00374619251|0.0612453709|0.174421215|0.191925643|0.285770491|0.277709517,0.38287506|0.4125326|0.288185699|0.436124762|0.440808833|0.440045309,0.53287506|0.5625326|0.438185699|0.586124762|0.590808833|0.590045309,0.50287506|0.5325326|0.408185699|0.556124762|0.560808833|0.560045309,0.15|0.15|0.15|0.15|0.15|0.15,-0.00144651815|0.00115806785|-0.029640824|-0.0530748106|-0.0821824137|-0.0931585191,-0.0366566999|-0.0471952058|-0.0498047473|-0.048900988|-0.0480866402|-0.048619995,1.49339702|1.60409326|1.07329722|1.64252325|1.63296628|1.61840272,0.253702402|-0.586541653|0.397921681,0.00838139094|0.0488381051|0.006677703,0.004437183029949665,0.0022089937701821327,0.0011214250698685646,0.0010893652215600014
