step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.8205247438636709,0.1451704502105713,0.649143397808075,0.417386531829834,0.14219242334365845,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6784741282463074,13.569482803344727,271.3896484375,0.6784740090370178,1.0,nan,0,0,0,0,0.2692005779725406,0.0,filtered,osqp optimal,2.562944374382793e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2692005779725406,1.4672976183439022,0|0|0|0|0|0,0.455463437|0.444523853|0.269200578|0.398347734|0.402057854|0.464131975,0.605463437|0.594523853|0.419200578|0.548347734|0.552057854|0.614131975,0.575463437|0.564523853|0.389200578|0.518347734|0.522057854|0.584131975,0.15|0.15|0.15|0.15|0.15|0.15,-0.00211885772|-0.0227661316|-0.00876984458|-0.135897674|-0.119914548|-0.121005177,-0.0328906205|-0.0349221434|-0.0448575943|-0.0451758005|-0.046529271|-0.048138061,1.78684427|1.72040714|1.02317487|1.41231746|1.4417876|1.68738466,0.426310897|-0.530163348|0.486912251,0.011266767|0.0461568721|-0.0155757321,0.005406481213867664,0.0026346025988459587,0.0013348814100027084,0.0014134831726551056
1,0.1,-0.6938359853193335,0.15821519494056702,0.6338837742805481,0.408105731010437,0.15518377721309662,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0352052450180054,8.17112922668457,171.0397186279297,1.0352050065994263,1.0,nan,0,0,0,0,0.2692005779725406,0.0,filtered,osqp optimal,5.580143170255738e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2591558084321318,1.467384520461171,0.00448480258|0.0977509833|0.247072108|0.340398946|0.373506441|0.365083863,0.453390984|0.434814628|0.259155808|0.369373518|0.377929319|0.437844401,0.603390984|0.584814628|0.409155808|0.519373518|0.527929319|0.587844401,0.573390984|0.554814628|0.379155808|0.489373518|0.497929319|0.557844401,0.15|0.15|0.15|0.15|0.15|0.15,-0.00239511987|-0.0127034621|-0.00363782357|-0.124587489|-0.052003141|-0.0947267952,-0.0328063455|-0.0350775655|-0.0453115116|-0.0454935958|-0.0468213839|-0.0482034551,1.77836247|1.69147748|0.987673899|1.30741298|1.41289275|1.60844735,0.426874161|-0.527855217|0.486133337,0.011266767|0.0461568721|-0.0155757321,0.005342024378478527,0.002569492906332016,0.0013923002406954765,0.0013532806187868118
2,0.15000000000000002,-0.6339312624367998,0.09288466721773148,0.6208164095878601,0.40306609869003296,0.09259708970785141,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2139137983322144,7.370977401733398,139.8991241455078,1.2139134407043457,1.0,nan,0,0,0,0,0.2692005779725406,0.0,filtered,osqp optimal,5.963453508412995e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.25033592248174885,1.4659745636013626,0.0049376961|0.0849381529|0.354265263|0.542199867|0.609935816|0.574053805,0.451586794|0.426856098|0.250335922|0.360553601|0.378883783|0.432640751,0.601586794|0.576856098|0.400335922|0.510553601|0.528883783|0.582640751,0.571586794|0.546856098|0.370335922|0.480553601|0.498883783|0.552640751,0.15|0.15|0.15|0.15|0.15|0.15,-0.00133346574|0.0156211105|0.0122005056|-0.0103136988|0.120014218|0.0440842721,-0.0327227647|-0.0354451259|-0.046075855|-0.0459552967|-0.0474152826|-0.0484491876,1.77229094|1.68760038|0.96746834|1.38594541|1.58813407|1.72619809,0.427437425|-0.525547087|0.485354424,0.011266767|0.0461568721|-0.0155757321,0.005312597379088402,0.0026412755250930786,0.0013609351590275764,0.0012894608080387115
3,0.2,-0.6238240672802385,0.16913235187530518,0.6048226356506348,0.39361751079559326,0.1650877743959427,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2575989961624146,10.468430519104004,244.77142333984375,1.2575989961624146,1.0,nan,0,0,0,0,0.2692005779725406,0.0,filtered,osqp optimal,6.694968946191089e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.24775195213102652,1.4643308138911781,0.00266842633|0.036447778|0.36252025|0.624834025|0.70857756|0.65644214,0.450051851|0.42161779|0.247751952|0.370551218|0.392734497|0.446631898,0.600051851|0.57161779|0.397751952|0.520551218|0.542734497|0.596631898,0.570051851|0.54161779|0.367751952|0.490551218|0.512734497|0.566631898,0.15|0.15|0.15|0.15|0.0048455773|0.108727807,-0.00316603246|-0.0102295821|-0.0073658562|-0.0824941199|-0.0841317976|-0.0427791604,-0.0326337776|-0.0360493249|-0.04681126|-0.0463255368|-0.048118214|-0.0489552083,1.7644076|1.64019225|0.936830692|1.35338521|1.43868797|1.69479322,0.428000689|-0.523238957|0.48457551,0.011266767|0.0461568721|-0.0155757321,0.0053302813321352005,0.0025987019762396812,0.0013292664662003517,0.0013800477609038353
4,0.25,-0.5845155912534804,0.1849939525127411,0.5884577631950378,0.3838016986846924,0.17977964878082275,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.369410753250122,3.9041836261749268,173.1559600830078,1.3981778621673584,1.0,nan,0,0,0,0,0.2692005779725406,0.0,filtered,osqp optimal,0.047881418670472735,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,5.8486120502188044e-08,valid,0.23448258494000052,1.466647580789806,0.00621999418|0.103616217|0.475079007|0.653954892|0.714241996|0.681947887,0.447976891|0.405343327|0.234482585|0.34647338|0.376891911|0.428722713,0.597976891|0.555343327|0.384482585|0.49647338|0.526891911|0.578722713,0.567976891|0.525343327|0.354482585|0.46647338|0.496891911|0.548722713,0.15|0.15|0.15|0.15|0.15|0.15,-0.00350030646|-0.00921687259|-0.0166856387|-0.0792723418|0.0256734193|-0.0130873547,-0.0325512919|-0.0368457241|-0.0475082199|-0.0470627509|-0.048557566|-0.0493727843,1.75585596|1.57531071|0.873736481|1.25955843|1.4846835|1.65243071,0.428563952|-0.520930827|0.483796597,0.011266767|0.0461568721|-0.0155757321,0.005387089215219021,0.0026299282908439636,0.0013560997322201729,0.0013791490346193314
5,0.30000000000000004,-0.605098849130973,0.10846869647502899,0.5786449313163757,0.3788248300552368,0.10790660977363586,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.251906394958496,6.001010894775391,131.6861572265625,1.3397976160049438,1.0,nan,0,0,0,0,0.2692005779725406,0.0,filtered,osqp optimal,0.15797730191633497,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,3.694221113459406e-07,valid,0.22302486656076714,1.4696122374560583,0.00665629579|0.12128015|0.479866095|0.645205314|0.691507236|0.678616909,0.44611981|0.391648199|0.223024867|0.335320149|0.370035337|0.420823867,0.59611981|0.541648199|0.373024867|0.485320149|0.520035337|0.570823867,0.56611981|0.511648199|0.343024867|0.455320149|0.490035337|0.540823867,0.15|0.15|0.15|0.15|0.15|0.15,-0.00183036843|0.00941913409|-0.000865907364|0.00980090711|0.109354335|0.0602339873,-0.0324692345|-0.0376436351|-0.0480907656|-0.0478155057|-0.0488959379|-0.0496893797,1.75017964|1.53836829|0.843142793|1.303266|1.54059974|1.69384008,0.429127216|-0.518622696|0.483017683,0.011266767|0.0461568721|-0.0155757321,0.005431682802736759,0.0026066964492201805,0.001381661742925644,0.001420043408870697
6,0.35000000000000003,-0.6088100572544388,0.1510365903377533,0.5680981278419495,0.37188249826431274,0.14539982378482819,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3191049098968506,4.631375312805176,134.51487731933594,1.382096767425537,1.0,nan,0,0,0,0,0.2692005779725406,0.0,filtered,osqp optimal,0.14598838821450347,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,4.413023584892706e-07,valid,0.22102415082898907,1.4731508766406183,0.00336315408|0.0473699792|0.345461488|0.488236882|0.500832122|0.514470184,0.444666734|0.384154576|0.221024151|0.343332919|0.37918785|0.428508942,0.594666734|0.534154576|0.371024151|0.493332919|0.52918785|0.578508942,0.564666734|0.504154576|0.341024151|0.463332919|0.49918785|0.548508942,0.15|0.15|0.15|0.15|0.0247766983|0.139320195,-0.00252452334|-0.00180271602|-0.0179275167|-0.052080963|-0.0157047518|-0.016486395,-0.0323799377|-0.0382741972|-0.048397664|-0.0483380183|-0.0490958598|-0.0498567917,1.74376247|1.49654139|0.817771423|1.27291269|1.45195079|1.64769258,0.42969048|-0.516314566|0.48223877,0.011266767|0.0461568721|-0.0155757321,0.005402231588959694,0.002552212215960026,0.0014092959463596344,0.001419680193066597
7,0.4,-0.6149806588594222,0.1636180281639099,0.558428943157196,0.3646922707557678,0.1573287397623062,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3390259742736816,4.149922847747803,71.84552764892578,1.3608523607254028,1.0,nan,0,0,0,0,0.2692005779725406,0.0,filtered,osqp optimal,0.06720932155464993,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,2.0644428738725296e-07,valid,0.21132434638881503,1.4790555273729524,0.0045471524|0.0828204972|0.34245282|0.431547387|0.422124828|0.468848346,0.442814399|0.372091902|0.211324346|0.328798182|0.368695311|0.414416033,0.592814399|0.522091902|0.361324346|0.478798182|0.518695311|0.564416033,0.562814399|0.492091902|0.331324346|0.448798182|0.488695311|0.534416033,0.15|0.15|0.15|0.15|0.15|0.15,-0.00258005356|-0.000372301404|-0.0214676356|-0.0619571444|0.0104793568|-0.032135108,-0.0322921782|-0.0388453174|-0.048652959|-0.048731807|-0.0491337718|-0.0499519129,1.73638536|1.44914999|0.775176791|1.20450378|1.43612683|1.57557711,0.430253744|-0.514006436|0.481459856,0.011266767|0.0461568721|-0.0155757321,0.005419866181910038,0.0026336684823036194,0.0013656364753842354,0.0013974681496620178
8,0.45,-0.6243701173778857,0.1467438042163849,0.5511120557785034,0.3587345480918884,0.1408354490995407,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2834703922271729,4.33738374710083,65.00379943847656,1.2834703922271729,1.0,nan,0,0,0,0,0.2692005779725406,0.0,passthrough,osqp optimal,6.818393439896061e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2036210286096134,1.4879449969700649,0.0045427127|0.0856661642|0.337428513|0.386681386|0.367446637|0.43313093,0.441062795|0.361597456|0.203621029|0.320565346|0.363839274|0.405762423,0.591062795|0.511597456|0.353621029|0.470565346|0.513839274|0.555762423,0.561062795|0.481597456|0.323621029|0.440565346|0.483839274|0.525762423,0.15|0.15|0.15|0.15|0.15|0.15,-0.00196332878|0.00304141722|-0.0153244469|-0.0440361759|0.0241567027|-0.029886549,-0.0322037165|-0.039409087|-0.0488548356|-0.0490360312|-0.0490983648|-0.04999297,1.73008413|1.41002216|0.750304832|1.18918918|1.43041543|1.54317017,0.430817008|-0.511698306|0.480680943,0.011266767|0.0461568721|-0.0155757321,0.005326384678483009,0.002587352879345417,0.0013865334913134575,0.0013316310942173004
9,0.5,-0.6367352060193673,0.1923317313194275,0.5429321527481079,0.3509632349014282,0.18434303998947144,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2641081809997559,4.5728373527526855,68.1039810180664,1.264107346534729,1.0,nan,0,0,0,0,0.2692005779725406,0.0,filtered,osqp optimal,1.1102039549086634e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19879039166754697,1.497584744793547,0.00338105828|0.0615438852|0.272431347|0.292084179|0.2667863|0.341778671,0.439451687|0.353149955|0.198790392|0.317775675|0.364178919|0.400853983,0.589451687|0.503149955|0.348790392|0.467775675|0.514178919|0.550853983,0.559451687|0.473149955|0.318790392|0.437775675|0.484178919|0.520853983,0.15|0.15|0.15|0.15|0.15|0.15,-0.00227792305|-0.0087505564|-0.0322858769|-0.097688474|-0.0516255087|-0.104789439,-0.0321122567|-0.0398698423|-0.0489859436|-0.0492354109|-0.0490152868|-0.0499925907,1.72341657|1.36397942|0.713889746|1.12417882|1.35607488|1.4486339,0.431380272|-0.509390175|0.479902029,0.011266767|0.0461568721|-0.0155757321,0.005337941460311413,0.002626781351864338,0.0013618934899568558,0.0013281842693686485
