step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.764506736826793,0.11046053469181061,0.6736990809440613,0.420368492603302,0.1067798063158989,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7475799322128296,14.951598167419434,299.0319519042969,0.7475796937942505,1.0,nan,0,0,0,0,0.2674228294300428,0.0,filtered,osqp optimal,4.528598012415298e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2674228294300428,1.5101902487703165,0|0|0|0|0|0,0.522458991|0.52874693|0.267422829|0.377342653|0.370868206|0.408165108,0.672458991|0.67874693|0.417422829|0.527342653|0.520868206|0.558165108,0.642458991|0.64874693|0.387422829|0.497342653|0.490868206|0.528165108,0.15|0.15|0.15|0.15|0.15|0.15,-0.00352726801|-0.0795752776|-0.031530312|-0.0824785452|-0.0676879074|-0.158150335,-0.0373449054|-0.045163525|-0.0479596395|-0.0490605794|-0.0479637041|-0.0496274313,2.04896379|1.99024892|0.990201366|1.37783149|1.36782121|1.42488267,0.655587316|-0.498150259|0.199190825,-0.0105337715|0.0482197888|0.00799323153,0.004696306772530079,0.002146191895008087,0.0011050999164581299,0.0014226799830794334
1,0.1,-0.5327360073747812,0.17100535333156586,0.6468481421470642,0.4174826741218567,0.16592954099178314,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1836689710617065,9.067808151245117,142.9993133544922,1.1836687326431274,1.0,nan,0,0,0,0,0.2674228294300428,0.0,filtered,osqp optimal,4.4957685652094486e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.25914405047745925,1.5186545410003947,0.00476332738|0.168423471|0.0893848437|0.409876744|0.477869597|0.429663276,0.519892093|0.51426676|0.25914405|0.363693581|0.361953913|0.376122137,0.669892093|0.66426676|0.40914405|0.513693581|0.511953913|0.526122137,0.639892093|0.63426676|0.37914405|0.483693581|0.481953913|0.496122137,0.15|0.15|0.15|0.15|0.15|0.15,-0.00561439982|-0.125132218|-0.0377517667|-0.0396627596|0.0155850903|-0.208074453,-0.0372834832|-0.0450311433|-0.0475737322|-0.0488511202|-0.0476844365|-0.0494232801,2.03667049|1.88690368|0.951250703|1.36626044|1.4157163|1.24699082,0.655060887|-0.495739132|0.199590474,-0.0105337715|0.0482197888|0.00799323153,0.004339965060353279,0.0021459152922034264,0.0010333266109228134,0.0011419067159295082
2,0.15000000000000002,-0.3462349817173811,0.18521198630332947,0.6136511564254761,0.41761577129364014,0.17996342480182648,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3504639863967896,7.371061325073242,166.71438598632812,1.3504637479782104,1.0,nan,0,0,0,0,0.2674228294300428,0.0,filtered,osqp optimal,5.382445133161737e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2561475410908548,1.5304277857292343,0.00747206558|0.265123277|0.135312951|0.661779711|0.76431446|0.704768158,0.517423454|0.504665875|0.256147541|0.363041825|0.365347227|0.355574711,0.667423454|0.654665875|0.406147541|0.513041825|0.515347227|0.505574711,0.637423454|0.624665875|0.376147541|0.483041825|0.485347227|0.475574711,0.15|0.15|0.15|0.15|0.0748914703|0.15,-0.00716005748|-0.160613118|-0.032456345|0.0360831568|0.0321974247|-0.170744988,-0.0372251673|-0.0447924452|-0.046800705|-0.0484143574|-0.0471663448|-0.0492192612,2.02530859|1.81325794|0.945333114|1.4398361|1.44641999|1.20233459,0.654534459|-0.493328005|0.199990124,-0.0105337715|0.0482197888|0.00799323153,0.004277479834854603,0.002093515358865261,0.0010938383638858795,0.0010728389024734497
3,0.2,-0.22084057945245605,0.1619102954864502,0.5793607234954834,0.4218901991844177,0.15769505500793457,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.425324559211731,6.957284450531006,72.90693664550781,1.4253242015838623,1.0,nan,0,0,0,0,0.2674228294300428,0.0,filtered,osqp optimal,6.78764866376962e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2576555220678627,1.5403352870925768,0.00931385983|0.323471978|0.156103875|0.798775967|0.887887768|0.840984574,0.514958774|0.497738795|0.257655522|0.363844552|0.363820901|0.342368424,0.664958774|0.647738795|0.407655522|0.513844552|0.513820901|0.492368424,0.634958774|0.617738795|0.377655522|0.483844552|0.483820901|0.462368424,0.15|0.15|0.15|0.0710798002|0.0498532084|0.15,-0.00791445886|-0.182761391|-0.0164574225|0.0365403552|0.00860938753|-0.0992454556,-0.0371683911|-0.0444947253|-0.0456625508|-0.0477709116|-0.0467428743|-0.0489927366,2.01475224|1.76369906|0.968502115|1.44414765|1.41715012|1.2212355,0.654008031|-0.490916878|0.200389773,-0.0105337715|0.0482197888|0.00799323153,0.0044002411887049675,0.002147437073290348,0.0011093756183981895,0.0011253096163272858
4,0.25,-0.10644506420527278,0.08085278421640396,0.5472118258476257,0.4324628710746765,0.07966943085193634,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4829788208007812,7.342256546020508,102.3488998413086,1.4829788208007812,1.0,nan,0,0,0,0,0.2674228294300428,0.0,passthrough,osqp optimal,5.612487379744673e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.26449127213053725,1.5465276814841988,0.0100223879|0.339933967|0.154316134|0.834608721|0.863714725|0.870000209,0.512584059|0.494369283|0.264491272|0.363945147|0.359602417|0.336483493,0.662584059|0.644369283|0.414491272|0.513945147|0.509602417|0.486483493,0.632584059|0.614369283|0.384491272|0.483945147|0.479602417|0.456483493,0.15|0.15|0.15|0.00980122525|0.0771262846|0.15,-0.00769823385|-0.188312111|0.00885738941|0.0797140527|0.0423240935|0.0262270721,-0.0371115178|-0.0441767256|-0.044268147|-0.0469496101|-0.0472350042|-0.048616332,2.00552648|1.7449883|1.02255433|1.48854503|1.43349876|1.32354471,0.653481603|-0.488505751|0.200789422,-0.0105337715|0.0482197888|0.00799323153,0.0043906960636377335,0.002167230471968651,0.001087479293346405,0.001118609681725502
5,0.30000000000000004,-0.12185677333897843,0.06211399659514427,0.5202866792678833,0.44451266527175903,0.061503514647483826,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3741686344146729,5.476274013519287,234.66676330566406,1.3741686344146729,1.0,nan,0,0,0,0,0.2674228294300428,0.0,passthrough,osqp optimal,7.036887702919428e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.27887093863585133,1.551390955146683,0.00948977287|0.318761175|0.141635376|0.848494876|0.835841275|0.875381719,0.510377235|0.49517767|0.278870939|0.367052607|0.359850791|0.344978771,0.660377235|0.64517767|0.428870939|0.517052607|0.509850791|0.494978771,0.630377235|0.61517767|0.398870939|0.487052607|0.479850791|0.464978771,0.15|0.15|0.15|0|0.026929403|0.101666508,-0.00698274318|-0.165025778|0.00295109984|0.11713651|0.0234781134|0.0153476987,-0.0370530992|-0.0438613208|-0.0427054128|-0.0459482685|-0.0475556518|-0.048058036,1.9974731|1.77182358|1.07572944|1.53939867|1.41532563|1.34720475,0.652955174|-0.486094624|0.201189071,-0.0105337715|0.0482197888|0.00799323153,0.004362842068076134,0.002144197002053261,0.0011016074568033218,0.0011000195518136024
6,0.35000000000000003,-0.0665058802906981,0.05254411697387695,0.49384748935699463,0.45904630422592163,0.05238983407616615,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3973829746246338,4.578751087188721,113.6565933227539,1.397382378578186,1.0,nan,0,0,0,0,0.2674228294300428,0.0,filtered,osqp optimal,1.1111489738566382e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2894707649179612,1.5571262011877516,0.008405165|0.260731057|0.10269223|0.729289877|0.723024995|0.764360968,0.508287596|0.49944213|0.289470765|0.372208247|0.359372833|0.342740189,0.658287596|0.64944213|0.439470765|0.522208247|0.509372833|0.492740189,0.628287596|0.61944213|0.409470765|0.492208247|0.479372833|0.462740189,0.15|0.15|0.15|0|0|0.0817614027,-0.00804922999|-0.188125279|0.00069477303|0.153524415|0.034732851|0.0146031424,-0.0369926351|-0.0436222565|-0.0412509275|-0.0449450729|-0.0467378753|-0.0473668013,1.98810852|1.76602099|1.11732691|1.59741233|1.42548631|1.3381971,0.652428746|-0.483683497|0.20158872,-0.0105337715|0.0482197888|0.00799323153,0.004284328781068325,0.0020864317193627357,0.0011047907173633575,0.0010759448632597923
7,0.4,-0.06273280411802716,0.04146040230989456,0.47037291526794434,0.476784884929657,0.04050563648343086,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3717634677886963,3.624053716659546,131.5833740234375,1.3717634677886963,1.0,nan,0,0,0,0,0.2674228294300428,0.0,passthrough,osqp optimal,1.5760164398845332e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3038750242911602,1.5615337048715574,0.00949841996|0.276721891|0.100772548|0.75757967|0.75130381|0.799934695,0.505868547|0.496104326|0.303875024|0.379261411|0.360477644|0.341267557,0.655868547|0.646104326|0.453875024|0.529261411|0.510477644|0.491267557,0.625868547|0.616104326|0.423875024|0.499261411|0.480477644|0.461267557,0.15|0.15|0.15|0|0|0.0387786921,-0.00854724516|-0.19780978|0.00589806085|0.208803916|0.0980284625|0.0431576689,-0.0369323585|-0.0433867873|-0.0397055554|-0.0438179473|-0.0457470387|-0.0464891777,1.97799459|1.74322074|1.1816926|1.68203161|1.494192|1.36173872,0.651902318|-0.48127237|0.201988369,-0.0105337715|0.0482197888|0.00799323153,0.004316580481827259,0.002179543487727642,0.0010841162875294685,0.0010359156876802444
8,0.45,-0.08635450496440576,0.03767022863030434,0.4504542052745819,0.49318718910217285,0.03723897784948349,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.317671775817871,3.7457633018493652,81.5730972290039,1.317671775817871,1.0,nan,0,0,0,0,0.2674228294300428,0.0,passthrough,osqp optimal,1.422237166916558e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3223857147494994,1.5638302645702908,0.00988061016|0.274266611|0.0911358439|0.76184307|0.755239301|0.799075458,0.503516503|0.494554904|0.322385715|0.389128266|0.364840859|0.341761455,0.653516503|0.644554904|0.472385715|0.539128266|0.514840859|0.491761455,0.623516503|0.614554904|0.442385715|0.509128266|0.484840859|0.461761455,0.15|0.15|0.15|0|0|0,-0.00908941939|-0.206578349|0.00737862496|0.225775803|0.124420423|0.0378941947,-0.0368714288|-0.0431535334|-0.0381669444|-0.0426353052|-0.0446488979|-0.045474399,1.96810517|1.72848773|1.25875454|1.73965356|1.53913496|1.35946562,0.65137589|-0.478861243|0.202388018,-0.0105337715|0.0482197888|0.00799323153,0.004403291270136833,0.0021884888410568237,0.0010804757475852966,0.0011168848723173141
9,0.5,-0.1149361086843465,0.03680834546685219,0.43380412459373474,0.49552685022354126,0.03680834546685219,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3048181533813477,3.81730055809021,71.74620056152344,1.3048181533813477,1.0,nan,0,0,0,0,0.2674228294300428,0.0,passthrough,osqp optimal,1.302184173984474e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3408889840948228,1.563575202976099,0.0103017404|0.269632474|0.0801148346|0.719874561|0.715967153|0.756352477,0.501133895|0.49312802|0.340888984|0.399742668|0.370447414|0.343187196,0.651133895|0.64312802|0.490888984|0.549742668|0.520447414|0.493187196,0.621133895|0.61312802|0.460888984|0.519742668|0.490447414|0.463187196,0.15|0.15|0.15|0|0|0,-0.0100008417|-0.220316381|0.00543914009|0.232540477|0.140456129|0.0559174907,-0.0368097859|-0.0429223961|-0.0367523362|-0.0414920423|-0.043533701|-0.044377696,1.95772495|1.70927331|1.33224274|1.79001911|1.57871208|1.38428858,0.650849462|-0.476450115|0.202787668,-0.0105337715|0.0482197888|0.00799323153,0.0042619649320840836,0.002119125798344612,0.0010777711868286133,0.0010473951697349548
