step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.04391944550983347,0.09269089251756668,0.28643450140953064,0.4514097571372986,0.0899830088019371,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6252619624137878,12.50523853302002,250.1047821044922,0.6252618432044983,1.0,nan,0,0,0,0,0.2981992878001314,0.0,filtered,osqp optimal,1.9238952170666635e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2981992878001314,1.4888276043375053,0|0|0|0|0|0,0.298199288|0.39322644|0.324187498|0.455187342|0.456665769|0.454743211,0.448199288|0.54322644|0.474187498|0.605187342|0.606665769|0.604743211,0.418199288|0.51322644|0.444187498|0.575187342|0.576665769|0.574743211,0.15|0.15|0.15|0.15|0.15|0.15,-0.00198863291|0.00517568577|-0.0296899477|-0.104926001|-0.108476854|-0.10916405,-0.0329431424|-0.0392591424|-0.0470941174|-0.0491777323|-0.0497136978|-0.0498772178,1.15786538|1.5388223|1.21996593|1.66664564|1.66847253|1.65993158,0.25710085|-0.533578217|0.228575721,0.0127635291|0.0451671481|0.0172343031,0.004451053217053413,0.002107490785419941,0.0011152345687150955,0.0012074699625372887
1,0.1,0.08931556104637928,0.14872552454471588,0.2649461328983307,0.4495861530303955,0.14465385675430298,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0674209594726562,9.141467094421387,98.26453399658203,1.0674209594726562,1.0,nan,0,0,0,0,0.2981992878001314,0.0,passthrough,osqp optimal,1.3510571601748065e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.29615072133213927,1.4965119625574292,0.00434131113|0.00854756102|0.210351798|0.253316231|0.271086528|0.268897248,0.296150721|0.38991048|0.312395231|0.432443891|0.433397638|0.431307421,0.446150721|0.53991048|0.462395231|0.582443891|0.583397638|0.581307421,0.416150721|0.50991048|0.432395231|0.552443891|0.553397638|0.551307421,0.15|0.15|0.15|0.15|0.15|0.15,-0.00332468032|0.00915341328|-0.0495259137|-0.145570984|-0.152038527|-0.153337565,-0.0328346462|-0.0395098151|-0.0472641808|-0.049125461|-0.0496584372|-0.0498571899,1.14844356|1.52928552|1.15279083|1.53507912|1.53189359|1.52203493,0.257738858|-0.531320155|0.229437426,0.0127635291|0.0451671481|0.0172343031,0.004457813687622547,0.0021586697548627853,0.001111968420445919,0.0011682529002428055
2,0.15000000000000002,0.149486292762527,0.15815261006355286,0.2412581592798233,0.44780242443084717,0.15340037643909454,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1903536319732666,4.830759048461914,163.17529296875,1.1903536319732666,1.0,nan,0,0,0,0,0.2981992878001314,0.0,passthrough,osqp optimal,1.759102446397199e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.29412706875332106,1.5102633973788535,0.00704746007|0.0176690241|0.347840975|0.405251348|0.436918677|0.432481289,0.294127069|0.384468975|0.297752214|0.413148549|0.413487248|0.411233407,0.444127069|0.534468975|0.447752214|0.563148549|0.563487248|0.561233407,0.414127069|0.504468975|0.417752214|0.533148549|0.533487248|0.531233407,0.15|0.15|0.15|0.15|0.15|0.15,-0.00262561812|0.0237235074|-0.0549422267|-0.118057538|-0.10546561|-0.105073408,-0.0327312448|-0.0399979901|-0.0475230344|-0.0490062721|-0.0495302154|-0.0497902637,1.14115141|1.52160142|1.08854359|1.48553039|1.49895317|1.49006996,0.258376867|-0.529062092|0.23029913,0.0127635291|0.0451671481|0.0172343031,0.004483876749873161,0.0021786577999591827,0.0010720258578658104,0.001214013434946537
3,0.2,0.15170355316685052,0.12920261919498444,0.22008445858955383,0.44445157051086426,0.12467014044523239,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1515004634857178,5.784550666809082,102.8017578125,1.1515004634857178,1.0,nan,0,0,0,0,0.2981992878001314,0.0,passthrough,osqp optimal,1.9080508195253726e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.28600823378094253,1.5251492715232504,0.00531639006|0.0399034985|0.377532977|0.442832763|0.46708815|0.463177587,0.292473769|0.380229277|0.286008234|0.406770983|0.409217823|0.407303299,0.442473769|0.530229277|0.436008234|0.556770983|0.559217823|0.557303299,0.412473769|0.500229277|0.406008234|0.526770983|0.529217823|0.527303299,0.15|0.15|0.15|0.15|0.15|0.15,-0.000887615824|0.0401924125|-0.047435785|-0.0516469819|-0.0238825254|-0.0243066985,-0.0326231649|-0.0405558341|-0.047814344|-0.0488845652|-0.0493678009|-0.0496887573,1.1363843|1.52055369|1.04878281|1.52655239|1.56362096|1.55521774,0.259014875|-0.52680403|0.231160834,0.0127635291|0.0451671481|0.0172343031,0.004292014054954052,0.002081163227558136,0.0010727010667324066,0.0011204611510038376
4,0.25,0.15181824308926362,0.10653449594974518,0.201154425740242,0.4375879168510437,0.10184819251298904,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2108538150787354,3.823148250579834,109.88430786132812,1.2108538150787354,1.0,nan,0,0,0,0,0.2981992878001314,0.0,passthrough,osqp optimal,1.9118888392737e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.27921412762100817,1.5387797003289894,0.00173498311|0.0885898243|0.338273819|0.422113619|0.42830106|0.423777812,0.291072578|0.376833021|0.279214128|0.412453397|0.416181821|0.414101331,0.441072578|0.526833021|0.429214128|0.562453397|0.566181821|0.564101331,0.411072578|0.496833021|0.399214128|0.532453397|0.536181821|0.534101331,0.15|0.13639156|0.15|0.15|0.15|0.15,-0.000225145959|0.0470631662|-0.0460007967|-0.00639409373|0.0306827322|0.0240297841,-0.0325066201|-0.0410764605|-0.048093447|-0.0488738697|-0.0492081363|-0.0495736647,1.13155855|1.51331879|1.02276227|1.59454563|1.64620188|1.63086144,0.259652883|-0.524545968|0.232022539,0.0127635291|0.0451671481|0.0172343031,0.004204029217362404,0.002052609808743,0.0010282732546329498,0.0011060815304517746
5,0.30000000000000004,0.15122633114938705,0.09946692734956741,0.18343620002269745,0.43145060539245605,0.09435860812664032,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2999471426010132,3.0612504482269287,34.89607238769531,1.2999471426010132,1.0,nan,0,0,0,0,0.2981992878001314,0.0,passthrough,osqp optimal,2.0128779383818504e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2726878344292283,1.55431565402394,0.000433754577|0.109708554|0.328915237|0.389370199|0.394778898|0.395012729,0.289540364|0.371454936|0.272687834|0.417036964|0.422179402|0.418887441,0.439540364|0.521454936|0.422687834|0.567036964|0.572179402|0.568887441,0.409540364|0.491454936|0.392687834|0.537036964|0.542179402|0.538887441,0.15|0|0.15|0.15|0.15|0.15,-0.00010141417|0.0459099794|-0.0484683665|0.00969449342|0.0546653862|0.0454154743,-0.0323862185|-0.0416571532|-0.0483142482|-0.0488977275|-0.0490146048|-0.0494199456,1.12567382|1.49007257|0.993968723|1.62894462|1.69436839|1.67154529,0.260290891|-0.522287905|0.232884243,0.0127635291|0.0451671481|0.0172343031,0.004569515585899353,0.0022187139838933945,0.0011386405676603317,0.0011944817379117012
6,0.35000000000000003,0.12097286371986768,0.0867820456624031,0.16865365207195282,0.42652446031570435,0.08169814199209213,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.347991943359375,3.7984800338745117,64.53816223144531,1.347991943359375,1.0,nan,0,0,0,0,0.2981992878001314,0.0,passthrough,osqp optimal,2.2240727669630075e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.266051252541864,1.5714232270051762,0.000194301481|0.115054375|0.331499002|0.365282756|0.374053586|0.377602437,0.287937903|0.365837854|0.266051253|0.417689562|0.424785139|0.420755568,0.437937903|0.515837854|0.416051253|0.567689562|0.574785139|0.570755568,0.407937903|0.485837854|0.386051253|0.537689562|0.544785139|0.540755568,0.15|0|0.15|0.15|0.106077528|0.148267291,0.000314773416|0.0454453122|-0.0445488661|0.0356375734|0.0741817599|0.0737844108,-0.0322643199|-0.0421496225|-0.0484916812|-0.0489211739|-0.0487877941|-0.0492242627,1.11980207|1.46664711|0.971164463|1.65747465|1.72453452|1.70758242,0.260928899|-0.520029843|0.233745947,0.0127635291|0.0451671481|0.0172343031,0.004411154426634312,0.002066083252429962,0.0011244546622037888,0.0012016184628009796
7,0.4,0.08556170338329111,0.08514555543661118,0.15637987852096558,0.4221922755241394,0.07998517155647278,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.399147629737854,3.621232032775879,27.01995849609375,1.3991471529006958,1.0,nan,0,0,0,0,0.2981992878001314,0.0,filtered,osqp optimal,8.450796482134611e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2617744187387987,1.588164947449471,0.000598042758|0.122715056|0.309306431|0.325420194|0.329584154|0.332497863,0.286406279|0.360604533|0.261774419|0.421455013|0.426396773|0.423119423,0.436406279|0.510604533|0.411774419|0.571455013|0.576396773|0.573119423,0.406406279|0.480604533|0.381774419|0.541455013|0.546396773|0.543119423,0.15|0|0.15|0.15|0|0,0.000374247007|0.0409133555|-0.0426377368|0.051595847|0.0634676183|0.0572781825,-0.0321397367|-0.0425960658|-0.0486258083|-0.0489496244|-0.0485746443|-0.0490406113,1.11385963|1.44073542|0.95583413|1.68846628|1.72048007|1.70071526,0.261566907|-0.51777178|0.234607652,0.0127635291|0.0451671481|0.0172343031,0.0044704219326376915,0.0021438272669911385,0.0011138776317238808,0.0011942069977521896
8,0.45,0.08105277261340235,0.09116378426551819,0.14444446563720703,0.41723114252090454,0.08525795489549637,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4631470441818237,2.987419843673706,35.54854202270508,1.4631470441818237,1.0,nan,0,0,0,0,0.2981992878001314,0.0,passthrough,osqp optimal,5.620853957961088e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2577333019450856,1.6039298651966654,0.000710349378|0.115887679|0.284596463|0.280039383|0.282684719|0.285406263,0.284830204|0.355388804|0.257733302|0.423067916|0.427212725|0.423608986,0.434830204|0.505388804|0.407733302|0.573067916|0.577212725|0.573608986,0.404830204|0.475388804|0.377733302|0.543067916|0.547212725|0.543608986,0.15|0.15|0.15|0.126486783|0|0,-0.000123287185|0.0375347816|-0.0505190398|0.033760214|0.0372916395|0.0334235831,-0.0320138964|-0.0429276546|-0.0487221047|-0.0489689493|-0.0483483156|-0.0488418059,1.10718363|1.41616234|0.931692063|1.67706293|1.69779422|1.67901772,0.262204915|-0.515513718|0.235469356,0.0127635291|0.0451671481|0.0172343031,0.004380783997476101,0.0020904121920466423,0.0011061737313866615,0.0011662831529974937
9,0.5,0.07028525376186281,0.10658487677574158,0.13263726234436035,0.4115191698074341,0.09978176653385162,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4937554597854614,2.1777098178863525,29.200424194335938,1.4937554597854614,1.0,nan,0,0,0,0,0.2981992878001314,0.0,passthrough,osqp optimal,8.367105340510227e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.25144322506424954,1.6189783611386792,0.000234423734|0.0944696779|0.278428205|0.25408822|0.262933608|0.265483673,0.283151897|0.349220555|0.251443225|0.419339254|0.426235113|0.421945892,0.433151897|0.499220555|0.401443225|0.569339254|0.576235113|0.571945892,0.403151897|0.469220555|0.371443225|0.539339254|0.546235113|0.541945892,0.15|0.15|0.15|0.15|0.0925228664|0.129918545,-0.000659282411|0.0309975248|-0.0593576166|0.0139386797|0.015887561|0.0177373126,-0.0318890592|-0.043331591|-0.0488034671|-0.0489505997|-0.048076625|-0.0485996623,1.10005925|1.38454816|0.897611816|1.6423451|1.67275139|1.65692122,0.262842923|-0.513255656|0.236331061,0.0127635291|0.0451671481|0.0172343031,0.004543652758002281,0.0021620383486151695,0.001115233637392521,0.0012465380132198334
