episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
0,2003001,-224.94355008298407,160.60465863347054,187,0,1,1,0.4266747236251831,9.35,0.007069719955325127,0.36686983226454833,0.965316653251648,28,0.1497326203208556,0.1556244620425816,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2971131801605225,23.001821517944336,2.000000476837158,39.183631896972656,1.5450036449307292,104.95324923523627,3.6811349391937256,220.83717346191406
1,2005004,-207.9580584451256,112.4495495595038,240,0,0,0,0.3333137631416321,12.0,0.05878366902470589,0.2560397898312658,0.894607663154602,17,0.07083333333333333,0.16167228315025567,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.349321722984314,22.890533447265625,1.9999977350234985,39.18367385864258,1.6071897621525695,109.16765098206493,3.6811277866363525,220.83544921875
2,2007008,-395.7271228153852,329.90083549916744,240,0,0,0,0.7972322106361389,12.0,0.001046674558892846,0.5120868145798644,0.9057105183601379,69,0.2875,0.15517177941898505,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.3066751956939697,22.116018295288086,1.999998688697815,39.18367004394531,1.5563930258693777,105.71682802295652,3.6811349391937256,220.83717346191406
3,2009013,-82.29006470184976,28.286374205723405,240,0,0,0,0.3080311715602875,12.0,0.22732137143611908,0.11785989252384751,0.3559567928314209,0,0.0,0.16226620565479,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.353002667427063,24.195215225219727,1.9999921321868896,39.18337631225586,1.611574161077753,109.47742550877801,3.6811206340789795,220.833740234375
4,2011019,-95.61286917918713,26.606341507285833,240,0,0,0,0.7361934781074524,12.0,0.20325897634029388,0.11085975628035764,0.4807538390159607,0,0.0,0.16005085239497324,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.3440693616867065,23.318584442138672,1.9999909400939941,39.18362808227539,1.6009335964166849,108.7476099690953,3.681117057800293,220.83544921875
5,2013026,-255.0853219065479,134.39767119288445,240,0,0,0,0.4846170246601105,12.0,0.11219046264886856,0.29749029663701854,0.8084117770195007,21,0.0875,0.1418485462044676,0.9291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2127430438995361,23.77518081665039,1.999933123588562,39.18337631225586,1.4445094857135505,98.15002199033972,3.6810061931610107,220.82687377929688
6,2015034,-119.42787648626937,38.77131466194987,240,0,0,0,0.2742355167865753,12.0,0.13435634970664978,0.16154714442479115,0.7991824150085449,0,0.0,0.15560214573827882,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3029330968856812,23.317625045776367,1.9999992847442627,39.18367385864258,1.5519357360138673,105.42624462714173,3.6811349391937256,220.83544921875
7,2017043,-151.3089945768955,110.81960648298264,200,0,1,1,0.1871613711118698,10.0,0.003406407544389367,0.34909803241491316,0.9209759831428528,11,0.055,0.14592710345052182,0.92,0.0,0.0,0.0,0.0,0.0,0.0,1.244644045829773,20.415096282958984,2.000000476837158,39.18365478515625,1.4825071690668181,100.6921872402015,3.6811349391937256,220.83888244628906
8,2019053,-288.3660120054515,197.29778068326414,240,0,0,0,0.042151764035224915,12.0,0.04626002535223961,0.3220740861802672,0.8700480461120605,40,0.16666666666666666,0.16399591080844403,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.365457534790039,22.27353858947754,1.9999998807907104,39.18367385864258,1.6264091690450517,110.46492819708959,3.6811349391937256,220.83717346191406
9,2021064,-189.3581407628338,33.72355034388602,240,0,0,0,0.6771542429924011,12.0,0.11829177290201187,0.11551479309952507,0.8269360661506653,2,0.008333333333333333,0.15220407418285806,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2715213298797607,24.55080795288086,2.000000476837158,39.18190002441406,1.5145210243772058,102.90304413665432,3.6811349391937256,220.833740234375
