episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,-239.20577563996116,0.0,240,0,0,0,0.7985455989837646,12.0,1.5,0.0,0.0,0,0.0,0.07367372083826922,0.5875,0.0,0.0,0.0,0.0,0.0,0.0,0.7250217199325562,16.933393478393555,1.999933123588562,39.07907485961914,0.8635801076889038,58.70991516113281,3.6810061931610107,220.82687377929688,1.530069351196289,474.5937805175781,95.0693130493164,45503.296875
1,503507,23.327180129817933,0.0,18,1,0,0,0.05493921786546707,0.9,1.5,0.0,0.0,0,0.0,0.11545247274140517,0.7222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,1.1589808464050293,15.344956398010254,1.999933123588562,39.18135070800781,1.3804728984832764,93.7319564819336,3.6810061931610107,220.82687377929688,1.3820302486419678,94.98643493652344,3.703937292098999,255.1574249267578
2,504512,-180.40469403570907,0.0,240,0,0,0,0.7164828777313232,12.0,1.5,0.0,0.0,0,0.0,0.06662361080913494,0.49166666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.6652164459228516,13.918275833129883,1.999983787536621,39.18352508544922,0.7923455834388733,53.847293853759766,3.6811063289642334,220.8324737548828,8.436064720153809,2836.747314453125,569.9581298828125,185374.46875
3,505518,-355.0038347449378,0.0,240,0,0,0,0.8811722993850708,12.0,1.5,0.0,0.0,0,0.0,0.04858937817601448,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.5616007447242737,7.85775899887085,2.0000007152557373,39.18277359008789,0.6689279079437256,45.42234420776367,3.6811349391937256,220.83888244628906,52.31499099731445,23196.076171875,776.3009033203125,371195.125
4,506525,-204.61003749552893,0.0,240,0,0,0,0.6110622882843018,12.0,1.5,0.0,0.0,0,0.0,0.07037106864736416,0.575,0.0,0.0,0.0,0.0,0.0,0.0,0.68714439868927,15.68492603302002,1.9999992847442627,39.092193603515625,0.8184641599655151,55.63809585571289,3.6811349391937256,220.8345947265625,12.172542572021484,4313.7783203125,815.3592529296875,256804.59375
5,507533,-206.8468751432076,0.0,240,0,0,0,0.6385847330093384,12.0,1.5,0.0,0.0,0,0.0,0.051613543839387904,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.580163300037384,9.806755065917969,1.9999974966049194,39.18135070800781,0.6910380125045776,46.93811798095703,3.6811277866363525,220.83544921875,15.183938980102539,6409.54638671875,681.4882202148438,271444.875
6,508542,-210.33401310061825,0.0,240,0,0,0,0.6693904995918274,12.0,1.5,0.0,0.0,0,0.0,0.07126077926562478,0.6041666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.6853904724121094,15.295499801635742,1.999933123588562,39.18243408203125,0.8163750171661377,55.49172592163086,3.6810061931610107,220.82687377929688,5.0824971199035645,1701.6455078125,471.1788635253906,155472.6875
7,509552,-324.24889895173317,0.0,240,0,0,0,0.8222242593765259,12.0,1.5,0.0,0.0,0,0.0,0.07188279673379536,0.38333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.7057570219039917,11.587814331054688,1.999998688697815,39.18357849121094,0.8406338095664978,57.09612274169922,3.6811277866363525,220.833740234375,20.422143936157227,8639.8935546875,886.64306640625,308180.90625
8,510563,-230.83418721433614,0.0,240,0,0,0,0.7935076355934143,12.0,1.5,0.0,0.0,0,0.0,0.06810488233071131,0.6166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.6580191850662231,15.522223472595215,1.999933123588562,39.11509323120117,0.7837727665901184,53.28626251220703,3.6810061931610107,220.82687377929688,2.524864912033081,866.284423828125,140.6238555908203,58188.21484375
9,511575,-246.40105579680528,0.0,240,0,0,0,0.6619303226470947,12.0,1.5,0.0,0.0,0,0.0,0.06197762110969052,0.2625,0.0,0.0,0.0,0.0,0.0,0.0,0.6118044257164001,9.675826072692871,1.9999831914901733,38.783870697021484,0.7287259697914124,49.49201583862305,3.6810991764068604,220.83201599121094,6.071244239807129,2214.658447265625,215.78892517089844,87160.5703125
10,512588,-345.31101236381863,0.0,240,0,0,0,0.9377613067626953,12.0,1.5,0.0,0.0,0,0.0,0.03833571392654752,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.4716885983943939,7.445103645324707,1.9999881982803345,38.78384017944336,0.5618327260017395,38.157196044921875,3.6811134815216064,220.83331298828125,20.877098083496094,7273.5244140625,867.2044067382812,311770.65625
11,513602,-119.67101009866879,0.0,240,0,0,0,0.33908283710479736,12.0,1.5,0.0,0.0,0,0.0,0.04845027822108629,0.22083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.5432117581367493,8.486205101013184,1.999967098236084,39.18135452270508,0.6470245718955994,43.942291259765625,3.681070566177368,220.83201599121094,23.924274444580078,10164.47265625,621.32568359375,283923.21875
12,514617,-278.385430815554,0.0,240,0,0,0,0.7049544453620911,12.0,1.5,0.0,0.0,0,0.0,0.04856055274043077,0.2916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.5534868836402893,10.221794128417969,1.9999958276748657,39.18082809448242,0.6592633724212646,44.788326263427734,3.6811277866363525,220.8345947265625,20.740768432617188,8556.0126953125,978.0026245117188,348844.875
13,515633,-382.9206942378194,0.0,240,0,0,0,0.8304672837257385,12.0,1.5,0.0,0.0,0,0.0,0.038150235557016764,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.4674069583415985,6.140471458435059,1.9999539852142334,39.18356704711914,0.5567327737808228,37.800941467285156,3.681051015853882,220.8298797607422,10.023591995239258,4124.52978515625,438.9065246582031,206734.609375
14,516650,-495.67470656605354,0.0,240,0,0,0,0.9634737372398376,12.0,1.5,0.0,0.0,0,0.0,0.051014965721212016,0.25416666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.5683018565177917,8.18029499053955,1.999933123588562,38.7841682434082,0.6769096851348877,45.96612548828125,3.6810061931610107,220.82687377929688,10.076004981994629,3957.25341796875,239.5189666748047,110595.203125
15,517668,-231.43966714951821,0.0,240,0,0,0,0.5662041306495667,12.0,1.5,0.0,0.0,0,0.0,0.07134623924988166,0.6041666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.7111542224884033,16.34270477294922,1.999933123588562,39.074462890625,0.8470624089241028,57.58355712890625,3.6810061931610107,220.82687377929688,2.068516254425049,627.7808837890625,146.5471649169922,36121.484375
16,518687,-188.6120469805247,0.0,240,0,0,0,0.8416871428489685,12.0,1.5,0.0,0.0,0,0.0,0.051110075741113786,0.3375,0.0,0.0,0.0,0.0,0.0,0.0,0.5771896243095398,12.373858451843262,1.999933123588562,39.09078598022461,0.6874959468841553,46.725257873535156,3.6810061931610107,220.82687377929688,2.197801113128662,689.3245849609375,193.05279541015625,65181.23828125
17,519707,-333.84871154611346,0.0,240,0,0,0,0.8218398094177246,12.0,1.5,0.0,0.0,0,0.0,0.08107852185106215,0.43333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.780619204044342,10.837273597717285,2.000000476837158,39.18281555175781,0.9298027753829956,63.13592529296875,3.6811349391937256,220.83544921875,14.913721084594727,6208.5849609375,1035.2208251953125,483502.875
18,520728,-217.97087287606527,0.0,240,0,0,0,0.6417486071586609,12.0,1.5,0.0,0.0,0,0.0,0.049130086082732304,0.15833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.5494865775108337,6.774692535400391,1.9999980926513672,36.652828216552734,0.6544985771179199,44.43589782714844,3.6811277866363525,220.83544921875,2.4330594539642334,802.4366455078125,136.06182861328125,57792.4609375
19,521750,-363.9710684572425,0.0,240,0,0,0,0.9747284650802612,12.0,1.5,0.0,0.0,0,0.0,0.041742504219776794,0.25833333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.4940088391304016,7.330430507659912,1.9999862909317017,39.181583404541016,0.5884185433387756,39.95883560180664,3.68110990524292,220.83334350585938,23.036678314208984,7669.552734375,865.8931884765625,230345.859375
20,522773,-221.20632106031067,0.0,240,0,0,0,0.6995447278022766,12.0,1.5,0.0,0.0,0,0.0,0.07404759999675055,0.6916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.715846598148346,17.180578231811523,1.999933123588562,38.8538703918457,0.8526515960693359,57.972984313964844,3.6810061931610107,220.82687377929688,3.3382327556610107,1048.873046875,235.12017822265625,59198.30859375
21,523797,-424.19455947128927,0.0,240,0,0,0,1.0314527750015259,12.0,1.5,0.0,0.0,0,0.0,0.06656742019307178,0.30833333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.6726065874099731,10.801131248474121,1.999933123588562,39.18134307861328,0.8011479377746582,54.41205596923828,3.6810061931610107,220.82687377929688,28.470701217651367,13401.7158203125,712.6541137695312,342071.0625
