episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,-224.4241032117774,0.0,240,0,0,0,0.7362096905708313,12.0,1.5,0.0,0.0,0,0.0,0.07086414539953693,0.5958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.7130414247512817,16.232864379882812,1.999933123588562,39.177642822265625,0.8493102788925171,57.73442840576172,3.6810061931610107,220.82687377929688,2.9436304569244385,1077.00244140625,218.6448974609375,95284.2109375
1,502504,-160.02057562581422,0.0,240,0,0,0,0.5207031965255737,12.0,1.5,0.0,0.0,0,0.0,0.046805852539061256,0.2791666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.526270866394043,9.008637428283691,1.999998688697815,39.18135452270508,0.6268460750579834,42.579002380371094,3.681131362915039,220.83631896972656,3.272634506225586,1174.8856201171875,172.1644287109375,57476.1875
2,503508,-280.14363870973096,0.0,240,0,0,0,0.8566740155220032,12.0,1.5,0.0,0.0,0,0.0,0.057012806326383725,0.39166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.6051539778709412,11.099187850952148,1.999933123588562,39.17222595214844,0.7208045125007629,48.96845626831055,3.6810061931610107,220.82687377929688,35.112945556640625,13229.974609375,1275.9752197265625,558819.0625
3,504513,-546.4582345853677,0.0,240,0,0,0,0.9979593753814697,12.0,1.5,0.0,0.0,0,0.0,0.05037290892311527,0.19583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.574557900428772,7.5738205909729,1.999933123588562,38.58552932739258,0.6843612194061279,46.466819763183594,3.6810061931610107,220.82687377929688,2.031125068664551,658.9745483398438,170.38853454589844,41081.35546875
4,505519,-478.71343320717625,0.0,240,0,0,0,1.0129032135009766,12.0,1.5,0.0,0.0,0,0.0,0.052062815014505756,0.2125,0.0,0.0,0.0,0.0,0.0,0.0,0.5592982172966003,7.000166893005371,1.999998688697815,38.876068115234375,0.6661853194236755,45.23006057739258,3.6811349391937256,220.83717346191406,14.948466300964355,7077.57861328125,284.9344177246094,136654.703125
5,506526,-251.34348846262245,0.0,240,0,0,0,0.8924320936203003,12.0,1.5,0.0,0.0,0,0.0,0.06971307630495478,0.5416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.6823624968528748,14.92460823059082,1.999998688697815,39.1824951171875,0.8127683997154236,55.24286651611328,3.6811349391937256,220.83717346191406,1.7875151634216309,537.8076782226562,151.70907592773438,52552.4296875
6,507534,-237.81106796858765,0.0,240,0,0,0,0.948711633682251,12.0,1.5,0.0,0.0,0,0.0,0.06720644063510312,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.681756854057312,15.409008026123047,1.999933123588562,39.15636444091797,0.8120469450950623,55.199947357177734,3.6810061931610107,220.82687377929688,1.3550379276275635,378.5243225097656,74.62957763671875,30342.45703125
7,508543,-281.10194046261864,0.0,240,0,0,0,0.8438374400138855,12.0,1.5,0.0,0.0,0,0.0,0.04430767964416494,0.3541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.5100539326667786,9.211675643920898,1.999933123588562,39.182945251464844,0.6075300574302673,41.2716178894043,3.6810061931610107,220.82687377929688,69.7659683227539,25441.5,1336.80810546875,424523.28125
8,509553,-209.097000294634,0.0,240,0,0,0,0.498338907957077,12.0,1.5,0.0,0.0,0,0.0,0.08016534950584173,0.7125,0.0,0.0,0.0,0.0,0.0,0.0,0.7565111517906189,17.049489974975586,1.9999808073043823,39.173770904541016,0.9010875225067139,61.25197982788086,3.6810991764068604,220.83201599121094,16.08751106262207,5394.021484375,1114.27392578125,266632.3125
9,510564,-211.5978056171225,0.0,240,0,0,0,0.6086558699607849,12.0,1.5,0.0,0.0,0,0.0,0.07799929061050838,0.5791666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.7336839437484741,15.696151733398438,1.9999808073043823,39.18359375,0.8738978505134583,59.39356994628906,3.6810991764068604,220.83201599121094,6.974132537841797,2612.7060546875,745.69970703125,225810.671875
10,511576,-133.77242639881243,0.0,240,0,0,0,0.5390791296958923,12.0,1.5,0.0,0.0,0,0.0,0.042231973672945365,0.19166666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.49784278869628906,7.643501281738281,1.999933123588562,39.126556396484375,0.592985212802887,40.271087646484375,3.6810061931610107,220.82687377929688,12.996689796447754,6083.31103515625,195.0640411376953,90912.1640625
11,512589,-382.5756150809867,0.0,240,0,0,0,0.8455578088760376,12.0,1.5,0.0,0.0,0,0.0,0.04586926108653036,0.2125,0.0,0.0,0.0,0.0,0.0,0.0,0.5157073140144348,8.32327938079834,1.9999992847442627,38.963470458984375,0.6142637729644775,41.719703674316406,3.6811349391937256,220.8345947265625,10.898215293884277,3999.784423828125,1035.8973388671875,248907.765625
12,513603,-249.05500599587776,0.0,240,0,0,0,0.7987267971038818,12.0,1.5,0.0,0.0,0,0.0,0.05299596964056642,0.32083333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.5755458474159241,9.092873573303223,1.9999998807907104,39.18207550048828,0.6855379939079285,46.55878448486328,3.6811349391937256,220.83631896972656,56.858497619628906,23019.9921875,1679.48681640625,715911.375
13,514618,-565.0521972386193,0.0,240,0,0,0,0.9497413635253906,12.0,1.5,0.0,0.0,0,0.0,0.04760489606608947,0.23333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.5529298186302185,7.381821632385254,1.999933123588562,38.946449279785156,0.6585999131202698,44.71835708618164,3.6810061931610107,220.82687377929688,3.056236505508423,1109.2713623046875,191.12338256835938,68692.5625
