episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,-134.12805640024206,22.38583324290812,240,0,0,0,0.45689573884010315,12.0,0.23682060837745667,0.09327430517878384,0.31625473499298096,0,0.0,0.15210496615618468,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2743061780929565,23.42220115661621,1.9999998807907104,39.18367385864258,1.5178380012512207,103.11610412597656,3.6811349391937256,220.83544921875,1.5179020166397095,103.44268035888672,3.7459728717803955,269.83447265625
1,502504,-282.9330808006343,52.95982176065445,240,0,0,0,0.42643359303474426,12.0,0.12791948020458221,0.22066592400272686,0.709916353225708,0,0.0,0.16207471704110504,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3551768064498901,21.389484405517578,2.000000476837158,39.18368148803711,1.6141636371612549,109.62686920166016,3.6811349391937256,220.83888244628906,1.6146295070648193,110.29395294189453,3.792593240737915,297.87579345703125
2,503508,-34.33001137811405,7.431173192337155,90,1,0,0,0.05481942370533943,4.5,0.29447492957115173,0.08256859102596839,0.2735607922077179,0,0.0,0.17015889651245542,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4133936166763306,22.808013916015625,2.000000476837158,39.18268585205078,1.6835062503814697,114.3407211303711,3.6811349391937256,220.83544921875,1.6835250854492188,114.8566665649414,3.715202569961548,318.8026123046875
3,504513,-311.229326177178,47.391970038414,240,0,0,0,0.21959185600280762,12.0,0.13156841695308685,0.19746654182672502,0.730532169342041,0,0.0,0.1551844339274491,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.3103981018066406,19.883495330810547,2.000000476837158,39.183677673339844,1.560827374458313,105.9976577758789,3.6811349391937256,220.83888244628906,1.5608881711959839,106.49580383300781,3.756054401397705,289.2528076171875
4,505519,-252.6581115731685,48.228833079338074,240,0,0,0,0.6465482711791992,12.0,0.18158122897148132,0.20095347116390863,0.548766553401947,0,0.0,0.1626895546602706,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3615460395812988,22.192893981933594,2.0000009536743164,39.18367385864258,1.6217502355575562,110.1483383178711,3.6811349391937256,220.83888244628906,1.622036337852478,110.55621337890625,3.8929150104522705,273.2093505859375
5,506526,0.4107729441947505,5.751036375761032,14,1,0,0,0.045091938227415085,0.7000000000000001,0.1705709993839264,0.41078831255435944,0.5536901354789734,0,0.0,0.191774704094444,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.585554599761963,20.24429702758789,1.9999995231628418,39.1824951171875,1.8885687589645386,128.22549438476562,3.6811349391937256,220.833740234375,1.8895684480667114,129.16656494140625,3.6962339878082275,254.5248565673828
6,507534,-148.90970282939395,26.031181501224637,240,0,0,0,0.3737129271030426,12.0,0.2453245222568512,0.10846325625510266,0.2763146758079529,0,0.0,0.1644457754290973,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3748583793640137,22.970157623291016,1.9999992847442627,39.18364334106445,1.6376066207885742,111.23041534423828,3.6811349391937256,220.833740234375,1.637274146080017,111.5736083984375,3.800278663635254,265.5146179199219
7,508543,-682.254555003707,152.32283815927804,240,0,0,0,0.5297776460647583,12.0,0.07847758382558823,0.2971784923303252,0.8396793007850647,27,0.1125,0.16403879158509274,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.371145248413086,20.436010360717773,2.000000476837158,39.18367004394531,1.6331839561462402,110.90840911865234,3.6811420917510986,220.83888244628906,7.806784152984619,2884.612548828125,321.02825927734375,119489.3203125
8,509553,-154.6785612319727,23.29128240980208,240,0,0,0,0.3834414780139923,12.0,0.2675873935222626,0.097047010040842,0.2769520878791809,0,0.0,0.15635999026708305,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3182544708251953,22.717805862426758,2.000000476837158,39.183650970458984,1.5701854228973389,106.6574935913086,3.6811349391937256,220.83590698242188,1.5704777240753174,107.15091705322266,3.715426206588745,330.9047546386719
9,510564,-151.68322843215464,28.79087890125811,240,0,0,0,0.4363095462322235,12.0,0.24347278475761414,0.1199619954219088,0.2828911244869232,0,0.0,0.16513291075825692,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.381552815437317,22.877532958984375,1.9999995231628418,39.18367385864258,1.645580530166626,111.77013397216797,3.6811349391937256,220.83544921875,1.6460257768630981,112.30500793457031,3.7904725074768066,304.5633239746094
