episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,503506,-531.657210726564,113.97047754004598,240,0,0,0,0.5355222225189209,12.0,0.08016302436590195,0.2623769897501916,0.8587642908096313,17,0.07083333333333333,0.15771923690723877,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3224728107452393,21.750547409057617,2.000000476837158,39.18367385864258,1.5752098560333252,106.98910522460938,3.6811349391937256,220.83717346191406,1.6523998975753784,180.0186004638672,59.491905212402344,14276.455078125
1,504511,-186.70921648499845,33.8618547655642,240,0,0,0,0.3663202226161957,12.0,0.23781399428844452,0.14109106152318418,0.2807249128818512,0,0.0,0.15107255515952905,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.281251311302185,24.070180892944336,2.000000476837158,39.18366241455078,1.5261104106903076,103.68344116210938,3.6811349391937256,220.83544921875,1.526203989982605,104.13153076171875,3.7560365200042725,290.3040466308594
2,505517,-162.12194584810482,26.759375788271427,240,0,0,0,0.4010566473007202,12.0,0.2685318887233734,0.11149739911779762,0.2753486931324005,0,0.0,0.15395920888210338,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.2948920726776123,21.305831909179688,2.000000476837158,39.18366241455078,1.5423580408096313,104.75788116455078,3.6811349391937256,220.83717346191406,1.644215703010559,199.29580688476562,72.88933563232422,17602.79296875
3,506524,-240.76391287621666,37.97466775216162,240,0,0,0,0.6346572041511536,12.0,0.23248237371444702,0.15822778230067341,0.44289112091064453,0,0.0,0.1777704942350586,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4753211736679077,21.106210708618164,2.000000476837158,39.18367385864258,1.7572687864303589,119.32781219482422,3.6811349391937256,220.83888244628906,1.7575896978378296,119.8669662475586,3.7975106239318848,281.5830078125
4,507532,-101.23297344924703,14.950262976810336,106,1,0,0,0.050011228770017624,5.300000000000001,0.22729739546775818,0.14104021676236167,0.32496246695518494,0,0.0,0.15488567459836322,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2974070310592651,23.713869094848633,2.000000476837158,39.18362808227539,1.5453535318374634,104.98406219482422,3.6811349391937256,220.83544921875,1.5455485582351685,105.78057098388672,3.7993764877319336,282.5580139160156
5,508541,-363.7017492043348,56.15024705603719,240,0,0,0,0.528305172920227,12.0,0.1546807885169983,0.23395936273348827,0.5685564875602722,0,0.0,0.16120453779585658,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3470218181610107,21.598114013671875,2.000000476837158,39.18368911743164,1.6044502258300781,108.97013854980469,3.6811349391937256,220.83888244628906,1.6267187595367432,144.6981964111328,27.1961727142334,6834.314453125
6,509551,-316.29733008627255,65.8578837774694,156,0,1,1,0.24470408260822296,7.800000000000001,-0.01569349132478237,0.23626848575300896,0.9365141987800598,7,0.04487179487179487,0.16610544776687255,0.9807692307692307,0.0,0.0,0.0,0.0,0.0,0.0,1.3891828060150146,21.231048583984375,2.000000476837158,39.18367385864258,1.6546685695648193,112.37181854248047,3.6811349391937256,220.83888244628906,2.1392126083374023,343.8100891113281,85.70772552490234,20519.49609375
7,510562,-207.0790357921435,33.72304053604603,240,0,0,0,0.4760766327381134,12.0,0.23052498698234558,0.1405126689001918,0.3026009798049927,0,0.0,0.16766966553404927,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3924641609191895,20.550533294677734,2.000000476837158,39.18370056152344,1.6585770845413208,112.63117218017578,3.6811349391937256,220.83888244628906,1.658921241760254,113.21308135986328,3.8047168254852295,277.2176513671875
8,511574,-16.972184395564685,9.906218852847815,64,1,0,0,0.05295178294181824,3.2,0.22223934531211853,0.1547846695757471,0.33492395281791687,0,0.0,0.15504432062152773,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3011175394058228,27.24155044555664,1.9995230436325073,39.15718078613281,1.5497732162475586,105.32179260253906,3.680262327194214,220.78224182128906,1.5500460863113403,105.7740478515625,3.6921427249908447,251.58689880371094
9,512587,-0.6155379521654112,5.789809964597225,41,1,0,0,0.05469326302409172,2.0500000000000003,0.2890896201133728,0.14121487718529818,0.2524060010910034,0,0.0,0.1537344506601008,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2904670238494873,24.81141471862793,1.9996984004974365,39.18134689331055,1.5370874404907227,104.4351806640625,3.6805806159973145,220.80111694335938,1.5369771718978882,105.41317749023438,3.6872646808624268,290.3428649902344
