episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,-123.12299205291251,0.0,240,0,0,0,0.48980382084846497,12.0,1.5,0.0,0.0,0,0.0,0.11387592429139962,0.7875,0.0,0.0,0.0,0.0,0.0,0.0,0.983854353427887,18.973285675048828,1.9999992847442627,39.18214416503906,1.1718780994415283,79.62217712402344,3.6811349391937256,220.83544921875,1.8710607290267944,512.256103515625,106.3349838256836,26259.6015625
1,503507,-89.03318792991304,0.0,240,0,0,0,0.41387301683425903,12.0,1.5,0.0,0.0,0,0.0,0.11290368918174257,0.9041666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.9854003190994263,20.31102752685547,1.9999998807907104,39.1824951171875,1.1737195253372192,79.7616958618164,3.6811349391937256,220.83888244628906,13.705676078796387,5715.7041015625,493.6824035644531,229697.953125
2,504512,-174.527831069497,0.0,240,0,0,0,0.6111894845962524,12.0,1.5,0.0,0.0,0,0.0,0.08088019295149328,0.5458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.7828155159950256,14.496589660644531,1.9999980926513672,39.18363571166992,0.9324188232421875,63.346065521240234,3.681131362915039,220.83419799804688,4.493646144866943,1724.8692626953125,153.16986083984375,62722.86328125
3,505518,-297.1601530677151,0.0,240,0,0,0,0.9067326784133911,12.0,1.5,0.0,0.0,0,0.0,0.11181038521851103,0.8416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0039860010147095,17.568218231201172,1.9999998807907104,39.1834716796875,1.1958571672439575,81.2331771850586,3.6811349391937256,220.83888244628906,55.941768646240234,23806.052734375,1065.5035400390625,507979.5
4,506525,-144.36038465121234,0.0,240,0,0,0,0.5553802847862244,12.0,1.5,0.0,0.0,0,0.0,0.11668523408782978,0.8,0.0,0.0,0.0,0.0,0.0,0.0,1.013846755027771,17.59546661376953,1.9999969005584717,39.16902542114258,1.2076022624969482,82.02960968017578,3.6811277866363525,220.83544921875,4.252028942108154,1641.947265625,138.69537353515625,61028.42578125
5,507533,-92.82852348274433,0.0,240,0,0,0,0.4524301588535309,12.0,1.5,0.0,0.0,0,0.0,0.08761668982139478,0.6833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.7947348356246948,17.47138786315918,1.999933123588562,39.0715217590332,0.9466161131858826,64.34141540527344,3.6810061931610107,220.82687377929688,1.892665982246399,492.89141845703125,124.71134185791016,30689.8671875
6,508542,-166.45045145339154,0.0,240,0,0,0,0.6172477602958679,12.0,1.5,0.0,0.0,0,0.0,0.10349640081403777,0.6375,0.0,0.0,0.0,0.0,0.0,0.0,0.9186843633651733,15.634297370910645,1.9999909400939941,39.17552185058594,1.0942535400390625,74.3271484375,3.681117057800293,220.83544921875,4.724952697753906,1722.806396484375,205.83563232421875,75767.8515625
7,509552,-132.65829769080014,0.0,240,0,0,0,0.43877536058425903,12.0,1.5,0.0,0.0,0,0.0,0.09317786609365915,0.5458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.8407445549964905,17.208757400512695,1.999933123588562,39.182125091552734,1.0014187097549438,68.0513916015625,3.6810061931610107,220.82687377929688,1.0017775297164917,68.7527084350586,3.720770835876465,291.0878601074219
8,510563,-243.0660348105867,0.0,240,0,0,0,0.8813364505767822,12.0,1.5,0.0,0.0,0,0.0,0.1233450177203243,0.8625,0.0,0.0,0.0,0.0,0.0,0.0,1.0571280717849731,17.923662185668945,1.999933123588562,39.18335723876953,1.2591552734375,85.5274658203125,3.6810061931610107,220.82687377929688,3.0670523643493652,1146.39892578125,162.2754669189453,71706.2265625
9,511575,-151.80615845477496,0.0,240,0,0,0,0.5498005151748657,12.0,1.5,0.0,0.0,0,0.0,0.10530773821131637,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.9297592639923096,15.617142677307129,1.9999980926513672,39.18366241455078,1.1074450016021729,75.22125244140625,3.6811349391937256,220.83544921875,2.9317257404327393,969.5742797851562,149.94515991210938,65980.4921875
