episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,503506,-30.472684214052997,0.0,240,0,0,0,0.2753855288028717,12.0,1.5,0.0,0.0,0,0.0,0.09065934631507844,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.8197003602981567,17.74482536315918,1.9999998807907104,39.1824951171875,0.9763527512550354,66.35929107666016,3.6811349391937256,220.83888244628906,2.4887266159057617,842.6712646484375,124.99930572509766,44657.80859375
1,504511,-110.01102170102563,0.0,240,0,0,0,0.6062936782836914,12.0,1.5,0.0,0.0,0,0.0,0.08698981068931365,0.5791666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.8318005204200745,19.05113983154297,1.999998688697815,39.17552185058594,0.9907654523849487,67.35171508789062,3.6811349391937256,220.83544921875,2.1199305057525635,629.4949951171875,117.30106353759766,41989.55859375
2,505517,-41.25171064347836,0.0,240,0,0,0,0.2902507781982422,12.0,1.5,0.0,0.0,0,0.0,0.0876778596546501,0.6708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.7963861227035522,17.01102066040039,1.9999969005584717,39.11183166503906,0.9485829472541809,64.46915435791016,3.6811277866363525,220.833740234375,2.3266873359680176,754.460693359375,145.8571319580078,64182.05859375
3,506524,-158.23092683842157,0.0,240,0,0,0,0.5774096250534058,12.0,1.5,0.0,0.0,0,0.0,0.12083402958814986,0.8416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.061371088027954,17.626527786254883,1.999994158744812,39.17305374145508,1.2642090320587158,85.86732482910156,3.681124210357666,220.83419799804688,4.085481643676758,1602.620361328125,148.40745544433594,65306.7578125
4,507532,-239.27549923159415,0.0,240,0,0,0,1.3171695470809937,12.0,1.5,0.0,0.0,0,0.0,0.07163314130011714,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.7181145548820496,13.297426223754883,1.9999992847442627,39.17552185058594,0.8553529381752014,58.11040496826172,3.6811349391937256,220.83888244628906,7.326573371887207,2770.97705078125,238.44281005859375,111171.484375
5,508541,-238.64896791831015,0.0,240,0,0,0,0.8875284790992737,12.0,1.5,0.0,0.0,0,0.0,0.1225361758377403,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.0853359699249268,17.666324615478516,2.000000476837158,39.18368911743164,1.29275381565094,87.8028793334961,3.6811349391937256,220.83888244628906,21.352405548095703,7937.0927734375,957.26220703125,323002.625
6,509551,-111.01679529184122,0.0,240,0,0,0,0.5112997889518738,12.0,1.5,0.0,0.0,0,0.0,0.09899670276014755,0.7083333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.8853940963745117,17.34222412109375,1.9999992847442627,39.18246078491211,1.0546011924743652,71.65676879882812,3.6811349391937256,220.83717346191406,6.294408798217773,2213.544677734375,332.71246337890625,94739.765625
7,510562,-164.51168752046087,0.0,240,0,0,0,0.6572819948196411,12.0,1.5,0.0,0.0,0,0.0,0.12796213465432327,0.8291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1395597457885742,17.279050827026367,1.9999994039535522,39.183677673339844,1.3573402166366577,92.17849731445312,3.6811349391937256,220.83888244628906,3.9388628005981445,1496.8363037109375,151.09954833984375,66485.109375
8,511574,-109.3997265622144,0.0,240,0,0,0,0.45859861373901367,12.0,1.5,0.0,0.0,0,0.0,0.096861244936008,0.6166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.8796375393867493,17.554222106933594,1.999933123588562,39.1834716796875,1.0477445125579834,71.19442749023438,3.6810061931610107,220.82687377929688,1.04810631275177,71.91171264648438,3.762824296951294,260.9020690917969
9,512587,-187.00932767381863,0.0,240,0,0,0,0.3542235791683197,12.0,1.5,0.0,0.0,0,0.0,0.13603437854132305,0.8416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1837613582611084,16.63010597229004,1.9999998807907104,39.183650970458984,1.4099892377853394,95.74330139160156,3.6811349391937256,220.83544921875,2.016524076461792,510.23297119140625,115.24143981933594,28026.421875
