step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.4042989332188046,0.17012259364128113,0.3877274692058563,0.34679967164993286,0.1636139452457428,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.43851855397224426,8.770370483398438,175.40740966796875,0.64656001329422,1.0,nan,0,0,0,0,0.19610028866474494,0.0,filtered,osqp optimal,0.23838095253295094,0,0,12,joint_4_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19610028866474494,1.4123923023437035,0|0|0|0|0|0,0.422734928|0.36248974|0.196100289|0.321081962|0.351941229|0.386126217,0.572734928|0.51248974|0.346100289|0.471081962|0.501941229|0.536126217,0.542734928|0.48248974|0.316100289|0.441081962|0.471941229|0.506126217,0.15|0.15|0.15|0.15|0.15|0.15,-0.00158983518|-0.0183802217|-0.0182114449|-0.0875641251|-0.0818517396|-0.0981181456,-0.0444262713|-0.044114112|-0.047551271|-0.0457980202|-0.0430023708|-0.0474711561,1.64492361|1.38746463|0.718638439|1.1509657|1.28291081|1.39891557,0.386781275|-0.512327015|0.496542066,-0.00582180964|0.0461611599|-0.0183099434,0.00606763269752264,0.002668311819434166,0.001599797047674656,0.0017731739208102226
1,0.1,-0.379298021192931,0.23837608098983765,0.3792244791984558,0.3373657763004303,0.22995686531066895,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7738425731658936,7.970789909362793,128.64349365234375,0.8477375507354736,1.0,nan,0,0,0,0,0.19610028866474494,0.0,filtered,osqp optimal,0.0977831740165465,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1868811553805878,1.4193989311653061,0.00289879146|0.0793905363|0.118362913|0.118660634|0.149440514|0.159658905,0.420195387|0.354419587|0.186881155|0.301469075|0.333810812|0.364481454,0.570195387|0.504419587|0.336881155|0.451469075|0.483810812|0.514481454,0.540195387|0.474419587|0.306881155|0.421469075|0.453810812|0.484481454,0.15|0.15|0.15|0.15|0.15|0.15,-0.00258709235|-0.0281831925|-0.0299934266|-0.141737623|-0.130257441|-0.152795438,-0.0443933068|-0.0441464951|-0.0474492935|-0.045683046|-0.0427011074|-0.0473235572,1.63380115|1.34534866|0.670081901|1.01845563|1.1622847|1.25780682,0.386490166|-0.510018885|0.495626539,-0.00582180964|0.0461611599|-0.0183099434,0.005653337575495243,0.002726874314248562,0.001390589401125908,0.001509159803390503
2,0.15000000000000002,-0.268403914624629,0.2313937097787857,0.3661457598209381,0.3288588225841522,0.22325773537158966,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0158209800720215,6.558748722076416,95.93303680419922,1.0206272602081299,1.0,nan,0,0,0,0,0.19610028866474494,0.0,filtered,osqp optimal,0.00810163019913925,0,0,12,joint_3_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1755981829482478,1.4329277123272761,0.00465467188|0.128764585|0.187857147|0.191002393|0.261820324|0.269847091,0.417690807|0.345285792|0.175598183|0.283466361|0.317017619|0.345307751,0.567690807|0.495285792|0.325598183|0.433466361|0.467017619|0.495307751,0.537690807|0.465285792|0.295598183|0.403466361|0.437017619|0.465307751,0.15|0.15|0.15|0.15|0.15|0.15,-0.00206503634|-0.0208004099|-0.0232849789|-0.116530882|-0.100536203|-0.13352928,-0.0443621946|-0.0442180143|-0.047240288|-0.0454802679|-0.0421666941|-0.047043469,1.624336|1.31612474|0.631867465|0.971854293|1.12536758|1.20065825,0.386199057|-0.507710755|0.494711012,-0.00582180964|0.0461611599|-0.0183099434,0.006261290982365608,0.00299929641187191,0.0014654211699962616,0.0017721960321068764
3,0.2,-0.22252778581850663,0.24568180739879608,0.3510720133781433,0.3201725482940674,0.2371625006198883,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1885637044906616,4.0869269371032715,94.6032485961914,1.1885631084442139,1.0,nan,0,0,0,0,0.19610028866474494,0.0,filtered,osqp optimal,1.1750429827252381e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.16821487658463563,1.451903990432684,0.00363799687|0.0990910827|0.152576635|0.177699124|0.323976953|0.298167875,0.415450588|0.339755343|0.168214877|0.279049168|0.313400773|0.338014549,0.565450588|0.489755343|0.318214877|0.429049168|0.463400773|0.488014549,0.535450588|0.459755343|0.288214877|0.399049168|0.433400773|0.458014549,0.15|0.15|0.15|0.15|0.15|0.15,-0.00215809049|-0.0192450998|-0.021744315|-0.11645066|-0.0862175289|-0.129275167,-0.0443295381|-0.0442705363|-0.0469229095|-0.0452013924|-0.0414951721|-0.046662521,1.61531472|1.29550574|0.604192282|0.954544618|1.12589039|1.17612051,0.385907948|-0.505402625|0.493795484,-0.00582180964|0.0461611599|-0.0183099434,0.006511201150715351,0.0026788683608174324,0.0020416900515556335,0.0017639268189668655
4,0.25,-0.13415558641886782,0.21679461002349854,0.3340180218219757,0.31334879994392395,0.20922057330608368,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.279058575630188,3.459402561187744,75.93258666992188,1.2790579795837402,1.0,nan,0,0,0,0,0.19610028866474494,0.0,filtered,osqp optimal,1.1431644466022331e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1597937340257224,1.4740479378740368,0.00373825092|0.0946322626|0.180132095|0.193849777|0.369365275|0.346395041,0.413111878|0.332906094|0.159793734|0.270552427|0.306556308|0.328413866,0.563111878|0.482906094|0.309793734|0.420552427|0.456556308|0.478413866,0.533111878|0.452906094|0.279793734|0.390552427|0.426556308|0.448413866,0.15|0.15|0.15|0.15|0.15|0.15,-0.00142496177|-0.00958491491|-0.0117104281|-0.0756837414|-0.0440239378|-0.085809213,-0.0442966463|-0.0443538494|-0.046548756|-0.044871195|-0.040681651|-0.0461698467,1.60672591|1.27768561|0.580915752|0.961654773|1.14151964|1.1816764,0.385616839|-0.503094494|0.492879957,-0.00582180964|0.0461611599|-0.0183099434,0.0064111314713954926,0.00297529436647892,0.0017063654959201813,0.0017026690766215324
5,0.30000000000000004,-0.07025679013507244,0.15539923310279846,0.3179723620414734,0.3094305098056793,0.1500384360551834,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3395618200302124,3.829604387283325,91.7666244506836,1.3395609855651855,1.0,nan,0,0,0,0,0.19610028866474494,0.0,filtered,osqp optimal,1.642728660226582e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1545724733745797,1.4970977518634425,0.00242746284|0.054843415|0.139240974|0.17779648|0.398627564|0.350807222,0.410939156|0.328405843|0.154572473|0.270469357|0.307443647|0.326833955,0.560939156|0.478405843|0.304572473|0.420469357|0.457443647|0.476833955,0.530939156|0.448405843|0.274572473|0.390469357|0.427443647|0.446833955,0.15|0.15|0.15|0.15|0.15|0.15,-0.000491222888|0.00807713928|0.00571084726|-0.0170816198|0.028494728|-0.022995803,-0.0442618943|-0.0444213057|-0.0461330091|-0.0445121604|-0.039828041|-0.0456123837,1.59900351|1.27727921|0.577867732|1.02028365|1.21844128|1.23872763,0.38532573|-0.500786364|0.49196443,-0.00582180964|0.0461611599|-0.0183099434,0.006812651641666889,0.0033112065866589546,0.0017080474644899368,0.0017624301835894585
6,0.35000000000000003,-0.04087318305925805,0.15280315279960632,0.3016396760940552,0.30583128333091736,0.1474532037973404,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3761167526245117,0.9240613579750061,75.54475402832031,1.376116394996643,1.0,nan,0,0,0,0,0.19610028866474494,0.0,filtered,osqp optimal,8.240889664488246e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1533496689586089,1.5201450553464677,0.000826928435|0.0192516881|0.131677248|0.144307891|0.373310991|0.335587546,0.408844464|0.325785401|0.153349669|0.275891198|0.316860588|0.331645203,0.558844464|0.475785401|0.303349669|0.425891198|0.466860588|0.481645203,0.528844464|0.445785401|0.273349669|0.395891198|0.436860588|0.451645203,0.15|0.15|0.15|0.15|0.15|0.15,-0.000432144906|0.00952643711|0.00688334075|-0.0125688563|0.0298372219|-0.0129073257,-0.0442249604|-0.0445219673|-0.0457882853|-0.0441645718|-0.0389968076|-0.0450106135,1.59072075|1.26814607|0.574493731|1.04683136|1.25828277|1.26866287,0.385034621|-0.498478234|0.491048902,-0.00582180964|0.0461611599|-0.0183099434,0.005621336400508881,0.0026740580797195435,0.0013865875080227852,0.0015343260020017624
7,0.4,0.01630280143239332,0.1354774385690689,0.2842056155204773,0.3042125105857849,0.13137826323509216,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3928418159484863,2.2072300910949707,43.888118743896484,1.3928407430648804,1.0,nan,0,0,0,0,0.19610028866474494,0.0,filtered,osqp optimal,1.785118442231871e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1499374237582235,1.5420495545884851,0.000723964965|0.0223563823|0.132360139|0.139367705|0.37108251|0.340815727,0.406621338|0.32063472|0.149937424|0.273595851|0.315843545|0.32909053,0.556621338|0.47063472|0.299937424|0.423595851|0.465843545|0.47909053,0.526621338|0.44063472|0.269937424|0.393595851|0.435843545|0.44909053,0.15|0.15|0.15|0.15|0.15|0.15,0.000308327261|0.0170804142|0.0158941101|0.0269033618|0.0653938275|0.0234673442,-0.0441875603|-0.0446267923|-0.0454467267|-0.0438122334|-0.0384173358|-0.04435515,1.58260612|1.2549925|0.570197078|1.07747453|1.29035067|1.29547431,0.384743512|-0.496170104|0.490133375,-0.00582180964|0.0461611599|-0.0183099434,0.005537468008697033,0.002656305208802223,0.0014219451695680618,0.0014340560883283615
8,0.45,0.07215845327552523,0.13848315179347992,0.2647058069705963,0.30243298411369324,0.13376514613628387,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3851861953735352,1.471802830696106,44.3740234375,1.3851861953735352,1.0,nan,0,0,0,0,0.19610028866474494,0.0,filtered,osqp optimal,3.556246646596229e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1497306319273528,1.5620677386963981,0.000514525609|0.0495743014|0.0850738187|0.14087502|0.388084087|0.339677665,0.404539714|0.317955307|0.149730632|0.278628224|0.319737231|0.33242185,0.554539714|0.467955307|0.299730632|0.428628224|0.469737231|0.48242185,0.524539714|0.437955307|0.269730632|0.398628224|0.439737231|0.45242185,0.15|0.15|0.15|0.15|0|0.15,0.000255585357|0.012451675|0.0116568147|0.0227665035|0.0383328825|0.0180843465,-0.0441483743|-0.0447020475|-0.0451166532|-0.0434688567|-0.0384828783|-0.0436930975,1.57426607|1.23957086|0.565462689|1.09381054|1.27879893|1.30407865,0.384452403|-0.493861973|0.489217848,-0.00582180964|0.0461611599|-0.0183099434,0.005600828677415848,0.0026816222816705704,0.0014151623472571373,0.0014789961278438568
9,0.5,0.12171722496013898,0.1337851583957672,0.24389123916625977,0.30154091119766235,0.129437655210495,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3724974393844604,1.392709732055664,18.143726348876953,1.372496485710144,1.0,nan,0,0,0,0,0.19610028866474494,0.0,filtered,osqp optimal,1.361372246917458e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.14736293952730228,1.5799492537700643,0.000426430771|0.0368546703|0.0594460956|0.160698288|0.412361793|0.361439549,0.402338084|0.314017608|0.14736294|0.276787438|0.319682645|0.329030436,0.552338084|0.464017608|0.29736294|0.426787438|0.469682645|0.479030436,0.522338084|0.434017608|0.26736294|0.396787438|0.439682645|0.449030436,0.15|0.15|0.15|0.15|0.0452217037|0.15,0.000546456739|0.0134432351|0.0139598601|0.0406218317|0.0525644901|0.0392193162,-0.0441089231|-0.0447434659|-0.0447333933|-0.0431085123|-0.0384171863|-0.0429926963,1.56578987|1.2247702|0.558678225|1.10466307|1.29287788|1.31234836,0.384161294|-0.491553843|0.48830232,-0.00582180964|0.0461611599|-0.0183099434,0.005525208078324795,0.0026618102565407753,0.0013994574546813965,0.0014399699866771698
