step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.33185945314296195,0.10588666796684265,0.40905940532684326,0.3245150148868561,0.10588669031858444,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4218878746032715,8.43775749206543,168.75514221191406,0.6536314487457275,1.0,nan,0,0,0,0,0.16543938384048984,0.0,filtered,osqp optimal,0.24195872893241852,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.16543938384048984,1.4684771084465,0|0|0|0|0|0,0.51978734|0.195575392|0.267038654|0.189926944|0.1843842|0.165439384,0.66978734|0.345575392|0.417038654|0.339926944|0.3343842|0.315439384,0.63978734|0.315575392|0.387038654|0.309926944|0.3043842|0.285439384,0.15|0.15|0.15|0.15|0.15|0.15,-0.00187416223|-0.0849560716|0.0355802184|0.104480307|0.092921752|0.0979570428,-0.0366962643|-0.0459323677|-0.0484851228|-0.0475097137|-0.041330098|-0.0422029646,2.04057893|0.651413129|1.05524971|0.816678368|0.789128454|0.717511614,0.503942013|0.59306699|0.477541655,-0.00950022135|-0.0485876538|0.00699897343,0.005915100686252117,0.002915562130510807,0.001430627889931202,0.0015424015000462532
1,0.1,-0.19321592104778118,0.10366509854793549,0.39621758460998535,0.33201783895492554,0.1003742665052414,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8301390409469604,8.201735496520996,22.592788696289062,0.9318774342536926,1.0,nan,0,0,0,0,0.16543938384048984,0.0,filtered,osqp optimal,0.11280934455964244,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1745150433072653,1.468372302538951,0.00289856222|0.125740036|0.055515939|0.139612918|0.146463433|0.142093783,0.517584322|0.184342929|0.274527316|0.199787133|0.193121147|0.174515043,0.667584322|0.334342929|0.424527316|0.349787133|0.343121147|0.324515043,0.637584322|0.304342929|0.394527316|0.319787133|0.313121147|0.294515043,0.15|0.15|0.15|0|0|0,-0.00371263226|-0.163332777|0.0709433245|0.20820345|0.185433077|0.193944597,-0.0366281866|-0.045865459|-0.0485924784|-0.0477058345|-0.0418112023|-0.0426578263,2.02999647|0.528173479|1.12046011|0.959646149|0.916106463|0.849346944,0.503467083|0.590637267|0.477891773,-0.00950022135|-0.0485876538|0.00699897343,0.005685713142156601,0.0026372727006673813,0.0014933766797184944,0.001529882661998272
2,0.15000000000000002,-0.05548626627325689,0.10531351715326309,0.3772693872451782,0.3452656865119934,0.09144401550292969,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.223673701286316,8.10920524597168,54.79066467285156,1.2258601188659668,1.0,nan,0,0,0,0,0.16543938384048984,0.0,filtered,,0.004446673393249556,0,0,12,joint_0_acceleration_lower,predictive_link_1,,,1,0,0,inaccurate_solution,,0.0,valid,0.1774825919464278,1.4685612593524187,0.00579710785|0.251767278|0.10811891|0.280118703|0.295917608|0.284626228,0.515305235|0.177482592|0.283324385|0.207619085|0.20024255|0.182017854,0.665305235|0.327482592|0.433324385|0.357619085|0.35024255|0.332017854,0.635305235|0.297482592|0.403324385|0.327619085|0.32024255|0.302017854,0.15|0.15|0|0|0|0,-0.00545576256|-0.226896243|0.101116293|0.309118949|0.299881852|0.310729678,-0.0365618172|-0.0457597737|-0.0488249219|-0.0479644412|-0.0423494933|-0.04315693,2.01920336|0.437274351|1.18558891|1.09163085|1.05850256|0.995644164,0.502992153|0.588207543|0.478241891,-0.00950022135|-0.0485876538|0.00699897343,0.008933820761740208,0.0040110014379024506,0.0024405084550380707,0.002454988658428192
3,0.2,0.028409781701390024,0.10226401686668396,0.3557213246822357,0.3614085018634796,0.08181414753198624,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.363047480583191,6.415610313415527,162.1298828125,1.358872413635254,1.0,nan,0,0,0,0,0.16543938384048984,0.0,filtered,osqp optimal,0.01628791095171126,0,0,12,joint_4_acceleration_upper,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.17527367522088688,1.466412118453844,0.00869544684|0.369686612|0.141753843|0.376599634|0.404795851|0.393079579,0.512964823|0.175273675|0.294526659|0.220365021|0.212988289|0.195265703,0.662964823|0.325273675|0.444526659|0.370365021|0.362988289|0.345265703,0.632964823|0.295273675|0.414526659|0.340365021|0.332988289|0.315265703,0.15|0.15|0|0|0|0,-0.00639876437|-0.250875046|0.11550146|0.365690256|0.359719636|0.368304729,-0.0364974138|-0.0456330078|-0.0490594033|-0.0482606595|-0.0430040373|-0.0437453737,2.00896312|0.404586647|1.24454869|1.19888968|1.16866876|1.10562217,0.502517223|0.585777819|0.478592008,-0.00950022135|-0.0485876538|0.00699897343,0.0055727288126945496,0.002615143544971943,0.0014258483424782753,0.0015060817822813988
4,0.25,0.08109063709061842,0.09691780805587769,0.33331620693206787,0.37908920645713806,0.0726519376039505,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4391220808029175,5.553635597229004,58.23377990722656,1.4384995698928833,1.0,nan,0,0,0,0,0.16543938384048984,0.0,filtered,,0.005812200903892506,0,0,12,joint_4_acceleration_upper,predictive_link_1,,,1,0,0,inaccurate_solution,,0.0,valid,0.17939257667727204,1.4622214403132638,0.0105385154|0.441400713|0.152566639|0.430843453|0.461370013|0.445720514,0.510699372|0.179392577|0.308034799|0.235917634|0.228745075|0.211408534,0.660699372|0.329392577|0.458034799|0.385917634|0.378745075|0.361408534,0.630699372|0.299392577|0.428034799|0.355917634|0.348745075|0.331408534,0.15|0.15|0|0|0|0,-0.0067519842|-0.249165295|0.117177214|0.391007459|0.393742772|0.400283476,-0.0364345003|-0.0454916425|-0.0492598353|-0.0485504013|-0.0436682305|-0.0443298205,1.999611|0.42291337|1.30005658|1.28612759|1.26505484|1.20158779,0.502042294|0.583348095|0.478942126,-0.00950022135|-0.0485876538|0.00699897343,0.0063482606783509254,0.0033406447619199753,0.0014187199994921684,0.0015494339168071747
5,0.30000000000000004,0.11249499470093716,0.09080992639064789,0.3111740052700043,0.38794413208961487,0.0685463696718216,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4685826301574707,3.9952292442321777,55.177608489990234,1.4685826301574707,1.0,nan,0,0,0,0,0.16543938384048984,0.0,passthrough,osqp optimal,8.522050132553503e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.18697346770915868,1.45788493291876,0.0116049947|0.475414997|0.143402877|0.446789972|0.484425186|0.466764794,0.508505608|0.186973468|0.322156935|0.252665655|0.246135382|0.229089203,0.658505608|0.336973468|0.472156935|0.402665655|0.396135382|0.379089203,0.628505608|0.306973468|0.442156935|0.372665655|0.366135382|0.349089203,0.15|0.15|0|0|0|0,-0.00652890238|-0.226012529|0.107461633|0.38540342|0.410403925|0.415750431,-0.036372622|-0.045360515|-0.0493837534|-0.0487984969|-0.0442687631|-0.0448477454,1.99112091|0.476520827|1.34670562|1.34726754|1.35067669|1.2872595,0.501567364|0.580918372|0.479292244,-0.00950022135|-0.0485876538|0.00699897343,0.005955270491540432,0.0026024263352155685,0.0015732133761048317,0.00173161830753088
6,0.35000000000000003,0.10483322873128487,0.08481863886117935,0.29112541675567627,0.3919254243373871,0.06679689884185791,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4317797422409058,4.140904426574707,47.27231979370117,1.4317783117294312,1.0,nan,0,0,0,0,0.16543938384048984,0.0,filtered,osqp optimal,1.9506929490975964e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1962644021809049,1.453782103668562,0.011804321|0.468379688|0.120847246|0.421433149|0.467446199|0.453351937,0.506406248|0.196264402|0.335390687|0.26913848|0.264297751|0.247495163,0.656406248|0.346264402|0.485390687|0.41913848|0.414297751|0.397495163,0.626406248|0.316264402|0.455390687|0.38913848|0.384297751|0.367495163,0.15|0.15|0|0|0|0,-0.0056272512|-0.183699336|0.0874648875|0.340887254|0.388851732|0.394017865,-0.0363111242|-0.0452773163|-0.0493988968|-0.0489676874|-0.0447116977|-0.0452107411,1.98368662|0.556080956|1.37962874|1.36847349|1.40133104|1.33878777,0.501092434|0.578488648|0.479642361,-0.00950022135|-0.0485876538|0.00699897343,0.00551714189350605,0.0026016617193818092,0.0014068633317947388,0.0014847517013549805
7,0.4,0.09230872901990317,0.0805530697107315,0.2731715142726898,0.3941645324230194,0.06583818793296814,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3741223812103271,3.260511636734009,32.04115676879883,1.374121069908142,1.0,nan,0,0,0,0,0.16543938384048984,0.0,filtered,osqp optimal,1.530533337704435e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.20613508621225674,1.449854127828993,0.0107569164|0.411203922|0.0962115139|0.365176417|0.409149559|0.40326769,0.504444502|0.206135086|0.346124886|0.283481518|0.281347466|0.264795205,0.654444502|0.356135086|0.496124886|0.433481518|0.431347466|0.414795205,0.624444502|0.326135086|0.466124886|0.403481518|0.401347466|0.384795205,0.15|0.15|0|0|0|0,-0.00475942384|-0.150223139|0.0708305159|0.298461883|0.357634842|0.362284549,-0.0362487751|-0.0452584391|-0.0493129422|-0.0490474517|-0.0449501433|-0.0453766372,1.97676981|0.629058767|1.40601712|1.3833405|1.43807456|1.37608873,0.500617504|0.576058924|0.479992479,-0.00950022135|-0.0485876538|0.00699897343,0.006392363458871841,0.0026674000546336174,0.001582280732691288,0.0021167276427149773
8,0.45,0.10129139792396813,0.07810017466545105,0.2558859586715698,0.3950008451938629,0.0654846727848053,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3157384395599365,2.8163461685180664,34.81285095214844,1.3157378435134888,1.0,nan,0,0,0,0,0.16543938384048984,0.0,filtered,osqp optimal,8.540816903971236e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.21369287810144388,1.446319893437043,0.00960747539|0.352339041|0.0834101868|0.3253338|0.363320975|0.362751059,0.502522737|0.213692878|0.354526193|0.295803513|0.296888784|0.280568382,0.652522737|0.363692878|0.504526193|0.445803513|0.446888784|0.430568382,0.622522737|0.333692878|0.474526193|0.415803513|0.416888784|0.400568382,0.15|0.15|0|0|0|0,-0.00426632792|-0.128924566|0.0602857064|0.282048183|0.354168302|0.356716264,-0.0361852984|-0.0452438636|-0.0491629679|-0.0490671348|-0.0450545332|-0.0454146425,1.96963932|0.680603082|1.42922751|1.4161951|1.4966689|1.43357515,0.500142574|0.5736292|0.480342597,-0.00950022135|-0.0485876538|0.00699897343,0.005573048256337643,0.0026284372434020042,0.0014377124607563019,0.0014828694984316826
9,0.5,0.10673965623312878,0.07802663743495941,0.2392224818468094,0.3947433531284332,0.06708827614784241,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.277139663696289,2.686070680618286,12.572858810424805,1.277138590812683,1.0,nan,0,0,0,0,0.16543938384048984,0.0,filtered,osqp optimal,1.5094015988979546e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2182647365228768,1.4428979212586681,0.009072505|0.313242262|0.0899314106|0.320247574|0.355064789|0.357626671,0.500577182|0.218264737|0.361457066|0.307389652|0.312286921|0.296102776,0.650577182|0.368264737|0.511457066|0.457389652|0.462286921|0.446102776,0.620577182|0.338264737|0.481457066|0.427389652|0.432286921|0.416102776,0.15|0.15|0|0|0|0,-0.0038327423|-0.108750596|0.0517179465|0.272548468|0.354826673|0.356034784,-0.0361212015|-0.0452598959|-0.0489580271|-0.0490277994|-0.0450454798|-0.0453419442,1.96235479|0.719048454|1.44858818|1.45307928|1.55892888|1.49510394,0.499667645|0.571199477|0.480692714,-0.00950022135|-0.0485876538|0.00699897343,0.00555986724793911,0.0026551317423582077,0.0014106323942542076,0.0014704959467053413
10,0.55,0.11102283124432794,0.08018000423908234,0.2230454981327057,0.3939352333545685,0.07044550776481628,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2364287376403809,2.2006428241729736,27.49147605895996,1.2364287376403809,1.0,nan,0,0,0,0,0.16543938384048984,0.0,passthrough,osqp optimal,7.755851104627838e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2212823487600335,1.4391675596941713,0.00859207335|0.277602957|0.108219854|0.334171087|0.363001633|0.367630563,0.498647456|0.221282349|0.36708554|0.318586684|0.327752721|0.3116447,0.648647456|0.371282349|0.51708554|0.468586684|0.477752721|0.4616447,0.618647456|0.341282349|0.48708554|0.438586684|0.447752721|0.4316447,0.15|0.15|0|0|0|0,-0.00349539963|-0.0934636217|0.0466208377|0.270558073|0.359582497|0.360550548,-0.0360564723|-0.0453650517|-0.0487077447|-0.0489270648|-0.0449281505|-0.0451632081,1.95503795|0.746300722|1.46625525|1.49597775|1.62566523|1.56196614,0.499192715|0.568769753|0.481042832,-0.00950022135|-0.0485876538|0.00699897343,0.005508482456207275,0.0026267068460583687,0.0014005843549966812,0.0014566117897629738
11,0.6000000000000001,0.10887626311905366,0.08049534261226654,0.2077106237411499,0.3929615914821625,0.07171668112277985,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.180357813835144,1.9202263355255127,16.136934280395508,1.180357813835144,1.0,nan,0,0,0,0,0.16543938384048984,0.0,passthrough,osqp optimal,5.336085105389756e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22297265669479793,1.4345174688718847,0.00826513614|0.25237674|0.123560433|0.358129714|0.383797323|0.388224666,0.496724235|0.222972657|0.371578753|0.329748692|0.343483129|0.327441992,0.646724235|0.372972657|0.521578753|0.479748692|0.493483129|0.477441992,0.616724235|0.342972657|0.491578753|0.449748692|0.463483129|0.447441992,0.15|0.15|0.15|0|0|0,-0.00319123789|-0.0804470652|0.043693358|0.270545139|0.360616405|0.361547901,-0.0359912274|-0.0455304977|-0.0484022806|-0.0487721388|-0.0447305456|-0.0449055918,1.94771447|0.765913064|1.48160609|1.54076777|1.68981838|1.62641028,0.498717785|0.566340029|0.48139295,-0.00950022135|-0.0485876538|0.00699897343,0.005521190352737904,0.002630559727549553,0.0013866312801837921,0.0014807777479290962
12,0.65,0.09467429555118825,0.07923330366611481,0.1938600093126297,0.3921206295490265,0.07131528109312057,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.127785325050354,1.5493677854537964,31.61231803894043,1.1277844905853271,1.0,nan,0,0,0,0,0.16543938384048984,0.0,filtered,osqp optimal,1.1448102045918996e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22404511563886997,1.429266891912607,0.00797105126|0.232627388|0.131469311|0.372054706|0.397768969|0.400623745,0.494814453|0.224045116|0.374987882|0.340940979|0.359277786|0.34330151,0.644814453|0.374045116|0.524987882|0.490940979|0.509277786|0.49330151,0.614814453|0.344045116|0.494987882|0.460940979|0.479277786|0.46330151,0.15|0.15|0.15|0|0|0,-0.00283741491|-0.0681694979|0.0417339045|0.261134342|0.346290881|0.349758927,-0.0359254641|-0.0457279171|-0.0480882308|-0.0485788106|-0.0444904447|-0.0446077442,1.94049493|0.782283048|1.4935972|1.57631945|1.73891158|1.67835722,0.498242855|0.563910306|0.481743068,-0.00950022135|-0.0485876538|0.00699897343,0.0055147260427474976,0.002633729949593544,0.0014101583510637283,0.0014470955356955528
13,0.7000000000000001,0.10088653072111212,0.0760735273361206,0.1803921014070511,0.3917965590953827,0.06857023388147354,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0815744400024414,1.9484963417053223,29.21197509765625,1.081573724746704,1.0,nan,0,0,0,0,0.16543938384048984,0.0,filtered,osqp optimal,1.1027645025514587e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22504416071347255,1.4237434730445524,0.00749872117|0.213626884|0.123509171|0.362110266|0.387768161|0.391883673,0.492931516|0.225044161|0.377578225|0.351655182|0.374353126|0.358566807,0.642931516|0.375044161|0.527578225|0.501655182|0.524353126|0.508566807,0.612931516|0.345044161|0.497578225|0.471655182|0.494353126|0.478566807,0.15|0.15|0.15|0|0|0,-0.00269312553|-0.0632150188|0.0448464423|0.261124183|0.340192079|0.346099902,-0.0358589239|-0.0459158286|-0.047769873|-0.048372944|-0.0442512017|-0.0443139435,1.93317401|0.791045795|1.50738947|1.61937197|1.79335338|1.73605319,0.497767925|0.561480582|0.482093185,-0.00950022135|-0.0485876538|0.00699897343,0.005518561229109764,0.0026318561285734177,0.001384710893034935,0.0014759628102183342
14,0.75,0.10527687563319588,0.0737868919968605,0.16729961335659027,0.3919135630130768,0.0668020248413086,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0163618326187134,2.4953877925872803,25.242660522460938,1.0163612365722656,1.0,nan,0,0,0,0,0.16543938384048984,0.0,filtered,osqp optimal,9.36689508011867e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22559765381410135,1.4187448376036584,0.00753069615|0.216721612|0.104040236|0.338921228|0.368985207|0.374896535,0.491031106|0.225597654|0.380475058|0.362331865|0.389107586|0.37363378,0.641031106|0.375597654|0.530475058|0.512331865|0.539107586|0.52363378,0.611031106|0.345597654|0.500475058|0.482331865|0.509107586|0.49363378,0.15|0.15|0.15|0|0|0,-0.00246457906|-0.0556571762|0.0471106687|0.247037768|0.315961578|0.324075574,-0.0357921963|-0.0460634474|-0.0474414029|-0.04819168|-0.044078433|-0.0440891025,1.92586765|0.800669992|1.5215695|1.64817355|1.82831349|1.77452159,0.497292995|0.559050858|0.482443303,-0.00950022135|-0.0485876538|0.00699897343,0.005509462207555771,0.0026444466784596443,0.001387147232890129,0.0014530764892697334
15,0.8,0.11076640775895605,0.07309793680906296,0.1543811857700348,0.39220067858695984,0.06667807698249817,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9188597202301025,3.1626744270324707,44.57851028442383,0.91885906457901,1.0,nan,0,0,0,0,0.16543938384048984,0.0,filtered,osqp optimal,7.85868327891963e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22675239054421137,1.415260086956794,0.00732443105|0.215737046|0.0767666479|0.293929799|0.327924194|0.33561302,0.489156266|0.226752391|0.382571298|0.37226776|0.40264877|0.387599287,0.639156266|0.376752391|0.532571298|0.52226776|0.55264877|0.537599287,0.609156266|0.346752391|0.502571298|0.49226776|0.52264877|0.507599287,0.15|0.15|0|0|0|0,-0.00222230258|-0.0475718254|0.0470855097|0.232684839|0.295833852|0.303196013,-0.035724968|-0.0461528321|-0.0471416982|-0.0480648763|-0.0440066874|-0.0439691464,1.91867779|0.813284905|1.530229|1.673691|1.86242225|1.80962401,0.496818066|0.556621134|0.482793421,-0.00950022135|-0.0485876538|0.00699897343,0.005587641149759293,0.0026565445587038994,0.0014006635174155235,0.0015070391818881035
16,0.8500000000000001,0.12036545626101697,0.07242753356695175,0.14137683808803558,0.3925906717777252,0.06651019304990768,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8345242738723755,3.6200106143951416,20.102304458618164,0.8345237374305725,1.0,nan,0,0,0,0,0.16543938384048984,0.0,filtered,osqp optimal,6.956529757992592e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22816548302905149,1.4189479020719264,0.00703612963|0.208262219|0.0617362792|0.260041252|0.301261865|0.306742891,0.48729826|0.228165483|0.383968597|0.381478909|0.415196297|0.40053523,0.63729826|0.378165483|0.533968597|0.531478909|0.565196297|0.55053523,0.60729826|0.348165483|0.503968597|0.501478909|0.535196297|0.52053523,0.15|0.15|0|0|0|0,-0.00200775295|-0.0407657821|0.046934951|0.219498931|0.278482984|0.283436819,-0.0356571045|-0.0462098943|-0.0468188902|-0.0479794391|-0.0440056304|-0.0439243986,1.91152818|0.825686256|1.53599045|1.69743513|1.89526254|1.84165334,0.496343136|0.554191411|0.483143538,-0.00950022135|-0.0485876538|0.00699897343,0.00621423777192831,0.0031128572300076485,0.00160257238894701,0.0014737844467163086
17,0.9,0.14835045023883864,0.07180625945329666,0.12728609144687653,0.39323773980140686,0.0662328451871872,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.804124116897583,3.2760214805603027,21.119272232055664,0.8041235208511353,1.0,nan,0,0,0,0,0.16543938384048984,0.0,filtered,osqp optimal,7.220774434025038e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22955669422298164,1.4268834088571924,0.00678434797|0.201652037|0.0516828336|0.234304951|0.285386121|0.286316697,0.485450291|0.229556694|0.38491811|0.390030858|0.426888363|0.412496508,0.635450291|0.379556694|0.53491811|0.540030858|0.576888363|0.562496508,0.605450291|0.349556694|0.50491811|0.510030858|0.546888363|0.532496508,0.15|0.15|0|0|0|0,-0.00191760693|-0.0368932743|0.0501869123|0.214983093|0.270267462|0.272084461,-0.035588624|-0.046240328|-0.0464930798|-0.0479317094|-0.0440655914|-0.043945259,1.90429493|0.835093175|1.54336627|1.72717482|1.93375532|1.87812523,0.495868206|0.551761687|0.483493656,-0.00950022135|-0.0485876538|0.00699897343,0.005517919547855854,0.0026709213852882385,0.0013539539650082588,0.0014681555330753326
18,0.9500000000000001,0.17507485166382933,0.07107609510421753,0.11217336356639862,0.3941015899181366,0.06586489826440811,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7959104776382446,2.669135093688965,23.907522201538086,0.795910120010376,1.0,nan,0,0,0,0,0.16543938384048984,0.0,filtered,osqp optimal,4.982359258070364e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23086049663194042,1.4365903389239256,0.00693097698|0.210205645|0.0505091774|0.224203692|0.291442929|0.285717909,0.483594163|0.230860497|0.385679739|0.398349585|0.438173838|0.423896519,0.633594163|0.380860497|0.535679739|0.548349585|0.588173838|0.573896519,0.603594163|0.350860497|0.505679739|0.518349585|0.558173838|0.543896519,0.15|0.15|0|0|0|0,-0.00184448596|-0.0322448435|0.0535547465|0.213998907|0.266014162|0.264278198,-0.0355200566|-0.046233887|-0.0461414763|-0.0479330926|-0.0442077386|-0.0440519443,1.89701211|0.844963256|1.55013223|1.75946416|1.97450177|1.91581233,0.495393276|0.549331963|0.483843774,-0.00950022135|-0.0485876538|0.00699897343,0.005736211314797401,0.0028084665536880493,0.0014031166210770607,0.001498398371040821
19,1.0,0.1544510374121535,0.07031064480543137,0.09858906269073486,0.3946850001811981,0.06561789661645889,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7632456421852112,1.7779959440231323,49.329891204833984,0.7632452249526978,1.0,nan,0,0,0,0,0.16543938384048984,0.0,filtered,osqp optimal,5.129239591214535e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23241116903355097,1.4470641197176768,0.00718299548|0.221255799|0.0618643332|0.227025718|0.306067394|0.294336684,0.481743446|0.232411169|0.386268857|0.40660916|0.449239636|0.434901906,0.631743446|0.382411169|0.536268857|0.55660916|0.599239636|0.584901906,0.601743446|0.352411169|0.506268857|0.52660916|0.569239636|0.554901906,0.15|0.15|0|0|0|0,-0.00155858829|-0.0236588996|0.0473082623|0.201869991|0.252928593|0.249833098,-0.0354515615|-0.0461961274|-0.045751407|-0.0479715721|-0.0444116527|-0.0442237792,1.88996363|0.859789649|1.54663228|1.78033506|2.00547549|1.94521694,0.494918346|0.546902239|0.484193891,-0.00950022135|-0.0485876538|0.00699897343,0.005648646503686905,0.00272288266569376,0.0014070384204387665,0.001491558738052845
20,1.05,0.13256688387745597,0.06974860280752182,0.08650896698236465,0.3950650990009308,0.06545761227607727,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7390913367271423,1.2594972848892212,13.353450775146484,0.7390909194946289,1.0,nan,0,0,0,0,0.16543938384048984,0.0,filtered,osqp optimal,4.985435516026814e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23405862200819139,1.4574671360241969,0.00660431609|0.196090947|0.051611329|0.210840273|0.283051857|0.27218647,0.479936627|0.234058622|0.386230726|0.414277956|0.459645754|0.445180847,0.629936627|0.384058622|0.536230726|0.564277956|0.609645754|0.595180847,0.599936627|0.354058622|0.506230726|0.534277956|0.579645754|0.565180847,0.15|0.15|0|0|0|0,-0.00131792117|-0.0184901049|0.0420633365|0.190903418|0.240727087|0.237422945,-0.0353819449|-0.0461785511|-0.0453680297|-0.0479872635|-0.0445723817|-0.0443551794,1.88304664|0.871565832|1.54161821|1.80002798|2.03473772|1.97379115,0.494443417|0.544472516|0.484544009,-0.00950022135|-0.0485876538|0.00699897343,0.005633825436234474,0.002780832350254059,0.0013683503493666649,0.001459004357457161
