step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.3895299608684971,0.1526263952255249,0.4353232979774475,0.31145307421684265,0.1418614387512207,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44780102372169495,8.956019401550293,179.12039184570312,0.6306244730949402,1.0,nan,0,0,0,0,0.15518832686951778,0.0,filtered,osqp optimal,0.20269038144803073,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_3_acceleration_lower|joint_5_acceleration_lower|joint_4_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.15518832686951778,1.3822137758091502,0|0|0|0|0|0,0.421051689|0.155188327|0.256748753|0.20296456|0.216314478|0.1960087,0.571051689|0.305188327|0.406748753|0.35296456|0.366314478|0.3460087,0.541051689|0.275188327|0.376748753|0.32296456|0.336314478|0.3160087,0.15|0.15|0.15|0.15|0.15|0.15,0.000187837559|-0.00893813035|0.00451262457|-0.0312133005|-0.0704950237|-0.0660786851,-0.0406096561|-0.0432585383|-0.0496451559|-0.0481085481|-0.0457095166|-0.0463956938,1.64378494|0.568556639|0.981862481|0.732536393|0.74905337|0.671560421,0.499315619|0.492121577|0.408411205,-0.011090504|-0.0485136919|-0.00483970344,0.005461115390062332,0.0025916537269949913,0.0013671023771166801,0.0014778589829802513
1,0.1,-0.22690178886804924,0.18685655295848846,0.4178529679775238,0.31373149156570435,0.17414800822734833,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7916535139083862,7.28626823425293,79.78445434570312,0.8180651068687439,1.0,nan,0,0,0,0,0.15518832686951778,0.0,filtered,osqp optimal,0.031269491225736176,0,0,12,joint_1_acceleration_lower|joint_4_acceleration_upper,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.15361661451694564,1.3881705951256469,0.000332009496|0.0213969074|0.0891479877|0.172446236|0.189781098|0.173133633,0.419060142|0.153616615|0.254821016|0.195488579|0.201041602|0.181464769,0.569060142|0.303616615|0.404821016|0.345488579|0.351041602|0.331464769,0.539060142|0.273616615|0.374821016|0.315488579|0.321041602|0.301464769,0.15|0.15|0.15|0.15|0.15|0.15,-0.000249098937|-0.0376914279|0.0195572867|0.00162397653|-0.0813380504|-0.080720152,-0.0405504382|-0.0430149764|-0.0496237996|-0.0481038777|-0.0457758642|-0.0464827353,1.63544103|0.533760054|0.98921755|0.735474414|0.677052494|0.59865619,0.498760939|0.489695787|0.408169091,-0.011090504|-0.0485136919|-0.00483970344,0.0054438766092062,0.0025935405865311623,0.0013788240030407906,0.0014473870396614075
2,0.15000000000000002,-0.15669736574416931,0.1798669844865799,0.3987804055213928,0.31560924649238586,0.16877926886081696,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.795374870300293,4.5660505294799805,169.16017150878906,0.795374870300293,1.0,nan,0,0,0,0,0.15518832686951778,0.0,passthrough,osqp optimal,8.142769872162363e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.15156470960787938,1.3985213439394844,0.000439411304|0.0735287572|0.164237939|0.345370646|0.381578213|0.353209587,0.416955712|0.15156471|0.255739569|0.197868845|0.192825305|0.172841425,0.566955712|0.30156471|0.405739569|0.347868845|0.342825305|0.322841425,0.536955712|0.27156471|0.375739569|0.317868845|0.312825305|0.292841425,0.15|0.15|0.15|0.15|0.15|0.15,-0.000350837133|-0.0364521867|0.01868586|0.0439726465|-0.0345429159|-0.0429925214,-0.040491791|-0.0426241513|-0.0495491417|-0.048075907|-0.0459826308|-0.0467162691,1.62698022|0.5271825|0.992094993|0.787372121|0.690775671|0.601656908,0.498206258|0.487269998|0.407926977,-0.011090504|-0.0485136919|-0.00483970344,0.005410878919064999,0.0026172855868935585,0.0013818880543112755,0.0013885591179132462
3,0.2,-0.13815342014104118,0.16323570907115936,0.3811635375022888,0.3163003623485565,0.15388737618923187,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7531101703643799,3.807953119277954,46.419960021972656,0.7531101703643799,1.0,nan,0,0,0,0,0.15518832686951778,0.0,passthrough,osqp optimal,6.061766519618073e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.15358673812315338,1.4111583845927023,0.000618490133|0.0697830245|0.136466646|0.355181686|0.411072567|0.383518062,0.414899596|0.153586738|0.254629517|0.199516531|0.190618647|0.169344796,0.564899596|0.303586738|0.404629517|0.349516531|0.340618647|0.319344796,0.534899596|0.273586738|0.374629517|0.319516531|0.310618647|0.289344796,0.15|0.15|0.15|0.120342832|0.15|0.15,-0.000295844045|-0.0274037277|0.013573282|0.0479621394|-0.0072588409|-0.0194943598,-0.0404328996|-0.0422787252|-0.0494403784|-0.0479651263|-0.0461255673|-0.0468822937,1.61886964|0.5446645|0.982650971|0.798063135|0.709090181|0.611002531,0.497651577|0.484844208|0.407684863,-0.011090504|-0.0485136919|-0.00483970344,0.0054870471358299255,0.0026664501056075096,0.0013946229591965675,0.001402994617819786
4,0.25,-0.12021769606233654,0.24245211482048035,0.3599296510219574,0.31755825877189636,0.22539405524730682,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8391434550285339,2.961132287979126,110.83555603027344,0.8391434550285339,1.0,nan,0,0,0,0,0.15518832686951778,0.0,passthrough,osqp optimal,6.5633901884861e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1557422087154101,1.4243595968376563,0.000521692894|0.0510138364|0.0928672598|0.31805232|0.383962774|0.361182362,0.412872648|0.155742209|0.252775984|0.199322937|0.188996991|0.16672261,0.562872648|0.305742209|0.402775984|0.349322937|0.338996991|0.31672261,0.532872648|0.275742209|0.372775984|0.319322937|0.308996991|0.28672261,0.15|0.15|0.15|0.092424531|0.15|0.15,0.000574504022|-0.0061200112|0.00344412417|-0.00259617021|-0.0682748828|-0.0776900026,-0.0403733762|-0.0420200167|-0.0493155133|-0.0477781932|-0.0461556391|-0.0469312557,1.61169172|0.574828807|0.965232546|0.746917383|0.641557444|0.542269182,0.497096896|0.482418418|0.407442749,-0.011090504|-0.0485136919|-0.00483970344,0.005453520454466343,0.0026423847302794456,0.001391623169183731,0.0013963999226689339
5,0.30000000000000004,0.11168891558021804,0.13381734490394592,0.3337819278240204,0.31642889976501465,0.1307140737771988,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.958209216594696,4.829085350036621,125.3107681274414,0.958209216594696,1.0,nan,0,0,0,0,0.15518832686951778,0.0,passthrough,osqp optimal,7.625962733163558e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.15043057946275074,1.4377351963633005,0.00101189101|0.0211514601|0.14355033|0.382577175|0.45133739|0.425859632,0.411015326|0.160283397|0.248876523|0.191397471|0.172742094|0.150430579,0.561015326|0.310283397|0.398876523|0.341397471|0.322742094|0.300430579,0.531015326|0.280283397|0.368876523|0.311397471|0.292742094|0.270430579,0.15|0.15|0.15|0.15|0.15|0.15,-0.000902577313|-0.0631003937|0.0294030102|0.133954555|0.0476833207|0.0318799353,-0.0403111908|-0.0416310268|-0.0491590902|-0.0474703266|-0.0461536107|-0.0469609202,1.60284753|0.536402168|0.975750011|0.852074112|0.692498086|0.586641333,0.496542215|0.479992628|0.407200634,-0.011090504|-0.0485136919|-0.00483970344,0.005459427833557129,0.0026668664067983627,0.0013820528984069824,0.0013875244185328484
6,0.35000000000000003,0.049856569921207405,0.2514509856700897,0.30649060010910034,0.3079697787761688,0.2362608015537262,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9968372583389282,4.542430400848389,171.3536834716797,0.9971157312393188,1.0,nan,0,0,0,0,0.15518832686951778,0.0,filtered,osqp optimal,0.0029988704092478832,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.15491833510912223,1.4511818425455427,0.00157908161|0.108334733|0.152301784|0.47010508|0.548589975|0.518699125,0.408734861|0.154918335|0.253989008|0.19875879|0.18556229|0.162661053,0.558734861|0.304918335|0.403989008|0.34875879|0.33556229|0.312661053,0.528734861|0.274918335|0.373989008|0.31875879|0.30556229|0.282661053,0.15|0.15|0.15|0|0.0862197144|0.109150082,0.000750606539|-0.0102906465|0.00823775069|-0.0030568437|-0.0713146767|-0.0671199167,-0.0402521217|-0.0412594404|-0.0488911215|-0.0471688489|-0.0462065017|-0.0469968427,1.59543793|0.568123253|0.975302659|0.744809466|0.624727981|0.536527453,0.495987535|0.477566838|0.40695852,-0.011090504|-0.0485136919|-0.00483970344,0.005470793694257736,0.0026355814188718796,0.0013900166377425194,0.001421934925019741
7,0.4,0.11256971726231932,0.12178885191679001,0.28415176272392273,0.3070822060108185,0.12176938354969025,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.961080014705658,7.909523010253906,231.71701049804688,0.962997555732727,1.0,nan,0,0,0,0,0.15518832686951778,0.0,filtered,osqp optimal,0.00742627978327334,0,0,12,joint_5_acceleration_upper,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.14166829527222302,1.4630970996273458,0.00131918951|0.0292050395|0.193914776|0.483660191|0.5630196|0.537337262,0.407007799|0.165392892|0.249623526|0.196134881|0.165175328|0.141668295,0.557007799|0.315392892|0.399623526|0.346134881|0.315175328|0.291668295,0.527007799|0.285392892|0.369623526|0.316134881|0.285175328|0.261668295,0.15|0.15|0.15|0.0543642601|0.15|0.15,-0.000902691621|-0.0480070285|0.0204429113|0.124821122|0.127604103|0.10810595,-0.040188544|-0.040767077|-0.0485949557|-0.0466380442|-0.0460151594|-0.0468467295,1.58693996|0.572797463|0.970342058|0.862722602|0.742290254|0.627932402,0.495432854|0.475141048|0.406716406,-0.011090504|-0.0485136919|-0.00483970344,0.00549317616969347,0.0026459982618689537,0.0013907169923186302,0.0014330456033349037
8,0.45,0.20406150598944806,0.17170166969299316,0.25577449798583984,0.3020382821559906,0.1667865663766861,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0051943063735962,6.470241069793701,282.8462219238281,1.0042216777801514,1.0,nan,0,0,0,0,0.15518832686951778,0.0,filtered,osqp optimal,0.038107845187346966,0,0,12,joint_5_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.15705999713021424,1.4767974132086885,0.00157325892|0.0780205692|0.0685795234|0.363559545|0.468286657|0.444769177,0.404708765|0.160789192|0.252556045|0.19994863|0.179937814|0.157059997,0.554708765|0.310789192|0.402556045|0.34994863|0.329937814|0.307059997,0.524708765|0.280789192|0.372556045|0.31994863|0.299937814|0.277059997,0.15|0.15|0.15|0|0|0.00966842836,0.000553292019|-0.0161813363|0.0134479864|0.0440599528|-0.0629775523|-0.0644708214,-0.0401283405|-0.0405522314|-0.0482920178|-0.0462068046|-0.0458325853|-0.0466174138,1.57926001|0.586423201|0.975380148|0.797647668|0.610941119|0.517151753,0.494878173|0.472715259|0.406474292,-0.011090504|-0.0485136919|-0.00483970344,0.005479278042912483,0.0026336228474974632,0.001398094929754734,0.0014235209673643112
9,0.5,0.2067851614683155,0.1410476565361023,0.2304825484752655,0.29917094111442566,0.13942188024520874,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9782074093818665,3.4320006370544434,192.90269470214844,0.9782074093818665,1.0,nan,0,0,0,0,0.15518832686951778,0.0,filtered,osqp optimal,1.4064990575417768e-08,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.14677803090729413,1.4886483377615853,0.000968513884|0.0341486972|0.178381106|0.485628375|0.585161236|0.556238034,0.402948554|0.16796445|0.251829147|0.200421784|0.170946661|0.146778031,0.552948554|0.31796445|0.401829147|0.350421784|0.320946661|0.296778031,0.522948554|0.28796445|0.371829147|0.320421784|0.290946661|0.266778031,0.15|0.15|0.15|0|0.104461277|0.116605761,0.000331702194|-0.0135927012|0.011740638|0.0657538634|0.0585868308|0.0541233475,-0.0400641687|-0.0401040281|-0.047889722|-0.0455606268|-0.0453310243|-0.0461170034,1.57206175|0.618161073|0.971167502|0.821880373|0.697042449|0.595118468,0.494323492|0.470289469|0.406232178,-0.011090504|-0.0485136919|-0.00483970344,0.005475297570228577,0.002626309171319008,0.001410418190062046,0.0014153262600302696
10,0.55,0.2211047684119289,0.14228683710098267,0.20553384721279144,0.2965048849582672,0.14087538421154022,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9439020752906799,3.459324359893799,122.98214721679688,0.9439020752906799,1.0,nan,0,0,0,0,0.15518832686951778,0.0,passthrough,osqp optimal,7.340056763326317e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.14744674442244976,1.500038316409294,0.000576409438|0.0259535576|0.120945087|0.404530336|0.513690377|0.491052697,0.40092977|0.169815066|0.251550926|0.201813711|0.171925826|0.147446744,0.55092977|0.319815066|0.401550926|0.351813711|0.321925826|0.297446744,0.52092977|0.289815066|0.371550926|0.321813711|0.291925826|0.267446744,0.15|0.15|0.15|0|0.0577372082|0.0753089621,0.000684894325|-0.00103168395|0.00914340155|0.0598788955|0.0202848504|0.0243562307,-0.0399999548|-0.039764433|-0.0474920177|-0.0449191936|-0.0448332944|-0.0455757196,1.56440402|0.638464146|0.967855086|0.822214546|0.663154859|0.568567489,0.493768811|0.467863679|0.405990064,-0.011090504|-0.0485136919|-0.00483970344,0.0054776230826973915,0.0026320740580558777,0.001405998133122921,0.0014149351045489311
11,0.6000000000000001,0.13795266792058086,0.14514470100402832,0.18590392172336578,0.2941056191921234,0.1430860161781311,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8364875912666321,3.3477659225463867,80.55350494384766,0.8364875912666321,1.0,nan,0,0,0,0,0.15518832686951778,0.0,passthrough,osqp optimal,6.604190875262581e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.14503929678708016,1.510466597098611,0.00118457316|0.0107779917|0.122127379|0.397159836|0.507555391|0.483823504,0.399019091|0.172917018|0.251112756|0.202942561|0.169472334|0.145039297,0.549019091|0.322917018|0.401112756|0.352942561|0.319472334|0.295039297,0.519019091|0.292917018|0.371112756|0.322942561|0.289472334|0.265039297,0.15|0.15|0.15|0|0.0600890642|0.0700179288,0.000889136571|0.0166681145|0.00121464407|0.0394436595|0.0216777161|0.0212651991,-0.0399343234|-0.0394191068|-0.0470676206|-0.0442235836|-0.0441743059|-0.0448928953,1.55703118|0.668917078|0.958598049|0.806990322|0.655392744|0.556529491,0.49321413|0.465437889|0.40574795,-0.011090504|-0.0485136919|-0.00483970344,0.005470334552228451,0.0026283804327249527,0.0013922806829214096,0.0014236485585570335
