step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.22470835361759897,0.09867196530103683,0.315588116645813,0.41246455907821655,0.09506575763225555,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4488673508167267,8.977347373962402,179.5469512939453,0.6944843530654907,1.0,nan,0,0,0,0,0.26059775312974387,0.0,filtered,osqp optimal,0.26460898741459926,0,0,12,joint_1_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.26059775312974387,1.374412292236901,0|0|0|0|0|0,0.27598202|0.358711926|0.260597753|0.400444433|0.421342481|0.44270581,0.42598202|0.508711926|0.410597753|0.550444433|0.571342481|0.59270581,0.39598202|0.478711926|0.380597753|0.520444433|0.541342481|0.56270581,0.15|0.15|0.15|0.15|0.15|0.15,-0.00119262882|0.00975389456|-0.0135770964|-0.0648129539|-0.0402033849|-0.0633806873,-0.0265984524|-0.0376051563|-0.0487643468|-0.0483404604|-0.0460707053|-0.0454127099,1.076137|1.40699644|0.980049569|1.48862432|1.59909583|1.66202984,0.292540371|-0.489565194|0.212635323,0.0148979789|0.0424747206|0.0217703525,0.0045087626203894615,0.0021780645474791527,0.0010979445651173592,0.0012120259925723076
1,0.1,-0.1583817171471492,0.15581992268562317,0.30501317977905273,0.4040042757987976,0.15049579739570618,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8127560615539551,8.27319622039795,116.35828399658203,0.9211826324462891,1.0,nan,0,0,0,0,0.26059775312974387,0.0,filtered,osqp optimal,0.12463746617868032,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2529498492740716,1.3819217285201453,0.00289889113|0.0247321294|0.131039641|0.143272519|0.158212543|0.171198399,0.274414398|0.356534005|0.252949849|0.385111903|0.41134386|0.42824256,0.424414398|0.506534005|0.402949849|0.535111903|0.56134386|0.57824256,0.394414398|0.476534005|0.372949849|0.505111903|0.53134386|0.54824256,0.15|0.15|0.15|0.15|0.15|0.15,-0.0024458611|0.0144635279|-0.0354384366|-0.128807152|-0.0882131129|-0.124886082,-0.0264511887|-0.0378431521|-0.048809702|-0.0483736387|-0.0459559734|-0.0453363242,1.06876054|1.4027564|0.927551259|1.36326682|1.51120635|1.54274783,0.29328531|-0.487441599|0.213723764,0.0148979789|0.0424747206|0.0217703525,0.004279623739421368,0.001923457719385624,0.0011284537613391876,0.0012097395956516266
2,0.15000000000000002,-0.055305044367103456,0.1845325082540512,0.28837865591049194,0.3943557143211365,0.17740494012832642,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0544497966766357,6.220504283905029,105.60746765136719,1.0544497966766357,1.0,nan,0,0,0,0,0.26059775312974387,0.0,passthrough,osqp optimal,4.5110615302403916e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2410996893383478,1.396193772178795,0.00579725746|0.0639183618|0.208415225|0.252005871|0.307992059|0.320506529,0.272771764|0.351863735|0.241099689|0.366061672|0.39564612|0.409270015,0.422771764|0.501863735|0.391099689|0.516061672|0.54564612|0.559270015,0.392771764|0.471863735|0.361099689|0.486061672|0.51564612|0.529270015,0.15|0.15|0.15|0.15|0.15|0.15,-0.00323081822|0.0109690879|-0.05602191|-0.155457275|-0.108901199|-0.14681563,-0.0263104343|-0.0382688781|-0.0489226258|-0.0484708391|-0.0458559791|-0.0452996088,1.0615458|1.38015515|0.859454222|1.26031858|1.4278273|1.44496482,0.294030249|-0.485318005|0.214812204,0.0148979789|0.0424747206|0.0217703525,0.00460563600063324,0.0022167591378092766,0.0011237729340791702,0.001244107261300087
3,0.2,-0.03530140463695744,0.1316184103488922,0.27454298734664917,0.3879966139793396,0.12527276575565338,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0608030557632446,4.446712017059326,141.85594177246094,1.060802698135376,1.0,nan,0,0,0,0,0.26059775312974387,0.0,filtered,osqp optimal,8.261238022988421e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22860615842539078,1.4157936147716288,0.0073239482|0.106083856|0.193388894|0.306590829|0.438943068|0.418923915,0.271165498|0.345101012|0.228606158|0.350933674|0.382436319|0.393915237,0.421165498|0.495101012|0.378606158|0.500933674|0.532436319|0.543915237,0.391165498|0.465101012|0.348606158|0.470933674|0.502436319|0.513915237,0.15|0.15|0.15|0.15|0.15|0.15,-0.00230626532|0.0079005203|-0.0397465318|-0.0779371405|-0.0199279078|-0.055795694,-0.0261726739|-0.03870033|-0.0490953309|-0.0486638688|-0.0459178984|-0.0454223956,1.05618305|1.34960424|0.825582771|1.27713369|1.46389947|1.47444286,0.294775188|-0.483194411|0.215900645,0.0148979789|0.0424747206|0.0217703525,0.004431886598467827,0.0021329373121261597,0.0010868003591895103,0.0011931546032428741
4,0.25,-0.06742026100485901,0.12267394363880157,0.2636588215827942,0.3823730945587158,0.11645333468914032,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1684238910675049,4.036524295806885,112.71443939208984,1.1684236526489258,1.0,nan,0,0,0,0,0.26059775312974387,0.0,filtered,osqp optimal,5.939558814077856e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22456678489992044,1.437146207847234,0.0049567339|0.070919271|0.139883303|0.242069713|0.408657315|0.377480406,0.269894873|0.339799006|0.224566785|0.355017134|0.391589155|0.399971559,0.419894873|0.489799006|0.374566785|0.505017134|0.541589155|0.549971559,0.389894873|0.459799006|0.344566785|0.475017134|0.511589155|0.519971559,0.15|0.15|0.15|0.15|0.15|0.15,-0.00203444959|0.0124608512|-0.032066155|-0.0557929931|0.0129096781|-0.0260511637,-0.026027702|-0.0390010662|-0.0492329821|-0.0488338434|-0.0460565328|-0.0455958112,1.05151734|1.33265581|0.816968003|1.3154417|1.53320976|1.52823926,0.295520127|-0.481070817|0.216989085,0.0148979789|0.0424747206|0.0217703525,0.004593648947775364,0.0022224178537726402,0.0011248113587498665,0.0012255888432264328
5,0.30000000000000004,-0.0519191219846801,0.10593787580728531,0.25349393486976624,0.3779187798500061,0.09968912601470947,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1831952333450317,2.075709581375122,87.74120330810547,1.1831949949264526,1.0,nan,0,0,0,0,0.26059775312974387,0.0,filtered,osqp optimal,4.257181444889541e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.21976665948424856,1.4599160192736675,0.00421235317|0.0462652726|0.18033789|0.222787332|0.37562546|0.37265066,0.2685384|0.33554868|0.219766659|0.352725908|0.394734111|0.399740112,0.4185384|0.48554868|0.369766659|0.502725908|0.544734111|0.549740112,0.3885384|0.45554868|0.339766659|0.472725908|0.514734111|0.519740112,0.15|0.15|0.15|0.15|0.15|0.15,-0.00171365276|0.00917172122|-0.0306042108|-0.0327608896|0.0330450795|-0.00428026887,-0.0258796535|-0.0393656041|-0.0493349824|-0.0488854923|-0.046077341|-0.0456653187,1.0465603|1.31200084|0.799127445|1.32925725|1.56590418|1.54901486,0.296265066|-0.478947222|0.218077525,0.0148979789|0.0424747206|0.0217703525,0.004558701999485493,0.0021943412721157074,0.0011473717167973518,0.0011964710429310799
6,0.35000000000000003,-0.03289685488144914,0.10493176430463791,0.24291707575321198,0.3738381266593933,0.09831110388040543,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2088103294372559,1.8197340965270996,30.11699867248535,1.2088098526000977,1.0,nan,0,0,0,0,0.26059775312974387,0.0,filtered,osqp optimal,9.120010095233549e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.21569686077166927,1.482009875483273,0.00344126938|0.0406072008|0.140497287|0.204713163|0.380006818|0.36504833,0.26721261|0.330453215|0.215696861|0.351766685|0.396749889|0.399212479,0.41721261|0.480453215|0.365696861|0.501766685|0.546749889|0.549212479,0.38721261|0.450453215|0.335696861|0.471766685|0.516749889|0.519212479,0.15|0.15|0.15|0.15|0.15|0.15,-0.00169563627|0.0056151146|-0.0328410286|-0.0285408687|0.0306875748|-0.00361068997,-0.0257285418|-0.0396512135|-0.0494252194|-0.048954942|-0.0461444371|-0.0457793117,1.04142626|1.28777676|0.780521195|1.32957093|1.57154269|1.54745991,0.297010005|-0.476823628|0.219165966,0.0148979789|0.0424747206|0.0217703525,0.00456529576331377,0.0021846462041139603,0.001157684251666069,0.0012027230113744736
7,0.4,-0.0443139407935786,0.10117954015731812,0.23368163406848907,0.3706773519515991,0.09472352266311646,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2223759889602661,1.2575323581695557,25.589977264404297,1.222375512123108,1.0,nan,0,0,0,0,0.26059775312974387,0.0,filtered,osqp optimal,6.677740612472896e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.21133656430436365,1.503033041771801,0.00332076534|0.0467094312|0.109850085|0.211449661|0.402224759|0.378864796,0.265847493|0.325529546|0.211336564|0.348223457|0.395210051|0.39554258,0.415847493|0.475529546|0.361336564|0.498223457|0.545210051|0.54554258,0.385847493|0.445529546|0.331336564|0.468223457|0.515210051|0.51554258,0.15|0.15|0.15|0.15|0.15|0.15,-0.00140505417|0.00415258151|-0.0288369453|-0.00780594793|0.051294807|0.0177950653,-0.0255760095|-0.0398817271|-0.0495109892|-0.0490462038|-0.0462421127|-0.045939532,1.03640891|1.26638904|0.766998323|1.33604168|1.5858929|1.55402585,0.297754943|-0.474700034|0.220254406,0.0148979789|0.0424747206|0.0217703525,0.004580875858664513,0.0022428566589951515,0.001117565669119358,0.001198936253786087
8,0.45,-0.065441517403457,0.09819188714027405,0.2261742502450943,0.3682386875152588,0.09194066375494003,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2190884351730347,0.8541436791419983,12.042834281921387,1.2190881967544556,1.0,nan,0,0,0,0,0.26059775312974387,0.0,filtered,osqp optimal,4.342427070306263e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2087734570706481,1.522851961222904,0.00268820895|0.0390456842|0.0872159154|0.204163566|0.401122273|0.375903849,0.264547207|0.321347435|0.208773457|0.347987203|0.39758415|0.395764612,0.414547207|0.471347435|0.358773457|0.497987203|0.54758415|0.545764612,0.384547207|0.441347435|0.328773457|0.467987203|0.51758415|0.515764612,0.15|0.15|0.15|0.15|0.140597225|0.15,-0.00113837198|0.00331745748|-0.0249498956|0.008634022|0.0681580199|0.0366758365,-0.0254207947|-0.0400626242|-0.0495750559|-0.0491393375|-0.0463413358|-0.0461155711,1.03162966|1.24864457|0.760568877|1.3514435|1.61215328|1.57361871,0.298499882|-0.472576439|0.221342847,0.0148979789|0.0424747206|0.0217703525,0.004571965895593166,0.0022346656769514084,0.001126662828028202,0.001190480776131153
9,0.5,-0.08135599659612042,0.09528346359729767,0.22001631557941437,0.3664422035217285,0.08924403041601181,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2044353485107422,1.004981279373169,12.10588550567627,1.2044352293014526,1.0,nan,0,0,0,0,0.26059775312974387,0.0,filtered,osqp optimal,3.90124425490932e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2069164345061959,1.5411290879036552,0.00213610554|0.0309822857|0.0714712898|0.195077549|0.393705319|0.369324129,0.263264232|0.31761579|0.206916435|0.348034508|0.399171289|0.396775696,0.413264232|0.46761579|0.356916435|0.498034508|0.549171289|0.546775696,0.383264232|0.43761579|0.326916435|0.468034508|0.519171289|0.516775696,0.15|0.15|0.15|0.15|0|0.15,-0.000932587727|0.00137981341|-0.021763455|0.0220032076|0.0586036841|0.0506053744,-0.0252631141|-0.0402071454|-0.0496143675|-0.0492269389|-0.0464846019|-0.0462927162,1.02686123|1.23163583|0.756287915|1.3649143|1.60880424|1.59141544,0.299244821|-0.470452845|0.222431287,0.0148979789|0.0424747206|0.0217703525,0.004626039415597916,0.0022445498034358025,0.0011295611038804054,0.0012314356863498688
