step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.19705738639380066,0.16846050322055817,0.3017292320728302,0.26168984174728394,0.16846048831939697,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40880948305130005,8.176189422607422,163.52378845214844,0.6352595090866089,1.0,nan,0,0,0,0,0.1042476899060236,0.0,filtered,osqp optimal,0.23325335987976098,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1042476899060236,1.5395077775896497,0|0|0|0|0|0,0.515420696|0.159731595|0.196758304|0.114567161|0.117103323|0.10424769,0.665420696|0.309731595|0.346758304|0.264567161|0.267103323|0.25424769,0.635420696|0.279731595|0.316758304|0.234567161|0.237103323|0.22424769,0.15|0.15|0.15|0.15|0.15|0.15,-0.00211173629|-0.0985150943|0.0386768394|0.10719114|0.0458625938|0.0462173523,-0.0303136766|-0.0311003778|-0.0488383652|-0.0487146837|-0.0493837906|-0.0492710546,2.02925737|0.509310908|0.776871688|0.516745101|0.464892094|0.413937057,0.534106791|0.556838274|0.476442873,0.00828416552|-0.0478804968|-0.0117826564,0.007705633528530598,0.003816051408648491,0.0019079288467764854,0.0019439281895756721
1,0.1,-0.024541675378641242,0.16402745246887207,0.2845640182495117,0.26520586013793945,0.16402746737003326,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8362902402877808,8.68027114868164,43.08986282348633,0.9129821062088013,1.0,nan,0,0,0,0,0.1042476899060236,0.0,filtered,osqp optimal,0.08848690946798601,0,0,12,joint_0_acceleration_lower|joint_4_acceleration_lower,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.11168982701335692,1.542654021378029,0.00289868694|0.125148609|0.0599015667|0.224141521|0.243526092|0.232665979,0.513491084|0.147054126|0.204767791|0.124655223|0.124541196|0.111689827,0.663491084|0.297054126|0.354767791|0.274655223|0.274541196|0.261689827,0.633491084|0.267054126|0.324767791|0.244655223|0.244541196|0.231689827,0.15|0.15|0.15|0|0|0,-0.00419847677|-0.192137859|0.0790095369|0.220356696|0.104362282|0.108078465,-0.0302213529|-0.0308862846|-0.0486648716|-0.0484918409|-0.0495934006|-0.0495006218,2.01954451|0.36519236|0.84941583|0.670485749|0.552933664|0.505337151,0.534520924|0.554444313|0.47585386,0.00828416552|-0.0478804968|-0.0117826564,0.007895994000136852,0.003838261589407921,0.002007521688938141,0.00201416015625
2,0.15000000000000002,0.08489594593366717,0.1651625782251358,0.2627275586128235,0.26429691910743713,0.16516104340553284,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9989137053489685,7.032929420471191,180.41217041015625,1.000514030456543,1.0,nan,0,0,0,0,0.1042476899060236,0.0,filtered,osqp optimal,0.00541357248994352,0,0,12,joint_5_acceleration_lower,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.11520587770082166,1.54807520987948,0.00579703844|0.250602377|0.11613374|0.449147898|0.485645203|0.466140356,0.51147142|0.138867954|0.213393871|0.133407418|0.127862603|0.115205878,0.66147142|0.288867954|0.363393871|0.283407418|0.277862603|0.265205878,0.63147142|0.258867954|0.333393871|0.253407418|0.247862603|0.235205878,0.15|0.15|0|0|0|0,-0.00288097905|-0.155917567|0.0612877504|0.17322427|-0.00806378533|0.00758088062,-0.0301330159|-0.0305845762|-0.0482680181|-0.0478731894|-0.0498672535|-0.0497957943,2.01287169|0.368969672|0.866595216|0.658980752|0.453519372|0.418608597,0.534935057|0.552050352|0.475264847,0.00828416552|-0.0478804968|-0.0117826564,0.0072242217138409615,0.003675985150039196,0.0016063228249549866,0.0019075358286499977
3,0.2,0.06177376396225054,0.17264233529567719,0.24292944371700287,0.2624286115169525,0.17237840592861176,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9902016520500183,6.261421203613281,127.73799133300781,0.9837503433227539,1.0,nan,0,0,0,0,0.1042476899060236,0.0,filtered,osqp optimal,0.15818418880879195,0,0,12,joint_4_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.11429574024985797,1.5544693129339735,0.00403518976|0.217219079|0.176281941|0.593825068|0.621290957|0.592889475,0.510016309|0.151246536|0.218314811|0.140446663|0.126009029|0.11429574,0.660016309|0.301246536|0.368314811|0.290446663|0.276009029|0.26429574,0.630016309|0.271246536|0.338314811|0.260446663|0.246009029|0.23429574,0.15|0.15|0|0|0.0184698927|0.00161365735,-0.00188750234|-0.114444127|0.045863658|0.145824443|-0.00865125683|-0.00483613413,-0.03004176|-0.0298967205|-0.0476865022|-0.0470182524|-0.0499908749|-0.0499215825,2.00813597|0.460645297|0.871436401|0.660592841|0.445393986|0.402425244,0.53534919|0.549656391|0.474675834,0.00828416552|-0.0478804968|-0.0117826564,0.00550650991499424,0.00303842406719923,0.0011463239789009094,0.00128914974629879
4,0.25,-0.011158919206152695,0.17521360516548157,0.22783559560775757,0.2608874440193176,0.1747622787952423,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9122906923294067,6.177752494812012,73.832275390625,0.9279084801673889,1.0,nan,0,0,0,0,0.1042476899060236,0.0,filtered,osqp optimal,0.10708153562814637,0,0,12,joint_4_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.11222120421364165,1.5611717333133586,0.00266855633|0.160568508|0.159911322|0.566302857|0.586211497|0.555955523,0.508569054|0.164423476|0.221849136|0.145667102|0.122531822|0.112221204,0.658569054|0.314423476|0.371849136|0.295667102|0.272531822|0.262221204,0.628569054|0.284423476|0.341849136|0.265667102|0.242531822|0.232221204,0.15|0.15|0|0|0.0430130856|0.0224673183,-0.00123894833|-0.0738154105|0.0308000138|0.109158922|0.0218731786|0.0224942988,-0.0299478931|-0.0292012389|-0.0470055263|-0.0466661502|-0.0498378198|-0.0497672341,2.00308938|0.554677253|0.87119103|0.645161179|0.462162647|0.421611882,0.535763323|0.54726243|0.474086821,0.00828416552|-0.0478804968|-0.0117826564,0.004609845578670502,0.0022056978195905685,0.0011360598728060722,0.0012462632730603218
5,0.30000000000000004,-0.03978170086687699,0.1629454344511032,0.21547190845012665,0.26607996225357056,0.16294540464878082,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7699266672134399,8.078581809997559,168.15524291992188,0.7644171118736267,1.0,nan,0,0,0,0,0.1042476899060236,0.0,filtered,osqp optimal,0.0852969226560437,0,0,12,joint_3_acceleration_lower,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.11053754644042721,1.5677768997036023,0.00176140884|0.10142544|0.0915278593|0.431870262|0.449457824|0.422783291,0.507108493|0.174579615|0.222189843|0.149044955|0.119985688|0.110537546,0.657108493|0.324579615|0.372189843|0.299044955|0.269985688|0.260537546,0.627108493|0.294579615|0.342189843|0.269044955|0.239985688|0.230537546,0.15|0.15|0.15|0|0.0631187754|0.0379907668,-0.0032157639|-0.128180609|0.0506144865|0.208836083|0.179355311|0.16427651,-0.0298520777|-0.0287177149|-0.0463004089|-0.0463031813|-0.0495212597|-0.0494647185,1.99536613|0.541420136|0.893073448|0.758712722|0.609776804|0.556961977,0.536177456|0.544868469|0.473497808,0.00828416552|-0.0478804968|-0.0117826564,0.00457660760730505,0.0021952753886580467,0.0011183377355337143,0.0012418273836374283
6,0.35000000000000003,-0.011180398509605727,0.1515846699476242,0.20302732288837433,0.27566349506378174,0.151584655046463,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8600940704345703,3.4030587673187256,143.8375701904297,0.860093891620636,1.0,nan,0,0,0,0,0.1042476899060236,0.0,filtered,osqp optimal,3.1659313918703494e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1160799588567771,1.5755977344369245,0.00458385381|0.167629105|0.0867411277|0.323227701|0.35721945|0.335890801,0.50516986|0.167978596|0.230887977|0.157209633|0.126449049|0.116079959,0.65516986|0.317978596|0.380887977|0.307209633|0.276449049|0.266079959,0.62516986|0.287978596|0.350887977|0.277209633|0.246449049|0.236079959,0.15|0.15|0|0|0|0,-0.00447608729|-0.177452365|0.0709573941|0.292694734|0.2437528|0.233200868,-0.0297601989|-0.0286873575|-0.0458075835|-0.0458150707|-0.0491973114|-0.0491909905,1.98644316|0.465774661|0.948701719|0.875718197|0.700351684|0.648329713,0.536591589|0.542474508|0.472908795,0.00828416552|-0.0478804968|-0.0117826564,0.004551388323307037,0.0021988479420542717,0.0011287210509181023,0.0012033795937895775
7,0.4,-0.048096093268895454,0.13923273980617523,0.19373716413974762,0.28703245520591736,0.13923273980617523,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8473955392837524,3.1906635761260986,91.42239379882812,0.8473955392837524,1.0,nan,0,0,0,0,0.1042476899060236,0.0,passthrough,osqp optimal,8.510033984826589e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.12566350679759683,1.583989917588063,0.00645538855|0.238537878|0.112586275|0.407608859|0.450075008|0.422762533,0.503279378|0.162769563|0.241177332|0.169697654|0.13655996|0.125663507,0.653279378|0.312769563|0.391177332|0.319697654|0.28655996|0.275663507,0.623279378|0.282769563|0.361177332|0.289697654|0.25655996|0.245663507,0.15|0.15|0|0|0|0,-0.00476611228|-0.173245081|0.0674983791|0.305254442|0.287403287|0.27116335,-0.0296712059|-0.0287212932|-0.0450869656|-0.0451362078|-0.0487218451|-0.0487750044,1.9786802|0.449111879|0.987120741|0.938908851|0.784921282|0.725042373,0.537005723|0.540080547|0.472319782,0.00828416552|-0.0478804968|-0.0117826564,0.004717973992228508,0.0022567128762602806,0.0011830814182758331,0.001257401891052723
8,0.45,-0.06551958821675108,0.12846767902374268,0.18631431460380554,0.29790323972702026,0.12846769392490387,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.817791759967804,3.5173189640045166,64.92720794677734,0.8177917003631592,1.0,nan,0,0,0,0,0.1042476899060236,0.0,filtered,osqp optimal,1.807902148088519e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.13703247045956068,1.5922989152242029,0.0069993422|0.241426998|0.151013467|0.351938884|0.405859095|0.382925533,0.501520803|0.163620063|0.251513039|0.182738504|0.148723392|0.13703247,0.651520803|0.313620063|0.401513039|0.332738504|0.298723392|0.28703247,0.621520803|0.283620063|0.371513039|0.302738504|0.268723392|0.25703247,0.15|0.15|0|0|0|0,-0.00434375522|-0.152418345|0.059063398|0.281942079|0.280325516|0.261446493,-0.0295828945|-0.0289401027|-0.0444648098|-0.0444364988|-0.0482941541|-0.0484128062,1.97215656|0.473121804|1.02065074|0.968459598|0.826924929|0.761163568,0.537419856|0.537686586|0.471730769,0.00828416552|-0.0478804968|-0.0117826564,0.005526863969862461,0.002688666805624962,0.0013819169253110886,0.001423252746462822
9,0.5,-0.0719566538586168,0.12040859460830688,0.17998507618904114,0.3067389726638794,0.12040857970714569,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8044431805610657,2.6174328327178955,46.79804992675781,0.8044430613517761,1.0,nan,0,0,0,0,0.1042476899060236,0.0,filtered,osqp optimal,2.176099495206667e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.14790325646575964,1.601274876523819,0.0065110552|0.219321122|0.147345424|0.31195742|0.379339747|0.356193879,0.499890117|0.166426215|0.260493956|0.194575276|0.160521692|0.147903256,0.649890117|0.316426215|0.410493956|0.344575276|0.310521692|0.297903256,0.619890117|0.286426215|0.380493956|0.314575276|0.280521692|0.267903256,0.15|0.15|0|0|0|0,-0.00342295279|-0.115929119|0.0441343948|0.229728911|0.237588096|0.221076854,-0.0294935036|-0.0291907066|-0.0438973552|-0.0437253149|-0.0478745018|-0.0480602615,1.96664401|0.520585034|1.04221286|0.964304702|0.831800362|0.764629618,0.537833989|0.535292625|0.471141756,0.00828416552|-0.0478804968|-0.0117826564,0.0046190982684493065,0.0021654916927218437,0.001167277805507183,0.0012657437473535538
