step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.04930104162467418,0.05339111015200615,0.20943959057331085,0.5157270431518555,0.052336715161800385,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4512084722518921,9.024168968200684,180.48336791992188,0.6632703542709351,1.0,nan,0,0,0,0,0.35417399752527057,0.0,filtered,osqp optimal,0.23055944083814314,0,0,12,joint_0_acceleration_lower|joint_5_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.35417399752527057,1.4655827051379324,0|0|0|0|0|0,0.354173998|0.465880747|0.422764453|0.592858499|0.620589371|0.622878166,0.504173998|0.615880747|0.572764453|0.742858499|0.770589371|0.772878166,0.474173998|0.585880747|0.542764453|0.712858499|0.740589371|0.742878166,0.15|0.15|0.15|0.15|0.15|0.15,-0.000399972181|0.0127654895|-0.0229817253|-0.055476768|-0.0347630487|-0.0253114784,-0.0365212336|-0.0407926318|-0.0480059348|-0.0498793583|-0.0486772074|-0.0487119723,1.37977478|1.83549585|1.62007015|2.26607787|2.39891723|2.41748921,0.228122637|-0.608775795|0.198603585,0.0140104759|0.0454864614|0.0153195411,0.005672319792211056,0.002734837122261524,0.001422683708369732,0.0014882320538163185
1,0.1,0.03473637802015572,0.06256180256605148,0.19930864870548248,0.5138971209526062,0.0611901581287384,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8153553605079651,7.490593433380127,60.55575180053711,0.8701812624931335,1.0,nan,0,0,0,0,0.35417399752527057,0.0,filtered,osqp optimal,0.07942977603560054,0,0,12,joint_1_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3602972062808626,1.4715734998398249,0.00289886772|0.0184663587|0.106283017|0.143684443|0.167805593|0.164011428,0.360297206|0.470692741|0.414583412|0.572844016|0.60339915|0.608374729,0.510297206|0.620692741|0.564583412|0.722844016|0.75339915|0.758374729,0.480297206|0.590692741|0.534583412|0.692844016|0.72339915|0.728374729,0.15|0.15|0.15|0.15|0.15|0.15,-0.000810738913|0.0214943357|-0.0364787567|-0.0792758954|-0.0348890192|-0.0231369886,-0.0355411654|-0.0405282766|-0.048101472|-0.0498715113|-0.0486979724|-0.0487018332,1.40483692|1.86373702|1.57375342|2.16222866|2.33000961|2.36166009,0.250583827|-0.606501281|0.199369624,0.0140104759|0.0454864614|0.0153195411,0.006554625928401947,0.0030995961278676987,0.0014012614265084267,0.0020129261538386345
2,0.15000000000000002,0.09265162436612451,0.05910317972302437,0.18684574961662292,0.5120751857757568,0.05770602449774742,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.012035846710205,5.248534202575684,103.23818969726562,1.0144602060317993,1.0,nan,0,0,0,0,0.35417399752527057,0.0,filtered,osqp optimal,0.004080253783586735,0,0,12,joint_3_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3584241162905403,1.4834248438178048,0.00453106663|0.0341594886|0.202736788|0.252832162|0.297246319|0.295378382,0.358424116|0.468450612|0.406101823|0.562330663|0.598530312|0.604485607,0.508424116|0.618450612|0.556101823|0.712330663|0.748530312|0.754485607,0.478424116|0.588450612|0.526101823|0.682330663|0.718530312|0.724485607,0.15|0.15|0.15|0.15|0.15|0.15,-0.000735547094|0.019825084|-0.0343398477|-0.0464274725|0.0231772236|0.0347866455,-0.035458088|-0.0408256637|-0.0482838688|-0.0498621421|-0.048611925|-0.0486378172,1.39750283|1.85280187|1.54178357|2.15303304|2.36868655|2.40409126,0.25128442|-0.604226768|0.200135663,0.0140104759|0.0454864614|0.0153195411,0.005571870133280754,0.0026117777451872826,0.0014895861968398094,0.0014456212520599365
3,0.2,0.133550782217402,0.04910293594002724,0.17326001822948456,0.5102772116661072,0.04796620458364487,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1199265718460083,4.302765369415283,59.132015228271484,1.1199259757995605,1.0,nan,0,0,0,0,0.35417399752527057,0.0,filtered,osqp optimal,1.2353266393200118e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.35662934105321453,1.4992084503710017,0.00375752694|0.0358186622|0.201025218|0.226406286|0.306729506|0.308985477,0.356629341|0.464595414|0.401058136|0.561312516|0.604251552|0.610799006,0.506629341|0.614595414|0.551058136|0.711312516|0.754251552|0.760799006,0.476629341|0.584595414|0.521058136|0.681312516|0.724251552|0.730799006,0.15|0.15|0.15|0.15|0.15|0.15,-0.000348648739|0.012816556|-0.0176404725|0.0104512927|0.0999807729|0.11166206,-0.0353726164|-0.0411016071|-0.0483978773|-0.0498489288|-0.0485418903|-0.048586314,1.3907961|1.83009661|1.53819419|2.20585243|2.46844509|2.50627177,0.251985013|-0.601952255|0.200901702,0.0140104759|0.0454864614|0.0153195411,0.005684215575456619,0.002840351313352585,0.00138081144541502,0.0014315824955701828
4,0.25,0.15448571509024503,0.04670925438404083,0.1592365950345993,0.5084913372993469,0.04563966020941734,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.197399616241455,2.2672927379608154,55.6319694519043,1.1973990201950073,1.0,nan,0,0,0,0,0.35417399752527057,0.0,filtered,osqp optimal,1.279396893306585e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.35490937726734606,1.516205734818805,0.00165634147|0.044984576|0.180144868|0.167944893|0.275202367|0.283310791,0.354909377|0.460487801|0.400084942|0.567891596|0.611371153|0.616703898,0.504909377|0.610487801|0.550084942|0.717891596|0.761371153|0.766703898,0.474909377|0.580487801|0.520084942|0.687891596|0.731371153|0.736703898,0.15|0.15|0.15|0.15|0|0,-0.000200623014|0.0112803986|-0.0120898612|0.028098806|0.117344384|0.129718556,-0.0352817642|-0.0412841576|-0.0484116894|-0.0498308365|-0.0485132262|-0.0485673459,1.38415512|1.81194745|1.53983822|2.24983435|2.51431577|2.5479668,0.252685606|-0.599677742|0.201667741,0.0140104759|0.0454864614|0.0153195411,0.005482176318764687,0.0026206690818071365,0.001403655856847763,0.0014336034655570984
5,0.30000000000000004,0.15206287664337167,0.04585367441177368,0.1458476334810257,0.5067217946052551,0.04495751112699509,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1971161365509033,2.3274288177490234,40.841243743896484,1.197115421295166,1.0,nan,0,0,0,0,0.35417399752527057,0.0,filtered,osqp optimal,1.5028400181720135e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3531608318440286,1.5329297502288135,0.000917485843|0.0576506432|0.192757549|0.175171625|0.27298567|0.286985673,0.353160832|0.457384704|0.397818887|0.569553823|0.61481057|0.620785012,0.503160832|0.607384704|0.547818887|0.719553823|0.76481057|0.770785012,0.473160832|0.577384704|0.517818887|0.689553823|0.73481057|0.740785012,0.15|0.15|0.15|0.15|0|0,3.80653182e-05|0.00741438506|-0.00156821432|0.0508604154|0.145794586|0.157908628,-0.0351884866|-0.0414460158|-0.0484021673|-0.0497997581|-0.0484397343|-0.0485017565,1.37749291|1.79550718|1.54130517|2.27927595|2.55659713|2.59254692,0.253386199|-0.597403228|0.20243378,0.0140104759|0.0454864614|0.0153195411,0.005571121349930763,0.002698647789657116,0.0014011524617671967,0.001445717178285122
6,0.35000000000000003,0.13210651240959628,0.046156566590070724,0.13392499089241028,0.5049532651901245,0.045247603207826614,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1760562658309937,2.1741232872009277,47.66403579711914,1.1760553121566772,1.0,nan,0,0,0,0,0.35417399752527057,0.0,filtered,osqp optimal,1.6449211938253009e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3514421948271168,1.5475671671939852,0.000169445484|0.0697460592|0.190124744|0.179905716|0.250897364|0.270334369,0.351442195|0.454272771|0.397148319|0.57288453|0.619692646|0.626297862,0.501442195|0.604272771|0.547148319|0.72288453|0.769692646|0.776297862,0.471442195|0.574272771|0.517148319|0.69288453|0.739692646|0.746297862,0.15|0.15|0.15|0.0877770717|0|0,-3.76450717e-05|0.00886156597|-0.00624593831|0.0323784175|0.125266228|0.136476004,-0.0350920032|-0.0415563175|-0.048364591|-0.0497571244|-0.0483499643|-0.0484148613,1.37063913|1.78439633|1.53398275|2.27415941|2.55568685|2.59325259,0.254086792|-0.595128715|0.203199819,0.0140104759|0.0454864614|0.0153195411,0.005467678420245647,0.00266101211309433,0.0013461913913488388,0.0014357920736074448
7,0.4,0.11104264706688224,0.04666741192340851,0.12344656884670258,0.503189206123352,0.045629601925611496,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1423616409301758,2.057734489440918,19.86709213256836,1.1423611640930176,1.0,nan,0,0,0,0,0.35417399752527057,0.0,filtered,osqp optimal,8.375491656370171e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.34967649007057156,1.5600867344818448,0.000166871351|0.068312844|0.196690697|0.206217462|0.24679187|0.267838033,0.34967649|0.451903516|0.393601787|0.569601896|0.623545204|0.630736002,0.49967649|0.601903516|0.543601787|0.719601896|0.773545204|0.780736002,0.46967649|0.571903516|0.513601787|0.689601896|0.743545204|0.750736002,0.15|0.15|0.15|0.15|0|0,-4.21875451e-05|0.00828156951|-0.0072829931|0.0300572433|0.114585868|0.123923249,-0.0349955074|-0.0416845575|-0.0483574395|-0.0496939183|-0.0482295307|-0.0482963588,1.36366827|1.77421108|1.51876671|2.25877091|2.56053715|2.5985709,0.254787385|-0.592854202|0.203965858,0.0140104759|0.0454864614|0.0153195411,0.005512992851436138,0.0027043428272008896,0.0013654660433530807,0.0014183009043335915
8,0.45,0.09231183661071429,0.04901017248630524,0.11414433270692825,0.5014264583587646,0.04784682020545006,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.144507646560669,0.7770716547966003,30.498432159423828,1.1445070505142212,1.0,nan,0,0,0,0,0.35417399752527057,0.0,filtered,osqp optimal,7.849214022682782e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3479261816059829,1.57066935691649,0.000184690044|0.0646572009|0.186665868|0.207860041|0.232810878|0.254249888,0.347926182|0.449261876|0.390545787|0.567428292|0.626864483|0.634547578,0.497926182|0.599261876|0.540545787|0.717428292|0.776864483|0.784547578,0.467926182|0.569261876|0.510545787|0.687428292|0.746864483|0.754547578,0.15|0.15|0.15|0.15|0|0,-0.000113224585|0.0093544671|-0.0122607921|0.0209559729|0.101874294|0.111831226,-0.0348982771|-0.0418045592|-0.0483573311|-0.0496225269|-0.0481013641|-0.0481673912,1.35669322|1.76459741|1.50156503|2.24104662|2.56123086|2.60185415,0.255487978|-0.590579689|0.204731897,0.0140104759|0.0454864614|0.0153195411,0.005504077300429344,0.00267974566668272,0.0013683494180440903,0.0014304937794804573
9,0.5,0.0747386514604102,0.05059565603733063,0.10593283176422119,0.49966639280319214,0.04932936653494835,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.154062032699585,0.5401831269264221,17.578968048095703,1.154062032699585,1.0,nan,0,0,0,0,0.35417399752527057,0.0,passthrough,osqp optimal,5.100644139946875e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.34616698479404295,1.5801584722462432,0.000488883264|0.0610225306|0.185850843|0.214693458|0.231012089|0.252995105,0.346166985|0.446762373|0.386528113|0.564273091|0.629544301|0.637750831,0.496166985|0.596762373|0.536528113|0.714273091|0.779544301|0.787750831,0.466166985|0.566762373|0.506528113|0.684273091|0.749544301|0.757750831,0.15|0.15|0.15|0.15|0|0,-0.000155206282|0.00987155719|-0.015699419|0.0168373346|0.0953429699|0.107479625,-0.0348009626|-0.0419371943|-0.0483699807|-0.0495399513|-0.0479631276|-0.0480276077,1.34971177|1.75498385|1.48204305|2.22438975|2.56555705|2.61045534,0.256188571|-0.588305175|0.205497935,0.0140104759|0.0454864614|0.0153195411,0.005826102569699287,0.0026764515787363052,0.0014040926471352577,0.0017226720228791237
10,0.55,0.06066653527496982,0.05070861428976059,0.09865957498550415,0.4979117512702942,0.04941249266266823,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.148723840713501,0.8720606565475464,12.91876220703125,1.148723840713501,1.0,nan,0,0,0,0,0.35417399752527057,0.0,passthrough,osqp optimal,5.449031096696305e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3444149383758104,1.5890301034250995,0.000659165448|0.0579720699|0.182268211|0.214868406|0.226000147|0.248670138,0.344414938|0.444098839|0.382556471|0.561617714|0.631894317|0.640732448,0.494414938|0.594098839|0.532556471|0.711617714|0.781894317|0.790732448,0.464414938|0.564098839|0.502556471|0.681617714|0.751894317|0.760732448,0.15|0.15|0.15|0.15|0|0,-0.000142193521|0.00891042033|-0.0155645286|0.0175639646|0.0938274758|0.108009433,-0.034703258|-0.0420744985|-0.0483863918|-0.0494483718|-0.0478219612|-0.0478842855,1.3428143|1.74323128|1.46627496|2.21458645|2.57358278|2.62305494,0.256889164|-0.586030662|0.206263974,0.0140104759|0.0454864614|0.0153195411,0.005525276064872742,0.0026727309450507164,0.0013751164078712463,0.0014530355110764503
