step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.40537238403667086,0.18117551505565643,0.3992834687232971,0.31336709856987,0.17555418610572815,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45952168107032776,9.190433502197266,183.8086700439453,0.7311460375785828,1.0,nan,0,0,0,0,0.16112709794562163,0.0,filtered,osqp optimal,0.2819460915495467,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16112709794562163,1.4002880892786214,0|0|0|0|0|0,0.387613027|0.317880108|0.161127098|0.288463203|0.316841752|0.368960161,0.537613027|0.467880108|0.311127098|0.438463203|0.466841752|0.518960161,0.507613027|0.437880108|0.281127098|0.408463203|0.436841752|0.488960161,0.15|0.15|0.15|0.15|0.15|0.15,-0.00114399446|-0.0201659721|0.00628464162|-0.0575423356|-0.0425744709|-0.0634844851,-0.0348038472|-0.0467947979|-0.0495612119|-0.0489936464|-0.0446455428|-0.0474698642,1.51450427|1.20455966|0.601231822|1.04731683|1.18014699|1.36488629,0.256488144|-0.471455932|0.591051459,0.00299169426|0.0498505011|-0.00244486099,0.005889693275094032,0.0028013847768306732,0.0014293044805526733,0.0016302047297358513
1,0.1,-0.3548016601906125,0.2588987648487091,0.3875559866428375,0.3049943149089813,0.2529289126396179,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8531613349914551,8.122983932495117,62.418495178222656,0.9558472037315369,1.0,nan,0,0,0,0,0.16112709794562163,0.0,filtered,osqp optimal,0.12394646544234895,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.15679174960104159,1.4080006360888673,0.002899131|0.0671315847|0.140819853|0.128220709|0.146734479|0.165738299,0.385643841|0.309862386|0.15679175|0.274744397|0.306483804|0.354346694,0.535643841|0.459862386|0.30679175|0.424744397|0.456483804|0.504346694,0.505643841|0.429862386|0.27679175|0.394744397|0.426483804|0.474346694,0.15|0.15|0.15|0.15|0.15|0.15,-0.00232814835|-0.0416205795|0.00813569377|-0.117678001|-0.0957189849|-0.124233859,-0.0347136128|-0.0469247903|-0.0494994814|-0.0488859152|-0.0443415972|-0.0472720308,1.5055336|1.15090418|0.585803211|0.93241367|1.08587463|1.24588089,0.256637633|-0.468963265|0.590929151,0.00299169426|0.0498505011|-0.00244486099,0.006289223209023476,0.0030284151434898376,0.0015978217124938965,0.0016358206048607826
2,0.15000000000000002,-0.27934524821096496,0.2818898856639862,0.3717268407344818,0.2961559593677521,0.27522528171539307,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1327247619628906,7.757770538330078,121.34919738769531,1.138026475906372,1.0,nan,0,0,0,0,0.16112709794562163,0.0,filtered,osqp optimal,0.009953599512761133,0,0,12,joint_3_acceleration_lower|joint_5_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14848030098643683,1.4226689458040427,0.0057974884|0.144556301|0.253621365|0.23123366|0.280535934|0.311413076,0.383606363|0.299113646|0.148480301|0.256445221|0.290430656|0.335427261,0.533606363|0.449113646|0.298480301|0.406445221|0.440430656|0.485427261,0.503606363|0.419113646|0.268480301|0.376445221|0.410430656|0.455427261,0.15|0.15|0.15|0.15|0.15|0.15,-0.00234455444|-0.0378862942|0.00641656252|-0.119836219|-0.0894396882|-0.127996112,-0.0346256326|-0.0471653873|-0.0493687395|-0.0486875738|-0.0437990658|-0.0469083301,1.49745526|1.1114029|0.550969027|0.857257093|1.02848387|1.1668046,0.256787121|-0.466470599|0.590806842,0.00299169426|0.0498505011|-0.00244486099,0.009313851594924927,0.004306373186409473,0.002513136714696884,0.0024630166590213776
3,0.2,-0.20644004922434875,0.24403822422027588,0.3553823232650757,0.28965842723846436,0.23811446130275726,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3509318828582764,6.3324151039123535,73.34257507324219,1.3509310483932495,1.0,nan,0,0,0,0,0.16112709794562163,0.0,filtered,osqp optimal,1.2908729610105535e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13940687241670624,1.4429851793067985,0.00565046043|0.14062266|0.249607993|0.217636943|0.320349815|0.341357879,0.38175545|0.291700255|0.139406872|0.246635293|0.282790921|0.323747868,0.53175545|0.441700255|0.289406872|0.396635293|0.432790921|0.473747868,0.50175545|0.411700255|0.259406872|0.366635293|0.402790921|0.443747868,0.15|0.15|0.15|0.15|0.15|0.15,-0.00156047446|-0.0155381643|0.0127067076|-0.0665692442|-0.0062688034|-0.0682267128,-0.0345366619|-0.0473937544|-0.049239464|-0.048489481|-0.0432624901|-0.0465301087,1.49092466|1.1038691|0.521094733|0.871482448|1.08163239|1.18023465,0.25693661|-0.463977933|0.590684533,0.00299169426|0.0498505011|-0.00244486099,0.00556173175573349,0.002650653012096882,0.0013951202854514122,0.0014901310205459595
4,0.25,-0.1489890697715785,0.18957607448101044,0.34013253450393677,0.2856057286262512,0.1855703741312027,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5307912826538086,5.028827667236328,84.77338409423828,1.5307912826538086,1.0,nan,0,0,0,0,0.16112709794562163,0.0,passthrough,osqp optimal,7.046670209932788e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13395080866233156,1.4668095921485955,0.00364263|0.064812108|0.236782832|0.185085927|0.313783502|0.331303543,0.380075949|0.287868643|0.133950809|0.248751507|0.29099238|0.325789245,0.530075949|0.437868643|0.283950809|0.398751507|0.44099238|0.475789245,0.500075949|0.407868643|0.253950809|0.368751507|0.41099238|0.445789245,0.15|0.15|0.15|0.15|0.15|0.15,-0.000917376291|0.00751944437|0.0247122532|-0.00927558445|0.0842017568|0.00221576195,-0.0344448612|-0.0476303202|-0.0491492996|-0.0482815572|-0.0427592759|-0.0461311148,1.48494156|1.11136369|0.511366188|0.937448885|1.205412|1.25924163,0.257086098|-0.461485267|0.590562224,0.00299169426|0.0498505011|-0.00244486099,0.00954395066946745,0.004909796640276909,0.0025363797321915627,0.0020565716549754143
5,0.30000000000000004,-0.13644587679617423,0.2248271405696869,0.323551744222641,0.28046929836273193,0.22038251161575317,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.6460216045379639,2.6485824584960938,93.56546783447266,1.6460216045379639,1.0,nan,0,0,0,0,0.16112709794562163,0.0,passthrough,osqp optimal,8.810034257202145e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13184378229634452,1.4928667142503764,0.0020965443|0.0218452525|0.273658629|0.211955067|0.301455445|0.350233986,0.378409467|0.28350664|0.131843782|0.254505867|0.300951306|0.333441084,0.528409467|0.43350664|0.281843782|0.404505867|0.450951306|0.483441084,0.498409467|0.40350664|0.251843782|0.374505867|0.420951306|0.453441084,0.15|0.15|0.15|0.15|0|0.15,-0.00137054262|0.000353969108|0.0240626493|-0.02665739|0.0354043799|-0.00923691633,-0.034350803|-0.0479286968|-0.0490752159|-0.0479986314|-0.0423687052|-0.0456119933,1.47791652|1.08645183|0.502362563|0.943367447|1.1968409|1.27891543,0.257235587|-0.4589926|0.590439916,0.00299169426|0.0498505011|-0.00244486099,0.005672832019627094,0.0027017230167984962,0.0013969363644719124,0.00154862180352211
6,0.35000000000000003,-0.10442095838203053,0.22456732392311096,0.30636563897132874,0.2757020890712738,0.21977123618125916,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.7200992107391357,3.851907968521118,75.55217742919922,1.7200992107391357,1.0,nan,0,0,0,0,0.16112709794562163,0.0,passthrough,osqp optimal,9.10320468782646e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1264739280132944,1.5190772263631076,0.0030913554|0.028015787|0.309082554|0.244401692|0.31840763|0.393841175,0.376555276|0.273749468|0.126473928|0.247055086|0.300508307|0.327033228,0.526555276|0.423749468|0.276473928|0.397055086|0.450508307|0.477033228,0.496555276|0.393749468|0.246473928|0.367055086|0.420508307|0.447033228,0.15|0.15|0.15|0.15|0.0327889355|0.15,-0.00116207706|0.00327723637|0.0232902933|-0.0182193791|0.0449944162|0.00384147182,-0.0342569199|-0.0482399397|-0.0489569064|-0.0476496198|-0.0416589058|-0.0449672421,1.47080211|1.05003517|0.480229099|0.922351345|1.20536874|1.26700714,0.257385075|-0.456499934|0.590317607,0.00299169426|0.0498505011|-0.00244486099,0.009687596000730991,0.0049260929226875305,0.002519381232559681,0.0021994654089212418
7,0.4,-0.09028364746293568,0.2504533529281616,0.28821465373039246,0.27034223079681396,0.24466054141521454,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.7736562490463257,2.0313925743103027,43.75346755981445,1.7736562490463257,1.0,nan,0,0,0,0,0.16112709794562163,0.0,passthrough,osqp optimal,9.874131301879058e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12156122468698335,1.5439429502968487,0.00257851909|0.0242137817|0.277692205|0.210504126|0.311339047|0.376671067,0.374818258|0.266143265|0.121561225|0.244038292|0.300448158|0.324530816,0.524818258|0.416143265|0.271561225|0.394038292|0.450448158|0.474530816,0.494818258|0.386143265|0.241561225|0.364038292|0.420448158|0.444530816,0.15|0.15|0.15|0.15|0.015946118|0.15,-0.00133539794|-0.000730101839|0.0193178317|-0.0337984188|0.021128336|-0.0101554637,-0.0341617801|-0.048502058|-0.0488530635|-0.047316591|-0.0410895437|-0.0443328184,1.46377585|1.0153409|0.456709667|0.895038159|1.18183142|1.24363498,0.257534564|-0.454007268|0.590195298,0.00299169426|0.0498505011|-0.00244486099,0.00563712976872921,0.0026914263144135475,0.0014231987297534943,0.0014953743666410446
8,0.45,-0.06295423874694392,0.2447274923324585,0.2699939012527466,0.26557040214538574,0.23890718817710876,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.8057341575622559,2.017120838165283,27.048873901367188,1.8057341575622559,1.0,nan,0,0,0,0,0.16112709794562163,0.0,passthrough,osqp optimal,1.2426995329528345e-11,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1155719260068184,1.5670383974193833,0.00292110644|0.0337936485|0.269134387|0.202738085|0.314360734|0.382179121,0.37301847|0.257722181|0.115571926|0.237278863|0.29754499|0.318034381,0.52301847|0.407722181|0.265571926|0.387278863|0.44754499|0.468034381,0.49301847|0.377722181|0.235571926|0.357278863|0.41754499|0.438034381,0.15|0.15|0.15|0.15|0.15|0.15,-0.00108808137|0.00291588815|0.0202762355|-0.0227559138|0.0437255766|0.00468090142,-0.0340661668|-0.0487325111|-0.0487326198|-0.0469751441|-0.0403061314|-0.0436619085,1.45691963|0.985072102|0.43383132|0.879384393|1.19359941|1.23315652,0.257684052|-0.451514602|0.590072989,0.00299169426|0.0498505011|-0.00244486099,0.006318419240415096,0.0033139893785119057,0.0014295093715190887,0.0015096785500645638
9,0.5,-0.06299888231046061,0.2747557461261749,0.25121185183525085,0.26011037826538086,0.2677006721496582,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.8204033374786377,1.0258493423461914,36.817291259765625,1.8204033374786377,1.0,nan,0,0,0,0,0.16112709794562163,0.0,passthrough,osqp optimal,1.2591462039618548e-11,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.11096116181090507,1.587977439833588,0.00234422075|0.0259492616|0.245277952|0.178830533|0.30503917|0.366165194,0.371300767|0.251016793|0.110961162|0.235085799|0.29737391|0.316511484,0.521300767|0.401016793|0.260961162|0.385085799|0.44737391|0.466511484,0.491300767|0.371016793|0.230961162|0.355085799|0.41737391|0.436511484,0.15|0.15|0.15|0.15|0.15|0.15,-0.00132803485|-0.00110163322|0.0157500769|-0.0394656622|0.0120042296|-0.0109436499,-0.0339692527|-0.0489278072|-0.0486274525|-0.0466487133|-0.0397919865|-0.043003226,1.44990578|0.954037733|0.410967272|0.854228819|1.16170788|1.21209906,0.25783354|-0.449021935|0.589950681,0.00299169426|0.0498505011|-0.00244486099,0.006070328876376152,0.0029097292572259903,0.0015573380514979362,0.0015763211995363235
10,0.55,-0.029692434992263955,0.24919480085372925,0.23296158015727997,0.255908340215683,0.24288693070411682,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.817782998085022,2.1455271244049072,46.221778869628906,1.817782998085022,1.0,nan,0,0,0,0,0.16112709794562163,0.0,passthrough,osqp optimal,1.625005705010569e-11,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.10478780510592298,1.6066244496219504,0.00282547657|0.0383909289|0.244759964|0.181650676|0.303200896|0.373918603,0.369500901|0.243154476|0.104787805|0.227941819|0.290871232|0.309816199,0.519500901|0.393154476|0.254787805|0.377941819|0.440871232|0.459816199,0.489500901|0.363154476|0.224787805|0.347941819|0.410871232|0.429816199,0.15|0.15|0.15|0.15|0.15|0.15,-0.000834309442|0.00500672366|0.0203357726|-0.0137241059|0.0287943876|0.018377831,-0.0338719657|-0.0491008124|-0.0484969718|-0.0463035391|-0.0394035357|-0.0422943573,1.44329733|0.928523816|0.390990021|0.851739632|1.15287578|1.21534827,0.257983029|-0.446529269|0.589828372,0.00299169426|0.0498505011|-0.00244486099,0.005624118261039257,0.002717748284339905,0.001391553319990635,0.001488977111876011
