step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.396186822807149,0.13593609631061554,0.41404685378074646,0.3879743814468384,0.12713445723056793,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41422760486602783,8.284551620483398,165.69102478027344,0.6878597140312195,1.0,nan,0,0,0,0,0.2369895556879119,0.0,filtered,,0.27997646060903986,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_5_acceleration_lower|joint_0_acceleration_upper,predictive_link_5,,,1,0,0,inaccurate_solution,,0.0,valid,0.2369895556879119,1.4097498555489774,0|0|0|0|0|0,0.48101365|0.31842588|0.368012098|0.292787552|0.246637841|0.236989556,0.63101365|0.46842588|0.518012098|0.442787552|0.396637841|0.386989556,0.60101365|0.43842588|0.488012098|0.412787552|0.366637841|0.356989556,0.15|0.15|0.15|0.15|0.15|0.15,0.00174056916|0.0198304201|0.000374934036|-0.0498093018|-0.0628556711|-0.0767194984,-0.0348423839|-0.03749138|-0.0498318877|-0.0498536717|-0.0495461997|-0.0490341541,1.89095278|1.25604256|1.42259144|1.07148723|0.874149495|0.82220457,0.584616184|0.535345912|0.291272074,-0.0095144473|-0.0466185734|0.01536828,0.005877811461687088,0.002806614153087139,0.0013944515958428383,0.0016405265778303146
1,0.1,-0.38340427438591884,0.21927666664123535,0.40461069345474243,0.3773851692676544,0.20529170334339142,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8133124709129333,8.09868335723877,39.26362609863281,0.9302574992179871,1.0,nan,0,0,0,0,0.2369895556879119,0.0,filtered,osqp optimal,0.12290213002171876,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.219728239631645,1.4136917483332652,0.00289783882|0.0257982325|0.154907062|0.230725516|0.22382483|0.236735341,0.479626492|0.321723703|0.364107654|0.282123696|0.233348005|0.21972824,0.629626492|0.471723703|0.514107654|0.432123696|0.383348005|0.36972824,0.599626492|0.441723703|0.484107654|0.402123696|0.353348005|0.33972824,0.15|0.15|0.15|0.15|0.15|0.15,0.00353637324|0.0398312765|0.00390807246|-0.0622099379|-0.0925569085|-0.146205671,-0.0347566554|-0.0372014591|-0.0498621517|-0.0498905414|-0.0496542565|-0.0490083432,1.88728569|1.28952463|1.41047654|1.01639431|0.791180854|0.683698944,0.584140539|0.533014894|0.292040616,-0.0095144473|-0.0466185734|0.01536828,0.005568544380366802,0.0026725325733423233,0.0013635577633976936,0.0015071304515004158
2,0.15000000000000002,-0.3561181581606979,0.1626640409231186,0.3974919319152832,0.3692820072174072,0.15599073469638824,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0414788722991943,7.478070259094238,152.34913635253906,1.0455197095870972,1.0,nan,0,0,0,0,0.2369895556879119,0.0,filtered,osqp optimal,0.007253912870515882,0,0,12,joint_2_acceleration_lower|joint_3_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.20167922770458135,1.4207232989175256,0.00579587377|0.0488761592|0.315288312|0.463779049|0.454594343|0.504569677,0.478349863|0.327373202|0.360004729|0.275361739|0.222520527|0.201679228,0.628349863|0.477373202|0.510004729|0.425361739|0.372520527|0.351679228,0.598349863|0.447373202|0.480004729|0.395361739|0.342520527|0.321679228,0.15|0|0.15|0.15|0.15|0.15,0.0033308111|0.0221241546|0.016722005|0.0579699595|0.0177037909|-0.0380386245,-0.0346667333|-0.0368765532|-0.0498937696|-0.0499173274|-0.0498324695|-0.0489918276,1.88206353|1.29474041|1.40684715|1.10949959|0.857953428|0.719686459,0.583664894|0.530683875|0.292809159,-0.0095144473|-0.0466185734|0.01536828,0.00565303023904562,0.002731969580054283,0.0014013024047017097,0.0014937901869416237
3,0.2,-0.35867059727168626,0.19270962476730347,0.38967517018318176,0.3598165810108185,0.18511229753494263,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2442024946212769,5.449043273925781,104.2972640991211,1.2442017793655396,1.0,nan,0,0,0,0,0.2369895556879119,0.0,filtered,osqp optimal,9.711745264846793e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.20713236160534032,1.4290877281950625,0.0053096657|0.0248317615|0.342524273|0.575628979|0.570696794|0.631895314,0.476753562|0.32891211|0.360418565|0.285641853|0.23186548|0.207132362,0.626753562|0.47891211|0.510418565|0.435641853|0.38186548|0.357132362,0.596753562|0.44891211|0.480418565|0.405641853|0.35186548|0.327132362,0.15|0.15|0.15|0.0486804194|0.111720253|0.15,0.00470200803|0.0536381215|0.0224515873|0.00029878765|-0.00188607397|-0.0300390357,-0.0345769896|-0.0360289713|-0.0498450868|-0.0498431163|-0.0499435386|-0.0493626035,1.87713927|1.33325759|1.41428076|1.09302308|0.875632306|0.749127807,0.583189249|0.528352857|0.293577701,-0.0095144473|-0.0466185734|0.01536828,0.0055130524560809135,0.0026520760729908943,0.0013882797211408615,0.0014480063691735268
4,0.25,-0.37823769710734956,0.234867125749588,0.3812960684299469,0.3489948809146881,0.2225223332643509,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.300535798072815,5.848948001861572,117.66809844970703,1.2838263511657715,1.0,nan,0,0,0,0,0.2369895556879119,0.0,filtered,osqp optimal,0.1266677025761682,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.19706630692081728,1.4387571047181662,0.00731856148|0.0625760199|0.379123705|0.62759855|0.629586548|0.702019764,0.475481284|0.335822777|0.359072458|0.282491922|0.226160983|0.197066307,0.625481284|0.485822777|0.509072458|0.432491922|0.376160983|0.347066307,0.595481284|0.455822777|0.479072458|0.402491922|0.346160983|0.317066307,0.15|0|0.15|0.0505497612|0.104444362|0.15,0.00603342956|0.0955170566|0.029135712|-0.0387174792|-0.0358519961|-0.0474956668,-0.0344843764|-0.0356354211|-0.0497164533|-0.0496109599|-0.0498892723|-0.049565171,1.87347419|1.40317274|1.41570909|1.04163925|0.818902664|0.69120439,0.582713604|0.526021838|0.294346243,-0.0095144473|-0.0466185734|0.01536828,0.005562442354857922,0.002665780484676361,0.0013804985210299492,0.0014910362660884857
5,0.30000000000000004,-0.3788578499451535,0.19569385051727295,0.3756140470504761,0.34108489751815796,0.1850811392068863,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1908583641052246,5.717131614685059,116.7789306640625,1.1934534311294556,1.0,nan,0,0,0,0,0.2369895556879119,0.0,filtered,osqp optimal,0.11940517605373473,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.18051949623309171,1.4505937485397162,0.00910337455|0.121236498|0.348816129|0.576285313|0.580636079|0.655967031,0.47427647|0.339327145|0.353915501|0.27320523|0.2135978|0.180519496,0.62427647|0.489327145|0.503915501|0.42320523|0.3635978|0.330519496,0.59427647|0.459327145|0.473915501|0.39320523|0.3335978|0.300519496,0.15|0|0.15|0.128622537|0.15|0.15,0.00525213095|0.0997165188|0.0238841559|0.0201346031|0.0121578176|-0.0163983587,-0.0343893668|-0.0351778559|-0.0495220121|-0.0492381586|-0.049660206|-0.0495222736,1.86796864|1.42184724|1.39002415|1.06371736|0.816888813|0.656157353,0.582237959|0.52369082|0.295114785,-0.0095144473|-0.0466185734|0.01536828,0.005511865951120853,0.0026438478380441666,0.001387779600918293,0.0014559375122189522
6,0.35000000000000003,-0.3591328889117065,0.1169019266963005,0.3734435439109802,0.33767199516296387,0.11341045796871185,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1437089443206787,4.878378391265869,80.30899047851562,1.1437078714370728,1.0,nan,0,0,0,0,0.2369895556879119,0.0,filtered,osqp optimal,1.1413950565652764e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.17599850749034218,1.463273513986449,0.0076456302|0.126822714|0.226661859|0.450617653|0.453960899|0.513499295,0.472697824|0.340700309|0.3475852|0.269185162|0.209565879|0.175998507,0.622697824|0.490700309|0.4975852|0.419185162|0.359565879|0.325998507,0.592697824|0.460700309|0.4675852|0.389185162|0.329565879|0.295998507,0.15|0|0.15|0.15|0.15|0.15,0.00343495854|0.0806738938|0.00527430512|0.0648408442|0.0532970598|0.038827466,-0.0342958262|-0.0349329106|-0.0492898555|-0.0488321585|-0.0493469867|-0.0493031027,1.85993043|1.40854222|1.34632525|1.09274933|0.842213588|0.693518393,0.581762314|0.521359801|0.295883328,-0.0095144473|-0.0466185734|0.01536828,0.005563240498304367,0.002643914893269539,0.0013844361528754234,0.0015110475942492485
7,0.4,-0.40195697405308267,0.0959351509809494,0.37477606534957886,0.3384205400943756,0.09593512117862701,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1580060720443726,3.3499832153320312,91.71092224121094,1.1580060720443726,1.0,nan,0,0,0,0,0.2369895556879119,0.0,passthrough,osqp optimal,6.436722375203069e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.18263862992109892,1.4771118827833587,0.00486165166|0.101839537|0.0882128581|0.342709494|0.344352106|0.392867309,0.470873122|0.339699439|0.342989532|0.273258053|0.214818918|0.18263863,0.620873122|0.489699439|0.492989532|0.423258053|0.364818918|0.33263863,0.590873122|0.459699439|0.462989532|0.393258053|0.334818918|0.30263863,0.15|0|0.15|0.0605405812|0.118487874|0.15,0.00246998539|0.0590308301|0.00399094852|0.104733975|0.106255613|0.108371925,-0.0342050351|-0.0348748783|-0.0490571303|-0.048479391|-0.0490266434|-0.0489843359,1.85175744|1.38295371|1.32689195|1.1492868|0.916504641|0.789942108,0.581286669|0.519028783|0.29665187,-0.0095144473|-0.0466185734|0.01536828,0.005607428960502148,0.0026844972744584084,0.0013949926942586899,0.0015017297118902206
8,0.45,-0.3758735235606403,0.1000358909368515,0.37438470125198364,0.3372689485549927,0.09995000809431076,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2088185548782349,5.054084777832031,105.88294219970703,1.2089018821716309,1.0,nan,0,0,0,0,0.2369895556879119,0.0,filtered,osqp optimal,0.0033077529238350785,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1884205234239703,1.4913738883558996,0.00343546901|0.0731104215|0.0597658217|0.355297239|0.35769803|0.410820342,0.469140244|0.338414442|0.344017778|0.276146333|0.218362278|0.188420523,0.619140244|0.488414442|0.494017778|0.426146333|0.368362278|0.338420523,0.589140244|0.458414442|0.464017778|0.396146333|0.338362278|0.308420523,0.15|0|0.15|0|0|0,0.00398778084|0.0920985632|0.00995361971|0.0502125208|0.0352309991|0.0135103513,-0.0341153431|-0.0348157915|-0.0487841713|-0.0480798765|-0.0486653797|-0.0485985706,1.84643342|1.41094054|1.33724056|1.10671798|0.860014732|0.718593874,0.580811024|0.516697764|0.297420412,-0.0095144473|-0.0466185734|0.01536828,0.0056003304198384285,0.0026550153270363808,0.001401369459927082,0.001518305391073227
9,0.5,-0.402786825465173,0.09616801142692566,0.3757157325744629,0.33807599544525146,0.09616801887750626,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.175214409828186,1.8320119380950928,107.63311767578125,1.175213098526001,1.0,nan,0,0,0,0,0.2369895556879119,0.0,filtered,osqp optimal,1.6162861294921984e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1871429900938364,1.5061165806605603,0.00547891198|0.112994757|0.107618673|0.379703317|0.383754489|0.451578613,0.467872236|0.33774842|0.343866612|0.276663945|0.218142687|0.18714299,0.617872236|0.48774842|0.493866612|0.426663945|0.368142687|0.33714299,0.587872236|0.45774842|0.463866612|0.396663945|0.338142687|0.30714299,0.15|0|0.15|0|0|0.0231641147,0.00367031536|0.0859645136|0.0115029427|0.0784834787|0.064250371|0.0625522001,-0.034022984|-0.0347365851|-0.0484733541|-0.0475697368|-0.0481726144|-0.0480167326,1.84113627|1.40222161|1.33849604|1.13756952|0.888648506|0.763107428,0.580335379|0.514366746|0.298188955,-0.0095144473|-0.0466185734|0.01536828,0.005628636106848717,0.0027003567665815353,0.0013919398188591003,0.001509341411292553
