step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,0.07120126620513373,0.03044162504374981,0.13523076474666595,0.5384611487388611,0.030229682102799416,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4898979663848877,9.797959327697754,195.9591827392578,0.7670812606811523,1.0,nan,0,0,0,0,0.37598697309388596,0.0,filtered,,0.2884107910167,0,0,12,joint_3_acceleration_lower|joint_4_acceleration_lower|joint_0_acceleration_upper|joint_1_acceleration_upper|joint_2_acceleration_upper|joint_5_acceleration_upper,workspace_z_lower,,,1,0,0,inaccurate_solution,,0.0,valid,0.37598697309388596,1.4266922492237353,0|0|0|0|0|0,0.679452641|0.599608105|0.375986973|0.50621394|0.508145512|0.565636192,0.829452641|0.749608105|0.525986973|0.65621394|0.658145512|0.715636192,0.799452641|0.719608105|0.495986973|0.62621394|0.628145512|0.685636192,0.15|0.15|0.15|0.15|0.15|0.15,0.00169469815|0.047358522|0.0375742531|0.127353666|0.181260613|0.135993499,-0.040914057|-0.0439908358|-0.0496799662|-0.0493621856|-0.0494632965|-0.0499246208,2.67859121|2.40180011|1.49184218|2.10284724|2.16437937|2.34861365,0.652756512|-0.619188786|0.550756097,-0.00765934959|0.0471184812|-0.0148722157,0.004598437808454037,0.002192770130932331,0.0011050719767808914,0.0012790821492671967
1,0.1,0.21507618187037406,0.028645578771829605,0.11956880986690521,0.5515826940536499,0.028645575046539307,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9797965884208679,9.797972679138184,0.0002790210419334471,1.1231310367584229,1.0,nan,0,0,0,0,0.37598697309388596,0.0,filtered,osqp optimal,0.14590438053979365,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.38680953460570333,1.4250003245656504,0.00289744338|0.126216224|0.047229566|0.212844266|0.247463718|0.203960047,0.677743178|0.604363555|0.386809535|0.517390614|0.522027227|0.577349001,0.827743178|0.754363555|0.536809535|0.667390614|0.672027227|0.727349001,0.797743178|0.724363555|0.506809535|0.637390614|0.642027227|0.697349001,0.15|0|0.15|0|0|0,0.0033573368|0.0904894539|0.0776306547|0.251827097|0.366891105|0.276127359,-0.0408688131|-0.0441403375|-0.0497298213|-0.0493280849|-0.049503166|-0.0499429064,2.67346124|2.46380334|1.57513897|2.27206147|2.40549685|2.53558046,0.65237385|-0.616832733|0.550012231,-0.00765934959|0.0471184812|-0.0148722157,0.004597879946231842,0.0022029168903827667,0.0011602500453591347,0.001213778741657734
2,0.15000000000000002,0.2149034039837436,0.026962410658597946,0.10464810580015182,0.5673015713691711,0.026962410658597946,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2660551071166992,6.931382656097412,125.67804718017578,1.3928959369659424,1.0,nan,0,0,0,0,0.37598697309388596,0.0,filtered,osqp optimal,0.2353588981363678,0,1,12,workspace_z_lower|joint_4_acceleration_lower|joint_5_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,3.679705984360737e-10,valid,0.40158265996429876,1.4212186489029874,0.0057958311|0.252241803|0.09889993|0.419535273|0.495282707|0.408300476,0.67610656|0.603006332|0.40158266|0.527293001|0.53789033|0.588703337,0.82610656|0.753006332|0.55158266|0.677293001|0.68789033|0.738703337,0.79610656|0.723006332|0.52158266|0.647293001|0.65789033|0.708703337,0.15|0|0|0|0|0,0.00387393959|0.0941249751|0.0933286665|0.284796625|0.425493253|0.312958675,-0.0408199719|-0.0442965149|-0.0498144865|-0.0492488225|-0.0495561963|-0.0499657078,2.66748021|2.46185379|1.64984482|2.34471981|2.52749838|2.61780632,0.651991189|-0.614476681|0.549268365,-0.00765934959|0.0471184812|-0.0148722157,0.004472348839044571,0.002103080041706562,0.0011084768921136856,0.0012416979297995567
3,0.2,0.1353209206559538,0.02742534503340721,0.0943833664059639,0.5761627554893494,0.027357513085007668,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3555126190185547,6.482748985290527,127.90084075927734,1.4959923028945923,1.0,nan,0,0,0,0,0.37598697309388596,0.0,filtered,osqp optimal,0.35473011808301835,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,9.931676037133741e-09,valid,0.41730159482207807,1.4191030638131255,0.0068373469|0.287623972|0.117670337|0.440357333|0.515582888|0.429952605,0.674329928|0.602727863|0.417301595|0.539274384|0.556832153|0.602038841,0.824329928|0.752727863|0.567301595|0.689274384|0.706832153|0.752038841,0.794329928|0.722727863|0.537301595|0.659274384|0.676832153|0.722038841,0.15|0|0|0|0|0,0.00217012408|0.0534681817|0.0609940433|0.181358165|0.287666356|0.195330848,-0.0407694695|-0.0444590397|-0.0498975834|-0.0493903165|-0.0495924059|-0.0499737512,2.65872037|2.41992059|1.68030284|2.28906539|2.46540256|2.55351246,0.651608527|-0.612120628|0.548524499,-0.00765934959|0.0471184812|-0.0148722157,0.004541007801890373,0.002176158130168915,0.0011403122916817665,0.0012050876393914223
4,0.25,0.06405463646124018,0.03543480113148689,0.08784761279821396,0.5787045359611511,0.03535378724336624,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4390605688095093,5.215094566345215,40.91083526611328,1.5841726064682007,1.0,nan,0,0,0,0,0.37598697309388596,0.0,filtered,osqp optimal,0.38720921751883475,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.4261627778432501,1.419561709325059,0.0039390182|0.178476177|0.0785544015|0.32540419|0.355502354|0.322266394,0.672157114|0.601143209|0.426162778|0.546121134|0.568934596|0.609539407,0.822157114|0.751143209|0.576162778|0.696121134|0.718934596|0.759539407,0.792157114|0.721143209|0.546162778|0.666121134|0.688934596|0.729539407,0.15|0|0|0|0|0,0.000587638508|0.0208504|0.0248129711|0.0766162262|0.151220417|0.0830925122,-0.0407218697|-0.0445898512|-0.0499500192|-0.0495077153|-0.0496026727|-0.0499711624,2.64849422|2.38083339|1.67951406|2.21159305|2.37735613|2.47127898,0.651225865|-0.609764576|0.547780633,-0.00765934959|0.0471184812|-0.0148722157,0.00451867189258337,0.002156611531972885,0.001093539409339428,0.001248699612915516
5,0.30000000000000004,0.01351321460281149,0.03954215347766876,0.08406481146812439,0.5778374671936035,0.039400678128004074,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.499822974205017,3.002117156982422,46.78384017944336,1.6298179626464844,1.0,nan,0,0,0,0,0.37598697309388596,0.0,filtered,osqp optimal,0.40605707646602224,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.4249578494672378,1.4205993656902522,0.00108392509|0.0700099444|0.0753033962|0.238026841|0.22044259|0.249411267,0.669920596|0.594437762|0.424957849|0.547641341|0.574146859|0.611363121,0.819920596|0.744437762|0.574957849|0.697641341|0.724146859|0.761363121,0.789920596|0.714437762|0.544957849|0.667641341|0.694146859|0.731363121,0.15|0.15|0.15|0|0|0,-0.000211094039|0.00473496555|0.00332559583|0.0199382284|0.0734380542|0.0217095129,-0.04067734|-0.0446015601|-0.0499720724|-0.0495950618|-0.0495984622|-0.049960747,2.63879395|2.33788445|1.65318492|2.16090853|2.32042703|2.41720125,0.650843203|-0.607408524|0.547036767,-0.00765934959|0.0471184812|-0.0148722157,0.004478380084037781,0.0021088197827339172,0.0011309068650007248,0.0012199301272630692
6,0.35000000000000003,-0.002587134060671556,0.0354643240571022,0.08148659020662308,0.5772090554237366,0.03532155230641365,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5347070693969727,1.5832370519638062,54.336524963378906,1.647873878479004,1.0,nan,0,0,0,0,0.37598697309388596,0.0,filtered,osqp optimal,0.4076134476507776,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.42079710425905226,1.4215275360651993,0.0003913554|0.0136393816|0.0767438915|0.191378534|0.140159287|0.213167314,0.667757712|0.588211843|0.420797104|0.542554539|0.575344058|0.606648521,0.817757712|0.738211843|0.570797104|0.692554539|0.725344058|0.756648521,0.787757712|0.708211843|0.540797104|0.662554539|0.695344058|0.726648521,0.15|0.15|0.15|0.15|0|0.15,-2.51911218e-07|0.00533301025|0.00536073276|0.0354357525|0.0758831444|0.0330973427,-0.0406343469|-0.04466339|-0.04998445|-0.0496544128|-0.0495881608|-0.049943341,2.63039625|2.31351699|1.6385647|2.1559995|2.32767122|2.40974808,0.650460541|-0.605052471|0.546292901,-0.00765934959|0.0471184812|-0.0148722157,0.004487683065235615,0.0021085189655423164,0.0011075707152485847,0.0012522395700216293
7,0.4,-0.009771575305522352,0.03653562813997269,0.07929272949695587,0.576945960521698,0.03631776198744774,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.552454948425293,1.2278681993484497,12.157271385192871,1.6514495611190796,1.0,nan,0,0,0,0,0.37598697309388596,0.0,filtered,osqp optimal,0.40433431648121726,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.4205073442711734,1.4223893945599235,2.34995646e-07|0.0164607251|0.0460715214|0.160141166|0.10082025|0.171184132,0.665758886|0.58523354|0.420507344|0.542902322|0.576653994|0.602654103,0.815758886|0.73523354|0.570507344|0.692902322|0.726653994|0.752654103,0.785758886|0.70523354|0.540507344|0.662902322|0.696653994|0.722654103,0.15|0.15|0.15|0.15|0|0.15,0.000224634226|0.00717918983|0.0090747653|0.0453796038|0.0818140135|0.0385557922,-0.0405906162|-0.0446959596|-0.0499882962|-0.0497020189|-0.0495807653|-0.049876965,2.62266956|2.30341739|1.64111585|2.16728687|2.33884922|2.39929524,0.650077879|-0.602696419|0.545549035,-0.00765934959|0.0471184812|-0.0148722157,0.004487895406782627,0.0021064458414912224,0.0011210301890969276,0.0012410543859004974
8,0.45,-0.001980653144226678,0.035767506808042526,0.07674901932477951,0.577903687953949,0.03555804491043091,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5589056015014648,1.480221152305603,15.255905151367188,1.6499354839324951,1.0,nan,0,0,0,0,0.37598697309388596,0.0,filtered,osqp optimal,0.40960668434496456,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.4208147693375671,1.4258652986828786,0.000413809315|0.0252069737|0.025104063|0.13983214|0.0852018724|0.137113994,0.663775463|0.583022475|0.420814769|0.544094095|0.578255059|0.596010565,0.813775463|0.733022475|0.570814769|0.694094095|0.728255059|0.746010565,0.783775463|0.703022475|0.540814769|0.664094095|0.698255059|0.716010565,0.15|0.15|0.15|0.15|0|0.15,0.000693733772|0.0128599717|0.0190763368|0.0723925566|0.108115411|0.027451529,-0.040546114|-0.0447103361|-0.0499864705|-0.0497362715|-0.0495762596|-0.049682159,2.61524947|2.30023954|1.65234894|2.19903266|2.37155939|2.36181163,0.649695218|-0.600340366|0.544805169,-0.00765934959|0.0471184812|-0.0148722157,0.004446301609277725,0.0020700711756944656,0.001130562275648117,0.0012278640642762184
9,0.5,0.012329300995981424,0.0318104587495327,0.0736868679523468,0.5795601606369019,0.031645093113183975,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5553817749023438,1.0929590463638306,11.610369682312012,1.6376172304153442,1.0,nan,0,0,0,0,0.37598697309388596,0.0,filtered,osqp optimal,0.40530317620528006,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.4232878993345873,1.4289923257019606,0.00127776497|0.0507005154|0.0226147795|0.134982504|0.104436186|0.107948459,0.661853958|0.582321089|0.423287899|0.545917928|0.58114623|0.593703353,0.811853958|0.732321089|0.573287899|0.695917928|0.73114623|0.743703353,0.781853958|0.702321089|0.543287899|0.665917928|0.70114623|0.713703353,0.15|0.15|0.15|0|0|0.15,0.000984602377|0.0165260648|0.0257189679|0.0866941715|0.119236606|0.00210339332,-0.0405002893|-0.0447074652|-0.0499783554|-0.0497639589|-0.0496166063|-0.0494957354,2.60790015|2.30110296|1.66889221|2.22060192|2.39420492|2.32742107,0.649312556|-0.597984314|0.544061303,-0.00765934959|0.0471184812|-0.0148722157,0.0044824425131082535,0.0021080169826745987,0.0011259624734520912,0.0012298375368118286
