step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.1717725098148089,0.08031202107667923,0.265470951795578,0.4011412262916565,0.07754553854465485,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4010889530181885,8.02177906036377,160.43557739257812,0.5204311013221741,1.0,nan,0,0,0,0,0.247241850942733,0.0,filtered,osqp optimal,0.14212896847417106,0,0,12,joint_2_acceleration_lower|joint_3_acceleration_lower|joint_4_acceleration_lower|joint_5_acceleration_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.247241850942733,1.4872097730235048,0|0|0|0|0|0,0.445600386|0.409628233|0.247241851|0.379132254|0.390814545|0.430468829,0.595600386|0.559628233|0.397241851|0.529132254|0.540814545|0.580468829,0.565600386|0.529628233|0.367241851|0.499132254|0.510814545|0.550468829,0.15|0.15|0.15|0.15|0.15|0.15,-0.00017604303|-0.00411945246|-0.00185601389|-0.00885219034|-0.000861446878|-0.0208930144,-0.0322876554|-0.0337910169|-0.0430483248|-0.0432444457|-0.0453108956|-0.046590799,1.74993785|1.60060246|0.944063065|1.46443238|1.51708584|1.6543915,0.439930499|-0.465131581|0.541117847,0.00924580824|0.0458234213|-0.0177406128,0.005847638472914696,0.0026547228917479515,0.0014225607737898827,0.001741304062306881
1,0.1,-0.13028921177738376,0.08377046138048172,0.26038482785224915,0.3981872797012329,0.0809038057923317,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.617400050163269,4.968364238739014,101.18106079101562,0.6608781218528748,1.0,nan,0,0,0,0,0.247241850942733,0.0,filtered,osqp optimal,0.06430277536191394,0,0,12,joint_3_acceleration_lower,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2444206441787129,1.4929601301519029,0.000408386073|0.0149924523|0.00557920188|0.0762286649|0.129213134|0.0862534455,0.443953015|0.407190874|0.244420644|0.375291445|0.38881918|0.424140882,0.593953015|0.557190874|0.394420644|0.525291445|0.53881918|0.574140882,0.563953015|0.527190874|0.364420644|0.495291445|0.50881918|0.544140882,0.15|0.15|0.15|0.15|0.15|0.15,-0.000353267569|-0.00571814639|-0.00238535969|-0.0155215789|0.00429951311|-0.0305539657,-0.032191283|-0.0336951172|-0.0428660928|-0.0431313721|-0.0450687745|-0.0464895611,1.74326751|1.58935023|0.932431124|1.44251283|1.51450746|1.61952,0.440392911|-0.462840259|0.54023093,0.00924580824|0.0458234213|-0.0177406128,0.005817866884171963,0.0027102241292595863,0.0015742285177111626,0.0015099858865141869
2,0.15000000000000002,-0.07350764276543494,0.08502106368541718,0.2525039613246918,0.39521223306655884,0.08190678805112839,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7915250658988953,5.315708160400391,88.16943359375,0.7915241122245789,1.0,nan,0,0,0,0,0.247241850942733,0.0,filtered,osqp optimal,1.1942899841699023e-06,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.24139472880519075,1.5026567511898516,0.000813900147|0.0224883178|0.0314516886|0.0926084227|0.182550543|0.125973502,0.442301203|0.40459877|0.241394729|0.371142788|0.386891148|0.418578888,0.592301203|0.55459877|0.391394729|0.521142788|0.536891148|0.568578888,0.562301203|0.52459877|0.361394729|0.491142788|0.506891148|0.538578888,0.15|0.15|0.15|0.15|0.15|0.15,-0.000418389106|-0.0128210304|-0.00592607725|-0.0183852486|-0.00516431819|-0.0371660991,-0.032095193|-0.0336501011|-0.0426551293|-0.0429607716|-0.0447311866|-0.04638292,1.73669123|1.57192395|0.916997709|1.42322513|1.49766909|1.59076653,0.440855324|-0.460548937|0.539344013,0.00924580824|0.0458234213|-0.0177406128,0.005562781356275082,0.002719847485423088,0.0013875318691134453,0.0014316271990537643
3,0.2,-0.039743354364365914,0.08103136718273163,0.24355770647525787,0.39306336641311646,0.07808563113212585,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8975796699523926,3.322441339492798,82.74330139160156,0.8975790739059448,1.0,nan,0,0,0,0,0.247241850942733,0.0,filtered,osqp optimal,8.544714186615088e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.23802562407828776,1.5143418595200642,0.000954717426|0.0443235458|0.0152095074|0.205330025|0.33741069|0.224226052,0.440667924|0.401979515|0.238025624|0.367758934|0.383186547|0.413569836,0.590667924|0.551979515|0.388025624|0.517758934|0.533186547|0.563569836,0.560667924|0.521979515|0.358025624|0.487758934|0.503186547|0.533569836,0.15|0.15|0.15|0.15|0.15|0.15,-0.000219071172|-0.006294179|-0.00282522904|0.00629598718|0.0359128223|-0.0106777282,-0.0319987942|-0.0334873045|-0.0422152613|-0.0426516773|-0.0441162524|-0.046118306,1.73045383|1.56813658|0.907062006|1.43468005|1.52454276|1.59748331,0.441317737|-0.458257616|0.538457096,0.00924580824|0.0458234213|-0.0177406128,0.008517933078110218,0.004262944683432579,0.002133668400347233,0.002084239386022091
4,0.25,-0.013507003948566382,0.07507134228944778,0.23400172591209412,0.3920251727104187,0.07244960218667984,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9720771908760071,3.0490920543670654,38.8112907409668,0.9720771908760071,1.0,nan,0,0,0,0,0.247241850942733,0.0,passthrough,osqp optimal,5.834007144559844e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.23637235852059302,1.527420860968927,0.000493984536|0.0216365869|0.0040822123|0.195753043|0.346956821|0.230712948,0.439089828|0.401351165|0.236372359|0.368335158|0.385903608|0.413502558,0.589089828|0.551351165|0.386372359|0.518335158|0.535903608|0.563502558,0.559089828|0.521351165|0.356372359|0.488335158|0.505903608|0.533502558,0.15|0.15|0.15|0.15|0.148322341|0.15,0.000134798032|0.00681147277|0.00217891786|0.0342803377|0.0759376687|0.0248048889,-0.0319007379|-0.0333628098|-0.0417418069|-0.0422515682|-0.0434415765|-0.0458357888,1.72459337|1.57885332|0.905926545|1.4653694|1.57611052|1.63297933,0.44178015|-0.455966294|0.537570179,0.00924580824|0.0458234213|-0.0177406128,0.008721656166017056,0.004303515888750553,0.0022288160398602486,0.0021526599302887917
5,0.30000000000000004,0.014768207676170278,0.07016947865486145,0.22366619110107422,0.39185094833374023,0.06788618117570877,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0385228395462036,3.2385337352752686,19.473844528198242,1.0385228395462036,1.0,nan,0,0,0,0,0.247241850942733,0.0,passthrough,osqp optimal,6.504452989532819e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.23610231391443937,1.541344628571371,0.00030250713|0.0214786828|0.0270012167|0.132976432|0.293437212|0.202428054,0.43755752|0.40121578|0.236102314|0.371178242|0.388708102|0.417275976,0.58755752|0.55121578|0.386102314|0.521178242|0.538708102|0.567275976,0.55755752|0.52121578|0.356102314|0.491178242|0.508708102|0.537275976,0.15|0.15|0.15|0.15|0|0.15,0.000460298927|0.0215027441|0.00689942834|0.0529385895|0.0925262479|0.0588195041,-0.0318002571|-0.0333446914|-0.0413611667|-0.0418101101|-0.0429864431|-0.0456134827,1.71889012|1.59302117|0.909947517|1.49584145|1.60437221|1.68230992,0.442242563|-0.453674972|0.536683261,0.00924580824|0.0458234213|-0.0177406128,0.008752170018851757,0.004317224957048893,0.0022566281259059906,0.0021368954330682755
6,0.35000000000000003,0.022826242194269486,0.06896895170211792,0.21348966658115387,0.391876757144928,0.06683563441038132,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0496783256530762,1.5052307844161987,43.51796340942383,1.0496783256530762,1.0,nan,0,0,0,0,0.247241850942733,0.0,passthrough,osqp optimal,7.203604223837654e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.23668379804281248,1.555985559757762,0.00102706995|0.0667992244|0.072219842|0.0742771603|0.226558924|0.188564674,0.436041783|0.400407309|0.236683798|0.373774422|0.391189388|0.421194441,0.586041783|0.550407309|0.386683798|0.523774422|0.541189388|0.571194441,0.556041783|0.520407309|0.356683798|0.493774422|0.511189388|0.541194441,0.15|0.15|0.15|0|0|0,0.000578787339|0.0271867891|0.00896087259|0.0498306813|0.105715234|0.0667507674,-0.0316974913|-0.0334675436|-0.0411369761|-0.0414754857|-0.0425281286|-0.0455794669,1.71304843|1.59534848|0.914559089|1.50345288|1.62794466|1.70594906,0.442704976|-0.45138365|0.535796344,0.00924580824|0.0458234213|-0.0177406128,0.005536938086152077,0.0026557184755802155,0.0013593705371022224,0.0014970134943723679
7,0.4,0.006519221984051957,0.0713079422712326,0.2044983208179474,0.39152097702026367,0.06913821399211884,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0093815326690674,1.9440500736236572,40.241783142089844,1.0093815326690674,1.0,nan,0,0,0,0,0.247241850942733,0.0,passthrough,osqp optimal,6.91482928203704e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.23704123417204348,1.5698525473361045,0.00129259206|0.0844507048|0.0924645915|0.0740500759|0.185340429|0.18527989,0.434506103|0.397876304|0.237041234|0.374106114|0.394341279|0.422329679,0.584506103|0.547876304|0.387041234|0.524106114|0.544341279|0.572329679,0.554506103|0.517876304|0.357041234|0.494106114|0.514341279|0.542329679,0.15|0.15|0.15|0|0|0,0.000499807415|0.0252255135|0.00856493938|0.0377751605|0.0971214823|0.0646700996,-0.031593459|-0.0336569352|-0.0410285025|-0.0411181903|-0.042176157|-0.0455165279,1.70693076|1.58307379|0.915701374|1.49308143|1.63231044|1.70847229,0.443167388|-0.449092329|0.534909427,0.00924580824|0.0458234213|-0.0177406128,0.005527066066861153,0.0026794811710715294,0.0013536689803004265,0.0014680102467536926
8,0.45,-0.004913108908663158,0.07545088976621628,0.1962883472442627,0.3905410170555115,0.07306802272796631,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9816713929176331,1.354669451713562,41.669586181640625,0.9816713929176331,1.0,nan,0,0,0,0,0.247241850942733,0.0,passthrough,osqp optimal,6.887484667913027e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.23661884015451484,1.5818116380731548,0.00111845649|0.0796611154|0.0990601602|0.0934431883|0.144385327|0.175506631,0.432942281|0.394237745|0.23661884|0.372846713|0.397068264|0.423354982,0.582942281|0.544237745|0.38661884|0.522846713|0.547068264|0.573354982,0.552942281|0.514237745|0.35661884|0.492846713|0.517068264|0.543354982,0.15|0.15|0.15|0.15|0|0,0.000286779299|0.0183037832|0.00599969699|0.0201749333|0.0753189433|0.0483105001,-0.031489151|-0.0338599454|-0.0410108496|-0.0407478937|-0.0419201048|-0.0455027039,1.70056675|1.56139482|0.911464208|1.47081389|1.6216719|1.69622772,0.443629801|-0.446801007|0.53402251,0.00924580824|0.0458234213|-0.0177406128,0.005578756332397461,0.0027118371799588203,0.001387404277920723,0.001454346813261509
9,0.5,0.004529138113280012,0.07492376118898392,0.1879352480173111,0.3897157311439514,0.07255029678344727,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9925228953361511,1.6234897375106812,31.259279251098633,0.9925228953361511,1.0,nan,0,0,0,0,0.247241850942733,0.0,passthrough,osqp optimal,7.204635270071514e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.23521072391124442,1.5922709510371988,0.000642743839|0.058711328|0.0938107463|0.0817245625|0.132650276|0.16490732,0.431353023|0.390030642|0.235210724|0.369656947|0.398714463|0.423544862,0.581353023|0.540030642|0.385210724|0.519656947|0.548714463|0.573544862,0.551353023|0.510030642|0.355210724|0.489656947|0.518714463|0.543544862,0.15|0.15|0.15|0.15|0|0,0.000329758081|0.0172791726|0.00628939633|0.0238932732|0.0763136731|0.0488592822,-0.0313852614|-0.0340349047|-0.040985311|-0.0406571749|-0.0416479467|-0.0454689837,1.69435659|1.54336684|0.906146981|1.46186388|1.62952358|1.69756974,0.444092214|-0.444509685|0.533135593,0.00924580824|0.0458234213|-0.0177406128,0.005570325069129467,0.0027027884498238564,0.0014075860381126404,0.0014349138364195824
10,0.55,0.015261389880930024,0.07416389137506485,0.17938753962516785,0.38906389474868774,0.07187215238809586,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0048182010650635,0.8584349751472473,41.80000686645508,1.0048182010650635,1.0,nan,0,0,0,0,0.247241850942733,0.0,passthrough,osqp optimal,7.037857951311878e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2344416035088528,1.6020041245477168,0.000738012587|0.0585128448|0.0833584111|0.064775352|0.147082793|0.161556516,0.429809355|0.386932382|0.234441604|0.369342239|0.400422165|0.423761422,0.579809355|0.536932382|0.384441604|0.519342239|0.550422165|0.573761422,0.549809355|0.506932382|0.354441604|0.489342239|0.520422165|0.543761422,0.15|0.15|0.15|0.15|0|0,0.000398948412|0.0195237213|0.007433313|0.0290523546|0.083096275|0.0596454978,-0.0312804861|-0.0341855126|-0.040916892|-0.0407006699|-0.0413263251|-0.0453901909,1.68835588|1.53306774|0.904282835|1.46572064|1.64345861|1.70930099,0.444554627|-0.442218363|0.532248676,0.00924580824|0.0458234213|-0.0177406128,0.005610477179288864,0.002728242427110672,0.0013694921508431435,0.0014877859503030777
