step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.24121700745415298,0.16727788746356964,0.36194121837615967,0.2626177966594696,0.16727790236473083,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.43986064195632935,8.797212600708008,175.9442596435547,0.6476364135742188,1.0,nan,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,0.22298414728684754,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09756252298471849,1.4903887637963102,0|0|0|0|0|0,0.378332958|0.375628051|0.097562523|0.192719394|0.190558939|0.21130147,0.528332958|0.525628051|0.247562523|0.342719394|0.340558939|0.36130147,0.498332958|0.495628051|0.217562523|0.312719394|0.310558939|0.33130147,0.15|0.15|0.15|0.15|0.15|0.15,0.0024891695|0.0159297602|0.0526591622|0.202599837|0.220472044|0.187487184,-0.0336131215|-0.045595095|-0.0468419255|-0.0474641254|-0.0448840421|-0.0451607629,1.48220788|1.47284687|0.396067329|0.926013285|0.937823758|0.987532302,0.532171667|-0.422033161|0.222075284,-0.0108800372|0.043547526|0.0220281109,0.005940343253314495,0.002965589053928852,0.0014083841815590858,0.0015322472900152206
1,0.1,-0.025403521878071156,0.1477130949497223,0.3418010473251343,0.27911248803138733,0.1477130949497223,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8262550830841064,8.09789752960205,71.70724487304688,0.8623738288879395,1.0,nan,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,0.06621064875564575,0,0,12,joint_2_acceleration_lower|joint_3_acceleration_lower|joint_0_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11261778510875889,1.4942472305377135,0.00289801297|0.0364425682|0.17173571|0.249842141|0.283483724|0.267764034,0.377148173|0.379409708|0.112617785|0.20718083|0.205637593|0.224992632,0.527148173|0.529409708|0.262617785|0.35718083|0.355637593|0.374992632,0.497148173|0.499409708|0.232617785|0.32718083|0.325637593|0.344992632,0.15|0.15|0|0|0|0,0.0049557572|0.0484850093|0.0870631168|0.364797478|0.39466758|0.359466616,-0.0335102468|-0.0454086827|-0.0469291577|-0.0476049563|-0.0453022067|-0.0456214218,1.4800382|1.52071516|0.4906051|1.14591584|1.17191575|1.21381572,0.531627357|-0.419855922|0.223176777,-0.0108800372|0.043547526|0.0220281109,0.005667545832693577,0.0027762064710259438,0.0013519320636987686,0.001503567211329937
2,0.15000000000000002,0.025201737220001436,0.13068734109401703,0.32146766781806946,0.29557979106903076,0.13068734109401703,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9969397187232971,5.855620861053467,128.4159698486328,0.9969394207000732,1.0,nan,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,7.054278104009756e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12911245671930635,1.501874222439292,0.00579620831|0.088230078|0.283062975|0.41886548|0.468630777|0.450801811,0.376082771|0.387849797|0.129112457|0.22292101|0.222874581|0.24057366,0.526082771|0.537849797|0.279112457|0.37292101|0.372874581|0.39057366,0.496082771|0.507849797|0.249112457|0.34292101|0.342874581|0.36057366,0.15|0.10625036|0|0|0|0,0.00584274125|0.0815922398|0.0722755397|0.378846677|0.414330865|0.394344674,-0.033404052|-0.0451345875|-0.046908066|-0.0477007149|-0.0457760794|-0.0464097007,1.47676977|1.58785684|0.541817301|1.22283|1.26005311|1.31022961,0.531083047|-0.417678684|0.224278271,-0.0108800372|0.043547526|0.0220281109,0.005547407083213329,0.002655383199453354,0.0014187172055244446,0.001448947936296463
3,0.2,0.05048610614909754,0.11674243956804276,0.3019894063472748,0.3109843134880066,0.11674244701862335,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0761489868164062,3.1384034156799316,80.85843658447266,1.0761488676071167,1.0,nan,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,2.772184466205676e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1455798039605567,1.5129920519144762,0.00690723919|0.135721679|0.242803593|0.399759479|0.446566131|0.428385042,0.37483405|0.3904374|0.145579804|0.239550953|0.241269444|0.257766887,0.52483405|0.5404374|0.295579804|0.389550953|0.391269444|0.407766887,0.49483405|0.5104374|0.265579804|0.359550953|0.361269444|0.377766887,0.15|0|0|0|0|0,0.00575683995|0.0877413358|0.0558613915|0.364688975|0.398477376|0.377469371,-0.0332958524|-0.0449985949|-0.0468584554|-0.0477112778|-0.0460706282|-0.0472130054,1.47179719|1.60449234|0.591322152|1.27518151|1.31748452|1.36132391,0.530538738|-0.415501446|0.225379765,-0.0108800372|0.043547526|0.0220281109,0.00597913283854723,0.0027609821408987045,0.001517406664788723,0.0016706772148609161
4,0.25,0.14080700298054125,0.10288188606500626,0.27971434593200684,0.32854652404785156,0.10288190096616745,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0836081504821777,2.7963685989379883,87.26949310302734,1.0836080312728882,1.0,nan,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,4.452135601354183e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16098430148582377,1.5254874901101951,0.00690005015|0.151436931|0.198740669|0.377359382|0.418703148|0.384178679,0.373444138|0.391696866|0.160984301|0.255452905|0.258869923|0.273793001,0.523444138|0.541696866|0.310984301|0.405452905|0.408869923|0.423793001,0.493444138|0.511696866|0.280984301|0.375452905|0.378869923|0.393793001,0.15|0|0|0|0|0,0.00633964063|0.0892038773|0.062966816|0.407446539|0.438019852|0.394516881,-0.0331866424|-0.0449172547|-0.0467857294|-0.0476789326|-0.0462191842|-0.0479751671,1.46692955|1.61107409|0.660118292|1.38157923|1.42728036|1.44171372,0.529994428|-0.413324207|0.226481259,-0.0108800372|0.043547526|0.0220281109,0.005513629876077175,0.0026641124859452248,0.0013938294723629951,0.0014324067160487175
5,0.30000000000000004,0.19836716418361044,0.09070189297199249,0.2563309371471405,0.34643539786338806,0.0907018855214119,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0573828220367432,2.052321434020996,31.498231887817383,1.0573827028274536,1.0,nan,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,4.1726102991900353e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1785465222235706,1.5366534449155058,0.00770920245|0.160385342|0.242706011|0.422070343|0.463221727|0.415917959,0.372185219|0.393913528|0.178546522|0.273447224|0.278414035|0.290960082,0.522185219|0.543913528|0.328546522|0.423447224|0.428414035|0.440960082,0.492185219|0.513913528|0.298546522|0.393447224|0.398414035|0.410960082,0.15|0|0|0|0|0,0.00648964462|0.0851538575|0.0636916411|0.419727205|0.447711364|0.401865233,-0.0330755924|-0.0447798344|-0.0467658018|-0.047701148|-0.0463925106|-0.0481469859,1.46215493|1.61602813|0.731111928|1.46581495|1.51497499|1.51755858,0.529450119|-0.411146969|0.227582753,-0.0108800372|0.043547526|0.0220281109,0.00595527607947588,0.002672724425792694,0.0016676383092999458,0.0015890933573246002
6,0.35000000000000003,0.21194598508251034,0.08126840740442276,0.23395216464996338,0.36239176988601685,0.08126840740442276,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0197441577911377,1.1673978567123413,36.48627471923828,1.0197441577911377,1.0,nan,0,0,0,0,0.09756252298471849,0.0,passthrough,osqp optimal,1.3497777794808494e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.19643537801952438,1.5462284012277223,0.00802707896|0.159709247|0.259220371|0.437524566|0.477769458|0.42808052,0.370875742|0.396652165|0.196435378|0.292011672|0.298406175|0.30875032,0.520875742|0.546652165|0.346435378|0.442011672|0.448406175|0.45875032,0.490875742|0.516652165|0.316435378|0.412011672|0.418406175|0.42875032,0.15|0|0|0|0|0,0.00613357126|0.0789177532|0.0622578928|0.395956161|0.421926648|0.383641269,-0.0329631085|-0.0446002763|-0.0472374347|-0.0477655362|-0.0465833729|-0.0481970513,1.45667343|1.62092614|0.80076197|1.51623731|1.56896798|1.5704455,0.528905809|-0.40896973|0.228684247,-0.0108800372|0.043547526|0.0220281109,0.006564032286405563,0.0032891863957047462,0.0018164943903684616,0.0014326553791761398
7,0.4,0.21975555489346288,0.07394301146268845,0.21260450780391693,0.3764345049858093,0.07394299656152725,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.986826479434967,1.2565962076187134,28.42842674255371,0.986826479434967,1.0,nan,0,0,0,0,0.09756252298471849,0.0,passthrough,osqp optimal,1.3506619574143267e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2123917631015203,1.5661207801925472,0.00773033875|0.153159845|0.237324826|0.412934638|0.450923314|0.405626755,0.369481186|0.399076062|0.212391763|0.309370056|0.317095453|0.325594609,0.519481186|0.549076062|0.362391763|0.459370056|0.467095453|0.475594609,0.489481186|0.519076062|0.332391763|0.429370056|0.437095453|0.445594609,0.15|0|0|0|0|0,0.00553037883|0.0687405587|0.0599193033|0.367553545|0.390728962|0.362979432,-0.0328498198|-0.0444258594|-0.0477178478|-0.0478374722|-0.0467398519|-0.0482500189,1.4506053|1.62061895|0.861768508|1.5571963|1.61237092|1.61710785,0.528361499|-0.406792492|0.22978574,-0.0108800372|0.043547526|0.0220281109,0.005535946227610111,0.002687630243599415,0.0013916371390223503,0.001429963856935501
8,0.45,0.24174930661202126,0.06788100302219391,0.19130508601665497,0.3894428014755249,0.0678810104727745,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9598762392997742,2.3748908042907715,30.670263290405273,0.9598760008811951,1.0,nan,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,5.124910821875943e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2264344593687655,1.588739172946655,0.00710395198|0.138677385|0.211460579|0.387789791|0.423887891|0.386339724,0.368027099|0.401112573|0.226434459|0.32529956|0.334215039|0.34138642,0.518027099|0.551112573|0.376434459|0.47529956|0.484215039|0.49138642,0.488027099|0.521112573|0.346434459|0.44529956|0.454215039|0.46138642,0.15|0|0|0|0|0,0.00486608484|0.0529527782|0.0615288808|0.350023652|0.368815239|0.353424106,-0.0327361386|-0.0442551193|-0.0480975581|-0.0479099086|-0.046848939|-0.0483060357,1.44423834|1.61314795|0.91916916|1.60331199|1.65882645|1.67066375,0.52781719|-0.404615253|0.230887234,-0.0108800372|0.043547526|0.0220281109,0.0059714969247579575,0.0029797451570630074,0.0014247018843889236,0.0015420177951455116
9,0.5,0.24921452329699617,0.06301037967205048,0.17067359387874603,0.40102338790893555,0.06301036477088928,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9545389413833618,2.971538543701172,27.755535125732422,0.9545381665229797,1.0,nan,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,1.2192076206939157e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.23944279726499096,1.6101555151879001,0.0063652045|0.113730364|0.206667571|0.38715033|0.422796327|0.391266683,0.366537191|0.403210957|0.239442797|0.340339242|0.350217435|0.356678636,0.516537191|0.553210957|0.389442797|0.490339242|0.500217435|0.506678636,0.486537191|0.523210957|0.359442797|0.460339242|0.470217435|0.476678636,0.15|0|0|0|0|0,0.00438688829|0.0424233872|0.0621964391|0.325910933|0.340152915|0.342198063,-0.0326222689|-0.0440467859|-0.0483793679|-0.047995078|-0.0469275531|-0.0483882293,1.43791338|1.61122043|0.97158826|1.63927282|1.6940951|1.72052438,0.52727288|-0.402438015|0.231988728,-0.0108800372|0.043547526|0.0220281109,0.005629776045680046,0.0026689739897847176,0.001443294808268547,0.0014919787645339966
