step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.2602532939387677,0.18465830385684967,0.3253013491630554,0.2496534138917923,0.18465831875801086,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44965142011642456,8.99302864074707,179.86056518554688,0.6251574754714966,1.0,nan,0,0,0,0,0.08544486364963741,0.0,filtered,osqp optimal,0.17950945313884673,0,0,12,joint_0_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08544486364963741,1.386968180251279,0|0|0|0|0|0,0.393562093|0.274685698|0.246484684|0.17032142|0.112123929|0.0854448636,0.543562093|0.424685698|0.396484684|0.32032142|0.262123929|0.235444864,0.513562093|0.394685698|0.366484684|0.29032142|0.232123929|0.205444864,0.15|0.15|0.15|0.15|0.15|0.15,-0.00222720471|-0.0600331162|0.0173814987|0.188508908|0.185303195|0.198115287,-0.0430475168|-0.0396970078|-0.0442499128|-0.0430124709|-0.0443334967|-0.0439060482,1.52897365|0.999012668|0.959070323|0.826782119|0.589465414|0.495988693,0.46475774|0.541076839|0.213546589,-0.0109335762|-0.048616197|0.00411371607,0.005672374740242958,0.0027029821649193764,0.0013812202960252762,0.001560973934829235
1,0.1,-0.06533059633508657,0.16152672469615936,0.30898672342300415,0.26723572611808777,0.16152670979499817,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8486164212226868,8.075608253479004,40.59585189819336,0.862801730632782,1.0,nan,0,0,0,0,0.08544486364963741,0.0,filtered,osqp optimal,0.029274870849386733,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09965340855699431,1.3920244268472464,0.00289868596|0.0677249936|0.0176597671|0.21972182|0.219294825|0.247410912,0.390968077|0.264287033|0.255465536|0.183864809|0.12568074|0.0996534086,0.540968077|0.414287033|0.405465536|0.333864809|0.27568074|0.249653409,0.510968077|0.384287033|0.375465536|0.303864809|0.24568074|0.219653409,0.15|0.15|0.15|0|0|0,-0.00438272312|-0.116199745|0.0326977143|0.370996923|0.367496014|0.391831541,-0.0430041933|-0.0396049202|-0.0440818072|-0.0429323868|-0.044176389|-0.0437133403,1.51648539|0.901343466|1.01047805|1.06352377|0.826042585|0.746731835,0.464210927|0.538645685|0.213752225,-0.0109335762|-0.048616197|0.00411371607,0.005769055336713791,0.00268616434186697,0.001421494409441948,0.0016351733356714249
2,0.15000000000000002,0.045264273714237496,0.138127401471138,0.2894294857978821,0.2881043553352356,0.1381274163722992,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9143569469451904,3.316244125366211,147.51791381835938,0.9143568873405457,1.0,nan,0,0,0,0,0.08544486364963741,0.0,filtered,osqp optimal,4.2165549632792865e-08,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.11723573701650444,1.4008636582391025,0.0057459984|0.130568145|0.0303200038|0.430990799|0.429957118|0.481377169,0.388285551|0.255106592|0.272542437|0.20018312|0.141888809|0.117235737,0.538285551|0.405106592|0.422542437|0.35018312|0.291888809|0.267235737,0.508285551|0.375106592|0.392542437|0.32018312|0.261888809|0.237235737,0.15|0.15|0.15|0|0|0,-0.00513233496|-0.133388726|0.0345442219|0.42895174|0.429642729|0.456329511,-0.0429636884|-0.0394889159|-0.0438342175|-0.0424544278|-0.0435781357|-0.0430180157,1.50504618|0.847548727|1.08087975|1.18722979|0.95361983|0.882254444,0.463664114|0.53621453|0.213957861,-0.0109335762|-0.048616197|0.00411371607,0.005733456462621689,0.002720448188483715,0.001356472261250019,0.0016290666535496712
3,0.2,0.061082637326948935,0.12136359512805939,0.2710492014884949,0.3056573271751404,0.1213635802268982,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7652371525764465,3.825631618499756,108.90586853027344,0.7652372121810913,1.0,nan,0,0,0,0,0.08544486364963741,0.0,filtered,osqp optimal,9.67854225554261e-08,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.1381043884968467,1.4081840945250048,0.00683817871|0.151831616|0.0305854304|0.49124901|0.488000485|0.538619241,0.385775852|0.251533646|0.290368191|0.219510977|0.161302167|0.138104388,0.535775852|0.401533646|0.440368191|0.369510977|0.311302167|0.288104388,0.505775852|0.371533646|0.410368191|0.339510977|0.281302167|0.258104388,0.15|0.15|0.15|0|0|0,-0.00384972953|-0.105255535|0.0255844743|0.370572371|0.370622616|0.390108325,-0.0429242155|-0.0393484041|-0.0438486899|-0.0420049745|-0.0430159257|-0.042407821,1.49632946|0.861530647|1.14320855|1.2066113|0.972815357|0.900118058,0.463117301|0.533783376|0.214163497,-0.0109335762|-0.048616197|0.00411371607,0.005931319668889046,0.0027655307203531265,0.0014292271807789803,0.0017085252329707146
4,0.25,0.07227533375820022,0.10921639204025269,0.2537631094455719,0.3202003240585327,0.10921639204025269,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6863037943840027,2.943636417388916,51.55520248413086,0.6863037943840027,1.0,nan,0,0,0,0,0.08544486364963741,0.0,filtered,osqp optimal,7.587912228012501e-08,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.1556573293474076,1.4143534867418213,0.00523322869|0.123481753|0.0501045757|0.446721407|0.441027018|0.483157087,0.38362508|0.254164069|0.304218257|0.235964965|0.177781477|0.155657329,0.53362508|0.404164069|0.454218257|0.385964965|0.327781477|0.305657329,0.50362508|0.374164069|0.424218257|0.355964965|0.297781477|0.275657329,0.15|0.15|0.15|0|0|0,-0.00252821412|-0.079518442|0.0207463162|0.315545567|0.316005592|0.328918487,-0.0428826695|-0.0391910225|-0.0437639676|-0.0415598451|-0.0424771955|-0.0418415251,1.48908943|0.89794681|1.19385538|1.21784558|0.984654305|0.909706279,0.462570488|0.531352222|0.214369133,-0.0109335762|-0.048616197|0.00411371607,0.007068437524139881,0.0027687661349773407,0.0015391400083899498,0.0027305297553539276
5,0.30000000000000004,0.11609739198142333,0.09884163737297058,0.23563294112682343,0.3341899812221527,0.09884164482355118,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6982080340385437,1.892708420753479,38.08976364135742,0.6982080340385437,1.0,nan,0,0,0,0,0.08544486364963741,0.0,passthrough,osqp optimal,7.375958235685103e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.17020032002749186,1.4205441787377078,0.00348956644|0.0955254101|0.0785177982|0.4120636|0.405097504|0.441899031,0.381549118|0.256766783|0.315783869|0.249741134|0.191588103|0.17020032,0.531549118|0.406766783|0.465783869|0.399741134|0.341588103|0.32020032,0.501549118|0.376766783|0.435783869|0.369741134|0.311588103|0.29020032,0.15|0.15|0.15|0|0|0,-0.00182701785|-0.0710606961|0.0220509018|0.306077735|0.306711019|0.316348018,-0.0428387391|-0.0390199142|-0.0435830664|-0.041078554|-0.0419192142|-0.0412550042,1.48153072|0.91698652|1.24160331|1.26396372|1.03114422|0.955894294,0.462023675|0.528921068|0.214574769,-0.0109335762|-0.048616197|0.00411371607,0.0056014833971858025,0.0027171997353434563,0.001396629959344864,0.0014626672491431236
6,0.35000000000000003,0.15346806747943553,0.08975257724523544,0.21687331795692444,0.34794843196868896,0.08975256234407425,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.718460738658905,1.9608677625656128,13.718928337097168,0.718460738658905,1.0,nan,0,0,0,0,0.08544486364963741,0.0,passthrough,osqp optimal,8.34581589688165e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.18418999728214347,1.4268086893847451,0.00254668511|0.0866110783|0.111212584|0.428199699|0.419415847|0.456982721,0.379420268|0.257257158|0.327393789|0.263111269|0.204998467|0.184189997,0.529420268|0.407257158|0.477393789|0.413111269|0.354998467|0.334189997,0.499420268|0.377257158|0.447393789|0.383111269|0.324998467|0.304189997,0.15|0.15|0.15|0|0|0,-0.00126581868|-0.0648774929|0.0249525463|0.300845839|0.301924258|0.310199661,-0.0427932904|-0.0388270057|-0.0433302002|-0.0405439822|-0.0413094376|-0.0406077321,1.47362196|0.925324133|1.2911975|1.31274693|1.08060869|1.00635192,0.461476862|0.526489913|0.214780405,-0.0109335762|-0.048616197|0.00411371607,0.005615973845124245,0.0027222000062465668,0.0014062393456697464,0.0014628125354647636
7,0.4,0.16580214415912692,0.0826016217470169,0.19865299761295319,0.360003799200058,0.08260161429643631,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7254184484481812,2.521851062774658,25.006195068359375,0.7254184484481812,1.0,nan,0,0,0,0,0.08544486364963741,0.0,passthrough,osqp optimal,1.0044788331011303e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.1979484244335672,1.4330358055813088,0.00177676679|0.0800812243|0.137304489|0.443602396|0.43381451|0.474153546,0.377301369|0.257608115|0.338721057|0.276283341|0.218236805|0.197948424,0.527301369|0.407608115|0.488721057|0.426283341|0.368236805|0.347948424,0.497301369|0.377608115|0.458721057|0.396283341|0.338236805|0.317948424,0.15|0.15|0.15|0|0|0,-0.000292091778|-0.0528566772|0.0308129085|0.268327197|0.269909757|0.274438333,-0.0427464856|-0.0386168262|-0.0430250683|-0.0399675591|-0.0406543052|-0.0398977709,1.4661669|0.938958955|1.34267207|1.333493|1.10220267|1.02633426,0.460930049|0.524058759|0.214986041,-0.0109335762|-0.048616197|0.00411371607,0.005923417396843433,0.002744286321103573,0.0014468180015683174,0.0017059659585356712
8,0.45,0.15977952350342428,0.07754126191139221,0.18173947930335999,0.3693312704563141,0.07754126191139221,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7383885979652405,3.2620046138763428,18.77060890197754,0.7383884787559509,1.0,nan,0,0,0,0,0.08544486364963741,0.0,filtered,osqp optimal,3.7218812591844516e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.21000378759803673,1.4389038079522167,0.000412566854|0.0662325527|0.166218372|0.434503902|0.423755025|0.464501004,0.375295505|0.259099196|0.348955302|0.287912786|0.229954592|0.210003788,0.525295505|0.409099196|0.498955302|0.437912786|0.379954592|0.360003788,0.495295505|0.379099196|0.468955302|0.407912786|0.349954592|0.330003788,0.15|0.15|0.15|0|0|0,0.000982819363|-0.0392629565|0.0417130862|0.218434058|0.219419431|0.217895911,-0.0426975485|-0.0383891919|-0.0426675214|-0.0393576091|-0.0399697802|-0.0391418894,1.45946729|0.958744634|1.39486677|1.33072759|1.09926802|1.01876917,0.460383236|0.521627605|0.215191677,-0.0109335762|-0.048616197|0.00411371607,0.005804390646517277,0.0026955800130963326,0.0014740480110049248,0.001608479768037796
9,0.5,0.1446345804166947,0.07398385554552078,0.16646897792816162,0.3763514459133148,0.07398384064435959,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7517949938774109,2.875321626663208,26.79530906677246,0.7517949342727661,1.0,nan,0,0,0,0,0.08544486364963741,0.0,filtered,osqp optimal,1.6881513530682004e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2193312638653766,1.4439757505728874,0.00138319483|0.0498328034|0.200622972|0.41391302|0.402565869|0.443939381,0.373403104|0.261345291|0.357475586|0.297145078|0.239241314|0.219331264,0.523403104|0.411345291|0.507475586|0.447145078|0.389241314|0.369331264,0.493403104|0.381345291|0.477475586|0.417145078|0.359241314|0.339331264,0.15|0.15|0|0|0|0,0.00191597458|-0.0322339234|0.0516568496|0.174989894|0.175808382|0.170510089,-0.042645907|-0.0381404325|-0.0424120818|-0.0387184881|-0.0392594928|-0.0383390004,1.45288248|0.975006808|1.43914711|1.32485172|1.09351415|1.00949614,0.459836423|0.519196451|0.215397313,-0.0109335762|-0.048616197|0.00411371607,0.005787328816950321,0.0027388297021389008,0.0014171749353408813,0.0016062073409557343
