step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.2775679798756688,0.19755268096923828,0.34278973937034607,0.37959566712379456,0.18291397392749786,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4660192131996155,9.32038402557373,186.40768432617188,0.7238343358039856,1.0,nan,0,0,0,0,0.23131960532165852,0.0,filtered,,0.27631952285005085,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_5_acceleration_lower|joint_0_acceleration_upper|joint_4_acceleration_upper,predictive_link_5,,,1,0,0,inaccurate_solution,,0.0,valid,0.23131960532165852,1.4397473502972664,0|0|0|0|0|0,0.552169062|0.31876933|0.350299419|0.272530202|0.236796833|0.231319605,0.702169062|0.46876933|0.500299419|0.422530202|0.386796833|0.381319605,0.672169062|0.43876933|0.470299419|0.392530202|0.356796833|0.351319605,0.15|0.15|0.15|0.15|0.15|0.15,0.00169907961|0.0434244639|-0.000281000597|-0.0741207177|-0.128255361|-0.132293974,-0.0400910245|-0.042407072|-0.049881801|-0.0496460014|-0.0489544027|-0.0489780481,2.1702843|1.27609471|1.35103487|0.966354089|0.76997757|0.744006399,0.533283949|0.618258059|0.472897887,-0.0101057617|-0.0489651859|0.000533209764,0.004569238051772118,0.002181573770940304,0.001093544065952301,0.00127490796148777
1,0.1,-0.23427409682439249,0.2706979513168335,0.3284182548522949,0.3670729696750641,0.2494667023420334,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8485128879547119,8.090590476989746,81.64508819580078,0.9553837776184082,1.0,nan,0,0,0,0,0.23131960532165852,0.0,filtered,osqp optimal,0.11607589279334769,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.20236742658798446,1.4425439545780478,0.00289790922|0.0632980873|0.157099448|0.226810743|0.243318125|0.245848906,0.550509381|0.325946357|0.344594625|0.255370832|0.210631014|0.202367427,0.700509381|0.475946357|0.494594625|0.405370832|0.360631014|0.352367427,0.670509381|0.445946357|0.464594625|0.375370832|0.330631014|0.322367427,0.15|0|0.15|0.15|0.15|0.15,0.00222569992|0.0423132847|0.00789894302|-0.0804621319|-0.146421963|-0.190580417,-0.0400362056|-0.042322416|-0.0498255292|-0.0495759343|-0.0490565775|-0.0488211401,2.16422702|1.3037763|1.33645192|0.891445264|0.647045515|0.570068149,0.532778978|0.615809739|0.472924709,-0.0101057617|-0.0489651859|0.000533209764,0.004528519697487354,0.0022065332159399986,0.001093999482691288,0.0012087756767868996
2,0.15000000000000002,-0.22806242211208663,0.18374955654144287,0.31914910674095154,0.3593228757381439,0.17273302376270294,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.030613660812378,8.628572463989258,191.8631134033203,1.0272763967514038,1.0,nan,0,0,0,0,0.23131960532165852,0.0,filtered,osqp optimal,0.01797669540288234,0,0,12,joint_1_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1825985443545951,1.4466456719534861,0.00374187396|0.0591001708|0.26660185|0.43651102|0.453249049|0.485061261,0.548702379|0.330103676|0.340425433|0.250022099|0.198827141|0.182598544,0.698702379|0.480103676|0.490425433|0.400022099|0.348827141|0.332598544,0.668702379|0.450103676|0.460425433|0.370022099|0.318827141|0.302598544,0.15|0|0.15|0.15|0.15|0.15,0.000593205052|0.0013092842|0.00834103861|0.0394894609|-0.0121906956|-0.0626972066,-0.0399802657|-0.0419165928|-0.049699188|-0.0494171014|-0.0492417066|-0.0485449107,2.15542246|1.27980739|1.32034358|0.990160755|0.733876161|0.61915206,0.532274008|0.613361418|0.472951531,-0.0101057617|-0.0489651859|0.000533209764,0.004712126217782497,0.00232113990932703,0.0011501265689730644,0.0012209154665470123
3,0.2,-0.22532885363171887,0.20877207815647125,0.3092442750930786,0.3504731357097626,0.19588002562522888,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2487958669662476,5.98306131362915,125.40509033203125,1.2487958669662476,1.0,nan,0,0,0,0,0.23131960532165852,0.0,passthrough,osqp optimal,5.969317204895025e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1913173801668967,1.4531083539454577,0.000980184107|0.00479611314|0.110714231|0.362895229|0.383843637|0.444063185,0.546485794|0.325229353|0.338371438|0.261903693|0.208661934|0.19131738,0.696485794|0.475229353|0.488371438|0.411903693|0.358661934|0.34131738,0.666485794|0.445229353|0.458371438|0.381903693|0.328661934|0.31131738,0.15|0.15|0.15|0.15|0.15|0.15,0.00100535744|0.0215185973|0.00561848092|0.0270435139|-0.027237702|-0.0759603918,-0.0399263979|-0.0415194257|-0.0495792119|-0.0492339623|-0.0492860207|-0.048265184,2.14702213|1.28091658|1.30952502|1.02542432|0.758124015|0.641043945,0.531769037|0.610913098|0.472978354,-0.0101057617|-0.0489651859|0.000533209764,0.004452845081686974,0.0021637501195073128,0.0010895989835262299,0.0011796848848462105
4,0.25,-0.23162114036069972,0.1716928631067276,0.30224451422691345,0.3440050184726715,0.16111212968826294,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2700570821762085,5.6749267578125,121.82844543457031,1.272405743598938,1.0,nan,0,0,0,0,0.23131960532165852,0.0,filtered,osqp optimal,0.040814264254659165,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.18102097363369274,1.4595306621838626,0.00165285707|0.0294407257|0.106291466|0.383785644|0.408306672|0.479039744,0.5446041|0.328830063|0.336010271|0.258701844|0.201896953|0.181020974,0.6946041|0.478830063|0.486010271|0.408701844|0.351896953|0.331020974,0.6646041|0.448830063|0.456010271|0.378701844|0.321896953|0.301020974,0.15|0.15|0.15|0.15|0.15|0.15,0.000611364364|0.0279790018|-0.0037568332|0.0326585079|-0.00993193826|-0.0364256404,-0.039871597|-0.0413197063|-0.0494169394|-0.0490183252|-0.0492568042|-0.0481457925,2.13915617|1.30197955|1.29086731|1.01844756|0.748399068|0.639512462,0.531264067|0.608464777|0.473005176,-0.0101057617|-0.0489651859|0.000533209764,0.0049811117351055145,0.002589601092040539,0.0011468101292848587,0.0012181922793388367
5,0.30000000000000004,-0.2534231117219327,0.2510683536529541,0.29269853234291077,0.33446505665779114,0.2314247041940689,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.241820216178894,5.326884746551514,112.3359146118164,1.241820216178894,1.0,nan,0,0,0,0,0.23131960532165852,0.0,passthrough,osqp optimal,7.436497481375308e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.17861362380525225,1.4700582019730708,0.000996939591|0.0390326774|0.00615077534|0.254477066|0.286646522|0.343140074,0.542582911|0.327297266|0.332501804|0.256372016|0.198607007|0.178613624,0.692582911|0.477297266|0.482501804|0.406372016|0.348607007|0.328613624,0.662582911|0.447297266|0.452501804|0.376372016|0.318607007|0.298613624,0.15|0.15|0.15|0.15|0.15|0.15,0.00184790639|0.0779057698|-0.00842514506|-0.0423779503|-0.0848858231|-0.114379979,-0.0398170013|-0.0412645537|-0.0492883371|-0.048838601|-0.0491412506|-0.0480634763,2.13236255|1.34583028|1.27229373|0.934271512|0.660400955|0.55201104,0.530759096|0.606016457|0.473031998,-0.0101057617|-0.0489651859|0.000533209764,0.004485724493861198,0.002186140976846218,0.0010978616774082184,0.00118277408182621
6,0.35000000000000003,-0.22394136058297315,0.14222432672977448,0.28781798481941223,0.3301633894443512,0.13406506180763245,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1581591367721558,6.235787391662598,152.8241424560547,1.1424120664596558,1.0,nan,0,0,0,0,0.23131960532165852,0.0,filtered,osqp optimal,0.09943720996337631,0,0,12,joint_5_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1591702079417523,1.4839320257737547,0.0029977801|0.108147178|0.0416490098|0.243807328|0.282617133|0.328889714,0.540875356|0.326347689|0.326952154|0.241043199|0.181078928|0.159170208,0.690875356|0.476347689|0.476952154|0.391043199|0.331078928|0.309170208,0.660875356|0.446347689|0.446952154|0.361043199|0.301078928|0.279170208,0.15|0|0.15|0.15|0.15|0.15,0.000452996352|0.0407655093|-0.0158708975|0.0146330927|-0.0168770861|-0.0186404263,-0.0397602763|-0.041380756|-0.0491303634|-0.0486461057|-0.049004706|-0.0479476381,2.12419414|1.30477551|1.24280736|0.930159784|0.658433922|0.570092767,0.530254126|0.603568137|0.47305882,-0.0101057617|-0.0489651859|0.000533209764,0.004554860293865204,0.0022415295243263245,0.0010909410193562508,0.0012022638693451881
7,0.4,-0.2359315286216799,0.24166609346866608,0.2786915600299835,0.3217006027698517,0.22498618066310883,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1858069896697998,5.659602642059326,218.1846160888672,1.186687707901001,1.0,nan,0,0,0,0,0.23131960532165852,0.0,filtered,osqp optimal,0.0813465879486577,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.16937871161737716,1.4995330236730375,0.000724832017|0.0574608907|0.0783018816|0.162471502|0.2000778|0.234461285,0.538698942|0.320848331|0.32321567|0.247333316|0.187292943|0.169378712,0.688698942|0.470848331|0.47321567|0.397333316|0.337292943|0.319378712,0.658698942|0.440848331|0.44321567|0.367333316|0.307292943|0.289378712,0.15|0.0693084286|0.15|0.15|0.15|0.15,0.00210534024|0.0810618082|-0.00533887193|-0.0345904982|-0.0762215683|-0.10166291,-0.0397051593|-0.0413691456|-0.0490456617|-0.0484513654|-0.0488074934|-0.047697276,2.11719595|1.32308599|1.23847815|0.906291399|0.624142709|0.528154661,0.529749155|0.601119816|0.473085642,-0.0101057617|-0.0489651859|0.000533209764,0.004577093757688999,0.0022133057937026024,0.0011380193755030632,0.0012070471420884132
8,0.45,-0.21635168369577543,0.12011262774467468,0.27537423372268677,0.3197900354862213,0.11867731064558029,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1846755743026733,6.5490403175354,224.83877563476562,1.1840791702270508,1.0,nan,0,0,0,0,0.23131960532165852,0.0,filtered,osqp optimal,0.060654901136324664,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.15192596227387745,1.5162463507229738,0.00335710647|0.111277673|0.0767811476|0.313844141|0.353581604|0.403147294,0.537073285|0.318654416|0.320863778|0.237818877|0.174343796|0.151925962,0.687073285|0.468654416|0.470863778|0.387818877|0.324343796|0.301925962,0.657073285|0.438654416|0.440863778|0.357818877|0.294343796|0.271925962,0.15|0|0.15|0.15|0.15|0.15,0.000292024019|0.0285392232|-0.0130964967|0.0629648404|0.0370234401|0.0477663926,-0.0396473921|-0.0413443238|-0.0488320769|-0.0481754733|-0.0485666869|-0.0474685615,2.10893777|1.26181256|1.22152654|0.966064874|0.685831937|0.60800168,0.529244184|0.598671496|0.473112464,-0.0101057617|-0.0489651859|0.000533209764,0.004646008834242821,0.0022567054256796837,0.001139638014137745,0.0012304643169045448
9,0.5,-0.2005448942377331,0.1507992148399353,0.26987478137016296,0.31519144773483276,0.14639753103256226,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2079616785049438,5.541684150695801,232.5438232421875,1.2180198431015015,1.0,nan,0,0,0,0,0.23131960532165852,0.0,filtered,osqp optimal,0.1245679743265793,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1679830839847577,1.534999088590914,0.00045883418|0.0396045277|0.0582530737|0.235036527|0.275836734|0.317777886,0.534832225|0.312185561|0.318541662|0.248140508|0.185977953|0.167983084,0.684832225|0.462185561|0.468541662|0.398140508|0.335977953|0.317983084,0.654832225|0.432185561|0.438541662|0.368140508|0.305977953|0.287983084,0.15|0.15|0.15|0.0056285961|0.15|0.120831538,0.0017560919|0.0622320988|0.00133949763|0.0123295525|0.0048711512|-0.0162745254,-0.0395916909|-0.0411912962|-0.0486955974|-0.047937609|-0.0482433913|-0.047107427,2.1014933|1.26978305|1.22681055|0.956953977|0.70053957|0.608550384,0.528739214|0.596223176|0.473139286,-0.0101057617|-0.0489651859|0.000533209764,0.004555759020149708,0.002198937349021435,0.0011414466425776482,0.0011956235393881798
10,0.55,-0.21649757385136695,0.12989746034145355,0.26675593852996826,0.3122222423553467,0.1285276710987091,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.194145917892456,2.053833484649658,107.81356048583984,1.1941447257995605,1.0,nan,0,0,0,0,0.23131960532165852,0.0,filtered,osqp optimal,1.510674598403683e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1599348523752664,1.5534957807457943,0.00275245958|0.0832962202|0.0855070757|0.386496534|0.425229376|0.478597687,0.533165152|0.312771488|0.319633176|0.245908253|0.181292664|0.159934852,0.683165152|0.462771488|0.469633176|0.395908253|0.331292664|0.309934852,0.653165152|0.432771488|0.439633176|0.365908253|0.301292664|0.279934852,0.15|0|0.15|0.0660162567|0.137883013|0.136879621,0.00176969166|0.0566132744|0.00935460564|0.0538161667|0.0533113183|0.0478722527,-0.0395336866|-0.0412367638|-0.0484207194|-0.0475148534|-0.0478271252|-0.0466709114,2.09489661|1.26646246|1.23946659|0.989934327|0.730654848|0.640940751,0.528234243|0.593774855|0.473166108,-0.0101057617|-0.0489651859|0.000533209764,0.004538780078291893,0.0022221002727746964,0.0011341962963342667,0.0011629993095993996
