step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.33034718288028564,0.09310798346996307,0.4184552729129791,0.4190083146095276,0.0893753170967102,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4529165029525757,9.058329582214355,181.16659545898438,0.5957667827606201,1.0,nan,0,0,0,0,0.26771854056378863,0.0,filtered,osqp optimal,0.1566916369444087,0,0,12,joint_2_acceleration_lower,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.26771854056378863,1.522100309571731,0|0|0|0|0|0,0.446478803|0.448666626|0.267718541|0.389456039|0.393972338|0.432611112,0.596478803|0.598666626|0.417718541|0.539456039|0.543972338|0.582611112,0.566478803|0.568666626|0.387718541|0.509456039|0.513972338|0.552611112,0.15|0.15|0.15|0.15|0.15|0.15,-0.00177487827|-0.0329203676|-0.0267176785|-0.0905928434|-0.0843682231|-0.115758637,-0.0435761971|-0.046349907|-0.044331683|-0.0441041217|-0.0417309398|-0.046154742,1.74056414|1.71539623|0.999824801|1.42312719|1.44979019|1.56853107,0.470826447|-0.557645619|0.322843194,-0.00883554015|0.0487386063|-0.00681775017,0.005569339729845524,0.002651592716574669,0.0014270627871155739,0.0014649946242570877
1,0.1,-0.23434312725871342,0.140482559800148,0.4051796495914459,0.41131705045700073,0.1362800896167755,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.778248131275177,6.693796157836914,67.68291473388672,0.7782476544380188,1.0,nan,0,0,0,0,0.26771854056378863,0.0,filtered,osqp optimal,8.454492716425965e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2586452182697552,1.527337092608797,0.00289854279|0.111636937|0.0508465174|0.248485968|0.289504747|0.240859518,0.443944893|0.440815281|0.258645218|0.370915748|0.377370591|0.407904803,0.593944893|0.590815281|0.408645218|0.520915748|0.527370591|0.557904803,0.563944893|0.560815281|0.378645218|0.490915748|0.497370591|0.527904803,0.15|0.15|0.15|0.15|0.15|0.15,-0.00333471788|-0.0607252413|-0.0458682646|-0.139462942|-0.121571835|-0.201983123,-0.0435395419|-0.04627627|-0.0439236207|-0.0438295474|-0.0413769518|-0.045865222,1.72890531|1.65625961|0.944788988|1.3003705|1.34653358|1.38377087,0.470384777|-0.555208743|0.322502375,-0.00883554015|0.0487386063|-0.00681775017,0.005571561865508556,0.0026553692296147346,0.0014219526201486588,0.0014706645160913467
2,0.15000000000000002,-0.21426939880688287,0.08681169897317886,0.3948051631450653,0.40760451555252075,0.0840585008263588,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6361156702041626,4.956028461456299,216.3031463623047,0.6361156702041626,1.0,nan,0,0,0,0,0.26771854056378863,0.0,passthrough,osqp optimal,6.604032286169642e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2486903237398409,1.535263686407702,0.00537507432|0.208607633|0.0939031224|0.461113001|0.533415045|0.459290025,0.441359311|0.432931752|0.248690324|0.354224204|0.362852009|0.38239076,0.591359311|0.582931752|0.398690324|0.504224204|0.512852009|0.53239076,0.561359311|0.552931752|0.368690324|0.474224204|0.482852009|0.50239076,0.15|0.15|0.15|0.15|0.15|0.15,-0.00212609898|-0.0448669591|-0.0227086031|-0.032028123|-0.00792651747|-0.103790822,-0.0435056258|-0.0461523638|-0.0431247951|-0.0433349711|-0.0407508355|-0.0453161548,1.71980552|1.64070769|0.928927897|1.34153372|1.40273068|1.38045607,0.469943106|-0.552771866|0.322161555,-0.00883554015|0.0487386063|-0.00681775017,0.005433445796370506,0.0026095500215888023,0.0013909880071878433,0.0014097876846790314
3,0.2,-0.1940826722457451,0.07235368341207504,0.38505420088768005,0.4058334231376648,0.06917907297611237,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6416943669319153,2.669895648956299,97.50462341308594,0.6416943669319153,1.0,nan,0,0,0,0,0.26771854056378863,0.0,passthrough,osqp optimal,5.257598401255386e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.24820240370751856,1.5420183011772695,0.00334914478|0.142240393|0.0809123959|0.399415231|0.46294412|0.405891809,0.439265821|0.433774705|0.248202404|0.361167548|0.370122055|0.386677178,0.589265821|0.583774705|0.398202404|0.511167548|0.520122055|0.536677178,0.559265821|0.553774705|0.368202404|0.481167548|0.490122055|0.506677178,0.15|0.15|0.15|0.15|0.15|0.15,-0.00186139227|-0.0474864964|-0.0144808572|0.0029929504|0.0217670494|-0.0634907248,-0.0434689275|-0.0460603598|-0.0424452507|-0.0428765097|-0.0401942061|-0.0447399592,1.71173296|1.64155196|0.935883507|1.40478663|1.46206106|1.43847803,0.469501436|-0.55033499|0.321820736,-0.00883554015|0.0487386063|-0.00681775017,0.005522589199244976,0.0026756301522254944,0.0013814475387334824,0.0014425655826926231
4,0.25,-0.15605829902038076,0.06680537760257721,0.37440213561058044,0.4054073095321655,0.06491255760192871,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6830159425735474,2.522257089614868,93.07191467285156,0.6830159425735474,1.0,nan,0,0,0,0,0.26771854056378863,0.0,passthrough,osqp optimal,7.318501860507082e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.24785616177608571,1.5487588832595223,0.00288743032|0.132033215|0.0931523776|0.428422314|0.498896333|0.446794387,0.437040728|0.432890166|0.247856162|0.363801643|0.372926566|0.386372892,0.587040728|0.582890166|0.397856162|0.513801643|0.522926566|0.536372892,0.557040728|0.552890166|0.367856162|0.483801643|0.492926566|0.506372892,0.15|0.15|0.15|0.15|0.15|0.15,-0.00180872647|-0.0541417772|-0.00657722169|0.0299730484|0.0461091768|-0.0488509018,-0.0434313013|-0.0459755281|-0.041741911|-0.042370564|-0.0395935905|-0.0440965102,1.70292289|1.63144336|0.943105514|1.44280906|1.49822185|1.45254416,0.469059765|-0.547898114|0.321479917,-0.00883554015|0.0487386063|-0.00681775017,0.005537179298698902,0.002689111977815628,0.0013506924733519554,0.0014728587120771408
5,0.30000000000000004,-0.15040552751775188,0.06302277743816376,0.36443838477134705,0.40631622076034546,0.060950882732868195,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7345402836799622,3.3160104751586914,43.689170837402344,0.734539806842804,1.0,nan,0,0,0,0,0.26771854056378863,0.0,filtered,osqp optimal,8.768444111821957e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.24884737918404254,1.5540939890341143,0.00276960083|0.138009975|0.120682045|0.458493237|0.530897714|0.47279743,0.434787414|0.431973382|0.248847379|0.365149731|0.374311072|0.381610201,0.584787414|0.581973382|0.398847379|0.515149731|0.524311072|0.531610201,0.554787414|0.551973382|0.368847379|0.485149731|0.494311072|0.501610201,0.15|0.15|0.15|0.121897106|0.0668556421|0.15,-0.00155810033|-0.0521979737|0.00168176983|0.0506473008|0.0531781677|-0.0304089631,-0.0433931695|-0.045890825|-0.04099305|-0.0418766457|-0.0391057848|-0.0436214667,1.69419839|1.62980473|0.956078237|1.46936958|1.51131667|1.45241037,0.468618095|-0.545461237|0.321139097,-0.00883554015|0.0487386063|-0.00681775017,0.005576062947511673,0.0026429956778883934,0.001399364322423935,0.0015098145231604576
6,0.35000000000000003,-0.1415601869939298,0.06853073835372925,0.35451391339302063,0.40658849477767944,0.06638889014720917,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7242962121963501,1.759840488433838,72.62286376953125,0.7242961525917053,1.0,nan,0,0,0,0,0.26771854056378863,0.0,filtered,osqp optimal,1.0941103663723813e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.25099239146895047,1.5590016784521554,0.00235698741|0.124579436|0.123837625|0.443712759|0.502137111|0.456796996,0.432578961|0.432707665|0.250992391|0.366265918|0.375055516|0.378067672,0.582578961|0.582707665|0.400992391|0.516265918|0.525055516|0.528067672,0.552578961|0.552707665|0.370992391|0.486265918|0.495055516|0.498067672,0.15|0.15|0.15|0.0456889572|0|0.15,-0.00200710597|-0.0599380132|-0.000365069335|0.00932025687|0.0065828821|-0.0492432438,-0.0433541776|-0.045817448|-0.0402834118|-0.0414467768|-0.0393085126|-0.043181672,1.68495456|1.6250752|0.963321085|1.43293715|1.46749643|1.41984577,0.468176425|-0.543024361|0.320798278,-0.00883554015|0.0487386063|-0.00681775017,0.005598772317171097,0.002696800045669079,0.00138144101947546,0.0014963727444410324
7,0.4,-0.12344932379142876,0.07204373925924301,0.34412842988967896,0.4064507484436035,0.06954055279493332,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6567601561546326,3.8672146797180176,61.82947540283203,0.6567601561546326,1.0,nan,0,0,0,0,0.26771854056378863,0.0,passthrough,osqp optimal,9.724279033571308e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.25105155094083764,1.5627012689505315,0.00300460924|0.138975602|0.105677926|0.425074236|0.464112331|0.441142459,0.430242594|0.431487446|0.251051551|0.363225543|0.371770286|0.368892464,0.580242594|0.581487446|0.401051551|0.513225543|0.521770286|0.518892464,0.550242594|0.551487446|0.371051551|0.483225543|0.491770286|0.488892464,0.15|0.15|0.15|0.098659594|0.126892284|0.15,-0.00231647736|-0.069509082|0.00290575995|0.00996909436|-0.000624851199|-0.0605556137,-0.0433155871|-0.0457486441|-0.0395374417|-0.0408425789|-0.0396816309|-0.0427164724,1.67533831|1.61069206|0.967574522|1.42202869|1.44677466|1.37229777,0.467734754|-0.540587485|0.320457458,-0.00883554015|0.0487386063|-0.00681775017,0.005509114824235439,0.0026689544320106506,0.001374896615743637,0.0014413753524422646
8,0.45,-0.10793290878185594,0.07103894650936127,0.3337889015674591,0.406929075717926,0.06855593621730804,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.660334050655365,1.3244260549545288,68.4174575805664,0.660334050655365,1.0,nan,0,0,0,0,0.26771854056378863,0.0,passthrough,osqp optimal,9.854132811797921e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.25156340235890684,1.5630952869462607,0.00342467613|0.154605498|0.112367502|0.405597153|0.427674145|0.41528025,0.427913791|0.430190025|0.251563402|0.358902849|0.364632842|0.360482248,0.577913791|0.580190025|0.401563402|0.508902849|0.514632842|0.510482248,0.547913791|0.550190025|0.371563402|0.478902849|0.484632842|0.480482248,0.15|0.15|0.15|0.15|0.15|0.15,-0.00234403235|-0.0732935865|0.00866376533|0.0322485301|0.00279925089|-0.0570134641,-0.0432771111|-0.0456838049|-0.0387592893|-0.0402701909|-0.0398829342|-0.042299791,1.66603402|1.60178271|0.976158085|1.42758973|1.42144768|1.34261574,0.467293084|-0.538150609|0.320116639,-0.00883554015|0.0487386063|-0.00681775017,0.005515045486390591,0.002645757980644703,0.0013920515775680542,0.0014532050117850304
9,0.5,-0.0862626378953582,0.07517620921134949,0.32278916239738464,0.4080960750579834,0.07244057953357697,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7327644228935242,2.638270378112793,51.19082260131836,0.7327643632888794,1.0,nan,0,0,0,0,0.26771854056378863,0.0,filtered,osqp optimal,2.1495610087933211e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.25298803427954164,1.5623667700020192,0.00341858924|0.155155023|0.117122695|0.397904625|0.408114107|0.405685282,0.425628877|0.430155787|0.252988034|0.358254094|0.361949252|0.354836418,0.575628877|0.580155787|0.402988034|0.508254094|0.511949252|0.504836418,0.545628877|0.550155787|0.372988034|0.478254094|0.481949252|0.474836418,0.15|0.15|0.15|0.119607833|0.15|0.15,-0.00273504456|-0.0825733018|0.00939336339|0.0317239355|-0.00573116461|-0.0649168084,-0.043238235|-0.0456285331|-0.0379806424|-0.0398195703|-0.0401475725|-0.0418943972,1.65654223|1.59242131|0.983364858|1.42492074|1.40191827|1.31253446,0.466851413|-0.535713732|0.31977582,-0.00883554015|0.0487386063|-0.00681775017,0.005550147965550423,0.0026950808241963387,0.0013889381662011147,0.0014426372945308685
