step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.10496253489598517,0.065951868891716,0.22110389173030853,0.4918501377105713,0.0635969266295433,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46764668822288513,9.352933883666992,187.0586700439453,0.6870173811912537,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,0.2355808304424272,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3390743924487982,1.4841883323166467,0|0|0|0|0|0,0.376596314|0.432162987|0.339074392|0.530015794|0.571656902|0.5933452,0.526596314|0.582162987|0.489074392|0.680015794|0.721656902|0.7433452,0.496596314|0.552162987|0.459074392|0.650015794|0.691656902|0.7133452,0.15|0.15|0.15|0.15|0.15|0.15,-0.000687838873|0.0138381725|-0.0296611556|-0.0609329846|-0.0572485891|-0.0251975741,-0.0360808301|-0.0469547711|-0.0490291754|-0.0488979507|-0.0461139158|-0.0476903828,1.46961659|1.69553535|1.27760724|2.01023224|2.1832651|2.30049284,0.254142404|-0.581720769|0.387752831,0.00802587252|0.048630137|0.00840804633,0.0047406889498233795,0.0022180750966072083,0.001155284233391285,0.0013451827690005302
1,0.1,-0.01587856988552859,0.08352308720350266,0.2120550125837326,0.4852712154388428,0.08009252697229385,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8167498111724854,7.280556678771973,75.19483184814453,0.8698967099189758,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,0.07955081766358861,0,0,12,joint_2_acceleration_lower|joint_3_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.329931771228291,1.4903070517103045,0.00289869521|0.0479084841|0.0994084856|0.148781511|0.174091269|0.171109573,0.3746535|0.430239702|0.329931771|0.515664613|0.558307428|0.586318256,0.5246535|0.580239702|0.479931771|0.665664613|0.708307428|0.736318256,0.4946535|0.550239702|0.449931771|0.635664613|0.678307428|0.706318256,0.15|0.15|0.15|0.15|0.15|0.15,-0.00127567811|0.0250622206|-0.0567807894|-0.119839164|-0.112351433|-0.0562891696,-0.0359976332|-0.0470749247|-0.0490994338|-0.0488044218|-0.0459198125|-0.0475636556,1.46134069|1.69894611|1.21384686|1.89401487|2.07495847|2.2414202,0.254543662|-0.579289615|0.388173401,0.00802587252|0.048630137|0.00840804633,0.004526771605014801,0.0021739695221185684,0.0010857516899704933,0.001246894709765911
2,0.15000000000000002,0.06346777048628452,0.07866952568292618,0.19957782328128815,0.4792189598083496,0.07530955970287323,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9402037858963013,5.2815680503845215,131.67056274414062,0.9419506788253784,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,0.0027336357627007262,0,0,12,joint_3_acceleration_lower,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3191277154146436,1.5021613317891083,0.00516475185|0.100163548|0.135407438|0.227730446|0.29931779|0.285852208,0.372693146|0.426336744|0.319127715|0.497509217|0.540948438|0.575154336,0.522693146|0.576336744|0.469127715|0.647509217|0.690948438|0.725154336,0.492693146|0.546336744|0.439127715|0.617509217|0.660948438|0.695154336,0.15|0.15|0.15|0.15|0.15|0.15,-0.00112661729|0.0210760745|-0.050747071|-0.114885839|-0.0977814876|-0.0357302584,-0.0359178482|-0.0472708794|-0.0492210337|-0.048677246|-0.0456524781|-0.0473962921,1.45372812|1.67915217|1.17654276|1.82647378|2.02035978|2.21749079,0.254944921|-0.576858461|0.388593972,0.00802587252|0.048630137|0.00840804633,0.004582243971526623,0.0021739983931183815,0.0011297445744276047,0.0012580817565321922
3,0.2,0.078583735579318,0.07085546106100082,0.18730229139328003,0.4744904637336731,0.06803550571203232,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9718716144561768,3.682499885559082,82.19158172607422,0.971871018409729,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,1.0589891102227043e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.31411847390648917,1.5161993961192208,0.0042688743|0.0953869246|0.0822618624|0.188760735|0.315259646|0.27725348,0.370867578|0.420463227|0.314118474|0.489922372|0.534714747|0.572778435,0.520867578|0.570463227|0.464118474|0.639922372|0.684714747|0.722778435,0.490867578|0.540463227|0.434118474|0.609922372|0.654714747|0.692778435,0.15|0.15|0.15|0.15|0.15|0.15,-0.000752309875|0.0131659463|-0.0324507856|-0.0731438945|-0.0398483818|0.0073959359,-0.0358358684|-0.0474113836|-0.0493142694|-0.0486145294|-0.0455011874|-0.0473055933,1.44688213|1.64760747|1.17470884|1.83793106|2.05350942|2.25120408,0.255346179|-0.574427307|0.389014542,0.00802587252|0.048630137|0.00840804633,0.004647050052881241,0.002130400389432907,0.0011331699788570404,0.0013642888516187668
4,0.25,0.07229157459237481,0.06922665983438492,0.17596308887004852,0.47018373012542725,0.066538967192173,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0039697885513306,2.5717575550079346,41.98151397705078,1.0039697885513306,1.0,nan,0,0,0,0,0.3390743924487982,0.0,passthrough,osqp optimal,5.054803075188768e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3121622948602586,1.5309960293860188,0.00269834027|0.0579581107|0.0624860542|0.13259149|0.281590093|0.243162579,0.369101575|0.415159144|0.312162295|0.490108869|0.537967542|0.576715658,0.519101575|0.565159144|0.462162295|0.640108869|0.687967542|0.726715658,0.489101575|0.535159144|0.432162295|0.610108869|0.657967542|0.696715658,0.15|0.15|0.15|0.15|0.15|0.15,-0.000638757416|0.0107202503|-0.0260041676|-0.0571835214|-0.0165168707|0.0230790339,-0.0357504382|-0.0475026858|-0.049365983|-0.0485823589|-0.0454154912|-0.0472419308,1.4400171|1.62385414|1.17327903|1.8546696|2.08993781|2.28269974,0.255747437|-0.571996152|0.389435112,0.00802587252|0.048630137|0.00840804633,0.004590620286762714,0.0021838946267962456,0.0011524884030222893,0.0012327516451478004
5,0.30000000000000004,0.035844274926945946,0.06732972711324692,0.16709640622138977,0.46632570028305054,0.06482303887605667,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0203531980514526,2.416335344314575,32.57389831542969,1.0203531980514526,1.0,nan,0,0,0,0,0.3390743924487982,0.0,passthrough,osqp optimal,5.596013349126624e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.30880248691710654,1.546019982990135,0.00220998696|0.0419693851|0.0722117213|0.102249394|0.254756259|0.22938071,0.367302507|0.410934351|0.308802487|0.48726753|0.537737243|0.577593885,0.517302507|0.560934351|0.458802487|0.63726753|0.687737243|0.727593885,0.487302507|0.530934351|0.428802487|0.60726753|0.657737243|0.697593885,0.15|0.15|0.15|0.15|0.15|0.15,-0.000506052157|0.00869353251|-0.0188756471|-0.0388234156|0.00770529788|0.0400237735,-0.0356634508|-0.0475887549|-0.0494031828|-0.0485411896|-0.045320188|-0.0471563494,1.43304052|1.60484218|1.16693112|1.86170551|2.11333408|2.30324296,0.256148696|-0.569564998|0.389855683,0.00802587252|0.048630137|0.00840804633,0.004599729552865028,0.002209201455116272,0.0011269785463809967,0.001243283972144127
6,0.35000000000000003,0.001094216500064804,0.06546888500452042,0.1605110615491867,0.4628998637199402,0.063145712018013,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0337058305740356,2.110689163208008,12.728991508483887,1.0337048768997192,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,1.290864733383743e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.306000756123574,1.5603593020263085,0.00170081488|0.0259596249|0.0887847977|0.0795846209|0.202654464|0.205287547,0.365517244|0.406993503|0.306000756|0.485753422|0.539120391|0.579553737,0.515517244|0.556993503|0.456000756|0.635753422|0.689120391|0.729553737,0.485517244|0.526993503|0.426000756|0.605753422|0.659120391|0.699553737,0.15|0.15|0.15|0.15|0.15|0.15,-0.000370849099|0.00684852229|-0.0123096352|-0.0215708058|0.0275248396|0.0538851767,-0.035574866|-0.0476722524|-0.0494256232|-0.0484807161|-0.0452012695|-0.0470345106,1.42612326|1.58715028|1.16226777|1.87296217|2.13880513|2.32506561,0.256549954|-0.567133844|0.390276253,0.00802587252|0.048630137|0.00840804633,0.004464918747544289,0.0021648891270160675,0.0010763183236122131,0.0012042410671710968
7,0.4,-0.030463700912457127,0.06606732308864594,0.15581801533699036,0.45951324701309204,0.06371734291315079,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.059348464012146,1.7683377265930176,16.995656967163086,1.0593479871749878,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,6.834828658619659e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3035612857917941,1.573824804184305,0.00121797345|0.0188524735|0.0993147968|0.0856187036|0.162345964|0.189562878,0.363743444|0.40332808|0.303561286|0.484883997|0.541120406|0.581383315,0.513743444|0.55332808|0.453561286|0.634883997|0.691120406|0.731383315,0.483743444|0.52332808|0.423561286|0.604883997|0.661120406|0.701383315,0.15|0.15|0.15|0.15|0.15|0.00481915809,-0.000362860183|0.00697803315|-0.0112629704|-0.0159810049|0.0335939923|0.0497785094,-0.0354847236|-0.0477488681|-0.0494347045|-0.0484067031|-0.0450727531|-0.0469394874,1.41912619|1.57254148|1.15354747|1.87514828|2.15300286|2.32837228,0.256951213|-0.56470269|0.390696824,0.00802587252|0.048630137|0.00840804633,0.004525171592831612,0.0021535027772188187,0.0011314339935779572,0.0012202626094222069
8,0.45,-0.05901686261478888,0.06762440502643585,0.15274031460285187,0.45602256059646606,0.06515415757894516,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0845613479614258,1.148317813873291,15.625374794006348,1.0845613479614258,1.0,nan,0,0,0,0,0.3390743924487982,0.0,passthrough,osqp optimal,5.946900680658743e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.30032398163873397,1.586702978154763,0.00117043638|0.0215714434|0.112470376|0.112871705|0.144408608|0.192753887,0.361954806|0.399943776|0.300323982|0.482455717|0.541336053|0.581519114,0.511954806|0.549943776|0.450323982|0.632455717|0.691336053|0.731519114,0.481954806|0.519943776|0.420323982|0.602455717|0.661336053|0.701519114,0.15|0.15|0.15|0.15|0.15|0,-0.000402301871|0.00773487409|-0.0124018711|-0.0151879522|0.0317921648|0.0483150608,-0.0353937736|-0.047829138|-0.0494392982|-0.0483123436|-0.0449231384|-0.0467675495,1.41202315|1.55968084|1.13945476|1.86632257|2.15221324|2.32762397,0.257352471|-0.562271535|0.391117394,0.00802587252|0.048630137|0.00840804633,0.004499037750065327,0.002124279737472534,0.001114891842007637,0.0012395484372973442
9,0.5,-0.08167941672850888,0.06871158629655838,0.15092550218105316,0.4525110721588135,0.06615664064884186,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1090633869171143,0.8799977898597717,9.407543182373047,1.1090625524520874,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,1.0924785343531498e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2966473275475092,1.5988554402184214,0.00127629304|0.0241061068|0.122492049|0.137593135|0.136993685|0.201157571,0.36016138|0.396556212|0.296647328|0.479231579|0.540188596|0.581602708,0.51016138|0.546556212|0.446647328|0.629231579|0.690188596|0.731602708,0.48016138|0.516556212|0.416647328|0.599231579|0.660188596|0.701602708,0.15|0.15|0.15|0.15|0.15|0,-0.000416211325|0.00804485702|-0.0126159471|-0.0120040199|0.0315540433|0.0500163325,-0.0353022766|-0.0479140914|-0.0494422588|-0.0481973973|-0.0447528034|-0.0465672222,1.40492703|1.54635561|1.1245311|1.8567249|2.14755562|2.32985994,0.25775373|-0.559840381|0.391537964,0.00802587252|0.048630137|0.00840804633,0.00445507001131773,0.002078622579574585,0.0011317580938339233,0.0012241927906870842
