step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.11684607802285377,0.07090972363948822,0.2917533218860626,0.45144033432006836,0.06866143643856049,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45979830622673035,9.195965766906738,183.91932678222656,0.7135859131813049,1.0,nan,0,0,0,0,0.2981992878001314,0.0,filtered,osqp optimal,0.2769450921059802,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2981992878001314,1.4888276043375053,0|0|0|0|0|0,0.298199288|0.39322644|0.324187498|0.455187342|0.456665769|0.454743211,0.448199288|0.54322644|0.474187498|0.605187342|0.606665769|0.604743211,0.418199288|0.51322644|0.444187498|0.575187342|0.576665769|0.574743211,0.15|0.15|0.15|0.15|0.15|0.15,-0.00132785234|0.00158375939|-0.0189080835|-0.0514865004|-0.0570383139|-0.0568730283,-0.0329431424|-0.0392591424|-0.0470941174|-0.0491777323|-0.0497136978|-0.0498772178,1.15852616|1.53523038|1.23074779|1.72008514|1.71991107|1.7122226,0.25710085|-0.533578217|0.228575721,0.0127635291|0.0451671481|0.0172343031,0.00551680289208889,0.0026285257190465927,0.0013853730633854866,0.0014774985611438751
1,0.1,-0.004595243559956608,0.10613219439983368,0.2772153913974762,0.4496484398841858,0.10279207676649094,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8380032777786255,8.030598640441895,82.97673797607422,0.9635133147239685,1.0,nan,0,0,0,0,0.2981992878001314,0.0,filtered,osqp optimal,0.13152923069984715,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2962855383382128,1.4951750349205564,0.00289904109|0.0066796681|0.126737001|0.143360345|0.160744619|0.158753125,0.296285538|0.390121422|0.316257834|0.442630095|0.443073833|0.441165708,0.446285538|0.540121422|0.466257834|0.592630095|0.593073833|0.591165708,0.416285538|0.510121422|0.436257834|0.562630095|0.563073833|0.561165708,0.15|0.15|0.15|0.15|0.15|0.15,-0.00271386099|0.00313960558|-0.0387303748|-0.0975277623|-0.0993415571|-0.100635057,-0.0328317883|-0.0394024202|-0.0471594215|-0.0491231266|-0.0496680454|-0.0498571412,1.1495965|1.52422287|1.17914154|1.62386949|1.62328573|1.61417063,0.257738858|-0.531320155|0.229437426,0.0127635291|0.0451671481|0.0172343031,0.005530877038836479,0.0026619955897331238,0.0013881968334317207,0.0014561982825398445
2,0.15000000000000002,0.06780424295282267,0.12439945340156555,0.2588624060153961,0.44786137342453003,0.120096355676651,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1231788396835327,6.42693567276001,98.44864654541016,1.1231783628463745,1.0,nan,0,0,0,0,0.2981992878001314,0.0,filtered,osqp optimal,1.135512908512621e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.29428933881820707,1.5072892539113647,0.00579722261|0.0167998274|0.25430045|0.288487759|0.319584801|0.317042234,0.294289339|0.38538914|0.304759084|0.427132129|0.428025093|0.42581928,0.444289339|0.53538914|0.454759084|0.577132129|0.578025093|0.57581928,0.414289339|0.50538914|0.424759084|0.547132129|0.548025093|0.54581928,0.15|0.15|0.15|0.15|0.15|0.15,-0.00269721445|0.0150721434|-0.0516370414|-0.0782259404|-0.0676708806|-0.0713917575,-0.0327257414|-0.0397454154|-0.0472968737|-0.049004532|-0.0495613053|-0.0498014547,1.1417344|1.51688329|1.12010242|1.58129804|1.59486819|1.58208391,0.258376867|-0.529062092|0.23029913,0.0127635291|0.0451671481|0.0172343031,0.005483504384756088,0.0026200665161013603,0.0013768645003437996,0.001463472843170166
3,0.2,0.06079443262191034,0.10610503703355789,0.24290776252746582,0.44613081216812134,0.10176696628332138,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1539585590362549,4.770483016967773,133.94342041015625,1.1539573669433594,1.0,nan,0,0,0,0,0.2981992878001314,0.0,filtered,osqp optimal,1.9995038999999384e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.292521638761732,1.5239600797738801,0.00554272449|0.0225592056|0.327500828|0.351554121|0.391664113|0.394223563,0.292521639|0.381349146|0.293497036|0.421485223|0.424229416|0.421526706,0.442521639|0.531349146|0.443497036|0.571485223|0.574229416|0.571526706,0.412521639|0.501349146|0.413497036|0.541485223|0.544229416|0.541526706,0.15|0.15|0.15|0.15|0.15|0.15,-0.00169547317|0.0224753782|-0.0482089141|-0.0415506474|-0.0146520555|-0.0187350345,-0.0326181968|-0.0402181274|-0.0474681446|-0.0488539004|-0.0494034956|-0.049705956,1.13577289|1.50765383|1.07831108|1.59553634|1.63286211|1.61766584,0.259014875|-0.52680403|0.231160834,0.0127635291|0.0451671481|0.0172343031,0.005489123985171318,0.0026332801207900047,0.00140413548797369,0.0014263000339269638
4,0.25,0.08381356335584753,0.12271048128604889,0.22575415670871735,0.4443971514701843,0.11771049350500107,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1972436904907227,1.7634669542312622,101.92273712158203,1.1972436904907227,1.0,nan,0,0,0,0,0.2981992878001314,0.0,passthrough,osqp optimal,4.9881119752157166e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.28702286627167695,1.5401886313917061,0.00335816846|0.0415700204|0.286763149|0.294890518|0.338020086|0.345125018,0.290967405|0.377031806|0.287022866|0.423230538|0.427052439|0.423998881,0.440967405|0.527031806|0.437022866|0.573230538|0.577052439|0.573998881,0.410967405|0.497031806|0.407022866|0.543230538|0.547052439|0.543998881,0.15|0.15|0.15|0.15|0.15|0.15,-0.00186589438|0.0230857564|-0.0557329008|-0.069121701|-0.0278719162|-0.0309905499,-0.0325049742|-0.0406416857|-0.0476097284|-0.0487779792|-0.0492388077|-0.0495934979,1.12949875|1.49057129|1.04474884|1.57502247|1.63109903|1.61541147,0.259652883|-0.524545968|0.232022539,0.0127635291|0.0451671481|0.0172343031,0.005613502115011215,0.0026260893791913986,0.0014794953167438507,0.0014835363253951073
5,0.30000000000000004,0.0821772447744567,0.12038460373878479,0.2095434069633484,0.4369271993637085,0.11536507308483124,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1088306903839111,3.7613401412963867,73.24510955810547,1.1088298559188843,1.0,nan,0,0,0,0,0.2981992878001314,0.0,filtered,osqp optimal,1.3955509601248762e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2778452318725697,1.5558825331558181,0.00360857142|0.0401110939|0.29766194|0.314357734|0.359649408|0.368354713,0.28922452|0.371274304|0.277845232|0.412948702|0.420414083|0.417259148,0.43922452|0.521274304|0.427845232|0.562948702|0.570414083|0.567259148,0.40922452|0.491274304|0.397845232|0.532948702|0.540414083|0.537259148,0.15|0.15|0.15|0.15|0.15|0.15,-0.00130137245|0.0258183624|-0.0516471938|-0.0743871331|-0.0076970154|-0.00701284799,-0.0323912736|-0.041095731|-0.0477741132|-0.0487308742|-0.0490365347|-0.0494436908,1.12320543|1.46981985|1.01195962|1.5286768|1.62492278|1.61258005,0.260290891|-0.522287905|0.232884243,0.0127635291|0.0451671481|0.0172343031,0.005517706274986267,0.002680571749806404,0.0013552568852901459,0.0014565736055374146
6,0.35000000000000003,0.08156598753259003,0.12756678462028503,0.1937435120344162,0.42914408445358276,0.12214696407318115,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0776457786560059,1.3865052461624146,61.25901412963867,1.0776448249816895,1.0,nan,0,0,0,0,0.2981992878001314,0.0,filtered,osqp optimal,1.3662058881418724e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2711166260390684,1.568930827583944,0.00245828936|0.0491458774|0.26745901|0.30330401|0.333282579|0.343961598,0.287630393|0.366157227|0.271116626|0.406610265|0.419369033|0.41672009,0.437630393|0.516157227|0.421116626|0.556610265|0.569369033|0.56672009,0.407630393|0.486157227|0.391116626|0.526610265|0.539369033|0.53672009,0.15|0.15|0.15|0.15|0.15|0.15,-0.00137080028|0.023819266|-0.0532485528|-0.0925305826|-0.0142703614|-0.0133568322,-0.0322741446|-0.0415081034|-0.0479531723|-0.0487424845|-0.0488363337|-0.0492851152,1.11687663|1.44694007|0.983264779|1.48516799|1.61436944|1.60423841,0.260928899|-0.520029843|0.233745947,0.0127635291|0.0451671481|0.0172343031,0.005499739199876785,0.002640528604388237,0.0013914424926042557,0.0014433227479457855
7,0.4,0.0841312938899888,0.12609291076660156,0.17851756513118744,0.42173367738723755,0.12040618062019348,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0691736936569214,1.0285789966583252,34.734107971191406,1.0691730976104736,1.0,nan,0,0,0,0,0.2981992878001314,0.0,filtered,osqp optimal,1.0891193122536619e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2631567952192203,1.580703764686136,0.00254494534|0.04308105|0.25615776|0.299688492|0.325096383|0.336696313,0.285940097|0.360245028|0.263156795|0.397009485|0.414280103|0.41160631,0.435940097|0.510245028|0.413156795|0.547009485|0.564280103|0.56160631,0.405940097|0.480245028|0.383156795|0.517009485|0.534280103|0.53160631,0.15|0.15|0.15|0.15|0.15|0.15,-0.00105812548|0.0266509608|-0.0526066004|-0.084748451|0.00137170831|0.00179404372,-0.0321561903|-0.041909286|-0.0481250025|-0.0487711364|-0.0486121723|-0.0490987397,1.11054607|1.42572179|0.951895578|1.45451835|1.60987995|1.59912054,0.261566907|-0.51777178|0.234607652,0.0127635291|0.0451671481|0.0172343031,0.005560771562159061,0.0026873629540205,0.001400819979608059,0.001447807066142559
8,0.45,0.07362854796831406,0.12924990057945251,0.1642453968524933,0.4144357442855835,0.12316018342971802,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0472280979156494,0.8214602470397949,24.84079360961914,1.047227382659912,1.0,nan,0,0,0,0,0.2981992878001314,0.0,filtered,osqp optimal,1.149332460397031e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.25594997855196666,1.5919330903319173,0.00193154284|0.0516211778|0.249792201|0.301149726|0.316282808|0.329606545,0.284330412|0.355104566|0.255949979|0.391014326|0.413372298|0.410551424,0.434330412|0.505104566|0.405949979|0.541014326|0.563372298|0.560551424,0.404330412|0.475104566|0.375949979|0.511014326|0.533372298|0.530551424,0.15|0.15|0.15|0.15|0.15|0.15,-0.00108257656|0.0252534185|-0.0532680679|-0.0819198817|0.0031284859|0.00357485877,-0.0320359438|-0.0423026791|-0.0482930021|-0.0488290897|-0.0483720667|-0.0488898098,1.10420313|1.403369|0.922238844|1.43330833|1.60824561|1.59689074,0.262204915|-0.515513718|0.235469356,0.0127635291|0.0451671481|0.0172343031,0.005460649728775024,0.0026503847911953926,0.001384921371936798,0.001401929184794426
9,0.5,0.058740558132154036,0.12315607070922852,0.15157876908779144,0.40776288509368896,0.11707436293363571,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0100438594818115,1.2264764308929443,22.166730880737305,1.0100431442260742,1.0,nan,0,0,0,0,0.2981992878001314,0.0,filtered,osqp optimal,1.1553165892400916e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.24853848823309865,1.6024209373615643,0.00194921086|0.0476108724|0.240320402|0.290874077|0.302302923|0.316680646,0.282673635|0.349274173|0.248538488|0.383643908|0.410404058|0.4074877,0.432673635|0.499274173|0.398538488|0.533643908|0.560404058|0.5574877,0.402673635|0.469274173|0.368538488|0.503643908|0.530404058|0.5274877,0.15|0.15|0.15|0.15|0.15|0.15,-0.000794317837|0.0250110805|-0.048508587|-0.0690109216|0.016454432|0.0177428669,-0.0319147178|-0.0426840858|-0.0484443996|-0.0488705209|-0.048110667|-0.0486555141,1.0979855|1.37942369|0.897200966|1.41669419|1.60996|1.59903815,0.262842923|-0.513255656|0.236331061,0.0127635291|0.0451671481|0.0172343031,0.0054511865600943565,0.0026313941925764084,0.001393042504787445,0.0014034947380423546
