step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.2987244610223323,0.16216883063316345,0.34057480096817017,0.2696601450443268,0.15859481692314148,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41455700993537903,8.29114055633545,165.8227996826172,0.6506808400154114,1.0,nan,0,0,0,0,0.10879725221104855,0.0,filtered,osqp optimal,0.24205492831745615,0,0,12,joint_1_acceleration_lower|joint_3_acceleration_lower|joint_4_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.10879725221104855,1.4195020757888503,0|0|0|0|0|0,0.353332118|0.335240452|0.108797252|0.23145904|0.229348378|0.286600947,0.503332118|0.485240452|0.258797252|0.38145904|0.379348378|0.436600947,0.473332118|0.455240452|0.228797252|0.35145904|0.349348378|0.406600947,0.15|0.15|0.15|0.15|0.15|0.15,0.00217920727|0.0065091955|0.0253180162|0.119906442|0.136445934|0.0806210971,-0.0413137567|-0.0475760716|-0.0442335209|-0.0439080445|-0.0402919002|-0.0438748944,1.37419392|1.29989493|0.416273504|1.00183456|1.01354754|1.18314999,0.433056504|-0.486520588|0.238344848,-0.00693936134|0.0494762436|0.00198665145,0.005616769194602966,0.0026297355070710182,0.0014323750510811806,0.001529657281935215
1,0.1,-0.1562220263141183,0.14641700685024261,0.32876649498939514,0.28028959035873413,0.1464170217514038,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7868231534957886,7.861113548278809,73.33197784423828,0.8506374955177307,1.0,nan,0,0,0,0,0.10879725221104855,0.0,filtered,osqp optimal,0.07329579279259567,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.11671123702416422,1.4244838571199354,0.00289802792|0.0546027268|0.162559653|0.207246508|0.24908859|0.191923899,0.351699151|0.338080515|0.116711237|0.241783713|0.240179813|0.295008587,0.501699151|0.488080515|0.266711237|0.391783713|0.390179813|0.445008587,0.471699151|0.458080515|0.236711237|0.361783713|0.360179813|0.415008587,0.15|0.15|0.15|0|0|0,0.00433134886|0.0143161443|0.0489716263|0.239622318|0.268972813|0.175841817,-0.0412495965|-0.0475477065|-0.0442702965|-0.0441207306|-0.0406306233|-0.043965107,1.36987836|1.3190905|0.471546278|1.16263644|1.18906144|1.31191106,0.432709605|-0.484046876|0.238444269,-0.00693936134|0.0494762436|0.00198665145,0.005582601763308048,0.0026414822787046432,0.0014074230566620827,0.001508556306362152
2,0.15000000000000002,-0.05912196281198703,0.13056954741477966,0.31366825103759766,0.2957019507884979,0.13056957721710205,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9779039025306702,5.954211235046387,123.21138000488281,0.9779039025306702,1.0,nan,0,0,0,0,0.10879725221104855,0.0,passthrough,osqp optimal,4.465056592768324e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.13028958745720276,1.4321287590749054,0.005796049|0.103917767|0.324450528|0.396653022|0.473190742|0.373170818,0.350165424|0.345029684|0.130289587|0.251521746|0.251620996|0.301683036,0.500165424|0.495029684|0.280289587|0.401521746|0.401620996|0.451683036,0.470165424|0.465029684|0.250289587|0.371521746|0.371620996|0.421683036,0.15|0.15|0|0|0|0,0.00606048861|0.0298072597|0.0680550242|0.339549185|0.369340994|0.287404258,-0.0411808969|-0.047488306|-0.0444667311|-0.044295282|-0.0409153448|-0.044187768,1.36554129|1.36243769|0.544746643|1.30134089|1.33490963|1.44994864,0.432362705|-0.481573164|0.238543689,-0.00693936134|0.0494762436|0.00198665145,0.005577996373176575,0.002647906541824341,0.0014244215562939644,0.0014815861359238625
3,0.2,-0.03836776221997297,0.11516296863555908,0.2993466854095459,0.3128606677055359,0.11516295373439789,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.008445382118225,4.214378356933594,106.26288604736328,1.008445382118225,1.0,nan,0,0,0,0,0.10879725221104855,0.0,passthrough,osqp optimal,5.4447821733329804e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.14570195488043958,1.4393552285827815,0.00823335603|0.149231182|0.417655261|0.491624412|0.577889247|0.477626698,0.348653289|0.355023747|0.145701955|0.266252838|0.268068804|0.31396525,0.498653289|0.505023747|0.295701955|0.416252838|0.418068804|0.46396525,0.468653289|0.475023747|0.265701955|0.386252838|0.388068804|0.43396525,0.15|0.15|0|0|0|0,0.00684238928|0.0471345615|0.076202472|0.389022507|0.419675373|0.357679414,-0.0411079352|-0.047400383|-0.0447421454|-0.0445567029|-0.0413424129|-0.0444848839,1.36034761|1.41982917|0.614268146|1.40947716|1.45060818|1.56905553,0.432015806|-0.479099452|0.23864311,-0.00693936134|0.0494762436|0.00198665145,0.005529284477233887,0.00261079054325819,0.0013871146366000175,0.001507079228758812
4,0.25,-0.029363252582748203,0.10229409486055374,0.28617316484451294,0.3293512761592865,0.10229408740997314,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9930716156959534,2.0059096813201904,62.21781921386719,0.9930707216262817,1.0,nan,0,0,0,0,0.10879725221104855,0.0,filtered,osqp optimal,1.2390400217643277e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.16286064861495575,1.4457628432265104,0.0095166665|0.18152045|0.414218819|0.491897306|0.571909263|0.487814076,0.34704501|0.364801767|0.162860649|0.28344213|0.286981896|0.32976058,0.49704501|0.514801767|0.312860649|0.43344213|0.436981896|0.47976058,0.46704501|0.484801767|0.282860649|0.40344213|0.406981896|0.44976058,0.15|0.15|0|0|0|0,0.00652503297|0.0457825447|0.0713487074|0.383520361|0.412986218|0.362710698,-0.0410319884|-0.0473058113|-0.0451477788|-0.0448280844|-0.0417913615|-0.0448149566,1.35367309|1.4576838|0.677643523|1.4724608|1.51912244|1.63693806,0.431668907|-0.476625741|0.23874253,-0.00693936134|0.0494762436|0.00198665145,0.005741053260862827,0.002820659428834915,0.0014077164232730865,0.0014882087707519531
5,0.30000000000000004,-0.0032056759043851413,0.0913696214556694,0.27298682928085327,0.3453824818134308,0.09136960655450821,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9827820658683777,1.210275411605835,37.44721603393555,0.9827816486358643,1.0,nan,0,0,0,0,0.10879725221104855,0.0,filtered,osqp optimal,7.516440161504083e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.17935125183322653,1.4524231245763293,0.00934607802|0.173487605|0.388537847|0.479549721|0.55701373|0.481342871,0.345268635|0.371272405|0.179351252|0.300333938|0.305513636|0.345751177,0.495268635|0.521272405|0.329351252|0.450333938|0.455513636|0.495751177,0.465268635|0.491272405|0.299351252|0.420333938|0.425513636|0.465751177,0.15|0.15|0|0|0|0,0.00616877783|0.0376145066|0.0660851138|0.377806272|0.40669021|0.360072682,-0.0409551201|-0.0471911799|-0.0455179694|-0.0450599432|-0.0421830774|-0.0452201568,1.3462882|1.47551295|0.737972152|1.53408208|1.58656168|1.69785723,0.431322008|-0.474152029|0.238841951,-0.00693936134|0.0494762436|0.00198665145,0.005621857009828091,0.0027084890753030777,0.0013966327533125877,0.0014914432540535927
6,0.35000000000000003,0.02356282217615871,0.08183421194553375,0.2596037983894348,0.36137253046035767,0.08183421194553375,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9847071170806885,2.663189172744751,33.65088653564453,0.9847069382667542,1.0,nan,0,0,0,0,0.10879725221104855,0.0,filtered,osqp optimal,2.820721609808612e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19538244913083036,1.4593119093522753,0.00911255084|0.157429818|0.383225612|0.490083542|0.569529724|0.494166156,0.34347336|0.376603274|0.195382449|0.316938213|0.323716174|0.36158356,0.49347336|0.526603274|0.345382449|0.466938213|0.473716174|0.51158356,0.46347336|0.496603274|0.315382449|0.436938213|0.443716174|0.48158356,0.15|0.15|0|0|0|0,0.00587669204|0.0300520976|0.0618600534|0.380145584|0.406198262|0.367644395,-0.0408774534|-0.047044592|-0.045815902|-0.0452604168|-0.0425296036|-0.0456238293,1.33889268|1.4894206|0.797573948|1.60263802|1.65853335|1.76835481,0.430975109|-0.471678317|0.238941371,-0.00693936134|0.0494762436|0.00198665145,0.005510358139872551,0.0026344889774918556,0.0013858405873179436,0.0014664242044091225
7,0.4,0.018401799690745332,0.07403666526079178,0.2476051151752472,0.3762441873550415,0.07403665781021118,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.969986617565155,3.0352046489715576,24.75429916381836,0.969986617565155,1.0,nan,0,0,0,0,0.10879725221104855,0.0,filtered,osqp optimal,3.425269328737268e-08,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2113725345834505,1.4669075777171445,0.00896144696|0.14267249|0.382408176|0.512102164|0.598907343|0.526740555,0.34167659|0.381650902|0.211372535|0.333621452|0.341895737|0.377770241,0.49167659|0.531650902|0.361372535|0.483621452|0.491895737|0.527770241,0.46167659|0.501650902|0.331372535|0.453621452|0.461895737|0.497770241,0.15|0.15|0|0|0|0,0.00526089296|0.0232784683|0.0550451508|0.360822526|0.38362832|0.359184726,-0.0407988865|-0.0468658707|-0.0460299536|-0.0455438333|-0.0428164227|-0.0460387628,1.33116837|1.5030162|0.854505336|1.6497645|1.70839484|1.82422693,0.43062821|-0.469204605|0.239040792,-0.00693936134|0.0494762436|0.00198665145,0.005561779253184795,0.002675127238035202,0.0014032870531082153,0.00145811028778553
8,0.45,-0.019336925298969042,0.0686451643705368,0.2384956032037735,0.38817793130874634,0.06844203174114227,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.892691969871521,3.004448175430298,53.90689468383789,0.892691969871521,1.0,nan,0,0,0,0,0.10879725221104855,0.0,passthrough,osqp optimal,1.106699313301282e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.22624415993024394,1.4750680124887536,0.00829173958|0.12355499|0.351513093|0.498820697|0.590232798|0.524472273,0.339808481|0.385881314|0.22624416|0.349306653|0.358945337|0.393471265,0.489808481|0.535881314|0.37624416|0.499306653|0.508945337|0.543471265,0.459808481|0.505881314|0.34624416|0.469306653|0.478945337|0.513471265,0.15|0.15|0|0|0|0,0.00413316601|0.0145655032|0.0434944166|0.301722782|0.320522492|0.309252496,-0.0407203059|-0.0466746184|-0.0461546684|-0.0457685919|-0.0430125736|-0.0464292241,1.32264678|1.51141614|0.902316388|1.6531808|1.71329126|1.83670833,0.430281311|-0.466730893|0.239140213,-0.00693936134|0.0494762436|0.00198665145,0.005922277458012104,0.0029459698125720024,0.0014679720625281334,0.0014831190928816795
9,0.5,-0.06856366627766422,0.06645011901855469,0.2325160950422287,0.39584165811538696,0.06513173878192902,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8085768222808838,4.0214738845825195,45.239227294921875,0.8085767030715942,1.0,nan,0,0,0,0,0.10879725221104855,0.0,filtered,osqp optimal,1.409133782312814e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.23772319439072354,1.4827991386824917,0.00672720862|0.0928144696|0.288869704|0.432708531|0.52350509|0.465735048,0.337817524|0.388390829|0.237723194|0.362025782|0.37284037|0.406644694,0.487817524|0.538390829|0.387723194|0.512025782|0.52284037|0.556644694,0.457817524|0.508390829|0.357723194|0.482025782|0.49284037|0.526644694,0.15|0.15|0.15|0|0|0,0.00235595145|-0.00131551142|0.0250588415|0.203508172|0.217451808|0.21280755,-0.0406433349|-0.0464938792|-0.046101778|-0.0459092264|-0.0431034209|-0.0466990208,1.31298271|1.50575393|0.929849841|1.60570207|1.66570987|1.79268731,0.429934412|-0.464257181|0.239239633,-0.00693936134|0.0494762436|0.00198665145,0.007303763180971146,0.004418525844812393,0.0013566343113780022,0.0014806762337684631
10,0.55,-0.0938351228047087,0.06568054854869843,0.22818972170352936,0.40000832080841064,0.06341874599456787,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7861158847808838,4.345337867736816,55.960514068603516,0.7861158847808838,1.0,nan,0,0,0,0,0.10879725221104855,0.0,passthrough,osqp optimal,1.0875718598086518e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.24273057493932626,1.490121122994322,0.00393988239|0.0386774735|0.216939344|0.364985364|0.462086588|0.402324186,0.335650671|0.388176004|0.242730575|0.370017362|0.381762483|0.41515632,0.485650671|0.538176004|0.392730575|0.520017362|0.531762483|0.56515632,0.455650671|0.508176004|0.362730575|0.490017362|0.501762483|0.53515632,0.15|0.15|0.15|0|0|0,0.000651352401|-0.0203461086|0.00822674866|0.116355979|0.124896251|0.116233777,-0.0405701692|-0.0463290821|-0.0459847378|-0.0459134691|-0.0430404062|-0.0467910308,1.30268387|1.48602883|0.933164311|1.55051196|1.60890578|1.73006803,0.429587513|-0.461783469|0.239339054,-0.00693936134|0.0494762436|0.00198665145,0.005544890649616718,0.00265716016292572,0.0013983678072690964,0.00146560650318861
