step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.2906230539147191,0.06485676020383835,0.410053014755249,0.40435636043548584,0.06169348955154419,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4379638433456421,8.759276390075684,175.18553161621094,0.6931692361831665,1.0,nan,0,0,0,0,0.24619624842440213,0.0,filtered,osqp optimal,0.26996194005712737,0,0,12,joint_1_acceleration_lower|joint_3_acceleration_lower|joint_5_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.24619624842440213,1.4326216335709039,0|0|0|0|0|0,0.467976987|0.419354202|0.246196248|0.370487352|0.387603621|0.438891601,0.617976987|0.569354202|0.396196248|0.520487352|0.537603621|0.588891601,0.587976987|0.539354202|0.366196248|0.490487352|0.507603621|0.558891601,0.15|0.15|0.15|0.15|0.15|0.15,0.00126403982|0.0206062322|-0.00218262641|0.0682695629|0.0725927088|0.0595153094,-0.0413795156|-0.0449749449|-0.0494227439|-0.0489868778|-0.0467247813|-0.0491419042,1.83179247|1.6530481|0.933179623|1.50123209|1.57628241|1.76593981,0.321778834|-0.561778605|0.575250328,0.00236990559|0.0482611619|-0.01285474,0.004544124938547611,0.0022097090259194374,0.0010835295543074608,0.001228291541337967
1,0.1,-0.1415732416977989,0.06362058967351913,0.3965243995189667,0.4082678556442261,0.06019396707415581,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8426169157028198,8.369304656982422,61.770755767822266,0.9181420207023621,1.0,nan,0,0,0,0,0.24619624842440213,0.0,filtered,osqp optimal,0.09393975713190318,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.24650084142394302,1.4308481774430641,0.00289748496|0.0671434349|0.151537347|0.141901102|0.180385368|0.137042512,0.46615821|0.423226905|0.246500841|0.378754721|0.395904269|0.446780411,0.61615821|0.573226905|0.396500841|0.528754721|0.545904269|0.596780411,0.58615821|0.543226905|0.366500841|0.498754721|0.515904269|0.566780411,0.15|0.15|0.15|0|0|0,0.00249727909|0.0431681126|-0.00587107815|0.135569863|0.137782718|0.130024374,-0.0413248633|-0.0447976906|-0.0494252136|-0.0490095438|-0.0468678748|-0.0492069087,1.82580526|1.69127804|0.930707074|1.6015792|1.67453192|1.86793911,0.321897209|-0.559365332|0.574607313,0.00236990559|0.0482611619|-0.01285474,0.004453101195394993,0.002143939957022667,0.0010767197236418724,0.001212005503475666
2,0.15000000000000002,-0.0074367702372854436,0.061357684433460236,0.37733569741249084,0.4149806499481201,0.0577317550778389,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0390452146530151,8.192231178283691,183.11094665527344,1.0380204916000366,1.0,nan,0,0,0,0,0.24619624842440213,0.0,filtered,osqp optimal,0.08425866931962878,0,0,12,joint_3_acceleration_lower|joint_5_acceleration_lower|joint_4_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.24950976622894472,1.4263724625910579,0.00579592252|0.134023742|0.302432366|0.278931806|0.347145034|0.277941778,0.464391133|0.430152389|0.249509766|0.382952265|0.400362632|0.450750455,0.614391133|0.580152389|0.399509766|0.532952265|0.550362632|0.600750455,0.584391133|0.550152389|0.369509766|0.502952265|0.520362632|0.570750455,0.15|0.104171321|0.15|0|0|0,0.00347809342|0.0673407082|-0.00988314992|0.193631974|0.192097541|0.199144566,-0.0412660647|-0.0444950329|-0.0494250417|-0.0490110989|-0.047031172|-0.0493013585,1.81977656|1.74345523|0.938730873|1.67642994|1.7465169|1.95284503,0.322015584|-0.556952059|0.573964298,0.00236990559|0.0482611619|-0.01285474,0.004440862685441971,0.00212284829467535,0.0010740775614976883,0.0012261159718036652
3,0.2,0.06711477034522936,0.058623142540454865,0.35609766840934753,0.42304039001464844,0.05495180934667587,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1453238725662231,5.418034553527832,82.91854095458984,1.1477978229522705,1.0,nan,0,0,0,0,0.24619624842440213,0.0,filtered,osqp optimal,0.07531930804860833,0,0,12,joint_5_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2552212819446046,1.419963179309261,0.00831235815|0.202089152|0.402348833|0.367199266|0.45361422|0.376410323,0.46263207|0.435479649|0.255221282|0.389981122|0.407457414|0.458110529,0.61263207|0.585479649|0.405221282|0.539981122|0.557457414|0.608110529,0.58263207|0.555479649|0.375221282|0.509981122|0.527457414|0.578110529,0.15|0|0.15|0|0|0,0.00385778935|0.0793965852|-0.0142335536|0.221340789|0.226383782|0.237238789,-0.0412033074|-0.044129717|-0.049410124|-0.049004975|-0.0472361541|-0.0494103002,1.81318276|1.77718546|0.95724145|1.7322603|1.80897728|2.02027061,0.322133958|-0.554538786|0.573321283,0.00236990559|0.0482611619|-0.01285474,0.004405202344059944,0.002077586017549038,0.0010705720633268356,0.0012373346835374832
4,0.25,0.07371390378479845,0.055675383657217026,0.3362451195716858,0.43137127161026,0.052267998456954956,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1121283769607544,4.283725738525391,98.60653686523438,1.1121283769607544,1.0,nan,0,0,0,0,0.24619624842440213,0.0,passthrough,osqp optimal,5.899583245743851e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2625068361287749,1.4135876424057316,0.00965800403|0.24875568|0.422720844|0.38619331|0.483615512|0.406663102,0.460807028|0.440545217|0.262506836|0.398352474|0.416213186|0.467343612,0.610807028|0.590545217|0.412506836|0.548352474|0.566213186|0.617343612,0.580807028|0.560545217|0.382506836|0.518352474|0.536213186|0.587343612,0.15|0|0.15|0|0|0,0.00377382764|0.0897362585|-0.0154976307|0.22769364|0.253526181|0.250426201,-0.0411379124|-0.0436664641|-0.0493630431|-0.0489841761|-0.0474216476|-0.0495010003,1.80586403|1.80825066|0.985166671|1.77211936|1.87095728|2.07029965,0.322252333|-0.552125514|0.572678268,0.00236990559|0.0482611619|-0.01285474,0.004424291662871838,0.0020783767104148865,0.0011031357571482658,0.0012223469093441963
5,0.30000000000000004,0.06666038665746889,0.052895233035087585,0.31823334097862244,0.4394981861114502,0.04982343688607216,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0625817775726318,4.595080375671387,87.5169677734375,1.0625817775726318,1.0,nan,0,0,0,0,0.24619624842440213,0.0,passthrough,osqp optimal,5.660071770409536e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2708898980861252,1.4091692880241622,0.0100208815|0.280740746|0.367291619|0.345649979|0.449343484|0.373979002,0.458917123|0.444118709|0.270889898|0.407053774|0.426294265|0.477235088,0.608917123|0.594118709|0.420889898|0.557053774|0.576294265|0.627235088,0.578917123|0.564118709|0.390889898|0.527053774|0.546294265|0.597235088,0.15|0|0.15|0|0|0,0.00355131385|0.094558501|-0.0151339671|0.227432867|0.275208836|0.254693628,-0.0410711034|-0.0432654656|-0.0492835234|-0.0489617325|-0.0475600893|-0.049561215,1.7981487|1.82776787|1.0191421|1.80668623|1.93282581|2.11407276,0.322370708|-0.549712241|0.572035253,0.00236990559|0.0482611619|-0.01285474,0.004552464932203293,0.002178664319217205,0.0011323019862174988,0.001222546212375164
6,0.35000000000000003,0.10808520267211408,0.05070851370692253,0.29938530921936035,0.44708216190338135,0.04768679291009903,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1117210388183594,3.475238800048828,63.28253936767578,1.1117210388183594,1.0,nan,0,0,0,0,0.24619624842440213,0.0,passthrough,osqp optimal,7.373189823367166e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.27937182376384184,1.4074589480414814,0.0100795664|0.30336167|0.300814949|0.305338925|0.421505127|0.339803056,0.457000921|0.446196706|0.279371824|0.415789046|0.437466677|0.48737277,0.607000921|0.596196706|0.429371824|0.565789046|0.587466677|0.63737277,0.577000921|0.566196706|0.399371824|0.535789046|0.557466677|0.60737277,0.15|0|0.15|0|0|0,0.00336611747|0.09192774|-0.018370448|0.222721667|0.27699129|0.24199795,-0.0410032751|-0.0429397357|-0.0491614803|-0.0489406841|-0.0476504916|-0.0495951662,1.79036653|1.83377483|1.04995537|1.83693717|1.97920751|2.14189386,0.322489083|-0.547298968|0.571392238,0.00236990559|0.0482611619|-0.01285474,0.004458216950297356,0.0021363208070397377,0.0010994169861078262,0.001203726977109909
7,0.4,0.1349605632389011,0.048490263521671295,0.28039130568504333,0.45465439558029175,0.04568401724100113,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1748002767562866,3.4679505825042725,42.757301330566406,1.1748002767562866,1.0,nan,0,0,0,0,0.24619624842440213,0.0,passthrough,osqp optimal,7.508276230391122e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.28649179000480096,1.407787124683275,0.0102769475|0.310662197|0.292523885|0.306580003|0.452979298|0.344840966,0.455083105|0.447917063|0.28649179|0.424289656|0.448720661|0.496889832,0.605083105|0.597917063|0.43649179|0.574289656|0.598720661|0.646889832,0.575083105|0.567917063|0.40649179|0.544289656|0.568720661|0.616889832,0.15|0|0.15|0|0|0,0.00325126575|0.0950402029|-0.0190488198|0.231709885|0.300105637|0.253246829,-0.0409342154|-0.0426024739|-0.0489626379|-0.0488865317|-0.0476814539|-0.0496045954,1.78264947|1.84410598|1.0779557|1.87998198|2.04730683|2.19120156,0.322607458|-0.544885695|0.570749223,0.00236990559|0.0482611619|-0.01285474,0.004452710039913654,0.002155482769012451,0.0010931063443422318,0.0011832714080810547
8,0.45,0.13607566672651017,0.04626573249697685,0.26254671812057495,0.46211379766464233,0.04383086785674095,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1925816535949707,3.1616742610931396,61.52528381347656,1.1925816535949707,1.0,nan,0,0,0,0,0.24619624842440213,0.0,passthrough,osqp optimal,7.797580000751392e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.29417371496880074,1.4159849926775294,0.0107677742|0.339587713|0.254171824|0.29596268|0.459874092|0.342826803,0.45317028|0.448814727|0.294173715|0.433268699|0.46112448|0.506994251,0.60317028|0.598814727|0.444173715|0.583268699|0.61112448|0.656994251,0.57317028|0.568814727|0.414173715|0.553268699|0.58112448|0.626994251,0.15|0|0.15|0|0|0,0.00303664225|0.0955745742|-0.0163602921|0.243426801|0.32579812|0.277955439,-0.0408634518|-0.0423044258|-0.048699748|-0.0488285701|-0.047676783|-0.0495958186,1.77485431|1.84852906|1.11163482|1.92767303|2.12261926|2.25633663,0.322725832|-0.542472422|0.570106208,0.00236990559|0.0482611619|-0.01285474,0.004418948665261269,0.002150454558432102,0.0010930811986327171,0.0011563850566744804
9,0.5,0.15898582486169174,0.04454455524682999,0.24454772472381592,0.46854567527770996,0.04232291504740715,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.162117600440979,2.905721426010132,72.60340881347656,1.162117600440979,1.0,nan,0,0,0,0,0.24619624842440213,0.0,passthrough,osqp optimal,7.29227083518128e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.30240531365654144,1.4322603178278015,0.0110500269|0.369270916|0.18648054|0.277625495|0.435397901|0.332334494,0.451236235|0.448663502|0.302405314|0.442904489|0.474832028|0.518378816,0.601236235|0.598663502|0.452405314|0.592904489|0.624832028|0.668378816,0.571236235|0.568663502|0.422405314|0.562904489|0.594832028|0.638378816,0.15|0|0.15|0|0|0,0.00263812204|0.0832887034|-0.0148061544|0.233898753|0.307277863|0.278656335,-0.0407912563|-0.0420909004|-0.0483880374|-0.0487974598|-0.047671999|-0.0495822699,1.7667918|1.83585181|1.14642706|1.95671925|2.15893398|2.30258933,0.322844207|-0.540059149|0.569463193,0.00236990559|0.0482611619|-0.01285474,0.0043318625539541245,0.002087184228003025,0.0010439660400152206,0.0011816192418336868
