step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.5000902104510214,0.13215725123882294,0.4677588939666748,0.3024665415287018,0.13010835647583008,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4531000554561615,9.06200122833252,181.24000549316406,0.6273548007011414,1.0,nan,0,0,0,0,0.14627954372211238,0.0,filtered,osqp optimal,0.18632630902702524,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.14627954372211238,1.3594174226710536,0|0|0|0|0|0,0.642012529|0.374560134|0.216917483|0.171190834|0.146279544|0.199631968,0.792012529|0.524560134|0.366917483|0.321190834|0.296279544|0.349631968,0.762012529|0.494560134|0.336917483|0.291190834|0.266279544|0.319631968,0.15|0.15|0.15|0.15|0.15|0.15,-0.00226506098|-0.0810702532|-0.0329777387|0.0219036958|0.0261221225|-0.00953257981,-0.0345536802|-0.0272383209|-0.0481362935|-0.0456184398|-0.0484187402|-0.0425583552,2.53123137|1.38993196|0.786555901|0.661048592|0.562821557|0.746436936,0.650193155|0.557020962|0.592193842,-0.000696788658|-0.0473173968|-0.0161424428,0.004628426395356655,0.002195846289396286,0.0011659562587738037,0.0012460947036743164
1,0.1,-0.34443833784874667,0.12360481917858124,0.45651787519454956,0.3031565248966217,0.12360481917858124,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8328801393508911,7.971646785736084,74.45349884033203,0.887017011642456,1.0,nan,0,0,0,0,0.14627954372211238,0.0,filtered,osqp optimal,0.06622785292014503,0,0,12,joint_5_acceleration_upper,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.15023779805905713,1.366696346391734,0.00289868173|0.0863979302|0.118262749|0.126167089|0.147695458|0.138972221,0.639837241|0.358554653|0.21302924|0.174116084|0.150237798|0.196561296,0.789837241|0.508554653|0.36302924|0.324116084|0.300237798|0.346561296,0.759837241|0.478554653|0.33302924|0.294116084|0.270237798|0.316561296,0.15|0.15|0.15|0.15|0.15|0.15,-0.00450966576|-0.17788001|-0.037711658|0.0632805074|0.0694422591|-0.00418957748,-0.0344872609|-0.0272441277|-0.0481976496|-0.0458771504|-0.0485914283|-0.0428666784,2.52035204|1.22909448|0.766207654|0.713867692|0.621802023|0.739188927,0.650158107|0.554654896|0.591387033,-0.000696788658|-0.0473173968|-0.0161424428,0.004557959735393524,0.0022239889949560165,0.0011260276660323143,0.0011891359463334084
2,0.15000000000000002,-0.15953289987242017,0.12031833082437515,0.4371717572212219,0.3068417012691498,0.12031834572553635,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1442354917526245,7.215539932250977,68.50753021240234,1.1442347764968872,1.0,nan,0,0,0,0,0.14627954372211238,0.0,filtered,osqp optimal,1.0108927333626065e-06,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.15315652194439655,1.3792522495824242,0.00579712032|0.19125398|0.185296931|0.267096487|0.313899987|0.272502313,0.63755936|0.340497496|0.216200037|0.177533548|0.153156522|0.195747548,0.78755936|0.490497496|0.366200037|0.327533548|0.303156522|0.345747548,0.75755936|0.460497496|0.336200037|0.297533548|0.273156522|0.315747548,0.15|0.15|0.15|0|0|0.15,-0.00651732284|-0.281856634|-0.0194637802|0.108915235|0.105267961|0.0392099543,-0.0344233538|-0.0273044423|-0.0482479381|-0.0464678668|-0.0489203638|-0.0434912463,2.50929676|1.05282891|0.797088431|0.772581559|0.668973685|0.778708898,0.65012306|0.55228883|0.590580225,-0.000696788658|-0.0473173968|-0.0161424428,0.0048742108047008514,0.0024619149044156075,0.0011151116341352463,0.0012085186317563057
3,0.2,-0.02938569673460535,0.11385831236839294,0.4133520722389221,0.31443294882774353,0.11385831236839294,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3531996011734009,5.061465263366699,80.02418518066406,1.3531996011734009,1.0,nan,0,0,0,0,0.14627954372211238,0.0,passthrough,osqp optimal,7.153888324703698e-12,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.1568417042545842,1.3937430622954285,0.00846663426|0.308025897|0.192723137|0.427304762|0.492629895|0.403407878,0.635223939|0.324438265|0.226633172|0.181101943|0.156841704|0.199635544,0.785223939|0.474438265|0.376633172|0.331101943|0.306841704|0.349635544,0.755223939|0.444438265|0.346633172|0.301101943|0.276841704|0.319635544,0.15|0.15|0.15|0|0|0.0323932938,-0.00773280978|-0.343333105|-0.00715811944|0.172445315|0.180092294|0.0769640311,-0.034362|-0.0273187835|-0.0481610418|-0.0471027482|-0.0491405887|-0.0444011434,2.49880095|0.927101173|0.851213528|0.84975034|0.758318523|0.831105065,0.650088012|0.549922764|0.589773417,-0.000696788658|-0.0473173968|-0.0161424428,0.004690156318247318,0.002249615266919136,0.0011781034991145134,0.0012427270412445068
4,0.25,0.021402647414216103,0.10476353019475937,0.38939711451530457,0.326006144285202,0.10476354509592056,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4033061265945435,4.19861364364624,82.95439147949219,1.4033061265945435,1.0,nan,0,0,0,0,0.14627954372211238,0.0,passthrough,osqp optimal,7.2170047632497976e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1644329499813404,1.4078805273172421,0.0102147081|0.383747088|0.199187293|0.509024639|0.584309053|0.472462625,0.632950574|0.316586675|0.240473296|0.188096362|0.16443295|0.201660482,0.782950574|0.466586675|0.390473296|0.338096362|0.31443295|0.351660482,0.752950574|0.436586675|0.360473296|0.308096362|0.28443295|0.321660482,0.15|0.15|0.15|0|0|0,-0.0081746421|-0.365490107|0.00139597366|0.248823948|0.265164254|0.150695229,-0.034302571|-0.027285054|-0.0479251833|-0.0473825358|-0.0491501118|-0.0451627354,2.48932508|0.873571539|0.915363974|0.95382686|0.873745942|0.912174423,0.650052965|0.547556698|0.588966608,-0.000696788658|-0.0473173968|-0.0161424428,0.0045007215812802315,0.002179817296564579,0.0011278055608272552,0.0011728564277291298
5,0.30000000000000004,0.07053687061943037,0.09492341428995132,0.365215539932251,0.33992883563041687,0.09492342174053192,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3139774799346924,5.516590118408203,102.71300506591797,1.3090556859970093,1.0,nan,0,0,0,0,0.14627954372211238,0.0,filtered,,0.013504225015640248,0,0,12,joint_5_acceleration_lower,predictive_link_1,,,1,0,0,inaccurate_solution,,0.0,valid,0.17600613729044423,1.4180840880124483,0.011035697|0.419629636|0.199715335|0.499055809|0.567492036|0.466130593,0.630772012|0.315310284|0.25663166|0.198806528|0.176006137|0.207674646,0.780772012|0.465310284|0.40663166|0.348806528|0.326006137|0.357674646,0.750772012|0.435310284|0.37663166|0.318806528|0.296006137|0.327674646,0.15|0.15|0.15|0|0|0,-0.00810381921|-0.371911256|0.0131742473|0.295594708|0.31620679|0.207637321,-0.0342443009|-0.0272147925|-0.0476177426|-0.0474084893|-0.0489583501|-0.0457290248,2.48073993|0.862115089|0.992083144|1.04341233|0.971272989|0.992606878,0.650017917|0.545190632|0.5881598,-0.000696788658|-0.0473173968|-0.0161424428,0.00451759435236454,0.002116883173584938,0.0011357078328728676,0.0012450795620679855
6,0.35000000000000003,0.070203838866845,0.08565235137939453,0.3432844877243042,0.35471197962760925,0.08565234392881393,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.196510910987854,5.669453144073486,48.53276062011719,1.195207118988037,1.0,nan,0,0,0,0,0.14627954372211238,0.0,filtered,osqp optimal,0.005529012540135199,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.18992882353694185,1.4245942326521603,0.0112211823|0.440193969|0.16536106|0.496880863|0.567540563|0.461585471,0.628674116|0.318051945|0.274467318|0.21167394|0.189928824|0.2163659,0.778674116|0.468051945|0.424467318|0.36167394|0.339928824|0.3663659,0.748674116|0.438051945|0.394467318|0.33167394|0.309928824|0.3363659,0.15|0.15|0.15|0|0|0,-0.007568075|-0.349372458|0.0134709426|0.310917253|0.338034909|0.235881996,-0.0341865631|-0.027050613|-0.0472198627|-0.0472559844|-0.0485837174|-0.0460923608,2.47294182|0.895784707|1.06412035|1.11035703|1.04916649|1.05525323,0.64998287|0.542824566|0.587352991,-0.000696788658|-0.0473173968|-0.0161424428,0.0046801213175058365,0.0022888649255037308,0.00115115474909544,0.0012198351323604584
7,0.4,0.09776529777819795,0.07748435437679291,0.32193973660469055,0.3694404065608978,0.0774843618273735,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1211917400360107,4.081029415130615,50.760135650634766,1.1211910247802734,1.0,nan,0,0,0,0,0.14627954372211238,0.0,filtered,osqp optimal,1.2313080616456895e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.20471195183347424,1.4282865418030992,0.0107748972|0.426730639|0.145230105|0.45383071|0.522886796|0.422115249,0.626671598|0.325089282|0.290810911|0.225109748|0.204711952|0.226256945,0.776671598|0.475089282|0.440810911|0.375109748|0.354711952|0.376256945,0.746671598|0.445089282|0.410810911|0.345109748|0.324711952|0.346256945,0.15|0.15|0.15|0|0|0,-0.00700157221|-0.327839153|0.0138277917|0.306454575|0.338277613|0.237130231,-0.034128579|-0.0268424089|-0.0468211172|-0.0470240474|-0.0481392539|-0.0463061981,2.46555624|0.945675568|1.13025032|1.15986952|1.10898617|1.09585182,0.649947822|0.5404585|0.586546183,-0.000696788658|-0.0473173968|-0.0161424428,0.004518264904618263,0.0021687299013137817,0.0011408701539039612,0.0011875573545694351
8,0.45,0.12648673405802177,0.07083342969417572,0.30089429020881653,0.38293102383613586,0.07083343714475632,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.094157338142395,2.056997060775757,68.02791595458984,1.094157338142395,1.0,nan,0,0,0,0,0.14627954372211238,0.0,passthrough,osqp optimal,4.707351669836269e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2194404203885083,1.4311005787154656,0.0102579504|0.412267507|0.119794034|0.439683456|0.512019342|0.405850009,0.624704057|0.33240285|0.306276487|0.238261267|0.21944042|0.236121092,0.774704057|0.48240285|0.456276487|0.388261267|0.36944042|0.386121092,0.744704057|0.45240285|0.426276487|0.358261267|0.33944042|0.356121092,0.15|0.15|0.15|0|0|0,-0.00630373221|-0.297194801|0.0105420943|0.286327487|0.31813598|0.220375077,-0.0340701647|-0.0265825106|-0.0463812742|-0.0467022537|-0.0476257928|-0.0463958198,2.45844233|1.00583409|1.18926677|1.1926703|1.14827187|1.11846363,0.649912775|0.538092434|0.585739374,-0.000696788658|-0.0473173968|-0.0161424428,0.004693150520324707,0.002201274037361145,0.0011491132900118828,0.0013228971511125565
9,0.5,0.14915767641871952,0.06533891707658768,0.28022390604019165,0.39534738659858704,0.06533891707658768,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0858246088027954,2.279136896133423,37.88454055786133,1.0858246088027954,1.0,nan,0,0,0,0,0.14627954372211238,0.0,passthrough,osqp optimal,4.7847860443270956e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.23293102645471042,1.4347380721832763,0.00950881037|0.384485249|0.102463692|0.426086434|0.49085433|0.391601896,0.622791954|0.340679798|0.319958582|0.250407506|0.232931026|0.245115398,0.772791954|0.490679798|0.469958582|0.400407506|0.382931026|0.395115398,0.742791954|0.460679798|0.439958582|0.370407506|0.352931026|0.365115398,0.15|0.15|0.15|0|0|0,-0.00581653584|-0.271053406|0.00381723971|0.27176909|0.296354495|0.208241959,-0.0340109058|-0.0263000615|-0.0459063899|-0.0463087782|-0.0471894938|-0.0463998625,2.45134037|1.06536573|1.23774518|1.22709033|1.18088911|1.14230369,0.649877727|0.535726368|0.584932566,-0.000696788658|-0.0473173968|-0.0161424428,0.004468399100005627,0.0022136177867650986,0.001086922362446785,0.0011487994343042374
