step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.21833201366134547,0.10985211282968521,0.2546606659889221,0.3501167893409729,0.10453920066356659,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.32706156373023987,6.541231632232666,130.8246307373047,0.3822891116142273,1.0,nan,0,0,0,0,0.19613465687874054,0.0,filtered,osqp optimal,0.08138172711609337,0,0,12,joint_3_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19613465687874054,1.3370347693069302,0|0|0|0|0|0,0.59462069|0.413759121|0.292892967|0.220807498|0.200295527|0.196134657,0.74462069|0.563759121|0.442892967|0.370807498|0.350295527|0.346134657,0.71462069|0.533759121|0.412892967|0.340807498|0.320295527|0.316134657,0.15|0.15|0.15|0.15|0.15|0.15,0.000170280429|-0.0192949228|0.0255792404|0.0206424559|0.00985227099|-0.0116429675,-0.0360465285|-0.0392796941|-0.0495007738|-0.0489534426|-0.0477286962|-0.0453399104,2.34260651|1.59646187|1.14765033|0.854919007|0.763305682|0.72755575,0.689809024|0.582812786|0.303765863,-0.0121220425|-0.0465381332|0.0136842458,0.005844811908900738,0.0027687670662999153,0.0014025308191776276,0.0016446011140942574
1,0.1,-0.23969854754145217,0.08782348781824112,0.25562262535095215,0.3510831296443939,0.08782348036766052,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5852271318435669,6.224096775054932,102.0937728881836,0.5852271318435669,1.0,nan,0,0,0,0,0.19613465687874054,0.0,passthrough,osqp optimal,3.9271965404470326e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19173927186346906,1.3354133233522827,0.000213231918|0.0236375226|0.0877479869|0.0840039327|0.0729392475|0.0659948482,0.592854388|0.412130376|0.29548224|0.222773966|0.200052047|0.191739272,0.742854388|0.562130376|0.44548224|0.372773966|0.350052047|0.341739272,0.712854388|0.532130376|0.41548224|0.342773966|0.320052047|0.311739272,0.15|0.15|0.15|0.15|0.15|0.15,-0.00186962904|-0.0867289449|0.0317608865|0.107326391|0.0918436138|0.0651199025,-0.0359795043|-0.0390570184|-0.0495234441|-0.0489650579|-0.0477107181|-0.0453860514,2.33356842|1.52273554|1.1641664|0.949457195|0.844341083|0.786690939,0.689203203|0.580486059|0.304450005,-0.0121220425|-0.0465381332|0.0136842458,0.005674311891198158,0.002723884768784046,0.0014196988195180893,0.0015058768913149834
2,0.15000000000000002,-0.32047364598955486,0.08608759939670563,0.2608826160430908,0.3539755940437317,0.08608761429786682,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7567980289459229,5.988935947418213,121.71463775634766,0.7567980289459229,1.0,nan,0,0,0,0,0.19613465687874054,0.0,passthrough,osqp optimal,4.476935254115135e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20108312423763652,1.3319660543579968,0.00234308565|0.0992887824|0.0446393533|0.112888864|0.0899880931|0.0772933922,0.590659503|0.403821637|0.299199799|0.229606489|0.207585887|0.201083124,0.740659503|0.553821637|0.449199799|0.379606489|0.357585887|0.351083124,0.710659503|0.523821637|0.419199799|0.349606489|0.327585887|0.321083124,0.15|0.15|0.15|0|0|0,-0.00352189931|-0.1425916|0.0384946602|0.178448548|0.144005187|0.101785267,-0.0359140967|-0.0388350549|-0.0495172845|-0.0489866618|-0.047550814|-0.0455731096,2.32320202|1.43385989|1.18577657|1.04788784|0.926797921|0.860544654,0.688597381|0.578159332|0.305134147,-0.0121220425|-0.0465381332|0.0136842458,0.0055350856855511665,0.0026858318597078323,0.0013598212972283363,0.0014647478237748146
3,0.2,-0.39454083509750604,0.08406244963407516,0.26991045475006104,0.35744068026542664,0.08406244963407516,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8875522613525391,4.7686285972595215,51.58955764770508,0.8875522613525391,1.0,nan,0,0,0,0,0.19613465687874054,0.0,passthrough,osqp optimal,5.891840471887132e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.203975613346846,1.331800183600563,0.00443648725|0.1633944|0.0476200647|0.19935521|0.176140959|0.181083756,0.588446745|0.397844583|0.307631325|0.23607753|0.212347198|0.203975613,0.738446745|0.547844583|0.457631325|0.38607753|0.362347198|0.353975613,0.708446745|0.517844583|0.427631325|0.35607753|0.332347198|0.323975613,0.15|0.15|0.15|0|0|0,-0.00432453317|-0.164126144|0.0385268744|0.212510562|0.164076639|0.110280639,-0.0358500118|-0.0385809352|-0.0495465235|-0.0490528179|-0.0475937332|-0.045839174,2.31361244|1.38867125|1.21950565|1.10776786|0.965871699|0.880343918,0.68799156|0.575832605|0.30581829,-0.0121220425|-0.0465381332|0.0136842458,0.005594092421233654,0.00267096608877182,0.001401485875248909,0.0014970498159527779
4,0.25,-0.43947047220988794,0.08148150891065598,0.2809842824935913,0.36200687289237976,0.08148149400949478,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.984626054763794,2.749054193496704,50.56398391723633,0.984626054763794,1.0,nan,0,0,0,0,0.19613465687874054,0.0,passthrough,osqp optimal,5.64827488832347e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20744067647047237,1.3361260808878324,0.00550606105|0.189831117|0.0568478581|0.268094931|0.249580367|0.272635321,0.586324153|0.39663955|0.317261045|0.244324544|0.218308414|0.207440676,0.736324153|0.54663955|0.467261045|0.394324544|0.368308414|0.357440676,0.706324153|0.51663955|0.437261045|0.364324544|0.338308414|0.327440676,0.15|0.15|0.15|0|0|0,-0.00479914626|-0.169657849|0.0329591805|0.232101207|0.183536809|0.131141183,-0.0357865168|-0.038318713|-0.049607894|-0.0491815066|-0.047852313|-0.0462836825,2.30471095|1.37858164|1.25239547|1.16021788|1.00891815|0.914620207,0.687385738|0.573505878|0.306502432,-0.0121220425|-0.0465381332|0.0136842458,0.0056084031239151955,0.0027189962565898895,0.0014034798368811607,0.0014600614085793495
5,0.30000000000000004,-0.44490766895864,0.078312948346138,0.2918553352355957,0.36786118149757385,0.0783129408955574,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0372257232666016,2.3594446182250977,53.108154296875,1.0372240543365479,1.0,nan,0,0,0,0,0.19613465687874054,0.0,filtered,osqp optimal,1.8880444449564756e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.21200687857683054,1.3422173647600761,0.00619562317|0.198403865|0.0736864456|0.289643217|0.277981933|0.30937333,0.584230033|0.396952583|0.327158588|0.253569321|0.225278086|0.212006879,0.734230033|0.546952583|0.477158588|0.403569321|0.375278086|0.362006879,0.704230033|0.516952583|0.447158588|0.373569321|0.345278086|0.332006879,0.15|0.15|0.15|0|0|0,-0.00492530404|-0.163573569|0.0267798061|0.235575301|0.198572103|0.158623637,-0.0357233625|-0.0380819353|-0.049664021|-0.0493093482|-0.0481208801|-0.0467428489,2.29627146|1.38615483|1.28575014|1.20054324|1.05156357|0.959908303,0.686779916|0.571179152|0.307186574,-0.0121220425|-0.0465381332|0.0136842458,0.005601601675152779,0.0027177054435014725,0.0014163786545395851,0.00144273042678833
6,0.35000000000000003,-0.4384451153569115,0.07486670464277267,0.30189403891563416,0.3745705187320709,0.07486670464277267,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.089170217514038,2.4530041217803955,16.094650268554688,1.0891685485839844,1.0,nan,0,0,0,0,0.19613465687874054,0.0,filtered,osqp optimal,2.038726763379572e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2178611738919517,1.346834452888472,0.00646330495|0.193955842|0.0913290513|0.265441744|0.260749879|0.287553381,0.582183844|0.398024795|0.33680944|0.262934255|0.23293807|0.217861174,0.732183844|0.548024795|0.48680944|0.412934255|0.38293807|0.367861174,0.702183844|0.518024795|0.45680944|0.382934255|0.35293807|0.337861174,0.15|0.15|0.15|0|0|0,-0.00482478791|-0.15475141|0.0240376103|0.23102572|0.207002005|0.17749852,-0.0356602265|-0.0378802173|-0.0496908601|-0.0493929445|-0.0483140656|-0.0470838044,2.28825036|1.39946755|1.32158451|1.23336979|1.09044022|1.00185941,0.686174095|0.568852425|0.307870716,-0.0121220425|-0.0465381332|0.0136842458,0.005530252121388912,0.0026385048404335976,0.0014038924127817154,0.0014628348872065544
7,0.4,-0.42976488981498534,0.07169204205274582,0.3110199570655823,0.38110172748565674,0.07169205695390701,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1260786056518555,1.842535376548767,21.70790672302246,1.1260786056518555,1.0,nan,0,0,0,0,0.19613465687874054,0.0,passthrough,osqp optimal,6.201433541841648e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22457052633989882,1.3495945338866033,0.00644478773|0.186113318|0.0964028218|0.242899819|0.243745927|0.262836125,0.580178786|0.399057967|0.34635198|0.272029951|0.240963167|0.224570526,0.730178786|0.549057967|0.49635198|0.422029951|0.390963167|0.374570526,0.700178786|0.519057967|0.46635198|0.392029951|0.360963167|0.344570526,0.15|0.15|0.15|0|0|0,-0.00439537491|-0.138619208|0.0217748667|0.212746893|0.198653547|0.175136936,-0.0355968631|-0.0376923392|-0.049695669|-0.0494407296|-0.0484398203|-0.0473204042,2.28072291|1.41992032|1.35748712|1.25142597|1.11406639|1.02609864,0.685568273|0.566525698|0.308554858,-0.0121220425|-0.0465381332|0.0136842458,0.0055811721831560135,0.0026780273765325546,0.0014094114303588867,0.0014684097841382027
8,0.45,-0.4227117165574527,0.06887409090995789,0.3193340599536896,0.3872128129005432,0.06887408345937729,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1467088460922241,1.5339163541793823,14.146345138549805,1.1467088460922241,1.0,nan,0,0,0,0,0.19613465687874054,0.0,passthrough,osqp optimal,6.054068997825012e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23110174287330998,1.3513778416680555,0.00598031419|0.169319122|0.0878189919|0.217613423|0.222944007|0.237635961,0.578245607|0.400882398|0.354808622|0.280192619|0.248536545|0.231101743,0.728245607|0.550882398|0.504808622|0.430192619|0.398536545|0.381101743,0.698245607|0.520882398|0.474808622|0.400192619|0.368536545|0.351101743,0.15|0.15|0.15|0|0|0,-0.00393701496|-0.122797944|0.0193186881|0.192345668|0.186122689|0.167572785,-0.0355328371|-0.0375094298|-0.0496886511|-0.0494681638|-0.0485238616|-0.0474930129,2.27351258|1.44322222|1.38886452|1.26364798|1.13174501|1.04448674,0.684962451|0.564198971|0.309239,-0.0121220425|-0.0465381332|0.0136842458,0.0055113015696406364,0.002648143097758293,0.001404566690325737,0.0014342563226819038
9,0.5,-0.430760291322232,0.06613242626190186,0.327656626701355,0.3934728503227234,0.06613243371248245,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1538640260696411,1.0194780826568604,20.26805305480957,1.1538640260696411,1.0,nan,0,0,0,0,0.19613465687874054,0.0,passthrough,osqp optimal,5.575101364609526e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23721281305621955,1.352429671532125,0.00545198321|0.15212221|0.0774586123|0.193718995|0.202967502|0.214733579,0.576342469|0.402499116|0.362061751|0.287326243|0.255462445|0.237212813,0.726342469|0.552499116|0.512061751|0.437326243|0.405462445|0.387212813,0.696342469|0.522499116|0.482061751|0.407326243|0.375462445|0.357212813,0.15|0.15|0.15|0|0|0,-0.00378801548|-0.116503211|0.0178942328|0.187216865|0.185167313|0.170848202,-0.0354680429|-0.0373311939|-0.0496729896|-0.0494816563|-0.048578377|-0.0476197125,2.26611382|1.45616206|1.41646825|1.28704018|1.15843872|1.07207974,0.68435663|0.561872244|0.309923142,-0.0121220425|-0.0465381332|0.0136842458,0.005574384704232216,0.002689606510102749,0.0013951584696769714,0.0014655496925115585
