step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.2367735139250482,0.1753680557012558,0.2343011349439621,0.26312923431396484,0.16662999987602234,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.479052871465683,9.58105754852295,191.62115478515625,0.7183676958084106,1.0,nan,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,0.26791279692724745,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10532400552309737,1.4195898107030887,0|0|0|0|0|0,0.352343975|0.250958342|0.105324006|0.237106143|0.274359527|0.319915521,0.502343975|0.400958342|0.255324006|0.387106143|0.424359527|0.469915521,0.472343975|0.370958342|0.225324006|0.357106143|0.394359527|0.439915521,0.15|0.15|0.15|0.15|0.15|0.15,0.00138980434|0.0157071443|0.00499788705|0.0581574918|0.0571035705|0.0498610363,-0.0267180409|-0.0428180422|-0.04928563|-0.0498161826|-0.0464551137|-0.0483327695,1.38404766|0.97672247|0.377008279|0.95676588|1.10808656|1.28119035,0.265225798|-0.43605423|0.566819847,0.0162979383|0.0472061336|-0.00244094618,0.005654391832649708,0.002737062983214855,0.0013946816325187683,0.0014968300238251686
1,0.1,-0.04660988311340937,0.16377153992652893,0.2217930257320404,0.26830410957336426,0.16022740304470062,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8821477293968201,9.797966957092285,160.3992462158203,0.9973356127738953,1.0,nan,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,0.12646916428824936,0,0,12,joint_3_acceleration_lower|joint_1_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10640860626113693,1.4171850784685798,0.0028978043|0.068475059|0.134777015|0.144693355|0.161838884|0.13773149,0.35128571|0.254550889|0.106408606|0.244905522|0.281808116|0.327175181,0.50128571|0.404550889|0.256408606|0.394905522|0.431808116|0.477175181,0.47128571|0.374550889|0.226408606|0.364905522|0.401808116|0.447175181,0.15|0.15|0.15|0|0|0,0.0027587396|0.0553305518|0.0298828006|0.174806223|0.235601218|0.190923544,-0.0265768797|-0.0425144674|-0.0492530514|-0.0498690188|-0.0467571208|-0.0484474293,1.3813247|1.03101964|0.406264174|1.10455929|1.31607656|1.45117684,0.266040832|-0.433693886|0.566697538,0.0162979383|0.0472061336|-0.00244094618,0.005715528503060341,0.002652226947247982,0.0013650786131620407,0.0016731703653931618
2,0.15000000000000002,0.12478855559050345,0.1507086306810379,0.2015105038881302,0.2764352858066559,0.1507086306810379,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3028720617294312,9.151634216308594,37.55119705200195,1.317090392112732,1.0,nan,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,0.06426761726849373,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.11541202274737197,1.414462218262304,0.00579605671|0.194560906|0.102967708|0.245540295|0.301167363|0.25554119,0.350294479|0.259768528|0.115412023|0.251015042|0.290952268|0.334085201,0.500294479|0.409768528|0.265412023|0.401015042|0.440952268|0.484085201,0.470294479|0.379768528|0.235412023|0.371015042|0.410952268|0.454085201,0.15|0|0.15|0|0|0,0.00341909454|0.0706143333|0.0480139275|0.254713965|0.368101496|0.293583528,-0.0264293332|-0.0425258289|-0.0490515522|-0.0498863028|-0.0468983836|-0.0483884912,1.37816768|1.06716262|0.460610466|1.20888783|1.48501218|1.58153584,0.266855866|-0.431333542|0.566575229,0.0162979383|0.0472061336|-0.00244094618,0.005552507005631924,0.002669782377779484,0.001397930085659027,0.0014599571004509926
3,0.2,0.18942316107533785,0.14283205568790436,0.17921043932437897,0.2836069166660309,0.14283210039138794,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.550479531288147,7.0094099044799805,104.2675552368164,1.5583679676055908,1.0,nan,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,0.029562557920235193,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.12643527493866383,1.4109339941900658,0.00733478114|0.275610998|0.0600678164|0.401642105|0.481379584|0.413281872,0.349237218|0.260534304|0.126435275|0.261260318|0.306738544|0.346190926,0.499237218|0.410534304|0.276435275|0.411260318|0.456738544|0.496190926,0.469237218|0.380534304|0.246435275|0.381260318|0.426738544|0.466190926,0.15|0|0|0|0|0,0.00255698634|0.0593076401|0.0500034403|0.251052669|0.391834286|0.306278291,-0.0262776718|-0.042533359|-0.0486863901|-0.0498430365|-0.0468997513|-0.0481591574,1.37322819|1.0589115|0.50705815|1.2462509|1.57188871|1.64288284,0.2676709|-0.428973198|0.56645292,0.0162979383|0.0472061336|-0.00244094618,0.005558977834880352,0.0026408862322568893,0.0014163479208946228,0.0014773355796933174
4,0.25,0.16724526998034478,0.1372046321630478,0.15934576094150543,0.2890896797180176,0.1371200531721115,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.6930580139160156,4.829250335693359,60.84838104248047,1.7339146137237549,1.0,nan,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,0.07562089533557324,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,9.797881794781915e-08,valid,0.13360693898238118,1.4066209963026859,0.00564825987|0.248472338|0.10120216|0.508306086|0.583631225|0.516388769,0.347929815|0.259185036|0.133606939|0.271517261|0.323828452|0.35908939,0.497929815|0.409185036|0.283606939|0.421517261|0.473828452|0.50908939,0.467929815|0.379185036|0.253606939|0.391517261|0.443828452|0.47908939,0.15|0|0|0|0|0,0.00162617958|0.0437128857|0.0459842827|0.233242755|0.379401029|0.292768177,-0.0261280362|-0.0427716571|-0.0481824787|-0.0496841952|-0.0466430188|-0.0477189014,1.3672174|1.03768137|0.53222956|1.2696276|1.62807182|1.68140683,0.268485934|-0.426612854|0.566330612,0.0162979383|0.0472061336|-0.00244094618,0.005528618581593037,0.002654631622135639,0.0013751601800322533,0.001474129967391491
5,0.30000000000000004,0.0841111225600076,0.13298240303993225,0.1448649913072586,0.29366588592529297,0.1325482875108719,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.6889252662658691,3.985719919204712,131.1918182373047,1.8535089492797852,1.0,nan,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,0.331172463436999,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,5.300954905029798e-07,valid,0.139006620285396,1.4022128568989949,0.0036773753|0.200937905|0.180246809|0.561063107|0.625121773|0.568350287,0.346573538|0.255986299|0.13900662|0.281086984|0.340561228|0.37157173,0.496573538|0.405986299|0.28900662|0.431086984|0.490561228|0.52157173,0.466573538|0.375986299|0.25900662|0.401086984|0.460561228|0.49157173,0.15|0.073370287|0.15|0|0|0,0.00167363793|0.03877378|0.042478096|0.220545514|0.339111589|0.264474272,-0.0259812463|-0.0430959154|-0.0475745666|-0.0493896439|-0.0461812652|-0.0471132822,1.36198654|1.01962306|0.550930011|1.29550381|1.65517524|1.70364791,0.269300967|-0.42425251|0.566208303,0.0162979383|0.0472061336|-0.00244094618,0.005578779615461826,0.002688506618142128,0.001400570385158062,0.0014654062688350677
6,0.35000000000000003,0.0230012187971613,0.1294746994972229,0.13433778285980225,0.29746419191360474,0.12888386845588684,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.6772842407226562,3.0340633392333984,23.63271141052246,1.8313583135604858,1.0,nan,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,0.35880784006377675,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,7.000746289897997e-07,valid,0.14322376932071124,1.3994780308301806,0.00383982004|0.188117011|0.133971164|0.456800532|0.492128341|0.463969196,0.345367932|0.252937087|0.143223769|0.289914627|0.355283382|0.382647279,0.495367932|0.402937087|0.293223769|0.439914627|0.505283382|0.532647279,0.465367932|0.372937087|0.263223769|0.409914627|0.475283382|0.502647279,0.15|0.15|0.15|0|0|0,0.00171687368|0.0353991274|0.0411907567|0.204511084|0.301422928|0.238063941,-0.0258331538|-0.0432982855|-0.0470674114|-0.0490969803|-0.045861014|-0.0465974228,1.35735545|1.00384919|0.567018423|1.31507261|1.67669544|1.72205564,0.270116001|-0.421892166|0.566085994,0.0162979383|0.0472061336|-0.00244094618,0.005510833114385605,0.002621343359351158,0.0014026165008544922,0.0014632465317845345
7,0.4,-0.004007204100668543,0.12572705745697021,0.12578342854976654,0.30101674795150757,0.12555992603302002,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.6605994701385498,2.481093406677246,20.485897064208984,1.8005061149597168,1.0,nan,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,0.37383045451599045,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,8.335061135178456e-07,valid,0.14684356311796565,1.3978565144606006,0.00399714405|0.178773857|0.097826986|0.378908216|0.395204593|0.382000904,0.344171006|0.250858983|0.146843563|0.297811618|0.368017776|0.392320778,0.494171006|0.400858983|0.296843563|0.447811618|0.518017776|0.542320778,0.464171006|0.370858983|0.266843563|0.417811618|0.488017776|0.512320778,0.15|0.15|0.15|0|0|0,0.00190789545|0.0305894842|0.0438961989|0.199294136|0.280181567|0.225311977,-0.0256837505|-0.0434792031|-0.046627561|-0.0488360295|-0.0456761895|-0.0461736607,1.35290817|0.990546213|0.58464289|1.34170458|1.70657648|1.74842143,0.270931035|-0.419531822|0.565963686,0.0162979383|0.0472061336|-0.00244094618,0.005529044196009636,0.002670637331902981,0.0013791322708129883,0.0014548758044838905
8,0.45,-0.028787152989387152,0.12298743426799774,0.11895841360092163,0.30405566096305847,0.12279362976551056,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.6375863552093506,1.8648844957351685,17.820898056030273,1.763025164604187,1.0,nan,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,0.38084291279444454,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,9.245319409767472e-07,valid,0.15083558207409065,1.3969555622404148,0.00451219049|0.184872046|0.0713019645|0.328649257|0.340687869|0.323553043,0.343012149|0.250118105|0.150835582|0.305379054|0.379637686|0.401312237,0.493012149|0.400118105|0.300835582|0.455379054|0.529637686|0.551312237,0.463012149|0.370118105|0.270835582|0.425379054|0.499637686|0.521312237,0.15|0.15|0.15|0|0|0,0.00189682248|0.025258292|0.0436540875|0.184008412|0.251004731|0.206111018,-0.0255322595|-0.0435723491|-0.046231494|-0.0486168325|-0.0456186318|-0.0458391008,1.34841316|0.982158362|0.600764922|1.35690779|1.72393684|1.76552086,0.271746069|-0.417171478|0.565841377,0.0162979383|0.0472061336|-0.00244094618,0.005456604063510895,0.002592490054666996,0.0013885889202356339,0.0014507723972201347
9,0.5,-0.03949443023204821,0.12047380954027176,0.11302733421325684,0.30676862597465515,0.12038253992795944,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.6148360967636108,1.515562891960144,9.653290748596191,1.728397250175476,1.0,nan,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,0.3875144566895397,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,9.923205994410988e-07,valid,0.1538402137835998,1.3964777800441162,0.00456995505|0.178500661|0.0563942576|0.289139214|0.299143046|0.275104905,0.34183105|0.249638128|0.153840214|0.31216513|0.389793877|0.409340013,0.49183105|0.399638128|0.303840214|0.46216513|0.539793877|0.559340013,0.46183105|0.369638128|0.273840214|0.43216513|0.509793877|0.529340013,0.15|0.15|0.15|0|0|0,0.0019083107|0.0207412047|0.0443147496|0.173466282|0.229176367|0.193458251,-0.0253796056|-0.0436066859|-0.0458761762|-0.0484305652|-0.0456427946|-0.0455710171,1.34385291|0.975687032|0.613799428|1.37369624|1.74270908|1.78524729,0.272561103|-0.414811134|0.565719068,0.0162979383|0.0472061336|-0.00244094618,0.0055182455107569695,0.0026595601812005043,0.001400199718773365,0.0014338083565235138
