step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.16213035341852702,0.07377447932958603,0.3637691140174866,0.376777708530426,0.07377447932958603,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41532036662101746,8.306407928466797,166.12814331054688,0.6119364500045776,1.0,nan,0,0,0,0,0.21356677907656263,0.0,filtered,osqp optimal,0.22104525889027177,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.21356677907656263,1.4244402518034616,0|0|0|0|0|0,0.553285041|0.550092804|0.213566779|0.330294937|0.306629588|0.365770192,0.703285041|0.700092804|0.363566779|0.480294937|0.456629588|0.515770192,0.673285041|0.670092804|0.333566779|0.450294937|0.426629588|0.485770192,0.15|0.15|0.15|0.15|0.15|0.15,0.00231953039|0.0171656012|0.0816232447|0.158171919|0.180674059|0.127507751,-0.037560924|-0.0444810542|-0.0493292557|-0.0498096304|-0.0492059726|-0.0495708534,2.17789877|2.17305576|0.886561105|1.42954204|1.35798644|1.54101767,0.676440418|-0.52409637|0.189515904,-0.00992559362|0.0485436395|0.00670804176,0.0047067152336239815,0.002238505519926548,0.001157619059085846,0.0012887855991721153
1,0.1,0.06422275115854859,0.06693770736455917,0.34307968616485596,0.3916000723838806,0.06693770736455917,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7933120131492615,7.643232822418213,35.17518615722656,0.8197802305221558,1.0,nan,0,0,0,0,0.21356677907656263,0.0,filtered,osqp optimal,0.04070255804736678,0,0,12,joint_1_acceleration_lower|joint_0_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2267776969603531,1.4296851968449686,0.00289793526|0.0483677208|0.17103702|0.235078588|0.273174836|0.252214963,0.551868333|0.554617473|0.226777697|0.342986127|0.320384799|0.377090896,0.701868333|0.704617473|0.376777697|0.492986127|0.470384799|0.527090896,0.671868333|0.674617473|0.346777697|0.462986127|0.440384799|0.497090896,0.15|0.15|0|0|0|0,0.00461262599|0.0344124261|0.158957501|0.322185543|0.36891081|0.261723342,-0.0374941855|-0.0443751071|-0.0492264108|-0.0497589274|-0.0491471995|-0.0496340809,2.17459177|2.20850721|1.01684188|1.64437112|1.60130281|1.72045284,0.67594403|-0.521669507|0.189851359,-0.00992559362|0.0485436395|0.00670804176,0.0046539343893527985,0.0022319452837109566,0.0011405060067772865,0.001261153258383274
2,0.15000000000000002,0.09871616203587727,0.06145542114973068,0.32249900698661804,0.40496891736984253,0.061455417424440384,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8075132966041565,4.763845920562744,184.7861328125,0.8075131773948669,1.0,nan,0,0,0,0,0.21356677907656263,0.0,filtered,osqp optimal,3.2196161195724525e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2416000314417529,1.439651807807467,0.00579602525|0.0901472345|0.342269184|0.473825356|0.549485819|0.50738706,0.550559098|0.562970263|0.241600031|0.356617059|0.336413872|0.388020668,0.700559098|0.712970263|0.391600031|0.506617059|0.486413872|0.538020668,0.670559098|0.682970263|0.361600031|0.476617059|0.456413872|0.508020668,0.15|0.15|0|0|0|0,0.00365174622|0.0252249683|0.122338438|0.28420523|0.328591699|0.228939605,-0.0374236681|-0.0441741663|-0.0489619414|-0.0496263125|-0.0489723208|-0.0497175829,2.16846447|2.23293185|1.03977662|1.66104715|1.62527487|1.73130469,0.675447643|-0.519242644|0.190186813,-0.00992559362|0.0485436395|0.00670804176,0.004545542411506176,0.0021800007671117783,0.0011293021962046623,0.001215619035065174
3,0.2,0.1439182375360951,0.05670199543237686,0.30116406083106995,0.41790342330932617,0.05670199915766716,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9097442626953125,4.482426643371582,57.88755416870117,0.9097440838813782,1.0,nan,0,0,0,0,0.21356677907656263,0.0,filtered,osqp optimal,5.588922336284369e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.25496888065621537,1.4517275516790538,0.00465095875|0.0667808506|0.27858024|0.458072745|0.536134908|0.510108093,0.5487303|0.566283923|0.254968881|0.368685735|0.350785518|0.397529852,0.6987303|0.716283923|0.404968881|0.518685735|0.500785518|0.547529852,0.6687303|0.686283923|0.374968881|0.488685735|0.470785518|0.517529852,0.15|0.15|0|0|0|0,0.00268646672|0.00369881447|0.103971218|0.267090189|0.305140095|0.212649983,-0.0373538292|-0.0439856856|-0.0486446107|-0.0494470634|-0.04872742|-0.0497443225,2.16025384|2.22484882|1.07520213|1.69238606|1.65955475|1.75302507,0.674951255|-0.516815782|0.190522268,-0.00992559362|0.0485436395|0.00670804176,0.004621623083949089,0.002238471992313862,0.0011379150673747063,0.0012248745188117027
4,0.25,0.14600325045149695,0.05283225700259209,0.281217485666275,0.42957109212875366,0.05283225327730179,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0118823051452637,4.5125346183776855,48.04737854003906,1.011881709098816,1.0,nan,0,0,0,0,0.21356677907656263,0.0,filtered,osqp optimal,9.523015977571859e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.26790342252521104,1.4641968323166878,0.00346029711|0.033623207|0.260910242|0.499680825|0.583021383|0.570286772,0.546856252|0.567435871|0.267903423|0.380005797|0.364111509|0.406349604,0.696856252|0.717435871|0.417903423|0.530005797|0.514111509|0.556349604,0.666856252|0.687435871|0.387903423|0.500005797|0.484111509|0.526349604,0.15|0.15|0|0|0|0,0.00133622856|-0.0252934653|0.0846225119|0.233400569|0.261325987|0.183721807,-0.0372848622|-0.0437764478|-0.0482277471|-0.0491951798|-0.048391267|-0.0497125225,2.15147637|2.20067357|1.10800845|1.70422858|1.66938076|1.7594077,0.674454868|-0.514388919|0.190857723,-0.00992559362|0.0485436395|0.00670804176,0.004558953456580639,0.0021697813645005226,0.0011653238907456398,0.0012032613158226013
5,0.30000000000000004,0.17080682297734598,0.04864171892404556,0.26133835315704346,0.4436333179473877,0.048641715198755264,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0996267795562744,4.219447135925293,90.2339859008789,1.099625587463379,1.0,nan,0,0,0,0,0.21356677907656263,0.0,filtered,osqp optimal,1.6416509524882216e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.27957105987360154,1.4749672245264258,0.00173520747|0.0353859817|0.240934938|0.531739541|0.619419883|0.616617739,0.544860591|0.566911409|0.27957106|0.389743379|0.375377667|0.413813571,0.694860591|0.716911409|0.42957106|0.539743379|0.525377667|0.563813571,0.664860591|0.686911409|0.39957106|0.509743379|0.495377667|0.533813571,0.15|0.15|0|0|0|0,0.00191293859|-0.0240670442|0.103351762|0.286479935|0.311500991|0.260350929,-0.0372174788|-0.043541252|-0.0477029471|-0.0488613019|-0.0479575023|-0.0496052902,2.14413782|2.20003734|1.17393305|1.79659215|1.76505416|1.86599992,0.67395848|-0.511962056|0.191193178,-0.00992559362|0.0485436395|0.00670804176,0.00466618686914444,0.0022050896659493446,0.001189238391816616,0.0012507680803537369
6,0.35000000000000003,0.14822608805865792,0.044750671833753586,0.24386629462242126,0.4583534002304077,0.044750671833753586,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0110572576522827,5.078144073486328,120.50431060791016,0.9945991635322571,1.0,nan,0,0,0,0,0.21356677907656263,0.0,filtered,osqp optimal,0.07043282996939856,0,0,12,joint_2_acceleration_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2936333237056761,1.482468154204807,0.00249295182|0.0340245935|0.290861114|0.550272071|0.633383822|0.644800639,0.543182505|0.571456684|0.293633324|0.402080673|0.38907481|0.425084646,0.693182505|0.721456684|0.443633324|0.552080673|0.53907481|0.575084646,0.663182505|0.691456684|0.413633324|0.522080673|0.50907481|0.545084646,0.15|0.15|0|0|0|0,0.00294472247|-0.008997109|0.11773217|0.318594027|0.335380321|0.319551748,-0.0371487193|-0.0432701713|-0.0471583518|-0.0484918297|-0.0474986188|-0.0494345414,2.13852602|2.23355945|1.24510711|1.87842489|1.84418094|1.97045579,0.673462093|-0.509535193|0.191528633,-0.00992559362|0.0485436395|0.00670804176,0.004386785440146923,0.002054460346698761,0.0011069905012845993,0.0012078667059540749
7,0.4,0.09331881035960685,0.041811421513557434,0.2303277552127838,0.4708080291748047,0.04181142896413803,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9548727869987488,4.961580276489258,35.32265853881836,0.9524149894714355,1.0,nan,0,0,0,0,0.21356677907656263,0.0,filtered,osqp optimal,0.05733093948116208,0,0,12,joint_2_acceleration_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.3083533732236895,1.4850226894806935,0.00385894463|0.0236537371|0.325393758|0.482148656|0.542081495|0.564007025,0.541625534|0.57826387|0.308353373|0.415775665|0.403667407|0.438997242,0.691625534|0.72826387|0.458353373|0.565775665|0.553667407|0.588997242,0.661625534|0.69826387|0.428353373|0.535775665|0.523667407|0.558997242,0.15|0.15|0|0|0|0,0.00306664753|-0.00428189752|0.110206954|0.286776015|0.288344893|0.307212601,-0.0370777922|-0.0429904393|-0.0467441335|-0.0481916113|-0.0471495073|-0.0492710583,2.13249099|2.26578314|1.29687631|1.90168706|1.85586502|2.01393051,0.672965705|-0.507108331|0.191864088,-0.00992559362|0.0485436395|0.00670804176,0.004611474461853504,0.002225820906460285,0.0011259214952588081,0.0012396210804581642
8,0.45,0.0377639346990888,0.039738792926073074,0.22051967680454254,0.480438768863678,0.03973880410194397,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9377556443214417,4.224722385406494,41.2436637878418,0.9397276043891907,1.0,nan,0,0,0,0,0.21356677907656263,0.0,filtered,osqp optimal,0.013492866422522641,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.3208080600344214,1.4921120942376191,0.00405720049|0.0216048166|0.313381805|0.388561252|0.424803474|0.456100518,0.539943702|0.582977908|0.32080806|0.427759579|0.415776087|0.452069118,0.689943702|0.732977908|0.47080806|0.577759579|0.565776087|0.602069118,0.659943702|0.702977908|0.44080806|0.547759579|0.535776087|0.572069118,0.15|0.15|0|0|0|0,0.00303506369|-0.00229329672|0.100607693|0.241832176|0.232113847|0.274975699,-0.0370060853|-0.042721505|-0.0464675554|-0.0479791102|-0.046921137|-0.049147483,2.12580378|2.28689683|1.33737238|1.90489138|1.84829706|2.03410469,0.672469318|-0.504681468|0.192199543,-0.00992559362|0.0485436395|0.00670804176,0.00459765549749136,0.002185382880270481,0.001139453612267971,0.0012517878785729408
9,0.5,0.006921375414447491,0.03813563287258148,0.21291078627109528,0.48845720291137695,0.03813564032316208,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9331094026565552,3.5228049755096436,32.375823974609375,0.9331092238426208,1.0,nan,0,0,0,0,0.21356677907656263,0.0,filtered,osqp optimal,2.3133587245560877e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.33043878577398267,1.4999022393213741,0.00405743275|0.0194842062|0.297232477|0.305378444|0.32463144|0.358566972,0.538241361|0.586685139|0.330438786|0.437425992|0.425001678|0.463393544,0.688241361|0.736685139|0.480438786|0.587425992|0.575001678|0.613393544,0.658241361|0.706685139|0.450438786|0.557425992|0.545001678|0.583393544,0.15|0.15|0|0|0|0,0.00345811259|0.00602654901|0.0976399563|0.220631742|0.205519644|0.264320744,-0.0369338364|-0.0424648856|-0.046326378|-0.0478583056|-0.0468108625|-0.0490786348,2.11948972|2.31030222|1.37306872|1.92247741|1.85871549|2.06881629,0.67197293|-0.502254605|0.192534998,-0.00992559362|0.0485436395|0.00670804176,0.004636934958398342,0.0022097118198871613,0.0011536739766597748,0.0012525906786322594
