step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.13253622093180129,0.08708065748214722,0.23120112717151642,0.4053564667701721,0.08332883566617966,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4463268518447876,8.926536560058594,178.53073120117188,0.555450439453125,1.0,nan,0,0,0,0,0.2524483830483214,0.0,filtered,osqp optimal,0.1501168648694815,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_3_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.2524483830483214,1.426897398130638,0|0|0|0|0|0,0.562047051|0.420286833|0.403895743|0.323572263|0.276029822|0.252448383,0.712047051|0.570286833|0.553895743|0.473572263|0.426029822|0.402448383,0.682047051|0.540286833|0.523895743|0.443572263|0.396029822|0.372448383,0.15|0.15|0.15|0.15|0.15|0.15,0.00170001714|0.0121545757|0.0182129982|0.00853043455|-0.00599423202|-0.0329090696,-0.032587199|-0.0278696227|-0.0432146964|-0.0424897926|-0.043949594|-0.0460412865,2.21730102|1.66543228|1.59058128|1.2603297|1.05417546|0.930843176,0.689207971|0.537947893|0.285335064,-0.0029337646|-0.0496500134|-0.00512535032,0.005794655531644821,0.0027082664892077446,0.0014335131272673607,0.001626363955438137
1,0.1,-0.10435707606868683,0.06917756050825119,0.22724321484565735,0.4038792848587036,0.06872180104255676,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5749672055244446,5.606228351593018,189.7269744873047,0.6130670309066772,1.0,nan,0,0,0,0,0.2524483830483214,0.0,filtered,osqp optimal,0.053060654182032,0,0,12,joint_2_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.24601988176680545,1.4311341199687568,0.00247511251|0.0140597729|0.158960059|0.230298882|0.221546996|0.249366946,0.560763112|0.4231673|0.405114767|0.325023164|0.274534957|0.246019882,0.710763112|0.5731673|0.555114767|0.475023164|0.424534957|0.396019882,0.680763112|0.5431673|0.525114767|0.445023164|0.394534957|0.366019882,0.15|0.15|0.15|0.15|0.15|0.15,0.00122899852|0.00738162324|0.0202818305|0.0727765236|0.0481778921|0.0338702882,-0.0325002343|-0.0276407657|-0.0427972932|-0.0419476693|-0.0434553297|-0.0455773918,2.21178121|1.67241006|1.5979436|1.33092151|1.10286239|0.972372423,0.689061344|0.53546524|0.285078645,-0.0029337646|-0.0496500134|-0.00512535032,0.00944205280393362,0.004660372622311115,0.002456231974065304,0.0022860029712319374
2,0.15000000000000002,-0.10760871416981281,0.06152952089905739,0.22411659359931946,0.4047778844833374,0.06152952089905739,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7669318318367004,4.361055374145508,65.94733428955078,0.7669317126274109,1.0,nan,0,0,0,0,0.2524483830483214,0.0,filtered,osqp optimal,4.531138295747376e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2527198750362677,1.4395245338640785,0.00176921299|0.00835783784|0.117346861|0.278797355|0.279261955|0.32558053,0.5591299|0.423141522|0.404788805|0.329002288|0.279583744|0.252719875,0.7091299|0.573141522|0.554788805|0.479002288|0.429583744|0.402719875,0.6791299|0.543141522|0.524788805|0.449002288|0.399583744|0.372719875,0.15|0.15|0.15|0|0.0162945246|0.100845388,0.000996278108|0.00489331773|0.018193691|0.101867021|0.0739021735|0.0796290118,-0.0324139198|-0.0274404914|-0.0422777115|-0.0414761057|-0.0429994071|-0.0450002786,2.20510196|1.67001891|1.5950712|1.37640007|1.14923774|1.04550823,0.688914716|0.532982588|0.284822226,-0.0029337646|-0.0496500134|-0.00512535032,0.009040597826242447,0.004208466038107872,0.0023422250524163246,0.0024521546438336372
3,0.2,-0.14233946855649776,0.060215093195438385,0.22309260070323944,0.4082118272781372,0.060215093195438385,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8481954336166382,3.1868956089019775,61.638065338134766,0.8481952548027039,1.0,nan,0,0,0,0,0.2524483830483214,0.0,filtered,osqp optimal,1.9107452139252657e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.25477787921767403,1.4514173230619354,0.00142226142|0.00551796471|0.0972765495|0.347152436|0.354470055|0.417904485,0.557525893|0.423131951|0.407073002|0.332356795|0.281395182|0.254777879,0.707525893|0.573131951|0.557073002|0.482356795|0.431395182|0.404777879,0.677525893|0.543131951|0.527073002|0.452356795|0.401395182|0.374777879,0.15|0.15|0.15|0|0|0,0.00026939726|0.000837096973|0.00692913888|0.135235904|0.106517038|0.102380142,-0.0323276806|-0.0272573288|-0.0416440274|-0.0406795425|-0.0422690548|-0.0442846642,2.19804529|1.66610757|1.59357712|1.42398354|1.18982871|1.07720699,0.688768089|0.530499935|0.284565806,-0.0029337646|-0.0496500134|-0.00512535032,0.009230809286236763,0.004410862922668457,0.0023152027279138565,0.0024627409875392914
4,0.25,-0.17073532692928653,0.05846235901117325,0.22375370562076569,0.41294926404953003,0.058462366461753845,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.909467339515686,1.5544705390930176,42.117042541503906,0.9094671010971069,1.0,nan,0,0,0,0,0.2524483830483214,0.0,filtered,osqp optimal,4.270252234847607e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.25821183978008366,1.4649561732718874,0.000382037367|0.00103192868|0.0285668492|0.336787054|0.354522768|0.424880313,0.555815149|0.421695723|0.409430326|0.337373902|0.284989893|0.25821184,0.705815149|0.571695723|0.559430326|0.487373902|0.434989893|0.40821184,0.675815149|0.541695723|0.529430326|0.457373902|0.404989893|0.37821184,0.15|0.15|0.15|0|0|0,0.000133260714|0.00283618513|0.00242731294|0.147829088|0.123032426|0.127455606,-0.0322425841|-0.0271222189|-0.0410539878|-0.0399370709|-0.0415518736|-0.0434547563,2.19115127|1.66249686|1.59909463|1.45738763|1.22144012|1.11684821,0.688621461|0.528017282|0.284309387,-0.0029337646|-0.0496500134|-0.00512535032,0.009289273992180824,0.004437373951077461,0.002456524409353733,0.0023535359650850296
5,0.30000000000000004,-0.19678093209985634,0.05655781179666519,0.22586743533611298,0.41831839084625244,0.05655780807137489,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9139956831932068,1.1991194486618042,27.538738250732422,0.9139955639839172,1.0,nan,0,0,0,0,0.2524483830483214,0.0,filtered,osqp optimal,2.685519683523228e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2629492830320054,1.4788624258559087,0.000188549642|0.00356697831|0.00715667284|0.335110354|0.35851361|0.433680684,0.554191284|0.420693011|0.413350536|0.343042143|0.28944583|0.262949283,0.704191284|0.570693011|0.563350536|0.493042143|0.43944583|0.412949283,0.674191284|0.540693011|0.533350536|0.463042143|0.40944583|0.382949283,0.15|0.15|0.15|0|0|0,6.80457285e-05|0.00659483155|-0.00199399411|0.145409518|0.127614053|0.140521439,-0.0321573114|-0.027001225|-0.0404690147|-0.0391935324|-0.0408107396|-0.0425571172,2.18467587|1.66236565|1.61093913|1.47838456|1.24458663|1.14976145,0.688474834|0.52553463|0.284052968,-0.0029337646|-0.0496500134|-0.00512535032,0.006774988025426865,0.003256388008594513,0.001719629392027855,0.0017678439617156982
6,0.35000000000000003,-0.2344883450780408,0.05439785495400429,0.2299736589193344,0.424713134765625,0.05439786985516548,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9052985310554504,2.0067336559295654,34.34818649291992,0.9052984118461609,1.0,nan,0,0,0,0,0.2524483830483214,0.0,filtered,osqp optimal,2.9174869992522144e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.268318398993979,1.4922921313347153,9.62413366e-05|0.00847143116|0.0155332207|0.309911189|0.337242025|0.411533359,0.552579106|0.41951671|0.416992088|0.348580424|0.294118292|0.268318399,0.702579106|0.56951671|0.566992088|0.498580424|0.444118292|0.418318399,0.672579106|0.53951671|0.536992088|0.468580424|0.414118292|0.388318399,0.15|0.15|0.15|0|0|0,-1.21634919e-05|0.00370489149|-0.00120388722|0.153313673|0.142990115|0.16110377,-0.0320717041|-0.0268926071|-0.0399285428|-0.0384973067|-0.040098687|-0.0416622598,2.17823256|1.65487912|1.62683592|1.50913806|1.2793646|1.19271511,0.688328207|0.523051977|0.283796549,-0.0029337646|-0.0496500134|-0.00512535032,0.010092568583786488,0.004836913198232651,0.002490423619747162,0.00271740835160017
7,0.4,-0.2665480837243953,0.0521656833589077,0.2356935292482376,0.43170058727264404,0.0521656796336174,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8925621509552002,1.7940317392349243,18.16730308532715,0.8925619721412659,1.0,nan,0,0,0,0,0.2524483830483214,0.0,filtered,osqp optimal,1.8184423258361472e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.27471318196605665,1.511704224153262,1.66434977e-05|0.00480435614|0.0140019172|0.301750259|0.328041573|0.400802124,0.550964953|0.417411091|0.421645436|0.354524432|0.299563483|0.274713182,0.700964953|0.567411091|0.571645436|0.504524432|0.449563483|0.424713182,0.670964953|0.537411091|0.541645436|0.474524432|0.419563483|0.394713182,0.15|0.15|0.15|0|0|0,0.000153925839|0.00252858538|0.00302124511|0.158228688|0.152808861|0.172452481,-0.0319857919|-0.0267830134|-0.0393446631|-0.037801737|-0.0393756636|-0.0407397899,2.17202794|1.64538994|1.65025833|1.53852468|1.31168713|1.23056542,0.688181579|0.520569324|0.28354013,-0.0029337646|-0.0496500134|-0.00512535032,0.011292881332337856,0.005090861581265926,0.003145907074213028,0.003012891858816147
8,0.45,-0.29164704901994876,0.05002982169389725,0.24256399273872375,0.43879038095474243,0.05002981424331665,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8709526658058167,1.6562105417251587,21.24123764038086,0.8709526658058167,1.0,nan,0,0,0,0,0.2524483830483214,0.0,passthrough,osqp optimal,1.2697205505287634e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2817005981988462,1.535451986940129,0.000216338573|0.00313231332|0.00935358238|0.305859427|0.329032859|0.400677239,0.549400475|0.416013449|0.426888496|0.36074735|0.305525724|0.281700598,0.699400475|0.566013449|0.576888496|0.51074735|0.455525724|0.431700598,0.669400475|0.536013449|0.546888496|0.48074735|0.425525724|0.401700598,0.15|0.15|0.15|0|0|0,0.00052936189|0.00455164319|0.00983488481|0.15842042|0.155222842|0.173471229,-0.0318990341|-0.02665775|-0.0386682351|-0.0370628715|-0.0385964098|-0.0397498736,2.16623223|1.64194769|1.67872063|1.56434695|1.33872933|1.26052375,0.688034952|0.518086672|0.28328371,-0.0029337646|-0.0496500134|-0.00512535032,0.005912601016461849,0.002818908542394638,0.0014326628297567368,0.0016337409615516663
9,0.5,-0.2995999693653569,0.048234399408102036,0.24958957731723785,0.44509226083755493,0.048234403133392334,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8672216534614563,1.7751994132995605,18.66111183166504,0.867221474647522,1.0,nan,0,0,0,0,0.2524483830483214,0.0,filtered,osqp optimal,4.367370141870664e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.28879038252812306,1.556935535855794,0.000740629417|0.00540626081|0.042257794|0.317528196|0.337104231|0.407605918,0.547890822|0.415713113|0.432382195|0.367032788|0.311655293|0.288790383,0.697890822|0.565713113|0.582382195|0.517032788|0.461655293|0.438790383,0.667890822|0.535713113|0.552382195|0.487032788|0.431655293|0.408790383,0.15|0.15|0.15|0|0|0,0.00109626281|0.0136522611|0.0156609259|0.14276809|0.140750989|0.156513174,-0.0318109737|-0.0265085996|-0.0379694943|-0.036256913|-0.0377336655|-0.0386674224,2.16084858|1.64999612|1.70722021|1.57464233|1.34963849|1.27300728,0.687888324|0.515604019|0.283027291,-0.0029337646|-0.0496500134|-0.00512535032,0.005821107886731625,0.0027083251625299454,0.0014488641172647476,0.001636086031794548
10,0.55,-0.29423254169400714,0.04685383290052414,0.2560328543186188,0.45017361640930176,0.04685383662581444,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8693134188652039,1.7148696184158325,18.513423919677734,0.8693130016326904,1.0,nan,0,0,0,0,0.2524483830483214,0.0,filtered,osqp optimal,8.061099466500015e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2950923047897318,1.576656504612467,0.00152610011|0.0163705267|0.0695675553|0.315756234|0.334077469|0.404392783,0.546443315|0.416915627|0.436795504|0.372592286|0.317112191|0.295092305,0.696443315|0.566915627|0.586795504|0.522592286|0.467112191|0.445092305,0.666443315|0.536915627|0.556795504|0.492592286|0.437112191|0.415092305,0.15|0.15|0.15|0|0|0,0.0015330183|0.0252926115|0.0162045772|0.11734959|0.117229441|0.131693976,-0.0317212073|-0.0263380507|-0.0372775145|-0.0354114441|-0.0368155105|-0.0375175743,2.15558507|1.66661707|1.72610908|1.57230729|1.3488627|1.27454562,0.687741697|0.513121367|0.282770872,-0.0029337646|-0.0496500134|-0.00512535032,0.005928279832005501,0.0027205049991607666,0.0014938274398446083,0.0016875183209776878
