step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.4758201851485322,0.09746646881103516,0.5109454989433289,0.5416803956031799,0.09565811604261398,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3750123679637909,7.500247478485107,150.00494384765625,0.5016758441925049,1.0,nan,0,0,0,0,0.39370412465835825,0.0,filtered,osqp optimal,0.16019352113703927,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.39370412465835825,1.4826834919582974,0|0|0|0|0|0,0.5560272|0.61827628|0.393704125|0.493682612|0.494214797|0.479509888,0.7060272|0.76827628|0.543704125|0.643682612|0.644214797|0.629509888,0.6760272|0.73827628|0.513704125|0.613682612|0.614214797|0.599509888,0.15|0.15|0.15|0.15|0.15|0.15,-0.0019583315|-0.00821236597|-0.0462622236|-0.134815866|-0.136542898|-0.146238662,-0.0394614223|-0.0444058134|-0.0467967309|-0.0483574451|-0.0488914379|-0.0495045086,2.18268905|2.42048694|1.48175754|1.79155714|1.79142485|1.72229638,0.647094607|-0.553426802|0.259605497,-0.0123782037|0.0478101559|0.00780828623,0.004554552026093006,0.0020290473476052284,0.0011280393227934837,0.0013732267543673515
1,0.1,-0.39872176558703254,0.20449456572532654,0.4943560063838959,0.5249782800674438,0.20143382251262665,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6150650978088379,6.37365198135376,130.2801513671875,0.6566581726074219,1.0,nan,0,0,0,0,0.39370412465835825,0.0,filtered,osqp optimal,0.06140526022854865,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3779248875564428,1.4857215098766272,0.00289899774|0.0218006685|0.171614396|0.169499716|0.17454657|0.182950695,0.553660988|0.612111559|0.377924888|0.464411874|0.464567592|0.447936921,0.703660988|0.762111559|0.527924888|0.614411874|0.614567592|0.597936921,0.673660988|0.732111559|0.497924888|0.584411874|0.584567592|0.567936921,0.15|0.15|0.15|0.15|0.15|0.15,-0.0039625841|-0.0234767072|-0.0780996481|-0.275709329|-0.275462151|-0.278595587,-0.0394097814|-0.0444922208|-0.0467943239|-0.0483597781|-0.0489037841|-0.0494911641,2.17127159|2.38047731|1.38680558|1.53357839|1.53390443|1.46366093,0.646475911|-0.551036417|0.259996027,-0.0123782037|0.0478101559|0.00780828623,0.004620673134922981,0.0022269831970334053,0.0011310121044516563,0.0012424560263752937
2,0.15000000000000002,-0.39788475877584695,0.21768254041671753,0.47854891419410706,0.5078654885292053,0.21409377455711365,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7286573052406311,8.192527770996094,166.7297821044922,0.7636624574661255,1.0,nan,0,0,0,0,0.39370412465835825,0.0,filtered,osqp optimal,0.1777659680554142,0,0,12,joint_1_acceleration_lower|joint_5_acceleration_lower|joint_4_acceleration_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3552320811685791,1.4890158131801243,0.00579722391|0.0578301233|0.315491672|0.338504464|0.347262087|0.354977372,0.551181679|0.602198882|0.355232081|0.42624207|0.426450863|0.410874961,0.701181679|0.752198882|0.505232081|0.57624207|0.576450863|0.560874961,0.671181679|0.722198882|0.475232081|0.54624207|0.546450863|0.530874961,0.15|0.15|0.15|0.15|0.15|0.15,-0.00514557897|-0.0595224185|-0.0698077474|-0.291632755|-0.294466769|-0.290433944,-0.0393609831|-0.0446670132|-0.0468463178|-0.0483969448|-0.048873799|-0.0494811212,2.16022015|2.3046061|1.30427426|1.36493858|1.36246288|1.30358478,0.645857215|-0.548646033|0.260386556,-0.0123782037|0.0478101559|0.00780828623,0.004565116949379444,0.0021862881258130074,0.001116710714995861,0.0012431852519512177
3,0.2,-0.41226848288927725,0.1573563516139984,0.46807944774627686,0.4957687258720398,0.15391553938388824,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.80559241771698,7.187341690063477,131.3752899169922,0.8437061905860901,1.0,nan,0,0,0,0,0.39370412465835825,0.0,filtered,osqp optimal,0.09008154415023013,0,0,12,joint_5_acceleration_lower|joint_4_acceleration_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.33781610194088985,1.490081624449433,0.007367251|0.119438621|0.278709771|0.308313923|0.321336607|0.326449634,0.54876914|0.589850694|0.337816102|0.406380969|0.405251662|0.390949132,0.69876914|0.739850694|0.487816102|0.556380969|0.555251662|0.540949132,0.66876914|0.709850694|0.457816102|0.526380969|0.525251662|0.510949132,0.15|0.15|0.15|0.15|0.15|0.15,-0.00482078325|-0.0688333108|-0.0587179992|-0.208927287|-0.21608424|-0.208432557,-0.0393134016|-0.0447734825|-0.0468107712|-0.0483780049|-0.048727811|-0.0494477745,2.15094238|2.24579598|1.24573564|1.36821858|1.3561946|1.3059162,0.645238519|-0.546255648|0.260777086,-0.0123782037|0.0478101559|0.00780828623,0.004598284140229225,0.002186260186135769,0.0011328477412462234,0.0012585055083036423
4,0.25,-0.40351282448743014,0.1205536276102066,0.4599778950214386,0.486549437046051,0.11687368154525757,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7993267774581909,7.501878261566162,156.0583038330078,0.8066675662994385,1.0,nan,0,0,0,0,0.39370412465835825,0.0,filtered,osqp optimal,0.019545524918998566,0,0,12,joint_2_acceleration_lower|joint_5_acceleration_lower,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3282036482670889,1.492825373109163,0.00672419194|0.129043478|0.201514805|0.239879127|0.257572667|0.255966164,0.546613313|0.583063352|0.328203648|0.406990585|0.404599504|0.391249356,0.696613313|0.733063352|0.478203648|0.556990585|0.554599504|0.541249356,0.666613313|0.703063352|0.448203648|0.526990585|0.524599504|0.511249356,0.15|0.15|0.15|0.15|0.15|0.15,-0.00363292314|-0.041050572|-0.0620516027|-0.149872267|-0.152276685|-0.132261536,-0.0392645683|-0.044813468|-0.0466338221|-0.0482648611|-0.0485195036|-0.0493656548,2.14355576|2.24638937|1.20412917|1.42982521|1.41760183|1.38337023,0.644619823|-0.543865263|0.261167616,-0.0123782037|0.0478101559|0.00780828623,0.004566306248307228,0.002176697365939617,0.0011135591194033623,0.0012561734765768051
5,0.30000000000000004,-0.36470352163677155,0.13869890570640564,0.4498198926448822,0.47646820545196533,0.13395993411540985,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7547008395195007,6.45971155166626,139.021240234375,0.7594003677368164,1.0,nan,0,0,0,0,0.39370412465835825,0.0,filtered,osqp optimal,0.011007034456906846,0,0,12,joint_1_acceleration_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.319141144818059,1.4983895558806462,0.00495219278|0.0789509539|0.198667877|0.196544158|0.213579303|0.21408617,0.544654259|0.581815462|0.319141145|0.40521895|0.403084692|0.392965827,0.694654259|0.731815462|0.469141145|0.55521895|0.553084692|0.542965827,0.664654259|0.701815462|0.439141145|0.52521895|0.523084692|0.512965827,0.15|0.15|0.15|0.15|0.15|0.15,-0.0031498754|-0.0152708472|-0.0818676175|-0.160140004|-0.160262259|-0.139689413,-0.0392133665|-0.044883609|-0.046447476|-0.0481410543|-0.0483106476|-0.049263602,2.1362538|2.26710739|1.14824949|1.41259474|1.40376586|1.38291029,0.644001126|-0.541474879|0.261558145,-0.0123782037|0.0478101559|0.00780828623,0.004525705240666866,0.0021574199199676514,0.0011290907859802246,0.0012202030047774315
6,0.35000000000000003,-0.347076243400681,0.1805627942085266,0.437618225812912,0.46401041746139526,0.17457862198352814,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.780647873878479,5.589301586151123,181.10560607910156,0.779330313205719,1.0,nan,0,0,0,0,0.39370412465835825,0.0,filtered,osqp optimal,0.004798152008133946,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3061144385335255,1.5072714758813286,0.0042230878|0.0397331427|0.260681468|0.22103226|0.23265043|0.24102887,0.542611487|0.578484306|0.306114439|0.392843135|0.391347137|0.381854941,0.692611487|0.728484306|0.456114439|0.542843135|0.541347137|0.531854941,0.662611487|0.698484306|0.426114439|0.512843135|0.511347137|0.501854941,0.15|0.15|0.15|0.15|0.15|0.15,-0.00367560913|-0.0199594575|-0.0944608304|-0.201319908|-0.197082558|-0.173622129,-0.0391609505|-0.0450296753|-0.0462984631|-0.0480346554|-0.0481647809|-0.0491468707,2.12760939|2.24894809|1.08369846|1.32201798|1.32014121|1.30465076,0.64338243|-0.539084494|0.261948675,-0.0123782037|0.0478101559|0.00780828623,0.004544753581285477,0.002149207517504692,0.001165185123682022,0.0012114038690924644
7,0.4,-0.37425601102933914,0.1402079463005066,0.42991575598716736,0.4545912742614746,0.13492406904697418,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7676427960395813,5.51126766204834,143.39968872070312,0.751364529132843,1.0,nan,0,0,0,0,0.39370412465835825,0.0,filtered,osqp optimal,0.11644167937201387,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.29109612813762153,1.5158316472404623,0.00485988421|0.0506862249|0.299614031|0.261694408|0.274402738|0.276981456,0.540389052|0.569312742|0.291096128|0.37343147|0.37156928|0.364645517,0.690389052|0.719312742|0.441096128|0.52343147|0.52156928|0.514645517,0.660389052|0.689312742|0.411096128|0.49343147|0.49156928|0.484645517,0.15|0.15|0.15|0.15|0.15|0.15,-0.00350295199|-0.0391548458|-0.068742549|-0.150834148|-0.151188209|-0.124746373,-0.039108709|-0.0451985162|-0.0461682772|-0.0479362332|-0.0478821186|-0.0490182768,2.11894455|2.19289761|1.04947369|1.2949555|1.28720679|1.28481742,0.642763734|-0.536694109|0.262339205,-0.0123782037|0.0478101559|0.00780828623,0.00437261164188385,0.002099224366247654,0.0010697823017835617,0.0011847708374261856
8,0.45,-0.3523054716665582,0.1682748794555664,0.4204179346561432,0.4438095688819885,0.1617291271686554,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7014766931533813,3.8586220741271973,174.42872619628906,0.7014766931533813,1.0,nan,0,0,0,0,0.39370412465835825,0.0,passthrough,osqp optimal,1.0144334308824867e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2855709683971922,1.5209272652688974,0.0045617885|0.0748748239|0.206782773|0.1940594|0.215364879|0.205195289,0.53828579|0.560065765|0.285570968|0.371292517|0.367691136|0.363175415,0.68828579|0.710065765|0.435570968|0.521292517|0.517691136|0.513175415,0.65828579|0.680065765|0.405570968|0.491292517|0.487691136|0.483175415,0.15|0.15|0.15|0.15|0.15|0.15,-0.00330153969|-0.0247210746|-0.0884402343|-0.174658275|-0.176502971|-0.145902107,-0.0390556906|-0.0452796421|-0.0459747456|-0.0478041564|-0.0474839927|-0.0488906971,2.11078593|2.17026234|1.00786889|1.26270764|1.24677758|1.25790886,0.642145038|-0.534303725|0.262729734,-0.0123782037|0.0478101559|0.00780828623,0.004528667777776718,0.002198087051510811,0.001092301681637764,0.001218348741531372
9,0.5,-0.36587171472639346,0.11979485303163528,0.4149048626422882,0.4363412857055664,0.11413586884737015,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6899309158325195,3.193850040435791,125.9066390991211,0.6899309158325195,1.0,nan,0,0,0,0,0.39370412465835825,0.0,passthrough,osqp optimal,4.311597151297328e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2724832811055867,1.526762909583067,0.00424106057|0.0550051453|0.245286388|0.215286513|0.233300597|0.21841909,0.536199638|0.554587496|0.272483281|0.356289657|0.352034264|0.350031767,0.686199638|0.704587496|0.422483281|0.506289657|0.502034264|0.500031767,0.656199638|0.674587496|0.392483281|0.476289657|0.472034264|0.470031767,0.15|0.15|0.15|0.15|0.15|0.15,-0.002729699|-0.028742205|-0.0636673147|-0.1135592|-0.120561225|-0.0889978626,-0.0390018853|-0.0454002357|-0.0458252977|-0.047699359|-0.0470813697|-0.0487672459,2.10306697|2.14420754|0.980440512|1.26390007|1.24049446|1.26236196,0.641526341|-0.53191334|0.263120264,-0.0123782037|0.0478101559|0.00780828623,0.004512246698141098,0.002178475260734558,0.0010974723845720291,0.0012175831943750381
