seed,step,observation_max_abs_diff,action_max_abs_diff,qdot_cmd_max_abs_diff,qdot_requested_max_abs_diff,field_mismatches,passed,qdot_cmd_radps,qdot_requested_radps,termination_reason,collision_capsule_overlap,collision_pybullet_contact,collision_any,termination_collision,viability_status,viability_solver_status
8201,0,0.0,0.0,0.0,0.0,[],True,"[-0.2000000774860382, 0.20000000298023224, 0.20000000298023224, -0.20000000298023224, -0.08854809403419495, -0.10047567635774612]","[-0.24832630157470703, 0.19970174133777618, 0.12047568708658218, -0.24673591554164886, 0.3257896304130554, 0.10437934845685959]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8201,1,0.0,0.0,0.0,0.0,[],True,"[-0.40000009536743164, 0.3698544204235077, 0.08301643282175064, -0.3463592529296875, 0.1114519014954567, 0.09952432662248611]","[-0.4312397837638855, 0.3698544502258301, 0.08301641047000885, -0.3463592529296875, 0.25375694036483765, 0.13269966840744019]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8201,2,0.0,0.0,0.0,0.0,[],True,"[-0.5471717119216919, 0.36924296617507935, -0.09736592322587967, -0.35287922620773315, 0.28728047013282776, 0.2934627830982208]","[-0.5471716523170471, 0.36924296617507935, -0.09736597537994385, -0.35287925601005554, 0.28727975487709045, 0.2934618592262268]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8201,3,0.0,0.0,0.0,0.0,[],True,"[-0.5946203470230103, 0.24720759689807892, -0.015706820413470268, -0.23147618770599365, 0.1919621378183365, 0.38823044300079346]","[-0.5946203470230103, 0.24720759689807892, -0.015706822276115417, -0.23147618770599365, 0.1919621378183365, 0.38822951912879944]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8201,4,0.0,0.0,0.0,0.0,[],True,"[-0.43768954277038574, 0.11568757146596909, 0.11342700570821762, -0.24477900564670563, 0.1821305900812149, 0.4363270401954651]","[-0.43768951296806335, 0.11568757891654968, 0.11342689394950867, -0.24477894604206085, 0.1821305751800537, 0.43632644414901733]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8201,5,0.0,0.0,0.0,0.0,[],True,"[-0.3210988938808441, -0.029870711266994476, 0.14878514409065247, -0.30343884229660034, 0.07501682639122009, 0.4474126398563385]","[-0.3210988938808441, -0.029870711266994476, 0.14878514409065247, -0.30343884229660034, 0.07501682639122009, 0.4474124312400818]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8201,6,0.0,0.0,0.0,0.0,[],True,"[-0.22992606461048126, -0.07687744498252869, 0.21895986795425415, -0.3495124578475952, -0.1180625706911087, 0.43840399384498596]","[-0.22992607951164246, -0.07687744498252869, 0.21895988285541534, -0.3495124280452728, -0.11806222796440125, 0.43840399384498596]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8201,7,0.0,0.0,0.0,0.0,[],True,"[-0.20483890175819397, -0.017682015895843506, 0.17115503549575806, -0.4064290225505829, -0.18337170779705048, 0.39667844772338867]","[-0.20483891665935516, -0.017681963741779327, 0.1711549460887909, -0.4064286947250366, -0.18337169289588928, 0.39667844772338867]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8201,8,0.0,0.0,0.0,0.0,[],True,"[-0.21733731031417847, 0.008384115993976593, 0.11460176110267639, -0.4309893250465393, -0.2384665608406067, 0.38533204793930054]","[-0.21733731031417847, 0.008384115993976593, 0.11460176110267639, -0.4309893250465393, -0.2384665608406067, 0.38533204793930054]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8201,9,0.0,0.0,0.0,0.0,[],True,"[-0.17635823786258698, 0.007618530187755823, 0.0929848775267601, -0.4526246190071106, -0.3138248324394226, 0.37497401237487793]","[-0.17635825276374817, 0.007618538103997707, 0.0929848775267601, -0.4526245594024658, -0.3138246238231659, 0.37497401237487793]",,0,0,0,0,certified_viable,one_step_strict_sufficient
