seed,step,observation_max_abs_diff,action_max_abs_diff,qdot_cmd_max_abs_diff,qdot_requested_max_abs_diff,field_mismatches,passed,qdot_cmd_radps,qdot_requested_radps,termination_reason,collision_capsule_overlap,collision_pybullet_contact,collision_any,termination_collision,viability_status,viability_solver_status
8201,0,0.0,0.0,0.0,0.0,[],True,"[-0.2000000774860382, -0.06897726655006409, -0.060407232493162155, -0.197654590010643, -0.20000000298023224, -0.20000000298023224]","[0.15682671964168549, -0.3434901535511017, -0.27130845189094543, -0.20679953694343567, 0.1293168067932129, -0.20020809769630432]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8201,1,0.0,0.0,0.0,0.0,[],True,"[-0.14399705827236176, -0.26897668838500977, -0.12904353439807892, -0.11255999654531479, -0.035606056451797485, -0.2583790123462677]","[0.08271539211273193, -0.3772566318511963, -0.1341145932674408, -0.11239117383956909, -0.009037628769874573, -0.24526885151863098]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8201,2,0.0,0.0,0.0,0.0,[],True,"[-0.13743115961551666, -0.4639182686805725, -0.1865503340959549, -0.02002517320215702, 0.09932534396648407, -0.3075510263442993]","[0.10463935136795044, -0.4922124445438385, -0.18349996209144592, -0.018229655921459198, 0.11600212752819061, -0.30378100275993347]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8201,3,0.0,0.0,0.0,0.0,[],True,"[-0.11497607082128525, -0.598696231842041, -0.15512007474899292, 0.05690442770719528, 0.25575438141822815, -0.2402750551700592]","[0.05346142500638962, -0.5923390984535217, -0.14982569217681885, 0.057262782007455826, 0.27515673637390137, -0.23070859909057617]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8201,4,0.0,0.0,0.0,0.0,[],True,"[-0.08329261094331741, -0.682697594165802, -0.05282589793205261, 0.032155971974134445, 0.42824727296829224, -0.11894205957651138]","[0.04982525110244751, -0.6688331365585327, -0.04316326230764389, 0.032395511865615845, 0.4433940052986145, -0.1114770844578743]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8201,5,0.0,0.0,0.0,0.0,[],True,"[-0.05954408273100853, -0.7276287078857422, 0.10321307182312012, -0.031807754188776016, 0.5389598608016968, -0.04044457897543907]","[0.04904889315366745, -0.7105987071990967, 0.11552642285823822, -0.03118286468088627, 0.5507638454437256, -0.035823043435811996]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8201,6,0.0,0.0,0.0,0.0,[],True,"[-0.03214925155043602, -0.7834858894348145, 0.19279879331588745, -0.07874090224504471, 0.5583171248435974, -0.005384776275604963]","[0.10433672368526459, -0.7577764391899109, 0.2131754755973816, -0.07665012031793594, 0.5720619559288025, -0.002747742459177971]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8201,7,0.0,0.0,0.0,0.0,[],True,"[0.01275702565908432, -0.8225282430648804, 0.18971380591392517, -0.10313749313354492, 0.539435625076294, 0.011496592313051224]","[0.13133321702480316, -0.7960942983627319, 0.21196822822093964, -0.09991659224033356, 0.5504417419433594, 0.011245496571063995]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8201,8,0.0,0.0,0.0,0.0,[],True,"[0.06818452477455139, -0.8298797011375427, 0.1424742490053177, -0.10032066702842712, 0.4945746958255768, 0.005075091030448675]","[0.15690959990024567, -0.806465208530426, 0.16312538087368011, -0.09652981907129288, 0.5020861625671387, 0.003105839714407921]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8201,9,0.0,0.0,0.0,0.0,[],True,"[0.12981343269348145, -0.8033312559127808, 0.06839471310377121, -0.08191775530576706, 0.42703914642333984, -0.022869853302836418]","[0.20226553082466125, -0.7806955575942993, 0.08913315832614899, -0.07734488695859909, 0.4325624108314514, -0.02578003518283367]",,0,0,0,0,certified_viable,one_step_strict_sufficient
