episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,mean_action_variation,rms_acceleration,rms_jerk
0,-336.5970030179287,261.5496298689395,240,0,0,0,0.3397928476333618,12.0,0.04255896806716919,0.3180582686482618,0.8586617708206177,61,0.25416666666666665,0.7291666666666666,0.19410965164550315,0.26666666666666666,0.26666666666666666,0.26666666666666666,-0.07745735350750765,0.003175488063910355,0.044089302300320314,0.717849850654602,16.4083194732666
1,-244.99116937623862,121.80444509349763,240,0,0,0,0.5959218144416809,12.0,0.09648433327674866,0.3123191903345287,0.8402900695800781,14,0.058333333333333334,0.17083333333333334,0.03996497992075487,0.0,0.0,0.10416666666666667,-0.06618074050154238,0.0024379917692082622,0.12203090391121804,1.1879072189331055,25.998838424682617
2,-203.7750888138829,159.7280940450728,240,0,0,0,0.2915152907371521,12.0,0.1140412762761116,0.35012145969085395,0.8150562644004822,24,0.1,0.1875,0.01835631223764692,0.0,0.0,0.24166666666666667,-0.02052016060286438,0.002149252426655342,0.09722658654791302,1.1526820659637451,33.57734298706055
3,-34.678838115998076,27.826482333242893,79,0,1,1,0.1917198747396469,3.95,0.1530345231294632,0.23428741748197168,0.5256792902946472,0,0.0,0.2911392405063291,0.07090155976405965,0.0,0.0,0.0,0.028239342809302515,0.0020147955068681813,0.07906823376594466,0.8020261526107788,11.900997161865234
4,-129.26779982661608,64.1586067378521,53,0,1,0,0.9029078483581543,2.6500000000000004,-0.00966582540422678,0.44572541370706736,0.8941097259521484,9,0.16981132075471697,0.6226415094339622,0.15369341552474935,0.18867924528301888,0.18867924528301888,0.20754716981132076,-0.1515863560371534,0.0032517716183133845,0.09742693759430691,1.3822709321975708,29.62664222717285
5,-128.76265300869343,52.6575418766588,240,0,0,0,0.36688220500946045,12.0,0.16861243546009064,0.20509867017778258,0.5191962718963623,0,0.0,0.1375,0.018790733228420443,0.0,0.0,0.0,0.023760942421102937,0.0023896467600328227,0.0884671831697536,0.966414213180542,26.747699737548828
6,-87.54625882776693,50.78330917842686,240,0,0,0,0.2805764973163605,12.0,0.12358445674180984,0.1959891194322457,0.763023853302002,0,0.0,0.11666666666666667,0.005913523886159983,0.0,0.0,0.0,0.00358446161494258,0.002670937372992436,0.11681073162083824,1.1903167963027954,35.0487174987793
7,-88.0325674452997,69.93439664877951,164,1,0,0,0.049497127532958984,8.200000000000001,0.10536359995603561,0.25918114095608275,0.8287909626960754,8,0.04878048780487805,0.16463414634146342,0.01294936840619741,0.0,0.0,0.10975609756097561,-0.032564151327912294,0.0026882458535000316,0.09846163955062809,1.009729027748108,17.605390548706055
8,-161.68540335315035,109.33312276005745,49,0,1,1,0.903219997882843,2.45,0.09724804013967514,0.6216274487728976,0.8373690247535706,23,0.46938775510204084,0.5510204081632653,0.09390080902896111,0.0,0.0,0.5306122448979592,-0.06929900471808452,0.0023856678293371686,0.1617394950316877,1.4933810234069824,29.003711700439453
9,-299.2482461282169,233.5745869576931,240,0,0,0,0.5629686713218689,12.0,0.0423678420484066,0.3120443440508097,0.8262732625007629,52,0.21666666666666667,0.5958333333333333,0.20367684312980897,0.225,0.225,0.22916666666666666,-0.0776348555872819,0.0037877367460168896,0.05347269802587107,0.7053772807121277,13.140810012817383
10,-220.55613030364378,173.85234591178596,240,0,0,0,0.2642821669578552,12.0,0.003515956923365593,0.3241980857060601,0.8868529796600342,30,0.125,0.35833333333333334,0.07709883513903143,0.125,0.125,0.14166666666666666,-0.11674468778748953,0.002894440161374708,0.10179742676749205,1.1254429817199707,24.80722427368164
11,-152.1567638637587,107.2254219353199,122,0,1,1,0.4140963554382324,6.1000000000000005,0.04033346101641655,0.35442979871982433,0.8856690526008606,17,0.13934426229508196,0.32786885245901637,0.08161337088487222,0.040983606557377046,0.040983606557377046,0.20491803278688525,-0.10895607246569729,0.002881541535197223,0.1237211720712605,1.3682551383972168,27.037315368652344
12,-117.30568557038355,50.4866681471467,240,0,0,0,0.3743334412574768,12.0,0.14477503299713135,0.19795941594056785,0.6271446943283081,0,0.0,0.0875,0.004802191250312767,0.0,0.0,0.0,0.005649330938306274,0.002618335443548858,0.07825243646705833,1.01702082157135,32.38850021362305
13,-121.22493023298038,39.97513961978257,240,0,0,0,0.4917275309562683,12.0,0.1534840613603592,0.16125284370500595,0.574194610118866,0,0.0,0.3875,0.04170880802218423,0.0,0.0,0.0,0.02350109807609546,0.00269211409225439,0.052172361900253844,0.6535003781318665,20.792570114135742
14,-104.009895510395,60.41478155553341,228,1,0,0,0.05184613913297653,11.4,0.12636320292949677,0.24954202510579898,0.7995805144309998,0,0.0,0.5614035087719298,0.12511165632187488,0.0,0.0,0.04824561403508772,-0.025276846384145124,0.0027931822472039543,0.09148883026321991,1.118231177330017,30.680137634277344
15,-131.69267567410571,25.709292728453875,240,0,0,0,0.46395358443260193,12.0,0.19815678894519806,0.10099822805883983,0.4169169068336487,0,0.0,0.35833333333333334,0.07781134218984925,0.0,0.0,0.0,0.057401396658940645,0.0027838210963333646,0.05435724897931019,0.6090524196624756,11.404794692993164
16,-84.85296996073643,33.259397527202964,218,1,0,0,0.053628433495759964,10.9,0.16017906367778778,0.14375907932878088,0.599529504776001,0,0.0,0.6467889908256881,0.123257130033616,0.0,0.0,0.0,0.01811476903806289,0.0025776140519990286,0.0658116348626075,0.864075243473053,25.22102165222168
17,-344.00671944930554,273.72691855207086,201,0,1,0,0.6608085036277771,10.05,-0.009698622860014439,0.41069934936008645,0.8671036958694458,60,0.29850746268656714,0.44776119402985076,0.12573024391226872,0.07462686567164178,0.07462686567164178,0.3283582089552239,-0.15009814558811216,0.003133327681663914,0.10959007964464859,1.2414665222167969,29.364484786987305
18,-109.53162504370883,58.083256650716066,240,0,0,0,0.30040356516838074,12.0,0.15235953032970428,0.2237373497414713,0.6292365193367004,0,0.0,0.16666666666666666,0.0075976130777763475,0.0,0.0,0.0,0.012296532826793993,0.002783702115993947,0.10288584703812376,1.2417055368423462,41.963050842285156
19,-134.7268156963679,55.64777822047472,240,0,0,0,0.4582357704639435,12.0,0.13308215141296387,0.22159076493699104,0.649484395980835,0,0.0,0.08333333333333333,0.004330534931882402,0.0,0.0,0.0,0.0011980757429793654,0.002336901104232917,0.0977304044761695,1.10563063621521,32.303192138671875
