step,total_steps,episode,episode_length,latest_reward,latest_cost,episode_reward,episode_cost,risk_global,d_min,success,collision,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_max_constraint_violation,predictive_h_min_m,safety_filter_solve_time_s,lambda,alpha,replay_size
100,10000,0,100,-0.8685649007297338,0.4392911195755005,-103.9161504029622,79.06327610649168,0.3731858432292938,0.1600053310394287,0,0,filtered,0.054521328224855496,False,0.0,0.01655809829082855,0.0015308670699596405,0.0,0.20000000298023224,100
200,10000,0,200,-5.141165690948255,3.800000011920929,-277.86744371939267,199.2615592647344,0.800000011920929,0.1106632873415947,0,0,filtered,0.2746245281827252,False,0.0,-0.033521231764175374,0.0028961049392819405,0.0,0.20000000298023224,200
300,10000,1,60,-4.093990185941802,3.8382030725479126,-112.6876554161551,99.27586056292057,0.8382030725479126,0.09546477347612381,0,0,safe_stop_infeasible,0.6987139632271436,True,0.005664757636358403,-0.04176075333706414,0.008692902512848377,0.0,0.20000000298023224,300
400,10000,2,88,-0.21961160983937766,0.02883094549179077,-167.0524249729681,152.01548671722412,0.028830943629145622,0.5499710440635681,0,0,filtered,0.018186162412166584,False,0.0,0.4182126557563731,0.002251935191452503,0.0,0.20000000298023224,400
500,10000,2,188,-0.17025612083970487,0.02114916779100895,-198.53002870301725,163.48038565181196,0.02114916779100895,0.6465547680854797,0,0,filtered,0.18555303210261445,False,0.0,0.5131507796307734,0.0015762429684400558,0.0,0.20000000298023224,500
600,10000,3,48,-4.121135093743353,3.8103931546211243,-177.18920179874797,152.25701797008514,0.8103931546211243,0.1057422086596489,0,0,filtered,0.3150798344655446,False,0.0,-0.042866935806329776,0.002755517140030861,0.0,0.20000000298023224,600
700,10000,3,148,-0.553333737633989,0.13552193343639374,-412.385230470101,345.29613383859396,0.12843608856201172,0.3873676061630249,0,0,filtered,0.03610595613718032,False,0.0,0.2645177956070295,0.0016223601996898651,0.0,0.20000000298023224,700
800,10000,4,8,-0.5316385776005166,0.19508907198905945,-4.2118728777765595,1.4814364165067673,0.1827891767024994,0.38709568977355957,0,0,filtered,0.08074589283809001,False,0.0,0.25200430288907655,0.00250106118619442,0.0,0.20000000298023224,800
900,10000,5,67,-0.4041916098509916,0.05139971151947975,-148.55841968026448,132.3187638707459,0.05139972269535065,0.43419522047042847,0,0,passthrough,0.0,False,0.0,0.29672783552722437,0.0030252039432525635,0.0,0.20000000298023224,900
1000,10000,5,167,-0.7188564242769702,0.23855942487716675,-218.06899731165961,172.70404377952218,0.22504779696464539,0.4717309772968292,0,0,filtered,0.11926432251930236,False,0.0,0.31882340545094995,0.0026347367092967033,0.0,0.19993998110294342,1000
