episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,-10.677493782042692,0.0,240,0,0,0,0.2405739277601242,12.0,1.5,0.0,0.0,0,0.0,0.12687702872014295,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.072450876235962,27.398277282714844,1.9999945163726807,39.183509826660156,1.2774062156677246,86.8753433227539,3.681124210357666,220.833740234375,1.2777485847473145,87.64696502685547,3.709594964981079,248.80813598632812
1,502504,-37.49137544572535,31.53771121799946,20,0,1,1,0.3422987163066864,1.0,-0.003834937699139118,0.5768855608999729,1.0,4,0.2,0.1439410660415888,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2194545269012451,18.761919021606445,1.9999533891677856,39.126556396484375,1.4525036811828613,98.64344787597656,3.681049108505249,220.82945251464844,4.32042932510376,981.7667236328125,108.325927734375,25974.25
2,503508,-4.099664311816388,0.0,240,0,0,0,0.15257687866687775,12.0,1.5,0.0,0.0,0,0.0,0.12418805771352102,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0600429773330688,28.276241302490234,1.999933123588562,39.074493408203125,1.262627124786377,85.88745880126953,3.6810061931610107,220.82687377929688,1.262648582458496,86.46289825439453,3.683802843093872,297.4472961425781
3,504513,-65.85894980634407,48.03463142365217,240,0,0,0,0.08950171619653702,12.0,0.1818646490573883,0.2001442975985507,0.5141080021858215,0,0.0,0.14409032456266382,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.217591404914856,24.855314254760742,2.000000476837158,39.183631896972656,1.4502846002578735,98.55331420898438,3.6811349391937256,220.83888244628906,1.452030062675476,99.99200439453125,3.771639823913574,382.9576110839844
4,505519,-76.63470626161721,59.15274421684444,240,0,0,0,0.2177453488111496,12.0,0.14591653645038605,0.24646976757018516,0.5887829065322876,0,0.0,0.14361599544839312,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.214698076248169,24.796537399291992,1.9999977350234985,39.18367385864258,1.4468382596969604,98.31912231445312,3.681131362915039,220.83544921875,1.4468895196914673,98.82984161376953,3.7158446311950684,273.0934753417969
5,506526,-3.0752311178692016,0.0,240,0,0,0,0.11179100722074509,12.0,1.5,0.0,0.0,0,0.0,0.12020194145540396,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0150504112243652,26.053272247314453,1.9999977350234985,39.1824951171875,1.209036111831665,82.22726440429688,3.6811277866363525,220.83544921875,1.2091940641403198,82.743896484375,3.702106237411499,267.56512451171875
6,507534,-72.02178995534693,56.720128770917654,240,0,0,0,0.13620780408382416,12.0,0.13906818628311157,0.23633386987882357,0.7055141925811768,0,0.0,0.15949801683115464,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3366665840148926,23.39469337463379,2.000000476837158,39.18367385864258,1.592116117477417,108.15062713623047,3.6811349391937256,220.83888244628906,1.5935616493225098,109.33153533935547,3.826739549636841,295.5776672363281
7,508543,23.551712418181836,0.0,26,1,0,0,0.050593454390764236,1.3,1.5,0.0,0.0,0,0.0,0.1412307248952297,0.8846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,1.2316075563430786,17.957115173339844,1.9999816417694092,39.183631896972656,1.4669792652130127,99.61830139160156,3.681101083755493,220.8328857421875,1.467230200767517,100.34281921386719,3.711232900619507,316.05133056640625
8,509553,-3.8889421991317192,19.619951048865914,117,1,0,0,0.053610045462846756,5.8500000000000005,0.2111348807811737,0.16769188930654627,0.4365614056587219,0,0.0,0.1699311014933464,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4215294122695923,23.210601806640625,2.000000476837158,39.18368911743164,1.6931970119476318,115.00132751464844,3.6811349391937256,220.83888244628906,1.693363070487976,115.35863494873047,3.73404598236084,301.4759521484375
9,510564,-5.363101336598579,22.780141539871693,132,1,0,0,0.04868925362825394,6.6000000000000005,0.2279808521270752,0.17257682984751282,0.37358957529067993,0,0.0,0.15268155636096542,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.278604507446289,24.260318756103516,1.9999204874038696,39.18177795410156,1.5229578018188477,103.47175598144531,3.680988311767578,220.82601928710938,1.5234472751617432,103.96521759033203,3.73287296295166,279.44580078125
