episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,18.507093082137253,4.604968026280403,31,1,0,0,0.05091731995344162,1.55,0.31763872504234314,0.14854735568646463,0.19641518592834473,0,0.0,0.16214491138535161,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3466540575027466,21.919939041137695,1.9999902248382568,39.18365478515625,1.6040122509002686,108.94332122802734,3.681117057800293,220.833740234375,1.6043413877487183,109.25940704345703,3.685297727584839,249.52093505859375
1,503507,23.178730891912366,0.0,21,1,0,0,0.05296259745955467,1.05,1.5,0.0,0.0,0,0.0,0.1417879955399604,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,1.2216384410858154,18.585453033447266,1.999933123588562,39.18135070800781,1.455104947090149,98.8183364868164,3.6810061931610107,220.82687377929688,1.4551255702972412,99.4013442993164,3.7122628688812256,295.1622619628906
2,504512,23.017446902182265,0.0,23,1,0,0,0.05030272528529167,1.1500000000000001,1.5,0.0,0.0,0,0.0,0.1353188395176245,0.9565217391304348,0.0,0.0,0.0,0.0,0.0,0.0,1.1554348468780518,23.32097816467285,1.999933123588562,38.50977325439453,1.3762493133544922,93.51930236816406,3.6810061931610107,220.82687377929688,1.376293659210205,94.52839660644531,3.6832878589630127,264.36492919921875
3,505518,-39.27160408677696,34.889944553375244,21,0,1,1,0.29450511932373047,1.05,-0.006984946317970753,0.5661878358750116,0.9727636575698853,5,0.23809523809523808,0.164597321833883,0.9523809523809523,0.0,0.0,0.0,0.0,0.0,0.0,1.4113202095031738,19.178054809570312,1.9999992847442627,39.17417526245117,1.6810365915298462,114.14341735839844,3.6811349391937256,220.83717346191406,4.159395217895508,936.9371948242188,110.77458953857422,24859.873046875
4,506525,-94.1534420346953,89.4473000690341,141,1,0,0,0.05464954301714897,7.050000000000001,-0.0018271106528118253,0.27267588701442624,0.9192643761634827,17,0.12056737588652482,0.17425093181589815,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4417340755462646,20.274887084960938,2.0000009536743164,39.18368911743164,1.7172629833221436,116.60843658447266,3.6811420917510986,220.83888244628906,1.7178022861480713,117.40708923339844,3.7752625942230225,298.37640380859375
5,507533,-312.4003041174942,281.9626970589161,240,0,0,0,0.11216486245393753,12.0,-0.013655495829880238,0.41234457107881706,0.9236581325531006,61,0.25416666666666665,0.15669117172559102,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3229317665100098,21.392623901367188,2.0000009536743164,39.18366241455078,1.5757564306259155,107.0229263305664,3.6811420917510986,220.83888244628906,1.661764144897461,183.66310119628906,52.06650924682617,12352.181640625
6,508542,14.834631512818756,6.896125100553036,30,1,0,0,0.0516524612903595,1.5,0.21338248252868652,0.2298708366851012,0.5678785443305969,0,0.0,0.1602417896191279,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3331642150878906,21.165203094482422,1.999933123588562,39.18192672729492,1.5879443883895874,107.84724426269531,3.6810061931610107,220.82687377929688,1.5885571241378784,108.39337921142578,3.7102673053741455,256.2088623046875
7,509552,-16.783276281253787,0.0,240,0,0,0,0.2747497856616974,12.0,1.5,0.0,0.0,0,0.0,0.13198267764722307,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1502796411514282,27.43351173400879,1.999993920326233,39.1815071105957,1.3701088428497314,93.15333557128906,3.6811277866363525,220.83201599121094,1.3703875541687012,93.86250305175781,3.7021563053131104,287.1018981933594
8,510563,16.2309248984058,6.079708032310009,34,1,0,0,0.051271453499794006,1.7000000000000002,0.24438130855560303,0.17881494212676496,0.41422712802886963,0,0.0,0.13520442847819888,0.9705882352941176,0.0,0.0,0.0,0.0,0.0,0.0,1.1485066413879395,21.873546600341797,1.999933123588562,39.183509826660156,1.3679970502853394,92.94437408447266,3.6810061931610107,220.82687377929688,1.3682969808578491,93.3880386352539,3.6998531818389893,237.52438354492188
9,511575,-2.8312276260267724,0.0,240,0,0,0,0.08741535246372223,12.0,1.5,0.0,0.0,0,0.0,0.10887484148455163,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,0.9379202127456665,25.08972930908203,1.9999760389328003,39.070770263671875,1.1171655654907227,75.9937973022461,3.6810920238494873,220.83544921875,1.1173664331436157,76.85987091064453,3.692621946334839,274.117431640625
