episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,503506,-97.59252983409665,74.80994000472128,240,0,0,0,0.2227610945701599,12.0,0.11083289235830307,0.21170808335300534,0.817310631275177,8,0.03333333333333333,0.1470514140247057,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.2493106126785278,22.31218719482422,2.000000476837158,39.18366622924805,1.488065481185913,101.08695220947266,3.6811349391937256,220.83544921875,1.6566104888916016,264.3047790527344,97.0075912475586,23071.134765625
1,504511,-89.08443150004692,46.722398618236184,240,0,0,0,0.303079217672348,12.0,0.16199716925621033,0.19467666090931743,0.6193528771400452,0,0.0,0.16184528113032381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3534016609191895,23.583267211914062,2.000000476837158,39.18368911743164,1.6120493412017822,109.503662109375,3.6811349391937256,220.83888244628906,1.612296462059021,110.1440658569336,3.7763640880584717,312.7599182128906
2,505517,-48.47291020994024,41.07657015323639,16,0,1,1,0.3744543492794037,0.8,-0.02036559395492077,0.7547856345772743,0.9858049750328064,7,0.4375,0.1886204550974071,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5643556118011475,19.48149871826172,1.9999641180038452,39.15916442871094,1.863318681716919,126.50770568847656,3.681063413619995,220.83201599121094,4.2967352867126465,607.3682861328125,102.97883605957031,14436.6533203125
3,506524,-122.26464215140733,37.5014527477324,240,0,0,0,0.4698236286640167,12.0,0.22274556756019592,0.15625605311555166,0.2723786532878876,0,0.0,0.14038338190875949,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.1929895877838135,25.140342712402344,1.9995230436325073,39.18134689331055,1.4209810495376587,96.57103729248047,3.680262327194214,220.78224182128906,1.421348214149475,97.16828918457031,3.7702414989471436,261.0315856933594
4,507532,-81.60789909117172,59.97681520879269,96,0,1,1,0.22803272306919098,4.800000000000001,-0.02311117760837078,0.32267515842492384,0.9445267915725708,7,0.07291666666666667,0.16624338269078484,0.9895833333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.394522786140442,22.194381713867188,2.000000476837158,39.18367385864258,1.6610291004180908,112.81137084960938,3.6811349391937256,220.83717346191406,1.995171308517456,276.3619384765625,59.74180603027344,11549.685546875
5,508541,-59.35900916127661,45.19465118646622,17,0,1,1,0.6204517483711243,0.8500000000000001,-0.022744959220290184,0.7761559521450716,0.990725040435791,8,0.47058823529411764,0.1808769663467127,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5029715299606323,15.57936954498291,1.9999969005584717,39.183509826660156,1.79020357131958,121.52383422851562,3.6811277866363525,220.83544921875,4.507960796356201,980.6110229492188,102.41277313232422,24727.75390625
6,509551,-47.842504268445865,45.12061785161495,40,0,1,1,0.10832297056913376,2.0,-0.016681967303156853,0.4030154462903738,0.9472205638885498,7,0.175,0.17073460165411233,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.4189244508743286,22.235185623168945,2.000000476837158,39.176700592041016,1.6900941133499146,114.78233337402344,3.6811349391937256,220.83888244628906,3.654879093170166,947.4109497070312,144.4382781982422,32673.36328125
7,510562,-79.68488009726359,48.20882896706462,240,0,0,0,0.09285926073789597,12.0,0.17746853828430176,0.20087012069610258,0.4822717308998108,0,0.0,0.16255739809324343,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3635300397872925,21.732637405395508,1.9999992847442627,39.18367385864258,1.6241135597229004,110.30445861816406,3.6811349391937256,220.83717346191406,1.6246240139007568,110.98021697998047,3.727238655090332,301.1489562988281
8,511574,-64.15980298788271,48.84792698919773,240,0,0,0,0.3218309283256531,12.0,0.15024539828300476,0.20353302912165722,0.6282486319541931,0,0.0,0.14913984779268502,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2569606304168701,25.532669067382812,1.9999998807907104,39.18366241455078,1.4971774816513062,101.73847961425781,3.6811349391937256,220.83544921875,1.4976457357406616,102.85128784179688,3.770102024078369,290.310546875
9,512587,-153.47073347037266,121.76300360448658,226,0,1,1,0.4982031285762787,11.3,-0.016311420127749443,0.27771240532958663,0.8688117861747742,17,0.0752212389380531,0.14503777495263953,0.995575221238938,0.0,0.0,0.0,0.0,0.0,0.0,1.2187284231185913,24.36040687561035,1.9999977350234985,39.18362808227539,1.45163893699646,98.63956451416016,3.6811296939849854,220.8345947265625,1.4529081583023071,99.83244323730469,3.8335764408111572,284.9423828125
10,513601,-46.92152031188194,39.452427223324776,23,0,1,1,0.37261131405830383,1.1500000000000001,0.005407999269664288,0.5848881401445555,0.9328470230102539,6,0.2608695652173913,0.18087666254976523,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4959537982940674,20.487346649169922,1.9999351501464844,39.183074951171875,1.7818444967269897,120.98954010009766,3.6810169219970703,220.82687377929688,1.7820401191711426,121.36749267578125,3.7273404598236084,278.841552734375
11,514616,-147.9398641800011,130.58559691160917,112,0,1,1,0.2735254764556885,5.6000000000000005,-0.018260633572936058,0.3980856867107962,0.8887082934379578,26,0.23214285714285715,0.15033772614385402,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.255081057548523,24.03794288635254,1.9999971389770508,39.1834831237793,1.494938850402832,101.57046508789062,3.681131362915039,220.83544921875,2.290837049484253,493.10418701171875,82.74726867675781,20076.3984375
12,515632,-65.08243080541979,57.24595192819834,44,0,1,1,0.27963897585868835,2.2,-0.01850046031177044,0.43740799836814404,0.9176233410835266,10,0.22727272727272727,0.1574329058216377,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3444148302078247,20.866132736206055,1.999998688697815,39.18362045288086,1.6013450622558594,108.75321960449219,3.6811277866363525,220.8328857421875,3.3413338661193848,964.314453125,149.18475341796875,35353.32421875
13,516649,-119.71033242071555,109.73408323526382,69,0,1,1,0.2638174295425415,3.45,-0.02059691958129406,0.5178852642791859,0.9149772524833679,22,0.3188405797101449,0.1659095608021902,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3792369365692139,21.518146514892578,1.9999974966049194,39.18138122558594,1.642822027206421,111.57103729248047,3.681131362915039,220.83544921875,2.377768039703369,577.8584594726562,110.56481170654297,26479.037109375
14,517667,-13.339744434376396,0.0,240,0,0,0,0.229732483625412,12.0,1.5,0.0,0.0,0,0.0,0.1296399456448853,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.102418303489685,26.61027717590332,1.999933123588562,39.183311462402344,1.313100814819336,89.28158569335938,3.6810061931610107,220.82687377929688,1.3135064840316772,90.29106140136719,3.68194317817688,289.5051574707031
15,518686,-11.891008576614006,24.330770887434483,108,1,0,0,0.04503298178315163,5.4,0.18986240029335022,0.22528491562439334,0.43665242195129395,0,0.0,0.15760734830810516,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3200603723526,24.248380661010742,2.0000007152557373,39.183650970458984,1.5723363161087036,106.81835174560547,3.6811349391937256,220.83888244628906,1.572629690170288,107.23929595947266,3.7745249271392822,271.0904846191406
16,519706,22.17168831778541,0.0,28,1,0,0,0.054513245820999146,1.4000000000000001,1.5,0.0,0.0,0,0.0,0.14977619956646646,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,1.2747124433517456,17.51770782470703,1.999933123588562,39.126556396484375,1.5183218717575073,103.09647369384766,3.6810061931610107,220.82687377929688,1.5187112092971802,103.78317260742188,3.7156102657318115,269.9374694824219
17,520727,-295.07822231332227,0.0,240,0,0,0,1.0769450664520264,12.0,1.5,0.0,0.0,0,0.0,0.11648309902908902,0.9291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0115694999694824,22.466089248657227,1.999933123588562,39.18334197998047,1.2048898935317993,81.89903259277344,3.6810061931610107,220.82687377929688,5.324195384979248,1678.0870361328125,214.83399963378906,62661.25
18,521749,-62.97459147109628,46.39759549871087,240,0,0,0,0.2183985412120819,12.0,0.1508854627609253,0.19332331457796195,0.6413772106170654,0,0.0,0.1549972128123045,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3018219470977783,24.64614486694336,2.000000476837158,39.183658599853516,1.5506123304367065,105.35005950927734,3.6811349391937256,220.83717346191406,1.5511407852172852,106.5622329711914,3.7749478816986084,287.45208740234375
19,522772,-183.30638150862936,162.1849151775241,240,0,0,0,0.23794417083263397,12.0,0.026494259014725685,0.3382704799063504,0.8882765173912048,27,0.1125,0.15456508461696405,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.30242919921875,20.37040138244629,2.000000476837158,39.18370056152344,1.5513356924057007,105.35823822021484,3.6811349391937256,220.83717346191406,1.551562786102295,105.86276245117188,3.7697765827178955,287.464111328125
20,523796,20.369626605327415,2.855926938354969,26,1,0,0,0.04520821571350098,1.3,0.3895822763442993,0.10984334378288342,0.16563303768634796,0,0.0,0.15543798328592226,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2928531169891357,21.0441951751709,1.9999831914901733,39.08148956298828,1.5399293899536133,104.59085845947266,3.6811063289642334,220.83201599121094,1.5401932001113892,105.26280212402344,3.774171829223633,264.8790588378906
21,524821,-72.66206633885345,37.39850741624832,240,0,0,0,0.1714412271976471,12.0,0.1866154968738556,0.155827114234368,0.39243555068969727,0,0.0,0.1580014493238802,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3310843706130981,25.201967239379883,1.9999998807907104,39.18366622924805,1.5854668617248535,107.7181396484375,3.6811349391937256,220.83888244628906,1.585831880569458,108.3676528930664,3.735036611557007,299.7670593261719
22,525847,-37.76841806973013,50.60112630948424,216,1,0,0,0.050438061356544495,10.8,0.1678151786327362,0.23426447365501965,0.5983842611312866,0,0.0,0.15672363784957538,0.9953703703703703,0.0,0.0,0.0,0.0,0.0,0.0,1.3175567388534546,24.29656982421875,2.000000476837158,39.18367385864258,1.5693541765213013,106.61671447753906,3.6811349391937256,220.83888244628906,1.5696930885314941,107.53059387207031,3.794656753540039,281.6190490722656
23,526874,-247.1965746220008,0.0,240,0,0,0,0.9487178921699524,12.0,1.5,0.0,0.0,0,0.0,0.10960914886478955,0.8833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.9323221445083618,21.301782608032227,1.999933123588562,39.17552185058594,1.1104975938796997,75.49039459228516,3.6810061931610107,220.82687377929688,2.6105289459228516,883.8779296875,195.36448669433594,64204.71484375
24,527902,-66.73781406833032,41.299145344644785,240,0,0,0,0.12499494850635529,12.0,0.15979886054992676,0.17207977226935328,0.5651110410690308,0,0.0,0.1458884375402704,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2260932922363281,25.80628776550293,1.9999974966049194,39.18340301513672,1.4604111909866333,99.2503662109375,3.681131362915039,220.83544921875,1.4606852531433105,99.76038360595703,3.692064046859741,264.5554504394531
25,528931,-45.72793488063914,44.60623237490654,43,0,1,1,0.03964892774820328,2.15,0.002261917106807232,0.36293563662573347,0.9365524649620056,7,0.16279069767441862,0.15337631877425106,0.9767441860465116,0.0,0.0,0.0,0.0,0.0,0.0,1.2957767248153687,23.718992233276367,1.9999969005584717,39.179447174072266,1.5434117317199707,104.85248565673828,3.6811349391937256,220.833740234375,2.8247601985931396,821.27490234375,100.73745727539062,27382.5703125
26,529961,-69.90184990659749,43.845106387510896,240,0,0,0,0.23554906249046326,12.0,0.17494717240333557,0.1826879432812954,0.4691566228866577,0,0.0,0.15326068690046668,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.294418215751648,25.317310333251953,2.000000476837158,39.18366241455078,1.541793704032898,104.7595443725586,3.6811349391937256,220.83544921875,1.5417324304580688,105.3875961303711,3.850160598754883,299.6675109863281
27,530992,-12.8754429433865,0.0,240,0,0,0,0.22087879478931427,12.0,1.5,0.0,0.0,0,0.0,0.12688883712204793,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.0834128856658936,24.820344924926758,1.999933123588562,39.183509826660156,1.2904632091522217,87.72509765625,3.6810061931610107,220.82687377929688,1.2908202409744263,88.49832916259766,3.724282741546631,278.22015380859375
28,532024,-18.81603201060613,25.69928589463234,118,1,0,0,0.054751329123973846,5.9,0.17831549048423767,0.21779055842908762,0.47161123156547546,0,0.0,0.1622767719298096,0.9915254237288136,0.0,0.0,0.0,0.0,0.0,0.0,1.3576717376708984,19.911161422729492,2.0000007152557373,39.18366241455078,1.6171355247497559,109.81592559814453,3.6811349391937256,220.83888244628906,1.617286205291748,110.26242065429688,3.772930860519409,283.93902587890625
