episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,503506,-51.362310776770016,28.501970645040274,240,0,0,0,0.29935377836227417,12.0,0.21267658472061157,0.11875821102100113,0.3966599404811859,0,0.0,0.13471876832967003,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.1345195770263672,21.187767028808594,2.000000476837158,39.18367385864258,1.3513368368148804,91.8080825805664,3.6811349391937256,220.83544921875,7.593183517456055,2913.887939453125,386.1272888183594,182844.140625
1,504511,-55.59261757131945,29.629706908017397,240,0,0,0,0.42041081190109253,12.0,0.22498783469200134,0.12345711211673915,0.3893210291862488,0,0.0,0.12659617649236074,0.8708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1006008386611938,18.297195434570312,1.9999995231628418,39.18366241455078,1.3109360933303833,89.0412826538086,3.6811349391937256,220.83544921875,1.3113441467285156,89.74913024902344,3.7993524074554443,328.4139099121094
2,505517,-81.24181316877265,62.092233853414655,240,0,0,0,0.13234829902648926,12.0,0.15845492482185364,0.2587176410558944,0.583082377910614,0,0.0,0.1596349328290671,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3431532382965088,17.63273811340332,2.000000476837158,39.18368911743164,1.5998424291610718,108.62571716308594,3.6811349391937256,220.83888244628906,1.6001102924346924,109.07144165039062,3.76758074760437,376.42010498046875
3,506524,-191.03443258430215,63.24376779794693,240,0,0,0,0.5547085404396057,12.0,0.13921499252319336,0.2635156991581122,0.6742138862609863,0,0.0,0.13914344681737323,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.176689863204956,20.24927520751953,2.000000476837158,39.18368911743164,1.4015663862228394,95.2034912109375,3.6811349391937256,220.83888244628906,1.4018913507461548,95.87122344970703,3.795926332473755,316.7083435058594
4,507532,-38.81205613231651,37.2110449988395,167,1,0,0,0.048521023243665695,8.35,0.19804620742797852,0.22282062873556585,0.528851330280304,0,0.0,0.15743804544567347,0.9700598802395209,0.0,0.0,0.0,0.0,0.0,0.0,1.3236244916915894,20.48142433166504,2.0000009536743164,39.18367385864258,1.576581597328186,107.07090759277344,3.6811420917510986,220.83888244628906,1.5768485069274902,108.03125762939453,3.855421304702759,340.43536376953125
5,508541,-193.0354367252039,83.2723533641547,240,0,0,0,0.7326694130897522,12.0,0.11984838545322418,0.30946813901731124,0.8022486567497253,3,0.0125,0.15018260575986156,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.2691274881362915,17.2282657623291,2.000000476837158,39.183631896972656,1.511669635772705,102.6431655883789,3.6811349391937256,220.83888244628906,9.576464653015137,3897.94482421875,859.3607788085938,412401.90625
6,509551,-287.2662777641937,170.81873394548893,240,0,0,0,0.5745188593864441,12.0,0.10189647227525711,0.38674472477287053,0.8288264870643616,26,0.10833333333333334,0.14099340872683871,0.9208333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2169286012649536,19.491281509399414,2.0000009536743164,39.18367385864258,1.4494950771331787,98.44579315185547,3.6811420917510986,220.83888244628906,1.6302868127822876,212.28794860839844,75.88331604003906,18222.3046875
7,510562,-103.6795125978869,58.21035384014249,240,0,0,0,0.37565863132476807,12.0,0.1481623351573944,0.2425431410005937,0.5926109552383423,0,0.0,0.14973995393762987,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.25784170627594,20.09853744506836,2.000000476837158,39.18362808227539,1.4982271194458008,101.75511932373047,3.6811349391937256,220.83888244628906,1.4985984563827515,102.28044128417969,3.7513158321380615,324.1043701171875
8,511574,-67.96380141200406,46.684871792793274,240,0,0,0,0.32874107360839844,12.0,0.1789925992488861,0.19452029913663865,0.4320763945579529,0,0.0,0.14470008589948216,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2221453189849854,21.974578857421875,1.9999970197677612,39.18367385864258,1.455708622932434,98.89036560058594,3.681131362915039,220.833740234375,1.4560976028442383,99.5674819946289,3.7228057384490967,332.46685791015625
9,512587,-106.39341563113904,40.498209772631526,240,0,0,0,0.24988488852977753,12.0,0.1732252836227417,0.16874254071929803,0.490846186876297,0,0.0,0.14276058275718242,0.8791666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2300485372543335,18.839399337768555,2.000000476837158,39.18368148803711,1.4651223421096802,99.49968719482422,3.6811349391937256,220.83717346191406,1.4653818607330322,100.19986724853516,3.8086864948272705,303.0372314453125
